"ID","longitude","latitude","richness_true","richness_pred","residuals"
237,149.0936335,-27.07147858,31.2094731,22.5730557472234,8.63641735277656
245,146.8494386,-28.17251556,42.69074841,30.0535854338536,12.6371629761464
247,146.810984,-28.18953794,64.82669203,31.4329443308129,33.3937476991871
248,146.8216096,-28.1900848,18.97366596,33.443009999739,-14.469344039739
250,146.8104256,-28.18842685,15.8113883,28.2429825756721,-12.4315942756721
254,146.837703,-28.16597562,47.4341649,22.5116099300689,24.9225549699311
255,146.8376641,-28.1647479,9.486832981,24.4286077403045,-14.9417747593045
265,145.0159789,-29.21905669,11,27.6375463263306,-16.6375463263306
268,145.0675912,-29.26835578,42,25.701809861294,16.298190138706
280,146.838264,-28.19260596,36.36619309,30.5161262421386,5.85006684786141
282,145.1230494,-29.23782727,12,24.0395647063376,-12.0395647063376
283,145.0827792,-29.25737709,28,26.8276664117634,1.17233358823664
285,145.0952799,-29.22910628,40,27.4338836380713,12.5661163619287
286,145.0776969,-29.25403778,21,26.964909179924,-5.964909179924
293,150.2227858,-26.5477701,7.952707288,19.6801797023717,-11.7274724143717
298,150.5161038,-26.48591321,36.88392275,25.0709279146865,11.8129948353135
308,150.3192386,-26.98586126,21.47230968,20.8116418262194,0.660667853780566
310,150.2710254,-26.91538017,18.29122676,19.8479844034936,-1.5567576434936
312,143.8042278,-29.93167965,21,8.94295319340167,12.0570468065983
313,143.8084404,-29.94340508,31,12.9637086008915,18.0362913991085
320,149.7561187,-27.16230925,25.53502344,17.2889136391579,8.24610980084211
321,148.7083757,-27.67303063,13.24038253,18.982806968778,-5.74242443877801
322,148.6975602,-27.66877738,19.86057379,21.3148093497741,-1.45423555977405
324,150.5742719,-26.60536674,15.90541458,21.9722471163738,-6.06683253637383
325,150.0100089,-27.04153083,24.65339259,21.8975471169628,2.7558454730372
329,150.2902,-26.993225,22.26758041,20.7337261387791,1.53385427122091
330,150.2887282,-26.99529231,22.26758041,18.3413619411037,3.92621846889634
332,150.8445152,-26.53235406,12.29464092,27.3553782531953,-15.0607373331953
348,143.6038212,-30.58816635,19.59591794,17.8950969099086,1.70082103009139
349,143.6371791,-30.59085987,15.51343504,17.6203623088858,-2.10692726888579
355,146.186043,-29.17615147,20,18.1537142494557,1.84628575054427
356,146.1855769,-29.19870263,13,14.9780597284237,-1.97805972842371
360,146.2994279,-29.17092639,18,23.2061655038037,-5.20616550380372
367,146.3070063,-29.16489176,12,23.2937639336693,-11.2937639336693
377,146.2005469,-29.2644149,28,14.2576682554825,13.7423317445175
380,146.2164689,-29.26857053,25,16.6794601271677,8.32053987283234
388,146.2466865,-29.27320276,25,20.202144159627,4.79785584037296
389,146.2578396,-29.26396022,27,23.1272927569316,3.87270724306837
391,146.173907,-29.31716677,9,17.7969816972059,-8.79698169720591
392,146.2063339,-29.28540572,20,20.8693219240892,-0.869321924089164
395,146.2543733,-29.31181034,32,19.717686827573,12.282313172427
396,146.2203825,-29.29269051,16,22.0196888872348,-6.01968888723479
397,146.1457198,-29.24438291,21,16.1097078006552,4.89029219934481
399,146.1420226,-29.27430438,11,14.6483065761016,-3.64830657610162
405,146.1398346,-29.3118434,13,17.1659198800617,-4.16591988006173
406,150.9713667,-26.30479593,40.66688919,32.0333297582745,8.63355943172547
411,150.642695,-26.97755103,11.1337902,20.9752766405944,-9.84148644059445
412,148.6016424,-28.067356,3.782966436,12.5749966064616,-8.79203017046161
416,143.6154776,-30.68319426,12.24744871,15.3584393337756,-3.1109906237756
417,143.6226797,-30.62836607,23.67840085,17.6533762652339,6.02502458476612
424,143.6219706,-30.68900686,12.24744871,17.4507323194694,-5.2032836094694
425,150.3403466,-26.9366627,22.26758041,19.9522997478035,2.31528066219648
429,146.1625185,-29.33971244,8,17.2450942204475,-9.2450942204475
430,146.1445406,-29.34883089,20,17.0660155957612,2.93398440423885
434,146.1672952,-29.32229702,12,18.4591714150638,-6.45917141506382
437,146.171229,-29.35414363,18,17.8849339465817,0.115066053418317
439,146.1477463,-29.32258876,14,16.0685314661165,-2.06853146611649
443,146.298176,-29.23694901,15,22.4464381421102,-7.44643814211023
446,146.3676318,-29.2473859,18,21.7790674501091,-3.77906745010914
450,146.3848375,-29.26822443,18,22.9453005232519,-4.94530052325186
452,150.4884287,-27.00787185,9.543248745,23.4704402049842,-13.9271914599842
454,143.5838463,-30.83322086,28.57738033,19.2057278494942,9.37165248050581
455,143.6190757,-30.77725345,22.86190427,15.2788091829378,7.58309508706219
461,143.5595917,-30.67426689,27.76088375,19.4392840269202,8.32159972307982
463,143.5131728,-30.62811993,17.96292478,21.0536111292951,-3.09068634929509
465,151.2086961,-26.52227702,24.58928183,26.9157739455484,-2.32649211554835
468,151.250519,-26.54340415,30.22028769,29.3634392899157,0.856848400084253
475,146.8533761,-29.02203891,28,18.8615564681771,9.13844353182288
477,146.8039851,-29.18288739,19,19.9402651315979,-0.940265131597904
479,143.5998963,-30.8605878,8.98146239,8.93490122123294,0.0465611687670595
485,148.2690753,-28.19932647,33.10095632,22.9095123570804,10.1914439629196
488,146.2289956,-29.33570898,11,18.8913251005492,-7.89132510054916
493,146.2540752,-29.33013867,10,19.8856497011473,-9.88564970114733
495,146.2268545,-29.34508264,8,18.8886161914141,-10.8886161914141
497,143.3035171,-30.8628277,30.21037349,21.5595447091306,8.65082878086935
499,143.4085687,-30.89520939,17.1464282,21.5574938563474,-4.41106565634745
501,143.438824,-30.90656618,12.24744871,18.8477756660454,-6.60032695604542
507,143.4153038,-30.80175811,24.49489743,16.5021245470243,7.99277288297566
509,146.9074473,-29.17430632,4,13.9865212395816,-9.9865212395816
510,146.9051941,-29.15881262,6,14.5187386960756,-8.51873869607562
512,143.4020637,-30.84904078,25.31139401,22.1473568237602,3.16403718623976
515,143.3368166,-30.86708589,24.49489743,16.7133893034373,7.78150812656273
516,143.4009644,-30.87874614,24.49489743,18.4096034819169,6.08529394808311
519,143.3552076,-30.82643364,19.59591794,20.7154688192594,-1.11955087925936
530,147.0181776,-29.03988996,23,17.2490454557924,5.75095454420755
533,147.0016,-29.01043058,32,18.997163709323,13.002836290677
536,147.0028437,-29.05834002,16,16.7833490843561,-0.783349084356072
538,147.0347875,-29.04550983,16,17.6255148120975,-1.62551481209754
540,147.0108875,-29.0617875,37,17.2113415039572,19.7886584960428
545,146.9148398,-29.06806984,7,19.2435523514723,-12.2435523514723
548,146.9097709,-29.06082779,15,14.981097207874,0.018902792126049
550,146.9022508,-29.10463386,27,19.3009489556634,7.69905104433661
554,146.9422141,-29.00354031,18,18.2953510557152,-0.295351055715166
556,146.947867,-29.09351255,20,15.985359653918,4.01464034608196
557,146.8830369,-29.00056832,22,19.3478777363662,2.65212226363376
565,146.8951935,-29.00010902,36,17.8801353652796,18.1198646347204
566,146.9602055,-29.07514924,18,16.3825328857497,1.61746711425035
571,146.9399238,-29.02235835,12,16.8636160486793,-4.86361604867925
576,146.943282,-29.04072752,15,16.217185050339,-1.217185050339
580,146.8880594,-29.0747473,42,15.2003447690858,26.7996552309142
582,146.8831905,-29.01918892,24,18.3429723151116,5.65702768488843
585,146.9691031,-29.00682564,21,19.4183108096759,1.58168919032411
591,146.962284,-29.17391421,7,13.0015202347656,-6.00152023476562
592,146.9626404,-29.13205763,23,18.3964007688528,4.60359923114716
593,146.9653725,-29.13921579,31,18.1559846488706,12.8440153511294
595,146.8456956,-29.19755713,5,19.1663432009401,-14.1663432009401
596,146.8575878,-29.21129272,6,19.0998221100869,-13.0998221100869
597,146.845269,-29.2001339,5,19.9229368034973,-14.9229368034973
598,146.920147,-29.258459,4,14.4533258428668,-10.4533258428668
605,147.1419214,-29.07782426,21.8633068,16.3839779663993,5.47932883360066
611,147.1439813,-29.08143239,21.02241038,16.4058436972702,4.61656668272984
619,143.3468865,-30.76266878,25.31139401,22.5073589107871,2.80403509921289
622,146.9810092,-29.08553354,21,14.3445242780309,6.65547572196913
628,147.0042445,-29.15494311,26,15.0836125380787,10.9163874619213
629,147.0515158,-29.10000252,29,14.9377585205631,14.0622414794369
635,147.059764,-29.14648185,17.65882472,12.8829274423216,4.77589727767844
644,146.1731878,-29.36799106,13,17.2497761548904,-4.2497761548904
645,146.337623,-29.33666256,30,21.1211851809718,8.87881481902821
648,146.2964745,-29.33062167,18,20.9862883627834,-2.98628836278343
650,146.3228516,-29.33059569,21,20.065452113786,0.934547886214027
654,146.2802643,-29.35097709,29,22.940451608209,6.05954839179103
657,146.3010119,-29.34940877,24,23.8585517758807,0.141448224119255
658,146.2874439,-29.29476193,27,22.3975680025769,4.60243199742309
661,146.3119805,-29.29759817,35,21.5470593051943,13.4529406948057
662,146.7448255,-29.35259946,5,18.1777526111028,-13.1777526111028
670,143.3755501,-30.92733473,9.797958971,12.2356896129428,-2.43773064194285
679,147.2291913,-29.04882112,16.81792831,11.4232104037642,5.39471790623584
681,147.3030075,-29.000838,23.54509963,16.4877762309564,7.05732339904363
685,147.2271489,-29.05424008,15.97703189,13.4824153281292,2.49461656187078
687,147.2291614,-29.0352824,20.18151397,14.7900228028018,5.39149116719817
692,147.2281761,-29.05423834,6.727171322,14.644490924365,-7.91731960236503
695,147.1809695,-29.08048509,10.9316534,17.7518467555524,-6.82019335555242
698,146.930154,-29.24034382,19.34061755,16.5379405314086,2.80267701859139
699,146.9664346,-29.17509204,7,12.8245420161273,-5.82454201612735
702,142.7053514,-30.96726174,44,28.5950004986543,15.4049995013457
704,143.4195924,-30.78401803,22.04540769,18.0176801137924,4.02772757620757
709,143.4342031,-30.76431587,30.21037349,19.6400323083852,10.5703411816148
717,150.0816103,-27.65899361,19.08649749,20.2482104929689,-1.16171300296888
722,147.1847632,-29.15662122,33,15.4404426203669,17.5595573796331
725,148.6951032,-28.3570174,35.93818114,21.0620089624677,14.8761721775323
726,146.6739837,-29.38663673,21,14.498447777759,6.50155222224104
728,147.3381646,-29.07747356,19.34061755,12.4307250170234,6.90989253297662
731,147.3668329,-29.03387114,7,16.2739960713321,-9.27399607133215
734,147.0536367,-29.22681307,13.45434264,12.682307756992,0.772034883007951
736,146.6999032,-29.50176093,16.81792831,16.1139475380587,0.703980771941296
737,146.7019508,-29.50718065,13.45434264,17.2088428489535,-3.7545002089535
749,143.4839241,-30.97073699,19.59591794,16.5102795148677,3.08563842513227
751,150.2073172,-27.71660394,25.44866332,26.0057304817812,-0.557067161781173
762,147.141461,-29.253155,6,15.7090649429841,-9.70906494298411
766,145.416596,-30.065555,23,17.2953711307044,5.70462886929556
769,145.438959,-30.063724,10,21.2251642319188,-11.2251642319188
770,145.418976,-30.057622,20,16.8795586115827,3.1204413884173
771,145.430216,-30.076017,20,20.1678659465075,-0.167865946507487
773,146.6031838,-29.58026941,14,14.8530556964146,-0.853055696414591
775,146.7135131,-29.55241316,8,14.7589538977161,-6.75895389771613
776,146.6375807,-29.54493529,5,15.8967503029328,-10.8967503029328
784,147.0197075,-29.36401059,13.45434264,12.1554852495206,1.29885739047944
790,146.9908598,-29.34957094,30.27227095,10.8166969753423,19.4555739746577
801,145.501988,-30.122754,23,18.9625509344849,4.03744906551509
802,145.543472,-30.095938,19,16.3683359508554,2.63166404914458
806,145.2259228,-30.23708546,18,16.4776151272037,1.52238487279632
811,145.262009,-30.238602,21,21.108576869328,-0.108576869327962
813,145.267295,-30.257467,15,19.1803556843507,-4.18035568435074
814,145.289718,-30.264573,19,20.0623493866816,-1.06234938668155
815,145.263142,-30.218036,16,18.1818310237063,-2.18183102370627
818,145.486242,-30.091831,11,18.519765801891,-7.51976580189103
823,145.440605,-30.1241,6,19.2563572141853,-13.2563572141853
824,145.447999,-30.102464,20,21.8295524262126,-1.82955242621264
826,145.442169,-30.130001,7,20.3673458374553,-13.3673458374553
832,147.26869,-29.22835945,10.9316534,7.42299573635997,3.50865766364003
833,147.246498,-29.302095,7,11.1485933565476,-4.14859335654764
848,145.158189,-30.356959,9,20.1657554699532,-11.1657554699532
853,145.158337,-30.27241,21,20.3838105459836,0.616189454016379
857,146.3677409,-29.72167839,4,10.4858887284184,-6.48588872841835
863,145.349887,-30.282365,9,12.1395265979097,-3.13952659790969
865,145.3604,-30.262513,11,18.0570056882428,-7.05700568824281
868,145.359514,-30.242608,28,15.1039877362099,12.8960122637901
869,145.346392,-30.309297,22,12.4758714259191,9.52412857408089
872,145.382806,-30.259126,13,16.034134293552,-3.03413429355203
876,145.395787,-30.196746,18,20.9434593425571,-2.9434593425571
888,145.6626916,-30.0735122,20,16.1787952204818,3.82120477951823
889,145.6800694,-30.09536182,19,14.9661276069195,4.0338723930805
892,145.252087,-30.2886831,13,21.4006656388593,-8.40066563885933
895,146.5071934,-29.75008536,7,16.7922188400225,-9.79221884002252
901,146.5081851,-29.75243549,5,12.9738976323588,-7.97389763235877
902,146.4278213,-29.78563009,4,11.6327232758474,-7.63272327584743
907,145.7087417,-30.07292596,36,15.5605170809259,20.4394829190741
911,147.271571,-29.338041,7,11.7333099338499,-4.73330993384991
917,145.1982969,-30.25572689,18,19.8027704956436,-1.80277049564357
918,145.152187,-30.265424,30,21.3105723753301,8.68942762466991
921,146.1017117,-29.97537367,19,12.0639807752878,6.9360192247122
933,144.9684376,-30.50839578,24,18.8237604145114,5.1762395854886
937,145.8877499,-30.05882536,24,12.7906889195096,11.2093110804904
939,145.50484,-30.153216,13,20.2155314244746,-7.21553142447461
940,145.506022,-30.164526,7,18.6227454904757,-11.6227454904757
941,150.9925084,-27.40932416,8.747978016,23.6182909168087,-14.8703129008087
943,150.387302,-27.86291069,27.42650666,24.0145684389134,3.41193822108662
944,145.456048,-30.262505,20,15.2076090612872,4.79239093871277
945,145.441669,-30.250456,11,18.9604813019444,-7.96048130194442
947,145.421323,-30.264789,10,15.5995497389752,-5.59954973897523
952,147.161891,-29.399555,5,9.01434280209937,-4.01434280209937
955,150.8867059,-27.49889837,7.952707288,23.3737714299178,-15.4210641419178
962,145.0312039,-30.44922306,25,19.9950597272818,5.00494027271817
965,147.7389864,-29.03272387,30,16.1740987892629,13.8259012107371
966,144.7089882,-30.70652494,3,10.388700352724,-7.38870035272402
968,150.3373829,-27.98073565,23.06285113,24.5383310787286,-1.47547994872857
971,145.333737,-30.355335,12,11.7962246639869,0.20377533601309
973,146.1941531,-29.99276571,27,16.683521337687,10.316478662313
975,146.2370247,-30.01395728,21,13.1424126144716,7.85758738552836
977,146.2261536,-29.96903447,37,16.7108718962422,20.2891281037578
991,146.4688901,-29.86672549,4,13.8596754190003,-9.85967541900026
992,146.5227635,-29.79921907,7,10.2235933507741,-3.22359335077406
994,146.5237594,-29.80086516,5,7.01036886677083,-2.01036886677083
996,145.0622026,-30.56842679,21,14.2612699812302,6.73873001876981
1001,145.0581487,-30.52122988,16,16.0365895338549,-0.0365895338549009
1008,144.9100047,-30.62919968,13,8.24276797796619,4.75723202203381
1011,144.8483023,-30.71440527,5,6.33579665714306,-1.33579665714306
1012,144.9179437,-30.65156347,3,8.20108234531476,-5.20108234531476
1013,144.9120447,-30.67984179,19,10.6330934511275,8.3669065488725
1018,144.846718,-30.56367776,29,16.2184417144109,12.7815582855891
1020,144.9270388,-30.57487788,18,8.61858669041686,9.38141330958314
1022,144.4045105,-30.96918119,5,8.00475611710879,-3.00475611710879
1024,147.6086638,-29.14059825,3,14.8216338007952,-11.8216338007952
1033,145.7437069,-30.14571349,35,16.5482403304904,18.4517596695096
1036,145.2076146,-30.43686229,28,11.2284129473067,16.7715870526933
1038,145.181817,-30.379636,10,14.7456799783223,-4.74567997832228
1039,145.1809298,-30.39139298,23,12.5780331048601,10.4219668951399
1040,145.170787,-30.370565,6,11.8531018367392,-5.85310183673919
1045,145.249588,-30.386868,9,18.6121785805991,-9.61217858059909
1051,146.0990994,-29.99722115,22,15.1585565623741,6.84144343762592
1052,146.0976023,-30.02976056,18,16.6858958443825,1.31410415561753
1067,146.3174965,-29.95249243,5,16.3897631734457,-11.3897631734457
1076,146.5521861,-29.80738112,3,7.04172876905187,-4.04172876905187
1090,145.446219,-30.275001,15,14.3617450637257,0.638254936274251
1092,145.449339,-30.332057,9,10.1906695720315,-1.19066957203154
1097,145.375453,-30.268619,30,17.6002078060978,12.3997921939022
1100,145.367942,-30.274968,17,14.8839908979998,2.11600910200022
1103,145.260932,-30.382911,11,11.8919596033249,-0.891959603324931
1107,145.306473,-30.378365,14,12.4817556255987,1.5182443744013
1112,145.312636,-30.428764,9,14.8920897026348,-5.89208970263478
1115,144.4418226,-30.97863814,2,5.83794479413226,-3.83794479413226
1124,146.1575135,-30.05070565,24,12.9420487561177,11.0579512438823
1125,146.1519866,-30.04682588,15,10.5945828299647,4.40541717003535
1130,146.1198649,-30.03602065,18,13.2296681730365,4.77033182696352
1131,146.1090662,-30.0316074,22,14.8605259763318,7.13947402366818
1135,144.9448116,-30.63476129,24,8.28479766054938,15.7152023394506
1138,145.8479399,-30.15146718,5,14.0714540412064,-9.07145404120642
1141,145.0884047,-30.54115467,23,12.5856601726499,10.4143398273501
1143,145.1105217,-30.56695407,26,9.52097992525586,16.4790200747441
1145,145.0837263,-30.52569537,24,12.6494525635174,11.3505474364826
1148,146.4811281,-29.88887538,3,14.7477250095051,-11.7477250095051
1150,146.3900207,-29.96718788,20,14.5695009667188,5.43049903328125
1152,146.3592607,-29.93290258,3,13.9367505305727,-10.9367505305727
1155,146.3620761,-30.00311682,16,11.2349901071485,4.76500989285148
1159,146.3986595,-29.90775651,4,10.2909017143148,-6.29090171431478
1160,146.4267056,-29.93388998,21,15.5123690536701,5.4876309463299
1172,145.459424,-30.355794,12,11.4120747182345,0.587925281765527
1174,145.485805,-30.303737,9,11.1811224985212,-2.18112249852118
1177,145.510738,-30.297266,5,9.0588836009903,-4.0588836009903
1179,145.5974411,-30.33467012,31,14.4705829457176,16.5294170542824
1180,147.020169,-29.622451,4,12.6655745256669,-8.66557452566686
1181,151.0369811,-27.65479146,17.49595603,22.6872553716411,-5.19129934164112
1185,144.2268513,-31.12282808,12,13.9920605906642,-1.99206059066423
1187,144.1956235,-31.09543143,4,8.5697963515663,-4.5697963515663
1188,144.1778289,-31.11418769,17,15.8328486386864,1.16715136131362
1196,146.1742585,-30.10283542,22,14.8527073389597,7.14729266104035
1197,146.1662135,-30.07458458,20,12.0442022875672,7.95579771243277
1200,147.247926,-29.518347,6,15.6784939399567,-9.67849393995672
1206,145.9045084,-30.20686293,15,15.7603685159488,-0.760368515948819
1207,145.933568,-30.08317199,16,17.2662681002182,-1.26626810021817
1210,145.9123296,-30.20985167,21,15.4769760116712,5.52302398832876
1216,145.9245509,-30.24390797,29,16.8432280109482,12.1567719890518
1218,145.0232764,-30.63144362,8,14.2978266305645,-6.29782663056452
1220,145.0002522,-30.64369995,15,18.0950324530648,-3.09503245306479
1221,147.9561759,-29.01313723,27,17.5737775154893,9.4262224845107
1228,146.9532023,-29.70137087,4,15.7169569049694,-11.7169569049694
1229,145.0829781,-30.61144151,19,15.6560034436171,3.34399655638293
1237,144.5713759,-30.89911714,7,5.31325308873968,1.68674691126032
1240,150.1149225,-28.15122497,11.34889931,20.5349647765199,-9.18606546651986
1242,146.5611154,-29.981964,25,16.7741072424228,8.22589275757716
1247,146.347726,-30.03803367,12,16.4171784937616,-4.41717849376163
1253,145.484617,-30.376442,15,9.24668649052766,5.75331350947234
1254,145.5025384,-30.41570513,25,15.3268684621438,9.67313153785619
1257,147.8116551,-29.24349602,18,15.3939205483181,2.60607945168189
1259,147.7290743,-29.25677335,7,15.4634195571458,-8.46341955714575
1263,146.7334342,-29.88613377,5,15.4330195801207,-10.4330195801207
1269,145.6374646,-30.29054715,34,15.2304647217186,18.7695352782814
1270,145.7968295,-30.18876551,22,13.6005378490844,8.39946215091559
1273,150.610424,-27.74075305,22.26758041,21.0041572395533,1.26342317044672
1277,146.9974984,-29.69906423,4,12.0175964481383,-8.0175964481383
1281,145.432019,-30.380313,16,13.4409087992649,2.5590912007351
1282,145.409937,-30.40043135,3,12.4500832221794,-9.4500832221794
1283,145.396037,-30.384704,22,13.7161115181629,8.28388848183713
1285,145.6871928,-30.57288426,13,20.9227671673984,-7.92276716739837
1287,142.6740376,-30.96783368,47,22.5788492670784,24.4211507329216
1288,142.6735938,-30.97539939,27,23.5717638677313,3.42823613226869
1291,142.6512857,-30.95737286,24,23.0846933958263,0.915306604173733
1292,142.6392164,-30.93103927,16,24.5811229293525,-8.58112292935249
1298,142.651903,-30.96100063,36,23.6082515520761,12.3917484479239
1302,151.0629754,-27.536987,12.72433166,23.3463607706886,-10.6220291106886
1303,146.8254144,-29.94700501,14,15.7987187435135,-1.79871874351349
1305,143.4906207,-30.92269781,17.1464282,20.1070059476533,-2.9605777476533
1310,143.4989818,-30.93278177,29.39387691,20.1102702194017,9.28360669059826
1311,143.469718,-30.90191193,35.10935298,17.1878204107341,17.9215325692659
1320,147.1098679,-29.73070544,5,9.67224335483688,-4.67224335483688
1321,147.1110868,-29.70625483,9,13.7142761480031,-4.71427614800306
1329,145.6247308,-30.54643472,21,15.9236069068064,5.07639309319363
1332,147.3716747,-29.67085428,8,10.3840101873783,-2.38401018737829
1336,147.3685227,-29.58401375,4,15.167276880729,-11.167276880729
1338,147.3997211,-29.58272587,20.18151397,14.7990024798926,5.38251149010738
1343,147.4221839,-29.69057681,39,18.354067780408,20.645932219592
1348,147.4078978,-29.56194339,15.97703189,14.3396392144994,1.63739267550064
1359,147.8859871,-29.17691549,11,15.5943288359114,-4.59432883591139
1367,148.0522608,-29.07404149,13,17.2136559033515,-4.21365590335148
