"ID","longitude","latitude","richness_true","richness_pred","residuals"
70,145.7515739,-26.04641922,22.13594362,35.67599595885,-13.54005233885
73,145.7498314,-26.0005305,18.97366596,34.5912431408852,-15.6175771808852
74,147.3970999,-24.93343767,28.37224827,38.7058193133901,-10.3335710433901
78,146.574467,-27.04472885,60.08327554,36.5672535145669,23.5160220254331
80,146.5736508,-27.04459095,49.01530373,35.7822691605923,13.2330345694077
84,146.5868951,-27.04586734,23.71708245,34.7697784704131,-11.0526960204131
85,146.5870303,-27.04747478,42.69074841,34.8773374477379,7.81341096226208
86,146.5445945,-27.11882984,53.75872022,37.221875915521,16.536844304479
91,146.6784487,-26.92543142,47.4341649,35.4286205062975,12.0055443937025
93,146.6788038,-26.92455645,50.59644256,35.4286205062975,15.1678220537025
97,146.6005696,-27.04816391,50.59644256,38.8749780208212,11.7214645391788
99,146.6739958,-27.03769061,36.36619309,36.7146631958221,-0.348470105822052
100,146.6609736,-27.03629656,41.10960958,35.9122477162131,5.1973618637869
104,146.6572394,-27.01429424,47.4341649,37.0289860793932,10.4051788206068
106,146.6564833,-27.01432851,41.10960958,37.0289860793932,4.08062350060678
110,146.6616036,-27.03466393,33.20391543,35.9251552580579,-2.72123982805792
111,146.6739174,-27.03691398,42.69074841,36.7146631958221,5.97608521417794
115,146.6936516,-27.03573948,36.36619309,35.625277912177,0.740915177823027
118,146.6330537,-27.73571276,26.87936011,33.7847338573965,-6.90537374739649
126,146.7279996,-27.79239911,22.13594362,33.437998263938,-11.302054643938
128,146.7278068,-27.79237165,55.33985905,33.437998263938,21.9018607860621
129,146.7271919,-27.78658382,37.94733192,33.1876500546091,4.75968186539094
130,146.7268932,-27.79236082,44.27188724,33.437998263938,10.833888976062
133,146.6598006,-27.72835146,37.94733192,36.1615934225901,1.78573849740994
138,146.6965788,-27.78254791,58.50213671,36.5557688186724,21.9463678913276
146,146.6616979,-27.72831097,11.06797181,36.1615934225901,-25.0936216125901
148,146.6187097,-27.80788456,31.6227766,35.1730719634949,-3.55029536349492
155,146.6617462,-27.8111382,18.97366596,35.0818382116485,-16.1081722516485
157,144.7241947,-29.06894807,11,25.7405307877339,-14.7405307877339
158,144.7243053,-29.06858907,17,25.7405307877339,-8.74053078773392
160,146.5727924,-28.12994775,28.46049894,33.0045372771024,-4.54403833710236
168,146.587458,-28.11331082,30.04163777,34.9447619618944,-4.90312419189438
174,146.6138437,-28.0802314,39.52847075,36.215396932606,3.31307381739395
175,146.6543998,-28.07170062,17.39252713,35.6882456707067,-18.2957185407067
176,148.6408633,-26.99843087,28.37224827,35.3902062539009,-7.01795798390087
177,148.6588596,-27.02105673,13.24038253,35.5970208390416,-22.3566383090416
184,146.7076312,-28.1826492,39.52847075,33.7394665866675,5.78900416333246
188,146.7318662,-28.15876826,67.98896969,32.1104641985941,35.8785054914059
189,146.7320289,-28.15885885,52.17758139,32.1104641985941,20.0671171914059
190,146.7058809,-28.17072083,60.08327554,30.0545787664927,30.0286967735073
194,146.5957425,-28.11411182,23.71708245,32.5245502451493,-8.8074677951493
197,146.6300261,-28.12195377,45.85302607,33.4549138769753,12.3981121930247
199,146.6290307,-28.12126503,34.78505426,31.4007810619556,3.38427319804437
202,146.599644,-28.09433607,39.52847075,32.6770808789053,6.85138987109467
205,146.6048193,-28.11540205,44.27188724,31.8051063602339,12.4667808797661
208,146.6137409,-28.08904151,49.01530373,35.4699970394499,13.5453066905501
210,146.5994304,-28.09428128,39.52847075,33.1796190126333,6.34885173736666
218,146.7564377,-28.17043191,41.10960958,30.57916026526,10.53044931474
219,146.7566412,-28.17054059,20.55480479,30.57916026526,-10.02435547526
221,146.7572701,-28.15367926,22.13594362,29.892052785735,-7.75610916573502
225,144.7717791,-29.09778793,23,24.564888361037,-1.56488836103696
226,148.9837241,-27.13793447,17.96909057,30.5028521479601,-12.5337615779601
228,145.1010833,-29.20169554,35,24.80291315891,10.19708684109
233,145.0815053,-29.1849853,41,26.3692438314751,14.6307561685249
235,150.4832864,-26.36807083,22.69779862,33.8209493224074,-11.1231507024074
237,149.0936335,-27.07147858,31.2094731,32.0901292682312,-0.88065616823118
245,146.8494386,-28.17251556,42.69074841,31.9109333280249,10.7798150819751
247,146.810984,-28.18953794,64.82669203,29.7038136636019,35.1228783663981
248,146.8216096,-28.1900848,18.97366596,29.708265899424,-10.734599939424
250,146.8104256,-28.18842685,15.8113883,31.4588032066313,-15.6474149066313
254,146.837703,-28.16597562,47.4341649,28.4454506634992,18.9887142365008
255,146.8376641,-28.1647479,9.486832981,28.6759600225989,-19.1891270415989
265,145.0159789,-29.21905669,11,20.5405180073911,-9.54051800739106
268,145.0675912,-29.26835578,42,20.4326716017713,21.5673283982287
280,146.838264,-28.19260596,36.36619309,24.1402214631052,12.2259716268948
282,145.1230494,-29.23782727,12,17.8755875523,-5.87558755229996
283,145.0827792,-29.25737709,28,19.6267230170793,8.37327698292066
285,145.0952799,-29.22910628,40,19.841350948689,20.158649051311
286,145.0776969,-29.25403778,21,19.0406077188098,1.95939228119015
293,150.2227858,-26.5477701,7.952707288,25.2932987350855,-17.3405914470855
298,150.5161038,-26.48591321,36.88392275,29.816415509185,7.06750724081503
308,150.3192386,-26.98586126,21.47230968,24.306983704007,-2.83467402400703
310,150.2710254,-26.91538017,18.29122676,24.5138159391887,-6.22258917918867
312,143.8042278,-29.93167965,21,18.9739775405413,2.0260224594587
313,143.8084404,-29.94340508,31,17.3532155991953,13.6467844008047
320,149.7561187,-27.16230925,25.53502344,22.5966599826874,2.93836345731263
321,148.7083757,-27.67303063,13.24038253,23.2226350636901,-9.98225253369011
322,148.6975602,-27.66877738,19.86057379,23.2226350636901,-3.36206127369011
324,150.5742719,-26.60536674,15.90541458,25.703421177717,-9.79800659771696
325,150.0100089,-27.04153083,24.65339259,25.497605124795,-0.844212534794952
329,150.2902,-26.993225,22.26758041,25.1771978953572,-2.90961748535723
330,150.2887282,-26.99529231,22.26758041,25.1771978953572,-2.90961748535723
332,150.8445152,-26.53235406,12.29464092,29.074363259699,-16.779722339699
348,143.6038212,-30.58816635,19.59591794,19.7079982897811,-0.112080349781074
349,143.6371791,-30.59085987,15.51343504,19.9428822059197,-4.42944716591971
355,146.186043,-29.17615147,20,18.6226639742959,1.37733602570407
356,146.1855769,-29.19870263,13,18.3502492980822,-5.35024929808215
360,146.2994279,-29.17092639,18,19.8708159545331,-1.87081595453308
367,146.3070063,-29.16489176,12,20.5128717657135,-8.51287176571353
377,146.2005469,-29.2644149,28,15.0719405452438,12.9280594547562
380,146.2164689,-29.26857053,25,18.0563119813643,6.94368801863573
388,146.2466865,-29.27320276,25,19.0633713080968,5.93662869190321
389,146.2578396,-29.26396022,27,19.0944781121994,7.90552188780059
391,146.173907,-29.31716677,9,18.065795863608,-9.06579586360802
392,146.2063339,-29.28540572,20,19.0633713080968,0.936628691903213
395,146.2543733,-29.31181034,32,19.3517515283714,12.6482484716286
396,146.2203825,-29.29269051,16,19.1093671982937,-3.10936719829372
397,146.1457198,-29.24438291,21,15.1926003538037,5.80739964619635
399,146.1420226,-29.27430438,11,16.3299335971007,-5.32993359710066
405,146.1398346,-29.3118434,13,19.6220507340133,-6.62205073401326
406,150.9713667,-26.30479593,40.66688919,28.7775753933666,11.8893137966334
411,150.642695,-26.97755103,11.1337902,25.9411633952811,-14.8073731952811
412,148.6016424,-28.067356,3.782966436,25.0798946105677,-21.2969281745677
416,143.6154776,-30.68319426,12.24744871,14.6477329958968,-2.4002842858968
417,143.6226797,-30.62836607,23.67840085,18.9587755564686,4.71962529353136
424,143.6219706,-30.68900686,12.24744871,17.5062844787171,-5.25883576871712
425,150.3403466,-26.9366627,22.26758041,25.6980942652093,-3.43051385520933
429,146.1625185,-29.33971244,8,20.3985781440186,-12.3985781440186
430,146.1445406,-29.34883089,20,20.7163213522933,-0.716321352293274
434,146.1672952,-29.32229702,12,18.9665471683029,-6.96654716830287
437,146.171229,-29.35414363,18,19.065164555148,-1.06516455514805
439,146.1477463,-29.32258876,14,20.6132146107906,-6.61321461079061
443,146.298176,-29.23694901,15,18.5612334294397,-3.56123342943968
446,146.3676318,-29.2473859,18,18.2433695991648,-0.243369599164815
450,146.3848375,-29.26822443,18,18.1764041752324,-0.176404175232378
452,150.4884287,-27.00787185,9.543248745,25.6340412364262,-16.0907924914262
454,143.5838463,-30.83322086,28.57738033,17.6770626827109,10.9003176472891
455,143.6190757,-30.77725345,22.86190427,14.4078739760422,8.45403029395776
461,143.5595917,-30.67426689,27.76088375,17.3968654781165,10.3640182718835
463,143.5131728,-30.62811993,17.96292478,19.8243583437638,-1.86143356376382
465,151.2086961,-26.52227702,24.58928183,31.4459484897308,-6.85666665973082
468,151.250519,-26.54340415,30.22028769,32.2134721771024,-1.9931844871024
475,146.8533761,-29.02203891,28,18.7097650292784,9.29023497072163
477,146.8039851,-29.18288739,19,16.8323680450108,2.16763195498922
479,143.5998963,-30.8605878,8.98146239,14.243495433928,-5.262033043928
485,148.2690753,-28.19932647,33.10095632,24.9035986875481,8.19735763245189
488,146.2289956,-29.33570898,11,20.4382434588481,-9.43824345884811
493,146.2540752,-29.33013867,10,20.0866990039174,-10.0866990039174
495,146.2268545,-29.34508264,8,20.0866990039174,-12.0866990039174
497,143.3035171,-30.8628277,30.21037349,19.39690999325,10.81346349675
499,143.4085687,-30.89520939,17.1464282,18.3930416849298,-1.24661348492983
501,143.438824,-30.90656618,12.24744871,18.1625323258302,-5.91508361583019
507,143.4153038,-30.80175811,24.49489743,19.2606387271903,5.23425870280969
509,146.9074473,-29.17430632,4,16.6753170669303,-12.6753170669303
510,146.9051941,-29.15881262,6,15.2171637901301,-9.21716379013013
512,143.4020637,-30.84904078,25.31139401,18.561836105947,6.74955790405305
515,143.3368166,-30.86708589,24.49489743,18.5207799450224,5.97411748497757
516,143.4009644,-30.87874614,24.49489743,19.1229983214763,5.37189910852373
519,143.3552076,-30.82643364,19.59591794,19.3961722063388,0.199745733661182
530,147.0181776,-29.03988996,23,17.8276303621868,5.17236963781319
533,147.0016,-29.01043058,32,18.4479124584988,13.5520875415012
536,147.0028437,-29.05834002,16,17.4748302900934,-1.47483029009338
538,147.0347875,-29.04550983,16,17.8311596024932,-1.8311596024932
540,147.0108875,-29.0617875,37,17.8311596024932,19.1688403975068
545,146.9148398,-29.06806984,7,18.8767971265566,-11.8767971265566
548,146.9097709,-29.06082779,15,19.8224334045517,-4.82243340455169
550,146.9022508,-29.10463386,27,17.4320606946979,9.56793930530208
554,146.9422141,-29.00354031,18,20.4360419056629,-2.43604190566291
556,146.947867,-29.09351255,20,18.0730823563074,1.92691764369262
557,146.8830369,-29.00056832,22,18.105037718285,3.89496228171495
565,146.8951935,-29.00010902,36,18.0778651908988,17.9221348091012
566,146.9602055,-29.07514924,18,19.1728600490528,-1.17286004905284
571,146.9399238,-29.02235835,12,20.0229753269235,-8.02297532692354
576,146.943282,-29.04072752,15,19.54136678163,-4.54136678163001
580,146.8880594,-29.0747473,42,19.7118710138596,22.2881289861404
582,146.8831905,-29.01918892,24,19.0748915878877,4.92510841211232
585,146.9691031,-29.00682564,21,19.9681419081115,1.03185809188846
591,146.962284,-29.17391421,7,18.1852040226993,-11.1852040226993
592,146.9626404,-29.13205763,23,17.9218928156488,5.07810718435121
593,146.9653725,-29.13921579,31,17.9218928156488,13.0781071843512
595,146.8456956,-29.19755713,5,16.0564992942829,-11.0564992942829
596,146.8575878,-29.21129272,6,16.9097375453133,-10.9097375453133
597,146.845269,-29.2001339,5,16.6983153147822,-11.6983153147822
598,146.920147,-29.258459,4,16.2446840567787,-12.2446840567787
605,147.1419214,-29.07782426,21.8633068,16.741281881265,5.12202491873504
611,147.1439813,-29.08143239,21.02241038,16.741281881265,4.28112849873504
619,143.3468865,-30.76266878,25.31139401,19.5116215101904,5.79977249980957
622,146.9810092,-29.08553354,21,15.6894158347235,5.31058416527647
628,147.0042445,-29.15494311,26,17.3178708743407,8.68212912565931
629,147.0515158,-29.10000252,29,15.435181240759,13.564818759241
635,147.059764,-29.14648185,17.65882472,17.0057698101339,0.653054909866146
644,146.1731878,-29.36799106,13,18.32047567785,-5.32047567785003
645,146.337623,-29.33666256,30,18.2548077903314,11.7451922096686
648,146.2964745,-29.33062167,18,18.8183820376788,-0.818382037678766
650,146.3228516,-29.33059569,21,18.2645491920834,2.73545080791661
654,146.2802643,-29.35097709,29,19.0687302470076,9.93126975299236
657,146.3010119,-29.34940877,24,20.0483255183623,3.95167448163775
658,146.2874439,-29.29476193,27,19.5507949568352,7.44920504316484
661,146.3119805,-29.29759817,35,19.814231754263,15.185768245737
662,146.7448255,-29.35259946,5,17.1016744179049,-12.1016744179049
670,143.3755501,-30.92733473,9.797958971,17.782253139424,-7.98429416842404
679,147.2291913,-29.04882112,16.81792831,14.587399856692,2.230528453308
681,147.3030075,-29.000838,23.54509963,15.8999248178191,7.64517481218092
685,147.2271489,-29.05424008,15.97703189,17.048280172549,-1.07124828254895
687,147.2291614,-29.0352824,20.18151397,17.3337668806483,2.84774708935166
692,147.2281761,-29.05423834,6.727171322,17.3337668806483,-10.6065955586483
695,147.1809695,-29.08048509,10.9316534,16.6460444480987,-5.71439104809872
698,146.930154,-29.24034382,19.34061755,14.8866074587851,4.4540100912149
699,146.9664346,-29.17509204,7,16.5429770692859,-9.54297706928593
702,142.7053514,-30.96726174,44,28.0684925846117,15.9315074153883
704,143.4195924,-30.78401803,22.04540769,18.3560384726625,3.68936921733746
709,143.4342031,-30.76431587,30.21037349,19.366290610197,10.844082879803
717,150.0816103,-27.65899361,19.08649749,24.0615820657371,-4.97508457573713
722,147.1847632,-29.15662122,33,14.0530296483601,18.9469703516399
725,148.6951032,-28.3570174,35.93818114,25.2454362735736,10.6927448664264
726,146.6739837,-29.38663673,21,17.8075319364054,3.19246806359457
728,147.3381646,-29.07747356,19.34061755,14.5537147123089,4.7869028376911
731,147.3668329,-29.03387114,7,15.5076409178163,-8.50764091781629
734,147.0536367,-29.22681307,13.45434264,12.1527188288502,1.30162381114984
736,146.6999032,-29.50176093,16.81792831,15.6145087829842,1.20341952701578
737,146.7019508,-29.50718065,13.45434264,14.5864234156327,-1.13208077563266
749,143.4839241,-30.97073699,19.59591794,16.8784793905514,2.71743854944855
751,150.2073172,-27.71660394,25.44866332,22.9752906322512,2.47337268774884
762,147.141461,-29.253155,6,13.1629536440601,-7.16295364406011
766,145.416596,-30.065555,23,16.2873144339975,6.71268556600247
769,145.438959,-30.063724,10,17.9663249553195,-7.96632495531947
770,145.418976,-30.057622,20,16.7527077092358,3.2472922907642
771,145.430216,-30.076017,20,16.7527077092358,3.2472922907642
773,146.6031838,-29.58026941,14,13.278881369198,0.721118630801985
775,146.7135131,-29.55241316,8,16.6074151740635,-8.60741517406346
776,146.6375807,-29.54493529,5,14.3815683670812,-9.38156836708119
784,147.0197075,-29.36401059,13.45434264,12.8580406876591,0.596301952340875
790,146.9908598,-29.34957094,30.27227095,11.8474177048718,18.4248532451282
801,145.501988,-30.122754,23,17.1703615967106,5.82963840328939
802,145.543472,-30.095938,19,17.1801029984626,1.81989700153741
806,145.2259228,-30.23708546,18,14.7509554504727,3.24904454952729
811,145.262009,-30.238602,21,18.1291117067096,2.87088829329043
813,145.267295,-30.257467,15,17.1324194838007,-2.13241948380071
814,145.289718,-30.264573,19,17.1324194838007,1.86758051619929
815,145.263142,-30.218036,16,18.3028525995241,-2.30285259952414
818,145.486242,-30.091831,11,16.8150595967123,-5.81505959671227
823,145.440605,-30.1241,6,17.4405066161669,-11.4405066161669
824,145.447999,-30.102464,20,18.3435802444011,1.65641975559892
826,145.442169,-30.130001,7,17.1324194838007,-10.1324194838007
832,147.26869,-29.22835945,10.9316534,13.175497121019,-2.243843721019
833,147.246498,-29.302095,7,13.8417127458435,-6.84171274584346
848,145.158189,-30.356959,9,17.0703443856713,-8.07034438567133
853,145.158337,-30.27241,21,18.4183019033758,2.58169809662425
857,146.3677409,-29.72167839,4,13.6913105145607,-9.69131051456067
863,145.349887,-30.282365,9,14.2157411771122,-5.21574117711222
865,145.3604,-30.262513,11,15.9791477838825,-4.97914778388254
868,145.359514,-30.242608,28,16.2959674018133,11.7040325981867
869,145.346392,-30.309297,22,13.1561051007207,8.84389489927931
872,145.382806,-30.259126,13,15.6469817358626,-2.64698173586255
876,145.395787,-30.196746,18,18.410411576849,-0.410411576848968
888,145.6626916,-30.0735122,20,17.8893723566755,2.11062764332446
889,145.6800694,-30.09536182,19,17.9709464950121,1.02905350498791
892,145.252087,-30.2886831,13,16.5653695196421,-3.56536951964209
895,146.5071934,-29.75008536,7,15.520732372578,-8.52073237257801
901,146.5081851,-29.75243549,5,14.3719489493123,-9.37194894931227
902,146.4278213,-29.78563009,4,13.6912896873176,-9.69128968731764
907,145.7087417,-30.07292596,36,17.5116848248835,18.4883151751165
911,147.271571,-29.338041,7,13.8773661284529,-6.87736612845287
917,145.1982969,-30.25572689,18,17.3897015981517,0.610298401848283
918,145.152187,-30.265424,30,18.4183019033758,11.5816980966242
921,146.1017117,-29.97537367,19,12.5131119755455,6.48688802445446
933,144.9684376,-30.50839578,24,16.8603023697609,7.13969763023913
937,145.8877499,-30.05882536,24,16.8047921550298,7.19520784497018
939,145.50484,-30.153216,13,16.7084787018275,-3.70847870182749
940,145.506022,-30.164526,7,17.5805149958573,-10.5805149958573
941,150.9925084,-27.40932416,8.747978016,26.725926884079,-17.977948868079
943,150.387302,-27.86291069,27.42650666,23.2155427921127,4.21096386788725
944,145.456048,-30.262505,20,15.7141118998622,4.28588810013783
945,145.441669,-30.250456,11,15.5342228933002,-4.53422289330018
947,145.421323,-30.264789,10,15.9429252663233,-5.94292526632334
952,147.161891,-29.399555,5,12.9189697303026,-7.91896973030255
955,150.8867059,-27.49889837,7.952707288,26.4376776783467,-18.4849703903467
962,145.0312039,-30.44922306,25,18.2612509252953,6.73874907470475
965,147.7389864,-29.03272387,30,13.1629536440601,16.8370463559399
966,144.7089882,-30.70652494,3,11.6028516915418,-8.60285169154182
968,150.3373829,-27.98073565,23.06285113,23.6550894750842,-0.592238345084247
971,145.333737,-30.355335,12,12.6665761125002,-0.666576112500181
973,146.1941531,-29.99276571,27,14.1947385964622,12.8052614035378
975,146.2370247,-30.01395728,21,13.8417127458435,7.15828725415654
977,146.2261536,-29.96903447,37,15.7657376439544,21.2342623560456
991,146.4688901,-29.86672549,4,12.5576059906921,-8.55760599069213
992,146.5227635,-29.79921907,7,12.5568555756109,-5.55685557561087
994,146.5237594,-29.80086516,5,12.7846824972982,-7.78468249729815
996,145.0622026,-30.56842679,21,17.4102231688744,3.58977683112557
1001,145.0581487,-30.52122988,16,16.2236430394673,-0.223643039467291
1008,144.9100047,-30.62919968,13,11.5027365464311,1.49726345356888
1011,144.8483023,-30.71440527,5,11.8942689769808,-6.89426897698082
1012,144.9179437,-30.65156347,3,12.13040171983,-9.13040171983001
1013,144.9120447,-30.67984179,19,10.2644168900752,8.73558310992481
1018,144.846718,-30.56367776,29,12.812820016218,16.187179983782
1020,144.9270388,-30.57487788,18,13.1323459044371,4.86765409556286
1022,144.4045105,-30.96918119,5,10.128031875275,-5.12803187527504
1024,147.6086638,-29.14059825,3,14.6462619447016,-11.6462619447016
1033,145.7437069,-30.14571349,35,14.611899432622,20.388100567378
1036,145.2076146,-30.43686229,28,13.5228887981503,14.4771112018497
1038,145.181817,-30.379636,10,15.1852038738435,-5.18520387384349
1039,145.1809298,-30.39139298,23,13.7076671259067,9.29233287409328
1040,145.170787,-30.370565,6,14.0124177863709,-8.01241778637086
1045,145.249588,-30.386868,9,16.7266299621171,-7.72662996211708
1051,146.0990994,-29.99722115,22,13.6364555117672,8.36354448823277
1052,146.0976023,-30.02976056,18,14.3964147492079,3.60358525079208
1067,146.3174965,-29.95249243,5,15.0185189712148,-10.0185189712148
1076,146.5521861,-29.80738112,3,13.100577039197,-10.100577039197
1090,145.446219,-30.275001,15,15.3152600929244,-0.315260092924444
1092,145.449339,-30.332057,9,14.4945399021873,-5.49453990218732
1097,145.375453,-30.268619,30,15.3679676218045,14.6320323781955
1100,145.367942,-30.274968,17,16.1886728526525,0.81132714734753
1103,145.260932,-30.382911,11,14.0874868258188,-3.08748682581876
1107,145.306473,-30.378365,14,13.7619273963938,0.238072603606216
1112,145.312636,-30.428764,9,15.3908468599106,-6.39084685991056
1115,144.4418226,-30.97863814,2,9.78585340997554,-7.78585340997554
1124,146.1575135,-30.05070565,24,13.6020067520734,10.3979932479266
1125,146.1519866,-30.04682588,15,13.7950872700749,1.20491272992512
1130,146.1198649,-30.03602065,18,13.8274685540846,4.17253144591539
1131,146.1090662,-30.0316074,22,15.0226536631734,6.97734633682658
1135,144.9448116,-30.63476129,24,14.47098869163,9.52901130836996
1138,145.8479399,-30.15146718,5,12.838753820874,-7.83875382087401
1141,145.0884047,-30.54115467,23,16.4327342986607,6.5672657013393
1143,145.1105217,-30.56695407,26,14.0336289971825,11.9663710028175
1145,145.0837263,-30.52569537,24,15.3699342711783,8.63006572882172
1148,146.4811281,-29.88887538,3,12.8598359354905,-9.85983593549054
1150,146.3900207,-29.96718788,20,13.2297393462522,6.77026065374778
1152,146.3592607,-29.93290258,3,12.3369500961887,-9.3369500961887
1155,146.3620761,-30.00311682,16,14.0311282156407,1.96887178435925
1159,146.3986595,-29.90775651,4,13.7779993600214,-9.77799936002136
1160,146.4267056,-29.93388998,21,14.206579373555,6.79342062644498
1172,145.459424,-30.355794,12,13.4279129181992,-1.42791291819922
1174,145.485805,-30.303737,9,12.8590680279729,-3.85906802797293
1177,145.510738,-30.297266,5,12.4814486252812,-7.48144862528117
1179,145.5974411,-30.33467012,31,17.1840688112207,13.8159311887793
1180,147.020169,-29.622451,4,11.8488119294406,-7.84881192944062
1181,151.0369811,-27.65479146,17.49595603,27.1675060201216,-9.67154999012159
1185,144.2268513,-31.12282808,12,13.9484843979338,-1.94848439793384
1187,144.1956235,-31.09543143,4,13.0494973315525,-9.04949733155249
1188,144.1778289,-31.11418769,17,13.9708459463787,3.02915405362132
1196,146.1742585,-30.10283542,22,15.2328727274705,6.76712727252952
1197,146.1662135,-30.07458458,20,14.1038246733542,5.89617532664577
1200,147.247926,-29.518347,6,13.7896983890221,-7.7896983890221
1206,145.9045084,-30.20686293,15,13.2429446477818,1.75705535221821
1207,145.933568,-30.08317199,16,15.3036152220689,0.696384777931138
1210,145.9123296,-30.20985167,21,13.2429446477818,7.75705535221821
1216,145.9245509,-30.24390797,29,15.0453072328753,13.9546927671247
1218,145.0232764,-30.63144362,8,14.8138623673062,-6.81386236730624
1220,145.0002522,-30.64369995,15,15.7912029357369,-0.791202935736948
1221,147.9561759,-29.01313723,27,19.5039450065733,7.49605499342669
1228,146.9532023,-29.70137087,4,14.025431685693,-10.025431685693
1229,145.0829781,-30.61144151,19,16.8899100826871,2.11008991731287
1237,144.5713759,-30.89911714,7,11.9445364456998,-4.94453644569982
1240,150.1149225,-28.15122497,11.34889931,22.6576087982346,-11.3087094882346
1242,146.5611154,-29.981964,25,16.2208749503491,8.77912504965095
1247,146.347726,-30.03803367,12,13.9370489119431,-1.93704891194312
1253,145.484617,-30.376442,15,13.429762490327,1.57023750967298
1254,145.5025384,-30.41570513,25,17.1402282307317,7.8597717692683
1257,147.8116551,-29.24349602,18,13.8262011521638,4.1737988478362
1259,147.7290743,-29.25677335,7,14.2303919790716,-7.23039197907158
1263,146.7334342,-29.88613377,5,11.6265660550753,-6.6265660550753
1269,145.6374646,-30.29054715,34,16.7120739614842,17.2879260385158
1270,145.7968295,-30.18876551,22,13.1743852977912,8.82561470220883
1273,150.610424,-27.74075305,22.26758041,23.4469510647407,-1.17937065474074
1277,146.9974984,-29.69906423,4,12.9211072604244,-8.92110726042441
1281,145.432019,-30.380313,16,14.599198689608,1.40080131039197
1282,145.409937,-30.40043135,3,12.2976039902569,-9.29760399025692
1283,145.396037,-30.384704,22,14.7692010347436,7.23079896525636
1285,145.6871928,-30.57288426,13,25.6972512910439,-12.6972512910439
1287,142.6740376,-30.96783368,47,24.8930432287657,22.1069567712343
1288,142.6735938,-30.97539939,27,24.8930432287657,2.10695677123426
1291,142.6512857,-30.95737286,24,24.7948938399003,-0.794893839900258
1292,142.6392164,-30.93103927,16,25.7660082514168,-9.76600825141676
1298,142.651903,-30.96100063,36,24.2754214658169,11.7245785341831
1302,151.0629754,-27.536987,12.72433166,25.0435970215588,-12.3192653615588
1303,146.8254144,-29.94700501,14,15.2472557336547,-1.2472557336547
1305,143.4906207,-30.92269781,17.1464282,17.3438677411464,-0.197439541146395
1310,143.4989818,-30.93278177,29.39387691,17.3438677411464,12.0500091688536
1311,143.469718,-30.90191193,35.10935298,17.5009187192269,17.6084342607731
1320,147.1098679,-29.73070544,5,12.5576059906921,-7.55760599069213
1321,147.1110868,-29.70625483,9,13.9405781522495,-4.94057815224951
1329,145.6247308,-30.54643472,21,16.8262907651096,4.17370923489044
1332,147.3716747,-29.67085428,8,15.7920682335771,-7.79206823357707
1336,147.3685227,-29.58401375,4,13.4243471750481,-9.42434717504812
1338,147.3997211,-29.58272587,20.18151397,14.3138739227159,5.86764004728412
1343,147.4221839,-29.69057681,39,17.3274125747911,21.6725874252089
1348,147.4078978,-29.56194339,15.97703189,13.7896983890221,2.18733350097789
1359,147.8859871,-29.17691549,11,16.5677429361383,-5.56774293613832
1367,148.0522608,-29.07404149,13,19.1063320465459,-6.10633204654587
1373,147.5007067,-29.47057221,7,12.6567214653705,-5.65672146537048
