"ID","longitude","latitude","richness_true","richness_pred","residuals"
454,143.5838463,-30.83322086,28.57738033,21.3539562225342,7.22342410746582
455,143.6190757,-30.77725345,22.86190427,16.4524402618408,6.40946400815918
461,143.5595917,-30.67426689,27.76088375,19.1061019897461,8.65478176025391
463,143.5131728,-30.62811993,17.96292478,23.7310028076172,-5.76807802761719
465,151.2086961,-26.52227702,24.58928183,25.6152305603027,-1.02594873030273
468,151.250519,-26.54340415,30.22028769,35.5445365905762,-5.32424890057617
475,146.8533761,-29.02203891,28,20.4967441558838,7.50325584411621
477,146.8039851,-29.18288739,19,23.6229095458984,-4.62290954589844
479,143.5998963,-30.8605878,8.98146239,10.6896858215332,-1.7082234315332
485,148.2690753,-28.19932647,33.10095632,24.949649810791,8.15130650920899
488,146.2289956,-29.33570898,11,12.5752897262573,-1.57528972625732
493,146.2540752,-29.33013867,10,12.5816812515259,-2.58168125152588
495,146.2268545,-29.34508264,8,12.9896059036255,-4.98960590362549
497,143.3035171,-30.8628277,30.21037349,18.4283103942871,11.7820630957129
499,143.4085687,-30.89520939,17.1464282,19.4117622375488,-2.26533403754883
501,143.438824,-30.90656618,12.24744871,16.642484664917,-4.39503595491699
507,143.4153038,-30.80175811,24.49489743,20.6663856506348,3.82851177936524
509,146.9074473,-29.17430632,4,11.7207832336426,-7.72078323364258
510,146.9051941,-29.15881262,6,14.5753383636475,-8.57533836364746
512,143.4020637,-30.84904078,25.31139401,24.9210166931152,0.390377316884766
515,143.3368166,-30.86708589,24.49489743,22.0934371948242,2.40146023517578
516,143.4009644,-30.87874614,24.49489743,17.72776222229,6.76713520770996
519,143.3552076,-30.82643364,19.59591794,23.4554901123047,-3.85957217230469
530,147.0181776,-29.03988996,23,21.4713268280029,1.52867317199707
533,147.0016,-29.01043058,32,22.6228179931641,9.37718200683594
536,147.0028437,-29.05834002,16,20.919994354248,-4.91999435424805
538,147.0347875,-29.04550983,16,23.9652194976807,-7.96521949768066
540,147.0108875,-29.0617875,37,24.4881610870361,12.5118389129639
545,146.9148398,-29.06806984,7,16.168342590332,-9.16834259033203
548,146.9097709,-29.06082779,15,23.0488014221191,-8.04880142211914
550,146.9022508,-29.10463386,27,20.319507598877,6.68049240112305
554,146.9422141,-29.00354031,18,20.3538379669189,-2.35383796691895
556,146.947867,-29.09351255,20,18.516284942627,1.48371505737305
557,146.8830369,-29.00056832,22,16.7797050476074,5.22029495239258
565,146.8951935,-29.00010902,36,15.2028741836548,20.7971258163452
566,146.9602055,-29.07514924,18,16.2376747131348,1.76232528686523
571,146.9399238,-29.02235835,12,17.7765350341797,-5.77653503417969
576,146.943282,-29.04072752,15,18.1873741149902,-3.18737411499023
580,146.8880594,-29.0747473,42,18.6700057983398,23.3299942016602
582,146.8831905,-29.01918892,24,15.7660264968872,8.23397350311279
585,146.9691031,-29.00682564,21,22.6613903045654,-1.66139030456543
591,146.962284,-29.17391421,7,11.8553857803345,-4.85538578033447
592,146.9626404,-29.13205763,23,17.9267406463623,5.0732593536377
593,146.9653725,-29.13921579,31,16.1529502868652,14.8470497131348
595,146.8456956,-29.19755713,5,22.1214923858643,-17.1214923858643
596,146.8575878,-29.21129272,6,19.3151531219482,-13.3151531219482
597,146.845269,-29.2001339,5,23.4440364837646,-18.4440364837646
598,146.920147,-29.258459,4,10.7804870605469,-6.78048706054688
605,147.1419214,-29.07782426,21.8633068,18.2642936706543,3.5990131293457
611,147.1439813,-29.08143239,21.02241038,17.992317199707,3.03009318029297
619,143.3468865,-30.76266878,25.31139401,26.3228607177734,-1.01146670777344
622,146.9810092,-29.08553354,21,19.4090061187744,1.59099388122559
628,147.0042445,-29.15494311,26,16.3502311706543,9.6497688293457
629,147.0515158,-29.10000252,29,20.0684509277344,8.93154907226562
635,147.059764,-29.14648185,17.65882472,13.1715879440308,4.48723677596924
644,146.1731878,-29.36799106,13,12.8549251556396,0.145074844360352
645,146.337623,-29.33666256,30,22.0067234039307,7.99327659606934
648,146.2964745,-29.33062167,18,19.8461513519287,-1.84615135192871
650,146.3228516,-29.33059569,21,22.2330799102783,-1.23307991027832
654,146.2802643,-29.35097709,29,19.3539657592773,9.64603424072266
657,146.3010119,-29.34940877,24,19.9891185760498,4.0108814239502
658,146.2874439,-29.29476193,27,23.9729442596436,3.02705574035645
661,146.3119805,-29.29759817,35,25.2100200653076,9.78997993469238
662,146.7448255,-29.35259946,5,16.4315357208252,-11.4315357208252
670,143.3755501,-30.92733473,9.797958971,12.9104557037354,-3.11249673273535
679,147.2291913,-29.04882112,16.81792831,16.0995330810547,0.718395228945312
681,147.3030075,-29.000838,23.54509963,17.1707649230957,6.3743347069043
685,147.2271489,-29.05424008,15.97703189,16.8568096160889,-0.879777726088868
687,147.2291614,-29.0352824,20.18151397,16.1264038085938,4.05511016140625
692,147.2281761,-29.05423834,6.727171322,16.0572910308838,-9.33011970888379
695,147.1809695,-29.08048509,10.9316534,17.2613830566406,-6.32972965664062
698,146.930154,-29.24034382,19.34061755,14.9572629928589,4.38335455714111
699,146.9664346,-29.17509204,7,9.27366733551025,-2.27366733551025
702,142.7053514,-30.96726174,44,37.9746208190918,6.0253791809082
704,143.4195924,-30.78401803,22.04540769,20.2356395721436,1.80976811785645
709,143.4342031,-30.76431587,30.21037349,22.5205211639404,7.68985232605957
717,150.0816103,-27.65899361,19.08649749,25.7609672546387,-6.67446976463867
722,147.1847632,-29.15662122,33,24.9760551452637,8.02394485473633
725,148.6951032,-28.3570174,35.93818114,29.3583736419678,6.57980749803222
726,146.6739837,-29.38663673,21,16.2228317260742,4.77716827392578
728,147.3381646,-29.07747356,19.34061755,12.3610324859619,6.97958506403809
731,147.3668329,-29.03387114,7,15.5389127731323,-8.53891277313232
734,147.0536367,-29.22681307,13.45434264,12.4921522140503,0.962190425949707
736,146.6999032,-29.50176093,16.81792831,12.8119592666626,4.0059690433374
737,146.7019508,-29.50718065,13.45434264,9.19792366027832,4.25641897972168
749,143.4839241,-30.97073699,19.59591794,17.8888645172119,1.70705342278809
751,150.2073172,-27.71660394,25.44866332,32.3283729553223,-6.87970963532226
762,147.141461,-29.253155,6,19.1562786102295,-13.1562786102295
766,145.416596,-30.065555,23,13.9291486740112,9.07085132598877
769,145.438959,-30.063724,10,17.1196346282959,-7.1196346282959
770,145.418976,-30.057622,20,17.4318027496338,2.56819725036621
771,145.430216,-30.076017,20,17.969295501709,2.03070449829102
773,146.6031838,-29.58026941,14,8.92272281646729,5.07727718353271
775,146.7135131,-29.55241316,8,8.89111518859863,-0.891115188598633
776,146.6375807,-29.54493529,5,7.65971231460571,-2.65971231460571
784,147.0197075,-29.36401059,13.45434264,9.36438083648682,4.08996180351318
790,146.9908598,-29.34957094,30.27227095,11.4889669418335,18.7833040081665
801,145.501988,-30.122754,23,18.2376384735107,4.76236152648926
802,145.543472,-30.095938,19,14.4240875244141,4.57591247558594
806,145.2259228,-30.23708546,18,18.7814044952393,-0.781404495239258
811,145.262009,-30.238602,21,17.3395652770996,3.66043472290039
813,145.267295,-30.257467,15,16.1361923217773,-1.13619232177734
814,145.289718,-30.264573,19,15.8076915740967,3.19230842590332
815,145.263142,-30.218036,16,20.3728065490723,-4.37280654907227
818,145.486242,-30.091831,11,16.6092929840088,-5.60929298400879
823,145.440605,-30.1241,6,17.2206707000732,-11.2206707000732
824,145.447999,-30.102464,20,16.4988765716553,3.50112342834473
826,145.442169,-30.130001,7,17.8009338378906,-10.8009338378906
832,147.26869,-29.22835945,10.9316534,9.59004020690918,1.34161319309082
833,147.246498,-29.302095,7,7.50187158584595,-0.501871585845947
848,145.158189,-30.356959,9,20.0892734527588,-11.0892734527588
853,145.158337,-30.27241,21,19.6013126373291,1.3986873626709
857,146.3677409,-29.72167839,4,6.29098224639893,-2.29098224639893
863,145.349887,-30.282365,9,15.0356893539429,-6.03568935394287
865,145.3604,-30.262513,11,16.425085067749,-5.42508506774902
868,145.359514,-30.242608,28,15.0334119796753,12.9665880203247
869,145.346392,-30.309297,22,15.3086767196655,6.69132328033447
872,145.382806,-30.259126,13,18.1218357086182,-5.12183570861816
876,145.395787,-30.196746,18,19.1414318084717,-1.14143180847168
888,145.6626916,-30.0735122,20,19.4687976837158,0.53120231628418
889,145.6800694,-30.09536182,19,21.5874481201172,-2.58744812011719
892,145.252087,-30.2886831,13,18.2104339599609,-5.21043395996094
895,146.5071934,-29.75008536,7,11.0415382385254,-4.04153823852539
901,146.5081851,-29.75243549,5,7.59921550750732,-2.59921550750732
902,146.4278213,-29.78563009,4,6.12579345703125,-2.12579345703125
907,145.7087417,-30.07292596,36,21.8141078948975,14.1858921051025
911,147.271571,-29.338041,7,8.40911197662354,-1.40911197662354
917,145.1982969,-30.25572689,18,20.539888381958,-2.53988838195801
918,145.152187,-30.265424,30,18.2100162506104,11.7899837493896
921,146.1017117,-29.97537367,19,14.0255918502808,4.97440814971924
933,144.9684376,-30.50839578,24,22.3796157836914,1.62038421630859
937,145.8877499,-30.05882536,24,18.7437286376953,5.25627136230469
939,145.50484,-30.153216,13,16.2694835662842,-3.26948356628418
940,145.506022,-30.164526,7,18.8733463287354,-11.8733463287354
941,150.9925084,-27.40932416,8.747978016,21.2027587890625,-12.4547807730625
943,150.387302,-27.86291069,27.42650666,24.3667545318604,3.05975212813965
944,145.456048,-30.262505,20,15.6417598724365,4.35824012756348
945,145.441669,-30.250456,11,15.6827688217163,-4.68276882171631
947,145.421323,-30.264789,10,16.8584442138672,-6.85844421386719
952,147.161891,-29.399555,5,5.2471752166748,-0.247175216674805
955,150.8867059,-27.49889837,7.952707288,15.9442672729492,-7.99155998494922
962,145.0312039,-30.44922306,25,22.2124366760254,2.78756332397461
965,147.7389864,-29.03272387,30,16.9901828765869,13.0098171234131
966,144.7089882,-30.70652494,3,7.5246992111206,-4.52469921112061
968,150.3373829,-27.98073565,23.06285113,32.4504776000977,-9.38762647009766
971,145.333737,-30.355335,12,8.92015933990479,3.07984066009521
973,146.1941531,-29.99276571,27,21.8069686889648,5.19303131103516
975,146.2370247,-30.01395728,21,14.2995109558105,6.70048904418945
977,146.2261536,-29.96903447,37,15.9739208221436,21.0260791778564
991,146.4688901,-29.86672549,4,7.8835563659668,-3.8835563659668
992,146.5227635,-29.79921907,7,3.18077969551086,3.81922030448914
994,146.5237594,-29.80086516,5,6.75153493881226,-1.75153493881226
996,145.0622026,-30.56842679,21,21.5712013244629,-0.571201324462891
1001,145.0581487,-30.52122988,16,18.9667186737061,-2.96671867370605
1008,144.9100047,-30.62919968,13,9.07556629180908,3.92443370819092
1011,144.8483023,-30.71440527,5,6.28427457809448,-1.28427457809448
1012,144.9179437,-30.65156347,3,8.7009105682373,-5.7009105682373
1013,144.9120447,-30.67984179,19,7.77156686782837,11.2284331321716
1018,144.846718,-30.56367776,29,17.963005065918,11.036994934082
1020,144.9270388,-30.57487788,18,14.8122844696045,3.18771553039551
1022,144.4045105,-30.96918119,5,6.57031917572021,-1.57031917572021
1024,147.6086638,-29.14059825,3,8.09034633636475,-5.09034633636475
1033,145.7437069,-30.14571349,35,20.7750816345215,14.2249183654785
1036,145.2076146,-30.43686229,28,10.2572088241577,17.7427911758423
1038,145.181817,-30.379636,10,16.9346485137939,-6.93464851379395
1039,145.1809298,-30.39139298,23,13.2809867858887,9.71901321411133
1040,145.170787,-30.370565,6,12.138635635376,-6.13863563537598
1045,145.249588,-30.386868,9,19.1281719207764,-10.1281719207764
1051,146.0990994,-29.99722115,22,16.0551338195801,5.94486618041992
1052,146.0976023,-30.02976056,18,18.0834484100342,-0.0834484100341797
1067,146.3174965,-29.95249243,5,18.2859973907471,-13.2859973907471
1076,146.5521861,-29.80738112,3,6.35979223251343,-3.35979223251343
1090,145.446219,-30.275001,15,14.8110504150391,0.188949584960938
1092,145.449339,-30.332057,9,10.5493221282959,-1.5493221282959
1097,145.375453,-30.268619,30,16.2963314056396,13.7036685943604
1100,145.367942,-30.274968,17,15.8620271682739,1.13797283172607
1103,145.260932,-30.382911,11,12.4911584854126,-1.4911584854126
1107,145.306473,-30.378365,14,15.7908725738525,-1.79087257385254
1112,145.312636,-30.428764,9,15.7032880783081,-6.7032880783081
1115,144.4418226,-30.97863814,2,6.10572099685669,-4.10572099685669
1124,146.1575135,-30.05070565,24,16.9393672943115,7.06063270568848
1125,146.1519866,-30.04682588,15,12.3724641799927,2.62753582000732
1130,146.1198649,-30.03602065,18,17.6629295349121,0.337070465087891
1131,146.1090662,-30.0316074,22,16.3371429443359,5.66285705566406
1135,144.9448116,-30.63476129,24,15.4503593444824,8.54964065551758
1138,145.8479399,-30.15146718,5,18.3283271789551,-13.3283271789551
1141,145.0884047,-30.54115467,23,17.1891555786133,5.81084442138672
1143,145.1105217,-30.56695407,26,13.6942663192749,12.3057336807251
1145,145.0837263,-30.52569537,24,15.1659374237061,8.83406257629395
1148,146.4811281,-29.88887538,3,8.71605491638184,-5.71605491638184
1150,146.3900207,-29.96718788,20,15.4787292480469,4.52127075195312
1152,146.3592607,-29.93290258,3,14.621771812439,-11.621771812439
1155,146.3620761,-30.00311682,16,7.69829940795898,8.30170059204102
1159,146.3986595,-29.90775651,4,5.02385520935059,-1.02385520935059
1160,146.4267056,-29.93388998,21,10.3007297515869,10.6992702484131
1172,145.459424,-30.355794,12,12.7909774780273,-0.790977478027344
1174,145.485805,-30.303737,9,6.56002807617188,2.43997192382812
1177,145.510738,-30.297266,5,10.063271522522,-5.06327152252197
1179,145.5974411,-30.33467012,31,16.5328254699707,14.4671745300293
1180,147.020169,-29.622451,4,8.91501712799072,-4.91501712799072
1181,151.0369811,-27.65479146,17.49595603,31.424036026001,-13.928079996001
1185,144.2268513,-31.12282808,12,16.6005229949951,-4.60052299499512
1187,144.1956235,-31.09543143,4,12.8777799606323,-8.87777996063232
1188,144.1778289,-31.11418769,17,14.714150428772,2.28584957122803
1196,146.1742585,-30.10283542,22,15.7730026245117,6.22699737548828
1197,146.1662135,-30.07458458,20,15.2576217651367,4.74237823486328
1200,147.247926,-29.518347,6,14.815224647522,-8.81522464752197
1206,145.9045084,-30.20686293,15,16.6386203765869,-1.63862037658691
1207,145.933568,-30.08317199,16,20.3416728973389,-4.34167289733887
1210,145.9123296,-30.20985167,21,16.649450302124,4.35054969787598
1216,145.9245509,-30.24390797,29,20.3836688995361,8.61633110046387
1218,145.0232764,-30.63144362,8,15.2346725463867,-7.23467254638672
1220,145.0002522,-30.64369995,15,19.4864406585693,-4.48644065856934
1221,147.9561759,-29.01313723,27,23.5722198486328,3.42778015136719
1228,146.9532023,-29.70137087,4,10.4443073272705,-6.44430732727051
1229,145.0829781,-30.61144151,19,20.584508895874,-1.58450889587402
1237,144.5713759,-30.89911714,7,5.59948444366455,1.40051555633545
1240,150.1149225,-28.15122497,11.34889931,22.6700038909912,-11.3211045809912
1242,146.5611154,-29.981964,25,8.84163665771484,16.1583633422852
1247,146.347726,-30.03803367,12,18.5510234832764,-6.55102348327637
1253,145.484617,-30.376442,15,8.74659729003906,6.25340270996094
1254,145.5025384,-30.41570513,25,16.0511512756348,8.94884872436523
1257,147.8116551,-29.24349602,18,18.7845726013184,-0.784572601318359
1259,147.7290743,-29.25677335,7,11.7413377761841,-4.74133777618408
1263,146.7334342,-29.88613377,5,9.12564373016357,-4.12564373016357
1269,145.6374646,-30.29054715,34,13.2847576141357,20.7152423858643
1270,145.7968295,-30.18876551,22,19.061092376709,2.93890762329102
1273,150.610424,-27.74075305,22.26758041,22.4608707427979,-0.193290332797851
1277,146.9974984,-29.69906423,4,7.18959188461304,-3.18959188461304
1281,145.432019,-30.380313,16,14.2308988571167,1.7691011428833
1282,145.409937,-30.40043135,3,10.5171222686768,-7.51712226867676
1283,145.396037,-30.384704,22,13.0949726104736,8.90502738952637
1285,145.6871928,-30.57288426,13,22.2020988464355,-9.20209884643555
1287,142.6740376,-30.96783368,47,30.3228187561035,16.6771812438965
1288,142.6735938,-30.97539939,27,30.4090156555176,-3.40901565551758
1291,142.6512857,-30.95737286,24,30.8110408782959,-6.8110408782959
1292,142.6392164,-30.93103927,16,31.0597343444824,-15.0597343444824
1298,142.651903,-30.96100063,36,31.3140506744385,4.68594932556152
1302,151.0629754,-27.536987,12.72433166,16.9642028808594,-4.23987122085937
1303,146.8254144,-29.94700501,14,8.11546802520752,5.88453197479248
1305,143.4906207,-30.92269781,17.1464282,18.6395320892334,-1.4931038892334
1310,143.4989818,-30.93278177,29.39387691,17.5366497039795,11.8572272060205
1311,143.469718,-30.90191193,35.10935298,22.6711444854736,12.4382084945264
1320,147.1098679,-29.73070544,5,5.69948816299438,-0.699488162994385
1321,147.1110868,-29.70625483,9,10.7794246673584,-1.7794246673584
1329,145.6247308,-30.54643472,21,10.8906087875366,10.1093912124634
1332,147.3716747,-29.67085428,8,6.92181062698364,1.07818937301636
1336,147.3685227,-29.58401375,4,10.6606588363647,-6.66065883636475
1338,147.3997211,-29.58272587,20.18151397,12.3319053649902,7.84960860500977
1343,147.4221839,-29.69057681,39,28.6593399047852,10.3406600952148
1348,147.4078978,-29.56194339,15.97703189,13.3501081466675,2.62692374333252
1359,147.8859871,-29.17691549,11,19.4697437286377,-8.4697437286377
1367,148.0522608,-29.07404149,13,15.5337867736816,-2.53378677368164
