"ID","longitude","latitude","richness_true","richness_pred","residuals"
194,146.5957425,-28.11411182,23.71708245,29.8701653540283,-6.1530829040283
197,146.6300261,-28.12195377,45.85302607,31.0299958242223,14.8230302457777
199,146.6290307,-28.12126503,34.78505426,29.7368432284643,5.04821103153574
202,146.599644,-28.09433607,39.52847075,30.7198529400428,8.80861780995722
205,146.6048193,-28.11540205,44.27188724,29.591122335585,14.680764904415
208,146.6137409,-28.08904151,49.01530373,30.6972187674831,18.3180849625169
210,146.5994304,-28.09428128,39.52847075,31.5658753563387,7.96259539366128
218,146.7564377,-28.17043191,41.10960958,25.1965249838029,15.9130845961971
219,146.7566412,-28.17054059,20.55480479,25.1965249838029,-4.64172019380285
221,146.7572701,-28.15367926,22.13594362,26.0171393434106,-3.88119572341056
225,144.7717791,-29.09778793,23,23.1107327481873,-0.110732748187317
226,148.9837241,-27.13793447,17.96909057,25.4412956761978,-7.47220510619779
228,145.1010833,-29.20169554,35,22.2267207739412,12.7732792260588
233,145.0815053,-29.1849853,41,23.4878743067067,17.5121256932933
235,150.4832864,-26.36807083,22.69779862,28.7484686720965,-6.05067005209645
237,149.0936335,-27.07147858,31.2094731,26.2616327708537,4.9478403291463
245,146.8494386,-28.17251556,42.69074841,25.6280928045336,17.0626556054664
247,146.810984,-28.18953794,64.82669203,24.26435386588,40.56233816412
248,146.8216096,-28.1900848,18.97366596,24.8385459726686,-5.8648800126686
250,146.8104256,-28.18842685,15.8113883,24.1581593350757,-8.3467710350757
254,146.837703,-28.16597562,47.4341649,24.2138781694143,23.2202867305857
255,146.8376641,-28.1647479,9.486832981,23.9910908999187,-14.5042579189187
265,145.0159789,-29.21905669,11,24.6524004290343,-13.6524004290343
268,145.0675912,-29.26835578,42,22.4511744695631,19.5488255304369
280,146.838264,-28.19260596,36.36619309,24.1653709387215,12.2008221512785
282,145.1230494,-29.23782727,12,19.7733432911931,-7.7733432911931
283,145.0827792,-29.25737709,28,21.818313755001,6.18168624499898
285,145.0952799,-29.22910628,40,20.9235954681479,19.0764045318521
286,145.0776969,-29.25403778,21,21.6201126308561,-0.620112630856099
293,150.2227858,-26.5477701,7.952707288,27.0707617529542,-19.1180544649542
298,150.5161038,-26.48591321,36.88392275,29.0771045844524,7.80681816554764
308,150.3192386,-26.98586126,21.47230968,27.2588787218755,-5.78656904187551
310,150.2710254,-26.91538017,18.29122676,28.7849655156602,-10.4937387556602
312,143.8042278,-29.93167965,21,14.4284991876263,6.57150081237373
313,143.8084404,-29.94340508,31,14.5723031219908,16.4276968780092
320,149.7561187,-27.16230925,25.53502344,25.1166825938294,0.418340846170569
321,148.7083757,-27.67303063,13.24038253,24.9586685888374,-11.7182860588374
322,148.6975602,-27.66877738,19.86057379,26.0319640807335,-6.17139029073348
324,150.5742719,-26.60536674,15.90541458,25.9808874568774,-10.0754728768774
325,150.0100089,-27.04153083,24.65339259,28.403089906434,-3.74969731643397
329,150.2902,-26.993225,22.26758041,27.8296488814371,-5.56206847143707
330,150.2887282,-26.99529231,22.26758041,27.9716139649414,-5.70403355494143
332,150.8445152,-26.53235406,12.29464092,27.9059890267751,-15.6113481067751
348,143.6038212,-30.58816635,19.59591794,20.4069181183205,-0.811000178320519
349,143.6371791,-30.59085987,15.51343504,20.2711584398179,-4.75772339981787
355,146.186043,-29.17615147,20,22.2687985792964,-2.2687985792964
356,146.1855769,-29.19870263,13,21.8351760594573,-8.83517605945733
360,146.2994279,-29.17092639,18,22.7667295205794,-4.76672952057937
367,146.3070063,-29.16489176,12,23.8612828809923,-11.8612828809923
377,146.2005469,-29.2644149,28,17.9056859014648,10.0943140985352
380,146.2164689,-29.26857053,25,19.5590475660056,5.44095243399437
388,146.2466865,-29.27320276,25,20.5443900783703,4.45560992162969
389,146.2578396,-29.26396022,27,21.7210449949828,5.27895500501717
391,146.173907,-29.31716677,9,22.1041726220555,-13.1041726220555
392,146.2063339,-29.28540572,20,21.9705262621869,-1.97052626218691
395,146.2543733,-29.31181034,32,22.6832241634893,9.31677583651071
396,146.2203825,-29.29269051,16,23.5617150683872,-7.56171506838723
397,146.1457198,-29.24438291,21,18.4901553964852,2.50984460351476
399,146.1420226,-29.27430438,11,19.49566152242,-8.49566152241996
405,146.1398346,-29.3118434,13,23.8174228845301,-10.8174228845301
406,150.9713667,-26.30479593,40.66688919,24.7026535255197,15.9642356644803
411,150.642695,-26.97755103,11.1337902,25.6658503309406,-14.5320601309406
412,148.6016424,-28.067356,3.782966436,22.2803785829196,-18.4974121469196
416,143.6154776,-30.68319426,12.24744871,16.8430922085763,-4.5956434985763
417,143.6226797,-30.62836607,23.67840085,19.4274156496596,4.25098520034037
424,143.6219706,-30.68900686,12.24744871,19.8227354552952,-7.57528674529524
425,150.3403466,-26.9366627,22.26758041,27.8065223514121,-5.53894194141211
429,146.1625185,-29.33971244,8,22.0274747855581,-14.0274747855581
430,146.1445406,-29.34883089,20,22.748753574451,-2.74875357445101
434,146.1672952,-29.32229702,12,22.1078817899082,-10.1078817899082
437,146.171229,-29.35414363,18,23.6708473298174,-5.67084732981739
439,146.1477463,-29.32258876,14,23.2936274556371,-9.29362745563712
443,146.298176,-29.23694901,15,20.9821219196624,-5.98212191966239
446,146.3676318,-29.2473859,18,20.4870651326796,-2.48706513267958
450,146.3848375,-29.26822443,18,20.6617818624014,-2.66178186240138
452,150.4884287,-27.00787185,9.543248745,26.9771004196336,-17.4338516746336
454,143.5838463,-30.83322086,28.57738033,18.5179797405071,10.0594005894929
455,143.6190757,-30.77725345,22.86190427,17.2799075893881,5.58199668061194
461,143.5595917,-30.67426689,27.76088375,18.3325019150087,9.42838183499131
463,143.5131728,-30.62811993,17.96292478,22.0506599645827,-4.0877351845827
465,151.2086961,-26.52227702,24.58928183,28.7265581042997,-4.13727627429966
468,151.250519,-26.54340415,30.22028769,32.2665209016999,-2.04623321169987
475,146.8533761,-29.02203891,28,21.0375590225754,6.96244097742462
477,146.8039851,-29.18288739,19,18.6180011438155,0.381998856184506
479,143.5998963,-30.8605878,8.98146239,12.4823956687267,-3.50093327872675
485,148.2690753,-28.19932647,33.10095632,21.6400820564779,11.4608742635221
488,146.2289956,-29.33570898,11,20.9385023648809,-9.93850236488092
493,146.2540752,-29.33013867,10,22.348952913748,-12.348952913748
495,146.2268545,-29.34508264,8,22.6316528903655,-14.6316528903655
497,143.3035171,-30.8628277,30.21037349,18.2298481702128,11.9805253197872
499,143.4085687,-30.89520939,17.1464282,16.5950200196758,0.55140818032422
501,143.438824,-30.90656618,12.24744871,16.5838272660484,-4.33637855604842
507,143.4153038,-30.80175811,24.49489743,20.5467272586037,3.94817017139635
509,146.9074473,-29.17430632,4,16.9283206702673,-12.9283206702673
510,146.9051941,-29.15881262,6,16.3565590454822,-10.3565590454822
512,143.4020637,-30.84904078,25.31139401,15.8626172360504,9.44877677394957
515,143.3368166,-30.86708589,24.49489743,15.5050090554131,8.98988837458687
516,143.4009644,-30.87874614,24.49489743,16.5645724063021,7.93032502369795
519,143.3552076,-30.82643364,19.59591794,17.3536377970479,2.24228014295209
530,147.0181776,-29.03988996,23,20.2127411855853,2.78725881441466
533,147.0016,-29.01043058,32,20.944292733625,11.055707266375
536,147.0028437,-29.05834002,16,19.9035662254315,-3.90356622543154
538,147.0347875,-29.04550983,16,20.6876146767416,-4.68761467674164
540,147.0108875,-29.0617875,37,21.1063677202354,15.8936322797646
545,146.9148398,-29.06806984,7,19.6163098378258,-12.6163098378258
548,146.9097709,-29.06082779,15,21.1782894182162,-6.17828941821621
550,146.9022508,-29.10463386,27,18.3982967509468,8.60170324905322
554,146.9422141,-29.00354031,18,22.2518802144781,-4.25188021447808
556,146.947867,-29.09351255,20,19.4780127127358,0.521987287264221
557,146.8830369,-29.00056832,22,20.9265021861943,1.07349781380571
565,146.8951935,-29.00010902,36,20.2360797922787,15.7639202077213
566,146.9602055,-29.07514924,18,20.7991072310213,-2.79910723102128
571,146.9399238,-29.02235835,12,22.28131395838,-10.28131395838
576,146.943282,-29.04072752,15,22.3883209659824,-7.38832096598242
580,146.8880594,-29.0747473,42,20.713268072589,21.286731927411
582,146.8831905,-29.01918892,24,21.2465319121857,2.75346808781428
585,146.9691031,-29.00682564,21,22.2457683751892,-1.24576837518917
591,146.962284,-29.17391421,7,18.7549895510902,-11.7549895510902
592,146.9626404,-29.13205763,23,20.6342410861662,2.36575891383377
593,146.9653725,-29.13921579,31,20.869376236912,10.130623763088
595,146.8456956,-29.19755713,5,15.8581662600554,-10.8581662600554
596,146.8575878,-29.21129272,6,17.7089071184212,-11.7089071184212
597,146.845269,-29.2001339,5,17.1385148535843,-12.1385148535843
598,146.920147,-29.258459,4,15.307783645263,-11.307783645263
605,147.1419214,-29.07782426,21.8633068,18.282118071381,3.58118872861897
611,147.1439813,-29.08143239,21.02241038,18.6815835481953,2.34082683180473
619,143.3468865,-30.76266878,25.31139401,19.8554449913729,5.45594901862706
622,146.9810092,-29.08553354,21,16.8336641927001,4.16633580729987
628,147.0042445,-29.15494311,26,16.9071917135127,9.09280828648727
629,147.0515158,-29.10000252,29,17.0568189181702,11.9431810818298
635,147.059764,-29.14648185,17.65882472,18.520683922954,-0.861859202953994
644,146.1731878,-29.36799106,13,21.5192191014068,-8.51921910140675
645,146.337623,-29.33666256,30,19.7000094951501,10.2999905048499
648,146.2964745,-29.33062167,18,20.7334864589519,-2.73348645895189
650,146.3228516,-29.33059569,21,19.9872451024096,1.01275489759044
654,146.2802643,-29.35097709,29,22.2688432153302,6.73115678466981
657,146.3010119,-29.34940877,24,22.6901350834388,1.30986491656119
658,146.2874439,-29.29476193,27,23.0662676669931,3.93373233300686
661,146.3119805,-29.29759817,35,22.8256198069828,12.1743801930172
662,146.7448255,-29.35259946,5,19.6394688675637,-14.6394688675637
670,143.3755501,-30.92733473,9.797958971,14.8611192761273,-5.06316030512729
679,147.2291913,-29.04882112,16.81792831,15.9775186452751,0.840409664724943
681,147.3030075,-29.000838,23.54509963,17.9496985176826,5.59540111231744
685,147.2271489,-29.05424008,15.97703189,17.9217214906387,-1.94468960063868
687,147.2291614,-29.0352824,20.18151397,19.4827182972669,0.69879567273312
692,147.2281761,-29.05423834,6.727171322,19.5885036515872,-12.8613323295872
695,147.1809695,-29.08048509,10.9316534,19.5840974107842,-8.65244401078419
698,146.930154,-29.24034382,19.34061755,14.1715206890346,5.16909686096545
699,146.9664346,-29.17509204,7,17.3704244735469,-10.3704244735469
702,142.7053514,-30.96726174,44,27.5754762836566,16.4245237163434
704,143.4195924,-30.78401803,22.04540769,18.9705127688085,3.0748949211915
709,143.4342031,-30.76431587,30.21037349,21.0084968385866,9.20187665141343
717,150.0816103,-27.65899361,19.08649749,22.3791458565143,-3.29264836651431
722,147.1847632,-29.15662122,33,15.5018197392657,17.4981802607343
725,148.6951032,-28.3570174,35.93818114,21.4183735853865,14.5198075546135
726,146.6739837,-29.38663673,21,21.1682349245462,-0.168234924546187
728,147.3381646,-29.07747356,19.34061755,14.4295981618692,4.91101938813084
731,147.3668329,-29.03387114,7,18.0372261332617,-11.0372261332617
734,147.0536367,-29.22681307,13.45434264,11.6369401764284,1.81740246357156
736,146.6999032,-29.50176093,16.81792831,16.5926294419056,0.225298868094399
737,146.7019508,-29.50718065,13.45434264,18.546562515501,-5.09221987550097
749,143.4839241,-30.97073699,19.59591794,14.9716427212362,4.62427521876379
751,150.2073172,-27.71660394,25.44866332,22.031956387133,3.41670693286705
762,147.141461,-29.253155,6,13.9722667657893,-7.97226676578935
766,145.416596,-30.065555,23,16.2971375144384,6.70286248556159
769,145.438959,-30.063724,10,17.9202635568308,-7.92026355683082
770,145.418976,-30.057622,20,17.0864422200302,2.91355777996977
771,145.430216,-30.076017,20,17.8929726597624,2.10702734023761
773,146.6031838,-29.58026941,14,14.5727620761648,-0.572762076164791
775,146.7135131,-29.55241316,8,19.2340284101641,-11.2340284101641
776,146.6375807,-29.54493529,5,16.5387983679895,-11.5387983679895
784,147.0197075,-29.36401059,13.45434264,13.4933544982265,-0.0390118582264947
790,146.9908598,-29.34957094,30.27227095,12.6701582455959,17.6021127044041
801,145.501988,-30.122754,23,18.2023912551506,4.79760874484943
802,145.543472,-30.095938,19,18.3564323108653,0.643567689134677
806,145.2259228,-30.23708546,18,13.9968618960528,4.00313810394724
811,145.262009,-30.238602,21,17.0509913522292,3.94900864777085
813,145.267295,-30.257467,15,16.3517921996307,-1.35179219963073
814,145.289718,-30.264573,19,16.7526887914787,2.2473112085213
815,145.263142,-30.218036,16,16.8835474551102,-0.883547455110197
818,145.486242,-30.091831,11,17.9517003923098,-6.9517003923098
823,145.440605,-30.1241,6,18.1967262311658,-12.1967262311658
824,145.447999,-30.102464,20,19.2458295487629,0.754170451237062
826,145.442169,-30.130001,7,18.628803079595,-11.628803079595
832,147.26869,-29.22835945,10.9316534,13.8359187752759,-2.90426537527588
833,147.246498,-29.302095,7,15.0692664284229,-8.06926642842285
848,145.158189,-30.356959,9,18.6384560403606,-9.6384560403606
853,145.158337,-30.27241,21,18.9760894136281,2.0239105863719
857,146.3677409,-29.72167839,4,15.8646192625768,-11.8646192625768
863,145.349887,-30.282365,9,13.1209924943845,-4.12099249438446
865,145.3604,-30.262513,11,14.796892541913,-3.79689254191301
868,145.359514,-30.242608,28,15.3202988163169,12.6797011836831
869,145.346392,-30.309297,22,12.8675300761264,9.13246992387364
872,145.382806,-30.259126,13,15.0958144945125,-2.09581449451248
876,145.395787,-30.196746,18,18.3392469779113,-0.33924697791133
888,145.6626916,-30.0735122,20,21.6394920185367,-1.63949201853669
889,145.6800694,-30.09536182,19,19.6708280320478,-0.67082803204779
892,145.252087,-30.2886831,13,14.8275853489957,-1.82758534899575
895,146.5071934,-29.75008536,7,15.9309508845567,-8.93095088455675
901,146.5081851,-29.75243549,5,16.3718327124868,-11.3718327124868
902,146.4278213,-29.78563009,4,15.1865316653158,-11.1865316653158
907,145.7087417,-30.07292596,36,20.2772869446317,15.7227130553683
911,147.271571,-29.338041,7,15.5971322592983,-8.59713225929833
917,145.1982969,-30.25572689,18,15.2307633754671,2.76923662453288
918,145.152187,-30.265424,30,18.8637222585309,11.1362777414691
921,146.1017117,-29.97537367,19,13.0345080479635,5.96549195203649
933,144.9684376,-30.50839578,24,17.1005610113029,6.89943898869705
937,145.8877499,-30.05882536,24,16.4778266452371,7.5221733547629
939,145.50484,-30.153216,13,18.5992365622469,-5.59923656224687
940,145.506022,-30.164526,7,18.3889283600077,-11.3889283600077
941,150.9925084,-27.40932416,8.747978016,25.3551638192356,-16.6071858032356
943,150.387302,-27.86291069,27.42650666,22.017922819826,5.408583840174
944,145.456048,-30.262505,20,15.5872796916066,4.41272030839343
945,145.441669,-30.250456,11,15.568101948979,-4.56810194897904
947,145.421323,-30.264789,10,15.3446803268605,-5.34468032686053
952,147.161891,-29.399555,5,13.1820774445861,-8.18207744458612
955,150.8867059,-27.49889837,7.952707288,24.0399348721292,-16.0872275841292
962,145.0312039,-30.44922306,25,19.3847941946412,5.61520580535876
965,147.7389864,-29.03272387,30,14.3806353693705,15.6193646306295
966,144.7089882,-30.70652494,3,7.14689298311865,-4.14689298311865
968,150.3373829,-27.98073565,23.06285113,20.6462029305549,2.41664819944514
971,145.333737,-30.355335,12,10.0041330865297,1.99586691347028
973,146.1941531,-29.99276571,27,16.6695549883718,10.3304450116282
975,146.2370247,-30.01395728,21,15.8617793212541,5.13822067874589
977,146.2261536,-29.96903447,37,17.1834608154458,19.8165391845542
991,146.4688901,-29.86672549,4,12.3894809468458,-8.38948094684576
992,146.5227635,-29.79921907,7,13.2715887827683,-6.27158878276825
994,146.5237594,-29.80086516,5,13.3520100160155,-8.35201001601545
996,145.0622026,-30.56842679,21,18.2085288716528,2.79147112834717
1001,145.0581487,-30.52122988,16,17.6812677736271,-1.68126777362714
1008,144.9100047,-30.62919968,13,12.2513396460541,0.748660353945926
1011,144.8483023,-30.71440527,5,10.0436602983617,-5.04366029836167
1012,144.9179437,-30.65156347,3,12.7965214260085,-9.79652142600852
1013,144.9120447,-30.67984179,19,10.2698605071304,8.73013949286957
1018,144.846718,-30.56367776,29,12.9301649500509,16.0698350499491
1020,144.9270388,-30.57487788,18,11.7800745689117,6.2199254310883
1022,144.4045105,-30.96918119,5,8.70514386977356,-3.70514386977356
1024,147.6086638,-29.14059825,3,16.8386959024094,-13.8386959024094
1033,145.7437069,-30.14571349,35,15.6263577559325,19.3736422440675
1036,145.2076146,-30.43686229,28,12.1707508689916,15.8292491310084
1038,145.181817,-30.379636,10,14.5705431679693,-4.57054316796927
1039,145.1809298,-30.39139298,23,13.6893240859449,9.31067591405511
1040,145.170787,-30.370565,6,14.6977005912721,-8.69770059127209
1045,145.249588,-30.386868,9,15.4039838953535,-6.40398389535354
1051,146.0990994,-29.99722115,22,14.974895758083,7.02510424191697
1052,146.0976023,-30.02976056,18,15.7683070349952,2.23169296500483
1067,146.3174965,-29.95249243,5,15.472433204459,-10.472433204459
1076,146.5521861,-29.80738112,3,14.3021476724577,-11.3021476724577
1090,145.446219,-30.275001,15,14.7057593256307,0.294240674369266
1092,145.449339,-30.332057,9,12.3006747434905,-3.30067474349048
1097,145.375453,-30.268619,30,14.2532669883985,15.7467330116015
1100,145.367942,-30.274968,17,14.3669782827721,2.63302171722794
1103,145.260932,-30.382911,11,12.7751145669672,-1.77511456696724
1107,145.306473,-30.378365,14,11.0341491852472,2.96585081475281
1112,145.312636,-30.428764,9,12.5959783017185,-3.59597830171852
1115,144.4418226,-30.97863814,2,8.81037886602721,-6.81037886602721
1124,146.1575135,-30.05070565,24,15.2599656029276,8.74003439707242
1125,146.1519866,-30.04682588,15,13.9900357343617,1.00996426563833
1130,146.1198649,-30.03602065,18,15.578153770482,2.42184622951795
1131,146.1090662,-30.0316074,22,14.7428870702693,7.25711292973067
1135,144.9448116,-30.63476129,24,13.6904625647787,10.3095374352213
1138,145.8479399,-30.15146718,5,10.7784196820765,-5.77841968207647
1141,145.0884047,-30.54115467,23,18.1215846120107,4.87841538798931
1143,145.1105217,-30.56695407,26,17.2423536050195,8.75764639498054
1145,145.0837263,-30.52569537,24,16.6882336416426,7.31176635835738
1148,146.4811281,-29.88887538,3,13.0395380907145,-10.0395380907145
1150,146.3900207,-29.96718788,20,12.9296950396585,7.07030496034146
1152,146.3592607,-29.93290258,3,11.6039852585553,-8.60398525855531
1155,146.3620761,-30.00311682,16,14.5263892354027,1.47361076459726
1159,146.3986595,-29.90775651,4,12.9423734102302,-8.94237341023019
1160,146.4267056,-29.93388998,21,14.6485092828053,6.35149071719469
1172,145.459424,-30.355794,12,12.8292693246666,-0.829269324666557
1174,145.485805,-30.303737,9,11.3989442833811,-2.39894428338113
1177,145.510738,-30.297266,5,12.2429463286383,-7.24294632863829
1179,145.5974411,-30.33467012,31,17.4009686457062,13.5990313542938
1180,147.020169,-29.622451,4,13.1516308090521,-9.1516308090521
1181,151.0369811,-27.65479146,17.49595603,26.1818220615824,-8.6858660315824
1185,144.2268513,-31.12282808,12,14.5293213697516,-2.52932136975159
1187,144.1956235,-31.09543143,4,12.7853054838941,-8.78530548389414
1188,144.1778289,-31.11418769,17,14.5493109445374,2.45068905546264
1196,146.1742585,-30.10283542,22,15.9269824199625,6.07301758003746
1197,146.1662135,-30.07458458,20,14.8664202650022,5.13357973499781
1200,147.247926,-29.518347,6,13.2670865650107,-7.26708656501069
1206,145.9045084,-30.20686293,15,12.0089881839057,2.99101181609427
1207,145.933568,-30.08317199,16,13.8876155274696,2.11238447253038
1210,145.9123296,-30.20985167,21,11.990140583774,9.00985941622596
1216,145.9245509,-30.24390797,29,15.2201677897513,13.7798322102487
1218,145.0232764,-30.63144362,8,14.7609415161743,-6.76094151617428
1220,145.0002522,-30.64369995,15,15.490735628907,-0.490735628906968
1221,147.9561759,-29.01313723,27,18.8641048558242,8.13589514417581
1228,146.9532023,-29.70137087,4,16.7627001239363,-12.7627001239363
1229,145.0829781,-30.61144151,19,17.585413877833,1.41458612216701
1237,144.5713759,-30.89911714,7,8.67995218116522,-1.67995218116522
1240,150.1149225,-28.15122497,11.34889931,22.1145976183441,-10.7656983083441
1242,146.5611154,-29.981964,25,17.9809671436028,7.01903285639717
1247,146.347726,-30.03803367,12,14.6113751217794,-2.61137512177945
1253,145.484617,-30.376442,15,12.3144727791485,2.68552722085147
1254,145.5025384,-30.41570513,25,16.2364750441721,8.76352495582785
1257,147.8116551,-29.24349602,18,14.6417686502875,3.35823134971246
1259,147.7290743,-29.25677335,7,14.9592544740373,-7.95925447403729
1263,146.7334342,-29.88613377,5,12.288340651183,-7.28834065118298
1269,145.6374646,-30.29054715,34,18.1585981931055,15.8414018068945
1270,145.7968295,-30.18876551,22,13.3900458630904,8.60995413690959
1273,150.610424,-27.74075305,22.26758041,21.4113099914703,0.8562704185297
1277,146.9974984,-29.69906423,4,13.6326677600674,-9.6326677600674
1281,145.432019,-30.380313,16,12.3388845610095,3.66111543899046
1282,145.409937,-30.40043135,3,10.8295788428123,-7.82957884281226
1283,145.396037,-30.384704,22,12.1630476766123,9.8369523233877
1285,145.6871928,-30.57288426,13,22.8083467443063,-9.80834674430627
1287,142.6740376,-30.96783368,47,26.8131855459273,20.1868144540727
1288,142.6735938,-30.97539939,27,26.2992678019557,0.700732198044342
1291,142.6512857,-30.95737286,24,25.3497222368878,-1.34972223688782
1292,142.6392164,-30.93103927,16,26.2115634098045,-10.2115634098045
1298,142.651903,-30.96100063,36,26.4395517403447,9.5604482596553
1302,151.0629754,-27.536987,12.72433166,23.6990994474439,-10.9747677874439
1303,146.8254144,-29.94700501,14,15.7089656747325,-1.7089656747325
1305,143.4906207,-30.92269781,17.1464282,13.9746131847765,3.17181501522353
1310,143.4989818,-30.93278177,29.39387691,13.6447496152932,15.7491272947068
1311,143.469718,-30.90191193,35.10935298,14.3332513635805,20.7761016164195
1320,147.1098679,-29.73070544,5,13.3961015559448,-8.39610155594476
1321,147.1110868,-29.70625483,9,15.6838040271156,-6.68380402711562
1329,145.6247308,-30.54643472,21,16.3465248869288,4.65347511307122
1332,147.3716747,-29.67085428,8,15.373180811097,-7.37318081109701
1336,147.3685227,-29.58401375,4,13.8407539367439,-9.84075393674386
1338,147.3997211,-29.58272587,20.18151397,14.0211242179067,6.1603897520933
1343,147.4221839,-29.69057681,39,18.4703846520622,20.5296153479378
1348,147.4078978,-29.56194339,15.97703189,13.2402464222336,2.73678546776642
1359,147.8859871,-29.17691549,11,20.514653211584,-9.51465321158401
1367,148.0522608,-29.07404149,13,20.2697922511913,-7.26979225119133
