"ID","longitude","latitude","richness_true","richness_pred","residuals"
177,148.6588596,-27.02105673,13.24038253,22.9157699527443,-9.67538742274427
184,146.7076312,-28.1826492,39.52847075,16.1498216771613,23.3786490728387
188,146.7318662,-28.15876826,67.98896969,16.0356936735845,51.9532760164155
189,146.7320289,-28.15885885,52.17758139,16.0356936735845,36.1418877164155
190,146.7058809,-28.17072083,60.08327554,16.0513991763616,44.0318763636384
194,146.5957425,-28.11411182,23.71708245,16.8790857728959,6.8379966771041
197,146.6300261,-28.12195377,45.85302607,16.7949880207969,29.0580380492031
199,146.6290307,-28.12126503,34.78505426,16.7861983731455,17.9988558868545
202,146.599644,-28.09433607,39.52847075,16.9086659620274,22.6198047879726
205,146.6048193,-28.11540205,44.27188724,16.773882435926,27.498004804074
208,146.6137409,-28.08904151,49.01530373,16.8486953393428,32.1666083906572
210,146.5994304,-28.09428128,39.52847075,16.9130272720501,22.6154434779499
218,146.7564377,-28.17043191,41.10960958,15.8294851510464,25.2801244289536
219,146.7566412,-28.17054059,20.55480479,15.8294851510464,4.7253196389536
221,146.7572701,-28.15367926,22.13594362,15.7695248538577,6.36641876614231
225,144.7717791,-29.09778793,23,14.9442406635118,8.05575933648825
226,148.9837241,-27.13793447,17.96909057,23.3696567750097,-5.40056620500974
228,145.1010833,-29.20169554,35,17.3017947887494,17.6982052112506
233,145.0815053,-29.1849853,41,17.1476439725909,23.8523560274091
235,150.4832864,-26.36807083,22.69779862,24.6180070359224,-1.92020841592241
237,149.0936335,-27.07147858,31.2094731,24.3628093755645,6.84666372443547
245,146.8494386,-28.17251556,42.69074841,16.6050942484618,26.0856541615382
247,146.810984,-28.18953794,64.82669203,16.1218259474893,48.7048660825107
248,146.8216096,-28.1900848,18.97366596,16.2427523037533,2.73091365624674
250,146.8104256,-28.18842685,15.8113883,16.1433427977306,-0.331954497730575
254,146.837703,-28.16597562,47.4341649,16.2711033534107,31.1630615465893
255,146.8376641,-28.1647479,9.486832981,16.27065620484,-6.78382322383996
265,145.0159789,-29.21905669,11,16.8674165923287,-5.86741659232867
268,145.0675912,-29.26835578,42,17.0720015110459,24.9279984889541
280,146.838264,-28.19260596,36.36619309,16.362350467898,20.003842622102
282,145.1230494,-29.23782727,12,17.3855806152619,-5.38558061526189
283,145.0827792,-29.25737709,28,17.1525947395357,10.8474052604643
285,145.0952799,-29.22910628,40,17.3404579204112,22.6595420795888
286,145.0776969,-29.25403778,21,17.1535660174904,3.84643398250962
293,150.2227858,-26.5477701,7.952707288,25.6512443865294,-17.6985370985294
298,150.5161038,-26.48591321,36.88392275,24.7677698039638,12.1161529460362
308,150.3192386,-26.98586126,21.47230968,24.7272832727347,-3.25497359273468
310,150.2710254,-26.91538017,18.29122676,24.398793049456,-6.10756628945595
312,143.8042278,-29.93167965,21,12.9706714560372,8.0293285439628
313,143.8084404,-29.94340508,31,12.9085111516992,18.0914888483008
320,149.7561187,-27.16230925,25.53502344,24.0164763038064,1.51854713619364
321,148.7083757,-27.67303063,13.24038253,21.3792364047229,-8.13885387472295
322,148.6975602,-27.66877738,19.86057379,21.4606194099909,-1.60004561999086
324,150.5742719,-26.60536674,15.90541458,24.9756447189422,-9.07023013894222
325,150.0100089,-27.04153083,24.65339259,23.0811562917138,1.57223629828617
329,150.2902,-26.993225,22.26758041,24.9339634116219,-2.66638300162187
330,150.2887282,-26.99529231,22.26758041,24.9027156959599,-2.63513528595985
332,150.8445152,-26.53235406,12.29464092,24.3597395195948,-12.0650985995948
348,143.6038212,-30.58816635,19.59591794,15.3494560175354,4.24646192246459
349,143.6371791,-30.59085987,15.51343504,15.3675113829676,0.145923657032352
355,146.186043,-29.17615147,20,19.9454195732442,0.0545804267557735
356,146.1855769,-29.19870263,13,19.9318532013327,-6.93185320133265
360,146.2994279,-29.17092639,18,19.4804833747968,-1.48048337479681
367,146.3070063,-29.16489176,12,19.3586908795592,-7.35869087955922
377,146.2005469,-29.2644149,28,20.3789920083296,7.62100799167039
380,146.2164689,-29.26857053,25,20.3951716045722,4.60482839542782
388,146.2466865,-29.27320276,25,20.435222612249,4.564777387751
389,146.2578396,-29.26396022,27,20.4019606838005,6.59803931619952
391,146.173907,-29.31716677,9,20.7551039420093,-11.7551039420093
392,146.2063339,-29.28540572,20,20.6116933395272,-0.61169333952715
395,146.2543733,-29.31181034,32,20.7560006464539,11.2439993535461
396,146.2203825,-29.29269051,16,20.6537830216451,-4.65378302164506
397,146.1457198,-29.24438291,21,20.4781453417596,0.52185465824035
399,146.1420226,-29.27430438,11,20.521144106822,-9.52114410682201
405,146.1398346,-29.3118434,13,20.7955182142634,-7.79551821426342
406,150.9713667,-26.30479593,40.66688919,23.882217770873,16.784671419127
411,150.642695,-26.97755103,11.1337902,24.378988047805,-13.245197847805
412,148.6016424,-28.067356,3.782966436,23.0204860133064,-19.2375195773064
416,143.6154776,-30.68319426,12.24744871,15.7342069653506,-3.4867582553506
417,143.6226797,-30.62836607,23.67840085,15.3286112457912,8.34978960420876
424,143.6219706,-30.68900686,12.24744871,15.7634926546658,-3.51604394466583
425,150.3403466,-26.9366627,22.26758041,24.0537622388653,-1.78618182886528
429,146.1625185,-29.33971244,8,20.9508554958698,-12.9508554958698
430,146.1445406,-29.34883089,20,21.0037118371608,-1.00371183716083
434,146.1672952,-29.32229702,12,20.8628620871743,-8.86286208717427
437,146.171229,-29.35414363,18,21.0985289854348,-3.09852898543479
439,146.1477463,-29.32258876,14,20.8556374850175,-6.85563748501753
443,146.298176,-29.23694901,15,20.1574108382819,-5.15741083828189
446,146.3676318,-29.2473859,18,19.6956718965973,-1.69567189659725
450,146.3848375,-29.26822443,18,19.4576370861495,-1.45763708614954
452,150.4884287,-27.00787185,9.543248745,24.0888519863499,-14.5456032413499
454,143.5838463,-30.83322086,28.57738033,17.0394894021765,11.5378909278235
455,143.6190757,-30.77725345,22.86190427,16.1591610653807,6.70274320461931
461,143.5595917,-30.67426689,27.76088375,15.8714853529558,11.8893983970442
463,143.5131728,-30.62811993,17.96292478,16.5595518135619,1.40337296643811
465,151.2086961,-26.52227702,24.58928183,25.1905720562086,-0.601290226208604
468,151.250519,-26.54340415,30.22028769,26.1435547802511,4.07673290974894
475,146.8533761,-29.02203891,28,21.9143059532261,6.08569404677392
477,146.8039851,-29.18288739,19,22.0578871357108,-3.05788713571079
479,143.5998963,-30.8605878,8.98146239,16.7397564230588,-7.75829403305875
485,148.2690753,-28.19932647,33.10095632,21.9441415871757,11.1568147328243
488,146.2289956,-29.33570898,11,20.9400652737952,-9.94006527379517
493,146.2540752,-29.33013867,10,20.670722774409,-10.670722774409
495,146.2268545,-29.34508264,8,20.8858658887209,-12.8858658887209
497,143.3035171,-30.8628277,30.21037349,18.9990894904198,11.2112839995802
499,143.4085687,-30.89520939,17.1464282,18.1988266203413,-1.05239842034131
501,143.438824,-30.90656618,12.24744871,18.0407934144582,-5.79334470445819
507,143.4153038,-30.80175811,24.49489743,18.5365324373309,5.9583649926691
509,146.9074473,-29.17430632,4,22.3442627343604,-18.3442627343604
510,146.9051941,-29.15881262,6,22.273412589144,-16.273412589144
512,143.4020637,-30.84904078,25.31139401,18.3765817967311,6.93481221326894
515,143.3368166,-30.86708589,24.49489743,18.6489881746746,5.84590925532543
516,143.4009644,-30.87874614,24.49489743,18.2395570632741,6.25534036672595
519,143.3552076,-30.82643364,19.59591794,18.7398151545863,0.856102785413746
530,147.0181776,-29.03988996,23,21.3337502094164,1.66624979058361
533,147.0016,-29.01043058,32,21.5306859417268,10.4693140582732
536,147.0028437,-29.05834002,16,21.4090254018271,-5.40902540182706
538,147.0347875,-29.04550983,16,21.2595151213389,-5.25951512133891
540,147.0108875,-29.0617875,37,21.3498571348057,15.6501428651943
545,146.9148398,-29.06806984,7,22.1598945510608,-15.1598945510608
548,146.9097709,-29.06082779,15,22.4597538347442,-7.45975383474424
550,146.9022508,-29.10463386,27,22.2736107901963,4.7263892098037
554,146.9422141,-29.00354031,18,22.1722147385973,-4.17221473859729
556,146.947867,-29.09351255,20,21.9370024771308,-1.93700247713077
557,146.8830369,-29.00056832,22,22.1530085067469,-0.153008506746861
565,146.8951935,-29.00010902,36,22.2581083233665,13.7418916766335
566,146.9602055,-29.07514924,18,21.8074088420287,-3.80740884202873
571,146.9399238,-29.02235835,12,22.2139961482123,-10.2139961482123
576,146.943282,-29.04072752,15,22.1837086317593,-7.18370863175934
580,146.8880594,-29.0747473,42,22.3586497103353,19.6413502896647
582,146.8831905,-29.01918892,24,22.2353063717685,1.76469362823149
585,146.9691031,-29.00682564,21,21.8283401134189,-0.828340113418893
591,146.962284,-29.17391421,7,21.8441549400365,-14.8441549400365
592,146.9626404,-29.13205763,23,21.887305553217,1.11269444678302
593,146.9653725,-29.13921579,31,21.8640715855154,9.13592841448457
595,146.8456956,-29.19755713,5,22.6873511195426,-17.6873511195426
596,146.8575878,-29.21129272,6,22.650661731688,-16.650661731688
597,146.845269,-29.2001339,5,22.6974661666256,-17.6974661666256
598,146.920147,-29.258459,4,22.4006973231974,-18.4006973231974
605,147.1419214,-29.07782426,21.8633068,20.6350474927446,1.2282593072554
611,147.1439813,-29.08143239,21.02241038,20.6080990587763,0.414311321223721
619,143.3468865,-30.76266878,25.31139401,19.0187272911339,6.29266671886612
622,146.9810092,-29.08553354,21,21.5687362166872,-0.568736216687185
628,147.0042445,-29.15494311,26,21.5688523278825,4.43114767211746
629,147.0515158,-29.10000252,29,20.9807504241062,8.01924957589381
635,147.059764,-29.14648185,17.65882472,21.0989308132059,-3.44010609320588
644,146.1731878,-29.36799106,13,21.1644528472965,-8.16445284729647
645,146.337623,-29.33666256,30,19.1635198029523,10.8364801970477
648,146.2964745,-29.33062167,18,20.1094849954602,-2.10948499546017
650,146.3228516,-29.33059569,21,19.3810667150205,1.61893328497946
654,146.2802643,-29.35097709,29,20.2666384230357,8.73336157696428
657,146.3010119,-29.34940877,24,19.9842629818318,4.01573701816824
658,146.2874439,-29.29476193,27,20.3146951795283,6.68530482047168
661,146.3119805,-29.29759817,35,19.9803604648354,15.0196395351646
662,146.7448255,-29.35259946,5,21.120453125528,-16.120453125528
670,143.3755501,-30.92733473,9.797958971,18.2683736321969,-8.47041466119694
679,147.2291913,-29.04882112,16.81792831,20.8880053675296,-4.07007705752962
681,147.3030075,-29.000838,23.54509963,20.972786328253,2.57231330174696
685,147.2271489,-29.05424008,15.97703189,20.9279969160167,-4.95096502601672
687,147.2291614,-29.0352824,20.18151397,20.856916259655,-0.675402289655036
692,147.2281761,-29.05423834,6.727171322,20.9369416013183,-14.2097702793183
695,147.1809695,-29.08048509,10.9316534,20.4366034185064,-9.5049500185064
698,146.930154,-29.24034382,19.34061755,22.4287929472187,-3.08817539721872
699,146.9664346,-29.17509204,7,21.7808555756043,-14.7808555756043
702,142.7053514,-30.96726174,44,19.1145759537813,24.8854240462187
704,143.4195924,-30.78401803,22.04540769,18.3896306292035,3.65577706079651
709,143.4342031,-30.76431587,30.21037349,18.1161599952468,12.0942134947532
717,150.0816103,-27.65899361,19.08649749,22.4816695907425,-3.39517210074253
722,147.1847632,-29.15662122,33,20.7958757869566,12.2041242130434
725,148.6951032,-28.3570174,35.93818114,20.826000440217,15.1121806997829
726,146.6739837,-29.38663673,21,21.2068505853299,-0.206850585329882
728,147.3381646,-29.07747356,19.34061755,21.5725965920623,-2.23197904206229
731,147.3668329,-29.03387114,7,22.0390357571254,-15.0390357571254
734,147.0536367,-29.22681307,13.45434264,21.315738265368,-7.86139562536801
736,146.6999032,-29.50176093,16.81792831,20.6161883949405,-3.79826008494053
737,146.7019508,-29.50718065,13.45434264,20.5562602215476,-7.10191758154759
749,143.4839241,-30.97073699,19.59591794,18.070909337902,1.52500860209795
751,150.2073172,-27.71660394,25.44866332,21.1579150213081,4.2907482986919
762,147.141461,-29.253155,6,20.8433346211473,-14.8433346211473
766,145.416596,-30.065555,23,18.5572311775033,4.44276882249669
769,145.438959,-30.063724,10,18.8342621764929,-8.83426217649287
770,145.418976,-30.057622,20,18.6092697720666,1.39073022793345
771,145.430216,-30.076017,20,18.6653934389936,1.33460656100642
773,146.6031838,-29.58026941,14,19.8918348877109,-5.89183488771086
775,146.7135131,-29.55241316,8,19.9811461706733,-11.9811461706733
776,146.6375807,-29.54493529,5,20.3150740902639,-15.3150740902639
784,147.0197075,-29.36401059,13.45434264,21.1412110822822,-7.68686844228223
790,146.9908598,-29.34957094,30.27227095,21.2583573210014,9.01391362899863
801,145.501988,-30.122754,23,19.7025663001624,3.2974336998376
802,145.543472,-30.095938,19,20.0616503273348,-1.06165032733478
806,145.2259228,-30.23708546,18,17.0237117193395,0.976288280660508
811,145.262009,-30.238602,21,17.5749845218311,3.42501547816895
813,145.267295,-30.257467,15,17.5843872002491,-2.58438720024914
814,145.289718,-30.264573,19,17.6771756521471,1.32282434785288
815,145.263142,-30.218036,16,17.6680081952239,-1.66800819522394
818,145.486242,-30.091831,11,19.4548226346639,-8.45482263466392
823,145.440605,-30.1241,6,18.8983460712472,-12.8983460712472
824,145.447999,-30.102464,20,18.8939162133242,1.10608378667578
826,145.442169,-30.130001,7,18.9483599241403,-11.9483599241403
832,147.26869,-29.22835945,10.9316534,20.9718688563057,-10.0402154563057
833,147.246498,-29.302095,7,20.5293372130161,-13.5293372130161
848,145.158189,-30.356959,9,16.6997018825737,-7.69970188257372
853,145.158337,-30.27241,21,17.0672364598748,3.93276354012518
857,146.3677409,-29.72167839,4,19.4555595861943,-15.4555595861943
863,145.349887,-30.282365,9,17.7950528692561,-8.79505286925607
865,145.3604,-30.262513,11,17.8817525740948,-6.88175257409478
868,145.359514,-30.242608,28,18.0274751188187,9.97252488118131
869,145.346392,-30.309297,22,17.647873322891,4.35212667710896
872,145.382806,-30.259126,13,18.0177543316659,-5.01775433166594
876,145.395787,-30.196746,18,18.4178804830958,-0.417880483095818
888,145.6626916,-30.0735122,20,20.7204887747633,-0.720488774763282
889,145.6800694,-30.09536182,19,20.5730763231695,-1.57307632316946
892,145.252087,-30.2886831,13,17.3965455187568,-4.39654551875675
895,146.5071934,-29.75008536,7,19.4742316481875,-12.4742316481875
901,146.5081851,-29.75243549,5,19.4936542011288,-14.4936542011288
902,146.4278213,-29.78563009,4,19.5718165422895,-15.5718165422895
907,145.7087417,-30.07292596,36,20.854201509441,15.145798490559
911,147.271571,-29.338041,7,20.6163482784391,-13.6163482784391
917,145.1982969,-30.25572689,18,16.9327202827556,1.06727971724443
918,145.152187,-30.265424,30,16.9916295904796,13.0083704095204
921,146.1017117,-29.97537367,19,20.5265516406917,-1.52655164069174
933,144.9684376,-30.50839578,24,14.9473967142956,9.05260328570442
937,145.8877499,-30.05882536,24,21.4575371749498,2.54246282505017
939,145.50484,-30.153216,13,19.723135130901,-6.72313513090101
940,145.506022,-30.164526,7,19.6888791414852,-12.6888791414852
941,150.9925084,-27.40932416,8.747978016,24.3582352531792,-15.6102572371792
943,150.387302,-27.86291069,27.42650666,20.8611518852426,6.56535477475735
944,145.456048,-30.262505,20,18.5123758380638,1.48762416193624
945,145.441669,-30.250456,11,18.4865522888528,-7.48655228885276
947,145.421323,-30.264789,10,18.4059367423016,-8.40593674230162
952,147.161891,-29.399555,5,20.2323347066676,-15.2323347066676
955,150.8867059,-27.49889837,7.952707288,25.0569181176056,-17.1042108296056
962,145.0312039,-30.44922306,25,15.6098294551853,9.3901705448147
965,147.7389864,-29.03272387,30,20.6932526369163,9.30674736308367
966,144.7089882,-30.70652494,3,12.8543937983326,-9.85439379833261
968,150.3373829,-27.98073565,23.06285113,20.8948229092448,2.1680282207552
971,145.333737,-30.355335,12,17.4143735725345,-5.41437357253451
973,146.1941531,-29.99276571,27,20.4653404921735,6.53465950782645
975,146.2370247,-30.01395728,21,20.4381567939787,0.561843206021294
977,146.2261536,-29.96903447,37,20.425779960852,16.574220039148
991,146.4688901,-29.86672549,4,19.6486069598255,-15.6486069598255
992,146.5227635,-29.79921907,7,19.525492516659,-12.525492516659
994,146.5237594,-29.80086516,5,19.557133990777,-14.557133990777
996,145.0622026,-30.56842679,21,15.348340760543,5.65165923945696
1001,145.0581487,-30.52122988,16,15.3859109785137,0.614089021486347
1008,144.9100047,-30.62919968,13,14.2388267091075,-1.23882670910751
1011,144.8483023,-30.71440527,5,13.5346992349366,-8.53469923493662
1012,144.9179437,-30.65156347,3,14.2402497245964,-11.2402497245964
1013,144.9120447,-30.67984179,19,13.9465217189402,5.05347828105984
1018,144.846718,-30.56367776,29,13.9884714539407,15.0115285460593
1020,144.9270388,-30.57487788,18,14.4791221414498,3.5208778585502
1022,144.4045105,-30.96918119,5,14.004507924236,-9.00450792423603
1024,147.6086638,-29.14059825,3,21.77909809958,-18.77909809958
1033,145.7437069,-30.14571349,35,20.4815839910059,14.5184160089941
1036,145.2076146,-30.43686229,28,16.5527171180904,11.4472828819096
1038,145.181817,-30.379636,10,16.6051849355457,-6.60518493554569
1039,145.1809298,-30.39139298,23,16.4268658860555,6.57313411394448
1040,145.170787,-30.370565,6,16.5761282130216,-10.5761282130216
1045,145.249588,-30.386868,9,17.172510726499,-8.17251072649903
1051,146.0990994,-29.99722115,22,20.7214814885765,1.27851851142352
1052,146.0976023,-30.02976056,18,20.8809283028553,-2.88092830285535
1067,146.3174965,-29.95249243,5,19.4564580867298,-14.4564580867298
1076,146.5521861,-29.80738112,3,19.8946882286946,-16.8946882286946
1090,145.446219,-30.275001,15,18.5140567517038,-3.51405675170381
1092,145.449339,-30.332057,9,18.5494161559333,-9.54941615593329
1097,145.375453,-30.268619,30,18.0053904061199,11.9946095938801
1100,145.367942,-30.274968,17,18.0049259372802,-1.00492593728018
1103,145.260932,-30.382911,11,17.114932799925,-6.11493279992504
1107,145.306473,-30.378365,14,17.2851731377524,-3.28517313775243
1112,145.312636,-30.428764,9,17.3563670762891,-8.35636707628908
1115,144.4418226,-30.97863814,2,13.8240323053132,-11.8240323053132
1124,146.1575135,-30.05070565,24,20.5782913769817,3.42170862301827
1125,146.1519866,-30.04682588,15,20.6257106435245,-5.62571064352454
1130,146.1198649,-30.03602065,18,20.9326097704393,-2.93260977043926
1131,146.1090662,-30.0316074,22,20.870272649788,1.12972735021196
1135,144.9448116,-30.63476129,24,14.438054694657,9.56194530534297
1138,145.8479399,-30.15146718,5,21.0823914624042,-16.0823914624042
1141,145.0884047,-30.54115467,23,15.5174071565725,7.48259284342751
1143,145.1105217,-30.56695407,26,15.8218272124518,10.1781727875482
1145,145.0837263,-30.52569537,24,15.4612370604092,8.53876293959083
1148,146.4811281,-29.88887538,3,19.9206873476501,-16.9206873476501
1150,146.3900207,-29.96718788,20,18.9140915896146,1.08590841038538
1152,146.3592607,-29.93290258,3,19.0462828157467,-16.0462828157467
1155,146.3620761,-30.00311682,16,19.2145612511491,-3.21456125114912
1159,146.3986595,-29.90775651,4,19.1014818849872,-15.1014818849872
1160,146.4267056,-29.93388998,21,19.1378655034807,1.86213449651929
1172,145.459424,-30.355794,12,18.3245906523516,-6.32459065235156
1174,145.485805,-30.303737,9,18.5269410346145,-9.52694103461447
1177,145.510738,-30.297266,5,18.6037053338753,-13.6037053338753
1179,145.5974411,-30.33467012,31,19.3125348055637,11.6874651944363
1180,147.020169,-29.622451,4,19.519298263621,-15.519298263621
1181,151.0369811,-27.65479146,17.49595603,25.2598890440778,-7.76393301407779
1185,144.2268513,-31.12282808,12,15.586077417429,-3.58607741742905
1187,144.1956235,-31.09543143,4,15.8401213708721,-11.8401213708721
1188,144.1778289,-31.11418769,17,15.940476180805,1.05952381919499
1196,146.1742585,-30.10283542,22,20.5465818171096,1.45341818289044
1197,146.1662135,-30.07458458,20,20.5064902272548,-0.506490227254766
1200,147.247926,-29.518347,6,19.764076871743,-13.764076871743
1206,145.9045084,-30.20686293,15,21.082192253199,-6.08219225319896
1207,145.933568,-30.08317199,16,21.9809895275349,-5.98098952753485
1210,145.9123296,-30.20985167,21,21.1160748266036,-0.116074826603597
1216,145.9245509,-30.24390797,29,21.3042766110396,7.69572338896041
1218,145.0232764,-30.63144362,8,14.7020134496776,-6.70201344967757
1220,145.0002522,-30.64369995,15,14.7869519535521,0.213048046447927
1221,147.9561759,-29.01313723,27,20.244919274104,6.755080725896
1228,146.9532023,-29.70137087,4,20.24061395948,-16.24061395948
1229,145.0829781,-30.61144151,19,15.4635791197788,3.53642088022116
1237,144.5713759,-30.89911714,7,12.999192177168,-5.99919217716796
1240,150.1149225,-28.15122497,11.34889931,21.0001327731308,-9.65123346313082
1242,146.5611154,-29.981964,25,20.424229595323,4.57577040467703
1247,146.347726,-30.03803367,12,19.5011983289135,-7.50119832891351
1253,145.484617,-30.376442,15,18.2706713756046,-3.27067137560456
1254,145.5025384,-30.41570513,25,18.3219320117023,6.67806798829766
1257,147.8116551,-29.24349602,18,20.6097025044905,-2.60970250449048
1259,147.7290743,-29.25677335,7,20.595441473983,-13.595441473983
1263,146.7334342,-29.88613377,5,21.2429380305175,-16.2429380305175
1269,145.6374646,-30.29054715,34,19.8071234202487,14.1928765797513
1270,145.7968295,-30.18876551,22,20.9386346624135,1.06136533758649
1273,150.610424,-27.74075305,22.26758041,22.5508751638626,-0.283294753862634
1277,146.9974984,-29.69906423,4,20.0305956951294,-16.0305956951294
1281,145.432019,-30.380313,16,18.0544512359802,-2.05445123598025
1282,145.409937,-30.40043135,3,17.8951189710213,-14.8951189710213
1283,145.396037,-30.384704,22,17.7603108070257,4.23968919297429
1285,145.6871928,-30.57288426,13,21.7561706289927,-8.75617062899266
1287,142.6740376,-30.96783368,47,19.5930923027201,27.4069076972799
1288,142.6735938,-30.97539939,27,19.6019387073831,7.39806129261692
1291,142.6512857,-30.95737286,24,19.6538805117654,4.34611948823455
1292,142.6392164,-30.93103927,16,20.2058741766835,-4.20587417668345
1298,142.651903,-30.96100063,36,19.6476686168463,16.3523313831537
1302,151.0629754,-27.536987,12.72433166,25.3856845582179,-12.6613528982179
1303,146.8254144,-29.94700501,14,22.4082443219313,-8.40824432193132
1305,143.4906207,-30.92269781,17.1464282,18.1559048534784,-1.00947665347841
1310,143.4989818,-30.93278177,29.39387691,18.1946882949036,11.1991886150964
1311,143.469718,-30.90191193,35.10935298,18.1210689522026,16.9882840277974
1320,147.1098679,-29.73070544,5,20.1049413961321,-15.1049413961321
1321,147.1110868,-29.70625483,9,20.2281497076663,-11.2281497076663
1329,145.6247308,-30.54643472,21,19.861627353675,1.13837264632499
1332,147.3716747,-29.67085428,8,19.4730720328032,-11.4730720328032
1336,147.3685227,-29.58401375,4,19.3381598758851,-15.3381598758851
1338,147.3997211,-29.58272587,20.18151397,19.4105424060919,0.770971563908059
1343,147.4221839,-29.69057681,39,20.0313776792122,18.9686223207878
1348,147.4078978,-29.56194339,15.97703189,19.6090172001577,-3.63198531015769
1359,147.8859871,-29.17691549,11,20.7945412530824,-9.79454125308235
1367,148.0522608,-29.07404149,13,20.5207478292504,-7.52074782925038
1373,147.5007067,-29.47057221,7,19.785376204868,-12.785376204868
