"ID","longitude","latitude","richness_true","richness_pred","residuals"
176,148.6408633,-26.99843087,28.37224827,28.1463614874624,0.225886782537611
177,148.6588596,-27.02105673,13.24038253,24.3575790854965,-11.1171965554965
184,146.7076312,-28.1826492,39.52847075,34.8307124014803,4.69775834851965
188,146.7318662,-28.15876826,67.98896969,33.9895865258937,33.9993831641063
189,146.7320289,-28.15885885,52.17758139,33.9895865258937,18.1879948641063
190,146.7058809,-28.17072083,60.08327554,26.264559007279,33.818716532721
194,146.5957425,-28.11411182,23.71708245,34.664254369855,-10.947171919855
197,146.6300261,-28.12195377,45.85302607,36.1254139445807,9.72761212541934
199,146.6290307,-28.12126503,34.78505426,32.8271446200198,1.95790963998022
202,146.599644,-28.09433607,39.52847075,33.6052796173007,5.92319113269933
205,146.6048193,-28.11540205,44.27188724,29.3428008898897,14.9290863501103
208,146.6137409,-28.08904151,49.01530373,39.948595285131,9.06670844486901
210,146.5994304,-28.09428128,39.52847075,34.497622250646,5.03084849935395
218,146.7564377,-28.17043191,41.10960958,31.4124835679923,9.69712601200765
219,146.7566412,-28.17054059,20.55480479,31.4124835679923,-10.8576787779924
221,146.7572701,-28.15367926,22.13594362,31.1153806479731,-8.97943702797306
225,144.7717791,-29.09778793,23,21.6797095392928,1.32029046070724
226,148.9837241,-27.13793447,17.96909057,18.9960985808507,-1.02700801085073
228,145.1010833,-29.20169554,35,34.167832656446,0.832167343554048
233,145.0815053,-29.1849853,41,37.9901794521785,3.00982054782155
235,150.4832864,-26.36807083,22.69779862,27.5246696068894,-4.82687098688941
237,149.0936335,-27.07147858,31.2094731,17.8825286880929,13.3269444119071
245,146.8494386,-28.17251556,42.69074841,22.5734336889128,20.1173147210872
247,146.810984,-28.18953794,64.82669203,47.8927254691258,16.9339665608743
248,146.8216096,-28.1900848,18.97366596,44.7531613617014,-25.7794954017014
250,146.8104256,-28.18842685,15.8113883,39.6890766329134,-23.8776883329134
254,146.837703,-28.16597562,47.4341649,16.7476256900704,30.6865392099296
255,146.8376641,-28.1647479,9.486832981,19.1725174410605,-9.68568446006048
265,145.0159789,-29.21905669,11,18.9116386934849,-7.91163869348489
268,145.0675912,-29.26835578,42,24.8293895727321,17.1706104272679
280,146.838264,-28.19260596,36.36619309,26.2938893953478,10.0723036946522
282,145.1230494,-29.23782727,12,19.3127804133349,-7.31278041333492
283,145.0827792,-29.25737709,28,21.9486752426726,6.05132475732738
285,145.0952799,-29.22910628,40,25.7678259597942,14.2321740402058
286,145.0776969,-29.25403778,21,24.1522215183312,-3.15222151833124
293,150.2227858,-26.5477701,7.952707288,20.795544258073,-12.842836970073
298,150.5161038,-26.48591321,36.88392275,27.3836265717794,9.5002961782206
308,150.3192386,-26.98586126,21.47230968,20.8117026964781,0.660606983521944
310,150.2710254,-26.91538017,18.29122676,19.6486583313355,-1.35743157133551
312,143.8042278,-29.93167965,21,21.006355897796,-0.00635589779599854
313,143.8084404,-29.94340508,31,20.5132164817897,10.4867835182103
320,149.7561187,-27.16230925,25.53502344,19.9127863266258,5.62223711337422
321,148.7083757,-27.67303063,13.24038253,21.7564127715242,-8.51603024152424
322,148.6975602,-27.66877738,19.86057379,24.2379738544926,-4.3774000644926
324,150.5742719,-26.60536674,15.90541458,27.2342134886406,-11.3287989086406
325,150.0100089,-27.04153083,24.65339259,22.6121969594756,2.04119563052436
329,150.2902,-26.993225,22.26758041,21.8435878983441,0.423992511655882
330,150.2887282,-26.99529231,22.26758041,21.8641047044942,0.403475705505798
332,150.8445152,-26.53235406,12.29464092,27.8108437405256,-15.5162028205256
348,143.6038212,-30.58816635,19.59591794,17.8904165018131,1.70550143818694
349,143.6371791,-30.59085987,15.51343504,17.6264074316835,-2.11297239168354
355,146.186043,-29.17615147,20,23.6235414130932,-3.62354141309317
356,146.1855769,-29.19870263,13,19.0810366769462,-6.08103667694617
360,146.2994279,-29.17092639,18,19.8595936557389,-1.85959365573891
367,146.3070063,-29.16489176,12,20.426901773623,-8.42690177362302
377,146.2005469,-29.2644149,28,21.8812109236353,6.11878907636466
380,146.2164689,-29.26857053,25,21.787978000543,3.21202199945701
388,146.2466865,-29.27320276,25,17.3507667789023,7.64923322109766
389,146.2578396,-29.26396022,27,20.7174482232699,6.28255177673007
391,146.173907,-29.31716677,9,16.3822805239433,-7.38228052394327
392,146.2063339,-29.28540572,20,17.539854231017,2.46014576898303
395,146.2543733,-29.31181034,32,15.8297773172344,16.1702226827656
396,146.2203825,-29.29269051,16,16.9578554505305,-0.957855450530499
397,146.1457198,-29.24438291,21,22.4306858237221,-1.43068582372206
399,146.1420226,-29.27430438,11,13.5263048830924,-2.52630488309243
405,146.1398346,-29.3118434,13,14.1989453996796,-1.19894539967963
406,150.9713667,-26.30479593,40.66688919,29.0776437651849,11.5892454248151
411,150.642695,-26.97755103,11.1337902,22.1909025736808,-11.0571123736808
412,148.6016424,-28.067356,3.782966436,23.3701989609069,-19.5872325249069
416,143.6154776,-30.68319426,12.24744871,13.839798376692,-1.592349666692
417,143.6226797,-30.62836607,23.67840085,16.2654833053147,7.41291754468528
424,143.6219706,-30.68900686,12.24744871,15.2021568245304,-2.9547081145304
425,150.3403466,-26.9366627,22.26758041,22.5803063269068,-0.312725916906821
429,146.1625185,-29.33971244,8,14.7741933022179,-6.77419330221787
430,146.1445406,-29.34883089,20,14.3906764571136,5.60932354288637
434,146.1672952,-29.32229702,12,14.4965756305411,-2.4965756305411
437,146.171229,-29.35414363,18,13.7419500731202,4.25804992687976
439,146.1477463,-29.32258876,14,15.3378667521498,-1.33786675214983
443,146.298176,-29.23694901,15,22.6724328015577,-7.67243280155767
446,146.3676318,-29.2473859,18,22.8242452370159,-4.82424523701587
450,146.3848375,-29.26822443,18,21.3947334818365,-3.39473348183647
452,150.4884287,-27.00787185,9.543248745,23.408309660064,-13.865060915064
454,143.5838463,-30.83322086,28.57738033,21.8004935056016,6.77688682439842
455,143.6190757,-30.77725345,22.86190427,14.1563396966385,8.70556457336151
461,143.5595917,-30.67426689,27.76088375,16.0229077310716,11.7379760189284
463,143.5131728,-30.62811993,17.96292478,21.1106842072532,-3.14775942725316
465,151.2086961,-26.52227702,24.58928183,25.0294105333173,-0.440128703317324
468,151.250519,-26.54340415,30.22028769,33.4683557447967,-3.24806805479668
475,146.8533761,-29.02203891,28,20.9082937706847,7.09170622931534
477,146.8039851,-29.18288739,19,21.8637980952943,-2.86379809529426
479,143.5998963,-30.8605878,8.98146239,12.9174576338181,-3.93599524381813
485,148.2690753,-28.19932647,33.10095632,24.6314467453484,8.46950957465157
488,146.2289956,-29.33570898,11,14.3265436504694,-3.3265436504694
493,146.2540752,-29.33013867,10,13.4343485332847,-3.43434853328469
495,146.2268545,-29.34508264,8,13.2714663627233,-5.2714663627233
497,143.3035171,-30.8628277,30.21037349,19.5593726688709,10.6510008211291
499,143.4085687,-30.89520939,17.1464282,18.8544977141899,-1.70806951418986
501,143.438824,-30.90656618,12.24744871,16.4933002559315,-4.24585154593146
507,143.4153038,-30.80175811,24.49489743,22.3967738351954,2.09812359480456
509,146.9074473,-29.17430632,4,11.8514574841612,-7.85145748416125
510,146.9051941,-29.15881262,6,12.4104236654548,-6.4104236654548
512,143.4020637,-30.84904078,25.31139401,22.5970113811598,2.71438262884019
515,143.3368166,-30.86708589,24.49489743,20.4909589493149,4.00393848068507
516,143.4009644,-30.87874614,24.49489743,19.7310407608422,4.76385666915779
519,143.3552076,-30.82643364,19.59591794,21.1166716948693,-1.52075375486928
530,147.0181776,-29.03988996,23,23.9047312370503,-0.904731237050299
533,147.0016,-29.01043058,32,25.3561982132513,6.64380178674867
536,147.0028437,-29.05834002,16,21.9349171474536,-5.9349171474536
538,147.0347875,-29.04550983,16,24.2154458392927,-8.21544583929274
540,147.0108875,-29.0617875,37,23.5079574898271,13.4920425101729
545,146.9148398,-29.06806984,7,18.4135723728556,-11.4135723728556
548,146.9097709,-29.06082779,15,20.1673890584522,-5.16738905845222
550,146.9022508,-29.10463386,27,21.005278853966,5.99472114603398
554,146.9422141,-29.00354031,18,20.0912529480024,-2.09125294800237
556,146.947867,-29.09351255,20,21.7895539534041,-1.78955395340407
557,146.8830369,-29.00056832,22,17.2321056432,4.76789435679999
565,146.8951935,-29.00010902,36,18.0872373917151,17.9127626082849
566,146.9602055,-29.07514924,18,18.9527174867127,-0.952717486712672
571,146.9399238,-29.02235835,12,19.532802304056,-7.532802304056
576,146.943282,-29.04072752,15,18.5906544184368,-3.59065441843683
580,146.8880594,-29.0747473,42,20.0805104067138,21.9194895932862
582,146.8831905,-29.01918892,24,17.1128306262138,6.88716937378616
585,146.9691031,-29.00682564,21,21.0773214364617,-0.077321436461748
591,146.962284,-29.17391421,7,12.0981960567589,-5.09819605675888
592,146.9626404,-29.13205763,23,21.0538976075333,1.94610239246669
593,146.9653725,-29.13921579,31,21.1066722698558,9.89332773014423
595,146.8456956,-29.19755713,5,13.5277366985231,-8.52773669852314
596,146.8575878,-29.21129272,6,12.3309719985875,-6.33097199858747
597,146.845269,-29.2001339,5,14.4385929462157,-9.43859294621566
598,146.920147,-29.258459,4,10.3151260168597,-6.31512601685967
605,147.1419214,-29.07782426,21.8633068,20.8301452807349,1.03316151926515
611,147.1439813,-29.08143239,21.02241038,21.0691435651179,-0.0467331851179438
619,143.3468865,-30.76266878,25.31139401,21.7839876816497,3.52740632835029
622,146.9810092,-29.08553354,21,20.9554503863996,0.0445496136004238
628,147.0042445,-29.15494311,26,23.3366276750458,2.66337232495418
629,147.0515158,-29.10000252,29,19.5288537982878,9.47114620171224
635,147.059764,-29.14648185,17.65882472,17.6297481132155,0.0290766067845354
644,146.1731878,-29.36799106,13,15.5617535718344,-2.56175357183436
645,146.337623,-29.33666256,30,26.9622401919469,3.03775980805307
648,146.2964745,-29.33062167,18,22.3474326204021,-4.34743262040205
650,146.3228516,-29.33059569,21,25.3118714629902,-4.31187146299016
654,146.2802643,-29.35097709,29,21.6729943409705,7.32700565902945
657,146.3010119,-29.34940877,24,22.3782232901285,1.62177670987148
658,146.2874439,-29.29476193,27,23.4265486025734,3.57345139742659
661,146.3119805,-29.29759817,35,23.6082983982042,11.3917016017958
662,146.7448255,-29.35259946,5,11.1352345694855,-6.13523456948547
670,143.3755501,-30.92733473,9.797958971,12.7719445536657,-2.97398558266567
679,147.2291913,-29.04882112,16.81792831,16.8399766940492,-0.0220483840492207
681,147.3030075,-29.000838,23.54509963,15.0504254465649,8.49467418343513
685,147.2271489,-29.05424008,15.97703189,14.777635135802,1.19939675419798
687,147.2291614,-29.0352824,20.18151397,14.0883462444618,6.09316772553818
692,147.2281761,-29.05423834,6.727171322,14.610615557082,-7.88344423508199
695,147.1809695,-29.08048509,10.9316534,15.1952853927417,-4.26363199274172
698,146.930154,-29.24034382,19.34061755,12.3954548008671,6.94516274913294
699,146.9664346,-29.17509204,7,11.8966683745667,-4.89666837456668
702,142.7053514,-30.96726174,44,33.7449355639472,10.2550644360528
704,143.4195924,-30.78401803,22.04540769,20.5985754738078,1.44683221619215
709,143.4342031,-30.76431587,30.21037349,23.028178113618,7.18219537638199
717,150.0816103,-27.65899361,19.08649749,25.2181948947491,-6.13169740474907
722,147.1847632,-29.15662122,33,26.5044376694327,6.49556233056733
725,148.6951032,-28.3570174,35.93818114,26.1828652469863,9.75531589301373
726,146.6739837,-29.38663673,21,12.5510310642411,8.44896893575886
728,147.3381646,-29.07747356,19.34061755,13.9363468404462,5.40427070955378
731,147.3668329,-29.03387114,7,15.4789432041988,-8.47894320419879
734,147.0536367,-29.22681307,13.45434264,14.1349895822606,-0.680646942260614
736,146.6999032,-29.50176093,16.81792831,12.6923798085056,4.12554850149436
737,146.7019508,-29.50718065,13.45434264,9.67341673983853,3.78092590016147
749,143.4839241,-30.97073699,19.59591794,15.6943475214915,3.90157041850846
751,150.2073172,-27.71660394,25.44866332,26.5638707771613,-1.11520745716135
762,147.141461,-29.253155,6,8.670357732303,-2.670357732303
766,145.416596,-30.065555,23,14.3655622576945,8.63443774230553
769,145.438959,-30.063724,10,18.5818480026722,-8.58184800267224
770,145.418976,-30.057622,20,14.9233265146033,5.0766734853967
771,145.430216,-30.076017,20,18.0591073462903,1.94089265370971
773,146.6031838,-29.58026941,14,6.29403479002723,7.70596520997277
775,146.7135131,-29.55241316,8,10.8051204641627,-2.80512046416273
776,146.6375807,-29.54493529,5,8.1273806201421,-3.1273806201421
784,147.0197075,-29.36401059,13.45434264,12.3238782233638,1.1304644166362
790,146.9908598,-29.34957094,30.27227095,11.3729643201998,18.8993066298002
801,145.501988,-30.122754,23,17.4729518048581,5.52704819514192
802,145.543472,-30.095938,19,15.9798752704742,3.02012472952579
806,145.2259228,-30.23708546,18,16.0334080736662,1.96659192633377
811,145.262009,-30.238602,21,17.8222670671841,3.1777329328159
813,145.267295,-30.257467,15,17.8320829501758,-2.83208295017583
814,145.289718,-30.264573,19,18.0466024881258,0.953397511874197
815,145.263142,-30.218036,16,21.2446032137225,-5.2446032137225
818,145.486242,-30.091831,11,15.5654181894588,-4.5654181894588
823,145.440605,-30.1241,6,17.0384482302356,-11.0384482302356
824,145.447999,-30.102464,20,18.0344789631147,1.9655210368853
826,145.442169,-30.130001,7,17.2874056600997,-10.2874056600997
832,147.26869,-29.22835945,10.9316534,11.4290163761872,-0.497362976187198
833,147.246498,-29.302095,7,7.11824138906013,-0.118241389060129
848,145.158189,-30.356959,9,20.2495540008109,-11.2495540008109
853,145.158337,-30.27241,21,19.9532859038743,1.04671409612567
857,146.3677409,-29.72167839,4,6.10674660538804,-2.10674660538804
863,145.349887,-30.282365,9,13.5818356506007,-4.58183565060074
865,145.3604,-30.262513,11,17.0788297031329,-6.07882970313287
868,145.359514,-30.242608,28,14.4834028086626,13.5165971913374
869,145.346392,-30.309297,22,14.9862156502645,7.01378434973553
872,145.382806,-30.259126,13,15.0449008313533,-2.04490083135327
876,145.395787,-30.196746,18,18.5593978162188,-0.55939781621877
888,145.6626916,-30.0735122,20,18.6771441566731,1.3228558433269
889,145.6800694,-30.09536182,19,19.700881675581,-0.700881675580995
892,145.252087,-30.2886831,13,17.7616717593631,-4.76167175936313
895,146.5071934,-29.75008536,7,10.6577311345029,-3.65773113450294
901,146.5081851,-29.75243549,5,6.66736809093356,-1.66736809093356
902,146.4278213,-29.78563009,4,6.73876906573497,-2.73876906573497
907,145.7087417,-30.07292596,36,19.7050025315328,16.2949974684672
911,147.271571,-29.338041,7,7.82407553827093,-0.82407553827093
917,145.1982969,-30.25572689,18,18.5955161243205,-0.595516124320472
918,145.152187,-30.265424,30,20.3384994116867,9.66150058831326
921,146.1017117,-29.97537367,19,10.9928071196573,8.0071928803427
933,144.9684376,-30.50839578,24,20.296073132363,3.70392686763703
937,145.8877499,-30.05882536,24,19.3183926491495,4.68160735085049
939,145.50484,-30.153216,13,15.9919662109838,-2.99196621098384
940,145.506022,-30.164526,7,17.8150691417716,-10.8150691417716
941,150.9925084,-27.40932416,8.747978016,24.1249056409788,-15.3769276249788
943,150.387302,-27.86291069,27.42650666,27.8037066206835,-0.377199960683509
944,145.456048,-30.262505,20,14.5058573820398,5.49414261796021
945,145.441669,-30.250456,11,15.9179717757143,-4.91797177571427
947,145.421323,-30.264789,10,14.475101270624,-4.47510127062404
952,147.161891,-29.399555,5,7.51895313182633,-2.51895313182633
955,150.8867059,-27.49889837,7.952707288,19.8007623712581,-11.8480550832581
962,145.0312039,-30.44922306,25,20.9232705469822,4.07672945301784
965,147.7389864,-29.03272387,30,12.6050368776489,17.3949631223511
966,144.7089882,-30.70652494,3,8.37975034959683,-5.37975034959683
968,150.3373829,-27.98073565,23.06285113,27.3997579881926,-4.33690685819263
971,145.333737,-30.355335,12,11.6943648061581,0.305635193841903
973,146.1941531,-29.99276571,27,21.419374773205,5.58062522679501
975,146.2370247,-30.01395728,21,18.6747009732543,2.32529902674567
977,146.2261536,-29.96903447,37,14.9884406188639,22.0115593811361
991,146.4688901,-29.86672549,4,5.64084193381237,-1.64084193381237
992,146.5227635,-29.79921907,7,6.73870595993067,0.261294040069332
994,146.5237594,-29.80086516,5,7.88990735732387,-2.88990735732387
996,145.0622026,-30.56842679,21,18.9027697237023,2.09723027629772
1001,145.0581487,-30.52122988,16,17.1598230646547,-1.15982306465472
1008,144.9100047,-30.62919968,13,6.84810858241754,6.15189141758246
1011,144.8483023,-30.71440527,5,8.172974500701,-3.172974500701
1012,144.9179437,-30.65156347,3,5.54064620383995,-2.54064620383995
1013,144.9120447,-30.67984179,19,9.89677906699112,9.10322093300888
1018,144.846718,-30.56367776,29,15.7163103887293,13.2836896112707
1020,144.9270388,-30.57487788,18,13.8916812463867,4.10831875361331
1022,144.4045105,-30.96918119,5,7.74935312247527,-2.74935312247527
1024,147.6086638,-29.14059825,3,9.6818877034243,-6.6818877034243
1033,145.7437069,-30.14571349,35,16.8869968762374,18.1130031237626
1036,145.2076146,-30.43686229,28,11.9021807570287,16.0978192429713
1038,145.181817,-30.379636,10,15.1301931719482,-5.13019317194817
1039,145.1809298,-30.39139298,23,16.3402988829014,6.65970111709861
1040,145.170787,-30.370565,6,14.8952570338227,-8.89525703382268
1045,145.249588,-30.386868,9,18.3286007577621,-9.32860075776208
1051,146.0990994,-29.99722115,22,21.7246452153021,0.275354784697889
1052,146.0976023,-30.02976056,18,18.6279271053751,-0.627927105375097
1067,146.3174965,-29.95249243,5,16.346377672769,-11.346377672769
1076,146.5521861,-29.80738112,3,5.99827755927783,-2.99827755927783
1090,145.446219,-30.275001,15,15.4941198302245,-0.494119830224466
1092,145.449339,-30.332057,9,10.4678544262257,-1.46785442622566
1097,145.375453,-30.268619,30,17.7692058683963,12.2307941316037
1100,145.367942,-30.274968,17,16.3676559077726,0.632344092227395
1103,145.260932,-30.382911,11,13.8064119019382,-2.8064119019382
1107,145.306473,-30.378365,14,11.2201011242408,2.7798988757592
1112,145.312636,-30.428764,9,15.1179827578258,-6.11798275782582
1115,144.4418226,-30.97863814,2,6.85866714029034,-4.85866714029034
1124,146.1575135,-30.05070565,24,17.9289482880948,6.07105171190523
1125,146.1519866,-30.04682588,15,12.9905003598315,2.00949964016854
1130,146.1198649,-30.03602065,18,19.1673358332894,-1.1673358332894
1131,146.1090662,-30.0316074,22,19.9828280311089,2.01717196889106
1135,144.9448116,-30.63476129,24,19.0645354229314,4.93546457706861
1138,145.8479399,-30.15146718,5,18.4856921584091,-13.4856921584091
1141,145.0884047,-30.54115467,23,16.6764501847378,6.3235498152622
1143,145.1105217,-30.56695407,26,14.9185643736005,11.0814356263995
1145,145.0837263,-30.52569537,24,17.9396445971306,6.06035540286936
1148,146.4811281,-29.88887538,3,4.88602142457927,-1.88602142457927
1150,146.3900207,-29.96718788,20,11.930142628134,8.06985737186597
1152,146.3592607,-29.93290258,3,11.2327591178843,-8.2327591178843
1155,146.3620761,-30.00311682,16,10.6739647168177,5.32603528318234
1159,146.3986595,-29.90775651,4,4.32249988626074,-0.322499886260736
1160,146.4267056,-29.93388998,21,12.0920182889888,8.90798171101117
1172,145.459424,-30.355794,12,9.49596107712043,2.50403892287957
1174,145.485805,-30.303737,9,7.16694963958517,1.83305036041483
1177,145.510738,-30.297266,5,8.81608657840407,-3.81608657840407
1179,145.5974411,-30.33467012,31,16.4971906943085,14.5028093056915
1180,147.020169,-29.622451,4,9.33394153217806,-5.33394153217806
1181,151.0369811,-27.65479146,17.49595603,22.7651289255446,-5.26917289554457
1185,144.2268513,-31.12282808,12,20.1798928048049,-8.17989280480487
1187,144.1956235,-31.09543143,4,17.2761402233997,-13.2761402233997
1188,144.1778289,-31.11418769,17,21.4798521949628,-4.47985219496279
1196,146.1742585,-30.10283542,22,19.2749555649452,2.72504443505483
1197,146.1662135,-30.07458458,20,18.2411036289694,1.75889637103063
1200,147.247926,-29.518347,6,7.71244337853903,-1.71244337853903
1206,145.9045084,-30.20686293,15,16.6837161011682,-1.68371610116816
1207,145.933568,-30.08317199,16,19.3925154799033,-3.39251547990333
1210,145.9123296,-30.20985167,21,15.3555565251978,5.6444434748022
1216,145.9245509,-30.24390797,29,17.7309050761266,11.2690949238734
1218,145.0232764,-30.63144362,8,15.6439184081963,-7.64391840819633
1220,145.0002522,-30.64369995,15,18.1808420451517,-3.18084204515172
1221,147.9561759,-29.01313723,27,26.5771930500607,0.422806949939289
1228,146.9532023,-29.70137087,4,10.6240712447684,-6.62407124476837
1229,145.0829781,-30.61144151,19,18.419029414601,0.580970585399037
1237,144.5713759,-30.89911714,7,9.55772479318233,-2.55772479318233
1240,150.1149225,-28.15122497,11.34889931,22.2845729633922,-10.9356736533922
1242,146.5611154,-29.981964,25,12.5700421592598,12.4299578407402
1247,146.347726,-30.03803367,12,17.527931701932,-5.52793170193195
1253,145.484617,-30.376442,15,11.795108311017,3.20489168898303
1254,145.5025384,-30.41570513,25,17.8106560376827,7.1893439623173
1257,147.8116551,-29.24349602,18,12.7844127649953,5.21558723500466
1259,147.7290743,-29.25677335,7,10.4715999425985,-3.47159994259849
1263,146.7334342,-29.88613377,5,8.13503811497,-3.13503811497
1269,145.6374646,-30.29054715,34,15.6737156228234,18.3262843771766
1270,145.7968295,-30.18876551,22,17.4984234374218,4.50157656257822
1273,150.610424,-27.74075305,22.26758041,21.563834766658,0.703745643341996
1277,146.9974984,-29.69906423,4,8.3122062405085,-4.3122062405085
1281,145.432019,-30.380313,16,13.165816585474,2.834183414526
1282,145.409937,-30.40043135,3,11.6364224084507,-8.63642240845067
1283,145.396037,-30.384704,22,14.5994302057241,7.4005697942759
1285,145.6871928,-30.57288426,13,25.523495159068,-12.523495159068
1287,142.6740376,-30.96783368,47,30.9023824435757,16.0976175564243
1288,142.6735938,-30.97539939,27,30.5750000957843,-3.57500009578432
1291,142.6512857,-30.95737286,24,29.2412112527463,-5.24121125274632
1292,142.6392164,-30.93103927,16,30.0946437294345,-14.0946437294345
1298,142.651903,-30.96100063,36,29.3778553389224,6.62214466107759
1302,151.0629754,-27.536987,12.72433166,19.3135312904022,-6.58919963040217
1303,146.8254144,-29.94700501,14,13.7470369637826,0.252963036217364
1305,143.4906207,-30.92269781,17.1464282,18.8095345250886,-1.66310632508864
1310,143.4989818,-30.93278177,29.39387691,17.1105585463572,12.2833183636428
1311,143.469718,-30.90191193,35.10935298,22.0356352952033,13.0737176847967
1320,147.1098679,-29.73070544,5,7.06262510810473,-2.06262510810473
1321,147.1110868,-29.70625483,9,10.4659968833681,-1.46599688336807
1329,145.6247308,-30.54643472,21,15.7032150893578,5.2967849106422
1332,147.3716747,-29.67085428,8,9.96375480216166,-1.96375480216166
1336,147.3685227,-29.58401375,4,11.0658926671432,-7.06589266714324
1338,147.3997211,-29.58272587,20.18151397,15.8432092530071,4.33830471699294
1343,147.4221839,-29.69057681,39,25.9898423314131,13.0101576685869
1348,147.4078978,-29.56194339,15.97703189,12.9963777063457,2.98065418365434
1359,147.8859871,-29.17691549,11,17.9210614307582,-6.92106143075819
1367,148.0522608,-29.07404149,13,18.2600383188216,-5.26003831882156
1373,147.5007067,-29.47057221,7,14.1556668402592,-7.15566684025917
