"ID","longitude","latitude","richness_true","richness_pred","residuals"
62,145.7217006,-25.91613004,34.78505426,37.6124000549316,-2.82734579493164
63,145.7217603,-25.91614863,39.52847075,37.6124000549316,1.91607069506836
70,145.7515739,-26.04641922,22.13594362,35.6910018920898,-13.5550582720898
73,145.7498314,-26.0005305,18.97366596,37.5958290100098,-18.6221630500098
74,147.3970999,-24.93343767,28.37224827,34.5024681091309,-6.13021983913086
78,146.574467,-27.04472885,60.08327554,36.6613807678223,23.4218947721777
80,146.5736508,-27.04459095,49.01530373,36.6613807678223,12.3539229621777
84,146.5868951,-27.04586734,23.71708245,36.397705078125,-12.680622628125
85,146.5870303,-27.04747478,42.69074841,36.397705078125,6.293043331875
86,146.5445945,-27.11882984,53.75872022,37.3592491149902,16.3994711050098
91,146.6784487,-26.92543142,47.4341649,36.7100563049316,10.7241085950684
93,146.6788038,-26.92455645,50.59644256,36.7100563049316,13.8863862550684
97,146.6005696,-27.04816391,50.59644256,37.3176040649414,13.2788384950586
99,146.6739958,-27.03769061,36.36619309,36.4044151306152,-0.0382220406152314
100,146.6609736,-27.03629656,41.10960958,36.4044151306152,4.70519444938476
104,146.6572394,-27.01429424,47.4341649,35.7240409851074,11.7101239148926
106,146.6564833,-27.01432851,41.10960958,35.7240409851074,5.38556859489258
110,146.6616036,-27.03466393,33.20391543,35.6842575073242,-2.48034207732422
111,146.6739174,-27.03691398,42.69074841,36.4044151306152,6.28633327938476
115,146.6936516,-27.03573948,36.36619309,33.5289535522461,2.83723953775391
118,146.6330537,-27.73571276,26.87936011,31.93625831604,-5.05689820604004
126,146.7279996,-27.79239911,22.13594362,26.8935432434082,-4.7575996234082
128,146.7278068,-27.79237165,55.33985905,26.8935432434082,28.4463158065918
129,146.7271919,-27.78658382,37.94733192,26.2259731292725,11.7213587907275
130,146.7268932,-27.79236082,44.27188724,26.8935432434082,17.3783439965918
133,146.6598006,-27.72835146,37.94733192,33.2259559631348,4.72137595686524
138,146.6965788,-27.78254791,58.50213671,37.4634208679199,21.0387158420801
146,146.6616979,-27.72831097,11.06797181,33.2259559631348,-22.1579841531348
148,146.6187097,-27.80788456,31.6227766,35.2101821899414,-3.5874055899414
155,146.6617462,-27.8111382,18.97366596,32.1522102355957,-13.1785442755957
157,144.7241947,-29.06894807,11,25.9381713867188,-14.9381713867188
158,144.7243053,-29.06858907,17,25.9381713867188,-8.93817138671875
160,146.5727924,-28.12994775,28.46049894,36.053165435791,-7.59266649579101
168,146.587458,-28.11331082,30.04163777,37.7702407836914,-7.7286030136914
174,146.6138437,-28.0802314,39.52847075,37.0586242675781,2.46984648242187
175,146.6543998,-28.07170062,17.39252713,37.0715560913086,-19.6790289613086
176,148.6408633,-26.99843087,28.37224827,32.617000579834,-4.24475230983398
177,148.6588596,-27.02105673,13.24038253,34.9374389648438,-21.6970564348438
184,146.7076312,-28.1826492,39.52847075,33.6736640930176,5.85480665698242
188,146.7318662,-28.15876826,67.98896969,31.5056781768799,36.4832915131201
189,146.7320289,-28.15885885,52.17758139,31.5056781768799,20.6719032131201
190,146.7058809,-28.17072083,60.08327554,29.3166446685791,30.7666308714209
194,146.5957425,-28.11411182,23.71708245,34.0959167480469,-10.3788342980469
197,146.6300261,-28.12195377,45.85302607,34.7435150146484,11.1095110553516
199,146.6290307,-28.12126503,34.78505426,32.9464149475098,1.83863931249024
202,146.599644,-28.09433607,39.52847075,34.0959167480469,5.43255400195312
205,146.6048193,-28.11540205,44.27188724,32.97607421875,11.29581302125
208,146.6137409,-28.08904151,49.01530373,34.8779067993164,14.1373969306836
210,146.5994304,-28.09428128,39.52847075,34.0959167480469,5.43255400195312
218,146.7564377,-28.17043191,41.10960958,29.5327224731445,11.5768871068555
219,146.7566412,-28.17054059,20.55480479,29.5327224731445,-8.97791768314453
221,146.7572701,-28.15367926,22.13594362,23.716272354126,-1.58032873412598
225,144.7717791,-29.09778793,23,23.0316925048828,-0.0316925048828125
226,148.9837241,-27.13793447,17.96909057,27.9604263305664,-9.99133576056641
228,145.1010833,-29.20169554,35,28.2202033996582,6.7797966003418
233,145.0815053,-29.1849853,41,28.735279083252,12.264720916748
235,150.4832864,-26.36807083,22.69779862,30.515625,-7.81782638
237,149.0936335,-27.07147858,31.2094731,28.0096035003662,3.19986959963379
245,146.8494386,-28.17251556,42.69074841,24.555305480957,18.135442929043
247,146.810984,-28.18953794,64.82669203,28.7935104370117,36.0331815929883
248,146.8216096,-28.1900848,18.97366596,29.651195526123,-10.677529566123
250,146.8104256,-28.18842685,15.8113883,31.6508979797363,-15.8395096797363
254,146.837703,-28.16597562,47.4341649,21.8334465026855,25.6007183973145
255,146.8376641,-28.1647479,9.486832981,22.954984664917,-13.468151683917
265,145.0159789,-29.21905669,11,19.8574390411377,-8.8574390411377
268,145.0675912,-29.26835578,42,20.1492786407471,21.8507213592529
280,146.838264,-28.19260596,36.36619309,21.147928237915,15.218264852085
282,145.1230494,-29.23782727,12,18.9616394042969,-6.96163940429688
283,145.0827792,-29.25737709,28,20.1492786407471,7.85072135925293
285,145.0952799,-29.22910628,40,19.7316055297852,20.2683944702148
286,145.0776969,-29.25403778,21,19.1406440734863,1.85935592651367
293,150.2227858,-26.5477701,7.952707288,23.1066055297852,-15.1538982417852
298,150.5161038,-26.48591321,36.88392275,26.8246154785156,10.0593072714844
308,150.3192386,-26.98586126,21.47230968,24.7663459777832,-3.2940362977832
310,150.2710254,-26.91538017,18.29122676,24.4336605072021,-6.14243374720215
312,143.8042278,-29.93167965,21,19.7762584686279,1.22374153137207
313,143.8084404,-29.94340508,31,19.3453006744385,11.6546993255615
320,149.7561187,-27.16230925,25.53502344,21.9740867614746,3.56093667852539
321,148.7083757,-27.67303063,13.24038253,21.9145603179932,-8.67417778799316
322,148.6975602,-27.66877738,19.86057379,22.3925457000732,-2.53197191007324
324,150.5742719,-26.60536674,15.90541458,25.2983570098877,-9.3929424298877
325,150.0100089,-27.04153083,24.65339259,25.0197906494141,-0.366398059414063
329,150.2902,-26.993225,22.26758041,25.043830871582,-2.77625046158203
330,150.2887282,-26.99529231,22.26758041,25.5551166534424,-3.28753624344238
332,150.8445152,-26.53235406,12.29464092,27.3381061553955,-15.0434652353955
348,143.6038212,-30.58816635,19.59591794,20.2113780975342,-0.61546015753418
349,143.6371791,-30.59085987,15.51343504,20.2113780975342,-4.69794305753418
355,146.186043,-29.17615147,20,18.9712753295898,1.02872467041016
356,146.1855769,-29.19870263,13,19.5464344024658,-6.54643440246582
360,146.2994279,-29.17092639,18,20.2249660491943,-2.22496604919434
367,146.3070063,-29.16489176,12,20.2249660491943,-8.22496604919434
377,146.2005469,-29.2644149,28,16.5412712097168,11.4587287902832
380,146.2164689,-29.26857053,25,18.5244369506836,6.47556304931641
388,146.2466865,-29.27320276,25,19.6822528839111,5.31774711608887
389,146.2578396,-29.26396022,27,20.5399379730225,6.46006202697754
391,146.173907,-29.31716677,9,18.5909080505371,-9.59090805053711
392,146.2063339,-29.28540572,20,19.444766998291,0.555233001708984
395,146.2543733,-29.31181034,32,20.1610298156738,11.8389701843262
396,146.2203825,-29.29269051,16,19.8529148101807,-3.85291481018066
397,146.1457198,-29.24438291,21,16.9174022674561,4.08259773254395
399,146.1420226,-29.27430438,11,16.8962135314941,-5.89621353149414
405,146.1398346,-29.3118434,13,19.5914249420166,-6.5914249420166
406,150.9713667,-26.30479593,40.66688919,28.3097171783447,12.3571720116553
411,150.642695,-26.97755103,11.1337902,24.503812789917,-13.370022589917
412,148.6016424,-28.067356,3.782966436,23.2468528747559,-19.4638864387559
416,143.6154776,-30.68319426,12.24744871,16.4074573516846,-4.16000864168457
417,143.6226797,-30.62836607,23.67840085,17.4641494750977,6.21425137490234
424,143.6219706,-30.68900686,12.24744871,19.4568500518799,-7.20940134187988
425,150.3403466,-26.9366627,22.26758041,25.5089645385742,-3.24138412857422
429,146.1625185,-29.33971244,8,19.504810333252,-11.504810333252
430,146.1445406,-29.34883089,20,19.6739616394043,0.326038360595703
434,146.1672952,-29.32229702,12,19.2443237304688,-7.24432373046875
437,146.171229,-29.35414363,18,19.0552730560303,-1.05527305603027
439,146.1477463,-29.32258876,14,19.6739616394043,-5.6739616394043
443,146.298176,-29.23694901,15,19.367280960083,-4.36728096008301
446,146.3676318,-29.2473859,18,19.3497333526611,-1.34973335266113
450,146.3848375,-29.26822443,18,19.3845806121826,-1.38458061218262
452,150.4884287,-27.00787185,9.543248745,25.3656482696533,-15.8223995246533
454,143.5838463,-30.83322086,28.57738033,19.1728458404541,9.4045344895459
455,143.6190757,-30.77725345,22.86190427,13.9629573822021,8.89894688779785
461,143.5595917,-30.67426689,27.76088375,16.3176460266113,11.4432377233887
463,143.5131728,-30.62811993,17.96292478,20.6563892364502,-2.69346445645019
465,151.2086961,-26.52227702,24.58928183,30.9659881591797,-6.37670632917969
468,151.250519,-26.54340415,30.22028769,32.0260810852051,-1.80579339520508
475,146.8533761,-29.02203891,28,19.2333221435547,8.76667785644531
477,146.8039851,-29.18288739,19,18.0504570007324,0.949542999267578
479,143.5998963,-30.8605878,8.98146239,14.7009410858154,-5.71947869581543
485,148.2690753,-28.19932647,33.10095632,23.6169013977051,9.48405492229492
488,146.2289956,-29.33570898,11,19.3095817565918,-8.3095817565918
493,146.2540752,-29.33013867,10,19.504810333252,-9.50481033325195
495,146.2268545,-29.34508264,8,19.4408740997314,-11.4408740997314
497,143.3035171,-30.8628277,30.21037349,20.5490226745605,9.66135081543945
499,143.4085687,-30.89520939,17.1464282,19.1179084777832,-1.9714802777832
501,143.438824,-30.90656618,12.24744871,18.2458019256592,-5.99835321565918
507,143.4153038,-30.80175811,24.49489743,19.8546962738037,4.64020115619629
509,146.9074473,-29.17430632,4,16.5986824035645,-12.5986824035645
510,146.9051941,-29.15881262,6,16.6340751647949,-10.6340751647949
512,143.4020637,-30.84904078,25.31139401,19.0289649963379,6.28242901366211
515,143.3368166,-30.86708589,24.49489743,17.9085559844971,6.58634144550293
516,143.4009644,-30.87874614,24.49489743,18.572380065918,5.92251736408203
519,143.3552076,-30.82643364,19.59591794,20.2340507507324,-0.638132810732422
530,147.0181776,-29.03988996,23,19.0269470214844,3.97305297851562
533,147.0016,-29.01043058,32,19.0509395599365,12.9490604400635
536,147.0028437,-29.05834002,16,18.7528266906738,-2.75282669067383
538,147.0347875,-29.04550983,16,18.9518299102783,-2.95182991027832
540,147.0108875,-29.0617875,37,18.9518299102783,18.0481700897217
545,146.9148398,-29.06806984,7,18.952241897583,-11.952241897583
548,146.9097709,-29.06082779,15,19.0897979736328,-4.08979797363281
550,146.9022508,-29.10463386,27,18.0305881500244,8.96941184997559
554,146.9422141,-29.00354031,18,19.4135513305664,-1.41355133056641
556,146.947867,-29.09351255,20,19.0180168151855,0.981983184814453
557,146.8830369,-29.00056832,22,18.8264846801758,3.17351531982422
565,146.8951935,-29.00010902,36,18.8264846801758,17.1735153198242
566,146.9602055,-29.07514924,18,19.5093746185303,-1.50937461853027
571,146.9399238,-29.02235835,12,19.8642883300781,-7.86428833007812
576,146.943282,-29.04072752,15,19.2035446166992,-4.20354461669922
580,146.8880594,-29.0747473,42,19.2592716217041,22.7407283782959
582,146.8831905,-29.01918892,24,19.2760219573975,4.72397804260254
585,146.9691031,-29.00682564,21,19.6026020050049,1.39739799499512
591,146.962284,-29.17391421,7,17.6548194885254,-10.6548194885254
592,146.9626404,-29.13205763,23,18.8027324676514,4.19726753234863
593,146.9653725,-29.13921579,31,18.8027324676514,12.1972675323486
595,146.8456956,-29.19755713,5,17.3778820037842,-12.3778820037842
596,146.8575878,-29.21129272,6,16.6955661773682,-10.6955661773682
597,146.845269,-29.2001339,5,17.7810688018799,-12.7810688018799
598,146.920147,-29.258459,4,17.5311393737793,-13.5311393737793
605,147.1419214,-29.07782426,21.8633068,18.2621517181396,3.60115508186035
611,147.1439813,-29.08143239,21.02241038,18.2621517181396,2.76025866186035
619,143.3468865,-30.76266878,25.31139401,20.7443504333496,4.56704357665039
622,146.9810092,-29.08553354,21,17.1922664642334,3.8077335357666
628,147.0042445,-29.15494311,26,18.2672557830811,7.73274421691895
629,147.0515158,-29.10000252,29,17.4047660827637,11.5952339172363
635,147.059764,-29.14648185,17.65882472,18.5684795379639,-0.909654817963869
644,146.1731878,-29.36799106,13,19.2647724151611,-6.26477241516113
645,146.337623,-29.33666256,30,19.5671291351318,10.4328708648682
648,146.2964745,-29.33062167,18,20.1237049102783,-2.12370491027832
650,146.3228516,-29.33059569,21,19.7561798095703,1.24382019042969
654,146.2802643,-29.35097709,29,20.1237049102783,8.87629508972168
657,146.3010119,-29.34940877,24,20.5732421875,3.4267578125
658,146.2874439,-29.29476193,27,19.2267761230469,7.77322387695312
661,146.3119805,-29.29759817,35,19.6763134002686,15.3236865997314
662,146.7448255,-29.35259946,5,17.3809700012207,-12.3809700012207
670,143.3755501,-30.92733473,9.797958971,17.4278984069824,-7.62993943598242
679,147.2291913,-29.04882112,16.81792831,15.7108020782471,1.10712623175293
681,147.3030075,-29.000838,23.54509963,17.3242454528809,6.22085417711914
685,147.2271489,-29.05424008,15.97703189,17.6988773345947,-1.72184544459473
687,147.2291614,-29.0352824,20.18151397,17.7924041748047,2.38910979519531
692,147.2281761,-29.05423834,6.727171322,17.7924041748047,-11.0652328528047
695,147.1809695,-29.08048509,10.9316534,17.7716312408447,-6.83997784084473
698,146.930154,-29.24034382,19.34061755,14.8144159317017,4.52620161829834
699,146.9664346,-29.17509204,7,17.0557727813721,-10.0557727813721
702,142.7053514,-30.96726174,44,24.7888870239258,19.2111129760742
704,143.4195924,-30.78401803,22.04540769,19.0486068725586,2.99680081744141
709,143.4342031,-30.76431587,30.21037349,20.4068565368652,9.80351695313476
717,150.0816103,-27.65899361,19.08649749,21.7004699707031,-2.61397248070313
722,147.1847632,-29.15662122,33,15.9235506057739,17.0764493942261
725,148.6951032,-28.3570174,35.93818114,24.9255256652832,11.0126554747168
726,146.6739837,-29.38663673,21,16.583158493042,4.41684150695801
728,147.3381646,-29.07747356,19.34061755,13.8759689331055,5.46464861689453
731,147.3668329,-29.03387114,7,15.9352226257324,-8.93522262573242
734,147.0536367,-29.22681307,13.45434264,13.8507537841797,-0.396411144179687
736,146.6999032,-29.50176093,16.81792831,16.1624088287354,0.655519481264648
737,146.7019508,-29.50718065,13.45434264,14.7671899795532,-1.31284733955322
749,143.4839241,-30.97073699,19.59591794,17.7086906433105,1.88722729668945
751,150.2073172,-27.71660394,25.44866332,21.6275253295898,3.82113799041016
762,147.141461,-29.253155,6,12.8832445144653,-6.88324451446533
766,145.416596,-30.065555,23,15.3641223907471,7.63587760925293
769,145.438959,-30.063724,10,18.1450214385986,-8.14502143859863
770,145.418976,-30.057622,20,16.5534057617188,3.44659423828125
771,145.430216,-30.076017,20,16.5534057617188,3.44659423828125
773,146.6031838,-29.58026941,14,12.2839231491089,1.71607685089111
775,146.7135131,-29.55241316,8,16.114049911499,-8.11404991149902
776,146.6375807,-29.54493529,5,14.4111404418945,-9.41114044189453
784,147.0197075,-29.36401059,13.45434264,12.4832248687744,0.971117771225586
790,146.9908598,-29.34957094,30.27227095,11.6881351470947,18.5841358029053
801,145.501988,-30.122754,23,16.938232421875,6.061767578125
802,145.543472,-30.095938,19,16.7849578857422,2.21504211425781
806,145.2259228,-30.23708546,18,14.8747425079346,3.12525749206543
811,145.262009,-30.238602,21,17.7959213256836,3.20407867431641
813,145.267295,-30.257467,15,16.938232421875,-1.938232421875
814,145.289718,-30.264573,19,16.938232421875,2.061767578125
815,145.263142,-30.218036,16,18.654857635498,-2.65485763549805
818,145.486242,-30.091831,11,17.0496025085449,-6.04960250854492
823,145.440605,-30.1241,6,17.3132762908936,-11.3132762908936
824,145.447999,-30.102464,20,18.1032180786133,1.89678192138672
826,145.442169,-30.130001,7,17.0343914031982,-10.0343914031982
832,147.26869,-29.22835945,10.9316534,12.750226020813,-1.81857262081299
833,147.246498,-29.302095,7,12.2569627761841,-5.25696277618408
848,145.158189,-30.356959,9,16.9206848144531,-7.92068481445312
853,145.158337,-30.27241,21,17.7754745483398,3.22452545166016
857,146.3677409,-29.72167839,4,11.8610401153564,-7.86104011535645
863,145.349887,-30.282365,9,14.986180305481,-5.98618030548096
865,145.3604,-30.262513,11,16.1963863372803,-5.19638633728027
868,145.359514,-30.242608,28,15.9983806610107,12.0016193389893
869,145.346392,-30.309297,22,13.6853075027466,8.31469249725342
872,145.382806,-30.259126,13,16.4653434753418,-3.4653434753418
876,145.395787,-30.196746,18,17.7754745483398,0.224525451660156
888,145.6626916,-30.0735122,20,17.7744255065918,2.2255744934082
889,145.6800694,-30.09536182,19,16.5085773468018,2.49142265319824
892,145.252087,-30.2886831,13,16.938232421875,-3.938232421875
895,146.5071934,-29.75008536,7,15.7329111099243,-8.73291110992432
901,146.5081851,-29.75243549,5,14.6127910614014,-9.61279106140137
902,146.4278213,-29.78563009,4,12.6359548568726,-8.63595485687256
907,145.7087417,-30.07292596,36,17.070011138916,18.929988861084
911,147.271571,-29.338041,7,13.3027534484863,-6.30275344848633
917,145.1982969,-30.25572689,18,16.8374767303467,1.16252326965332
918,145.152187,-30.265424,30,18.654857635498,11.345142364502
921,146.1017117,-29.97537367,19,13.5779905319214,5.42200946807861
933,144.9684376,-30.50839578,24,16.819034576416,7.18096542358398
937,145.8877499,-30.05882536,24,15.6262979507446,8.37370204925537
939,145.50484,-30.153216,13,17.4425430297852,-4.44254302978516
940,145.506022,-30.164526,7,17.0343914031982,-10.0343914031982
941,150.9925084,-27.40932416,8.747978016,27.7681331634521,-19.0201551474522
943,150.387302,-27.86291069,27.42650666,21.6275253295898,5.79898133041016
944,145.456048,-30.262505,20,15.6102857589722,4.38971424102783
945,145.441669,-30.250456,11,16.0090312957764,-5.00903129577637
947,145.421323,-30.264789,10,15.9983806610107,-5.99838066101074
952,147.161891,-29.399555,5,12.0462484359741,-7.04624843597412
955,150.8867059,-27.49889837,7.952707288,26.7206325531006,-18.7679252651006
962,145.0312039,-30.44922306,25,17.3796329498291,7.6203670501709
965,147.7389864,-29.03272387,30,12.9506378173828,17.0493621826172
966,144.7089882,-30.70652494,3,12.0827560424805,-9.08275604248047
968,150.3373829,-27.98073565,23.06285113,22.4472141265869,0.615637003413084
971,145.333737,-30.355335,12,13.0127639770508,-1.01276397705078
973,146.1941531,-29.99276571,27,15.105694770813,11.894305229187
975,146.2370247,-30.01395728,21,14.1829900741577,6.81700992584229
977,146.2261536,-29.96903447,37,15.8947353363037,21.1052646636963
991,146.4688901,-29.86672549,4,11.8458318710327,-7.84583187103271
992,146.5227635,-29.79921907,7,11.6780138015747,-4.67801380157471
994,146.5237594,-29.80086516,5,12.1639261245728,-7.16392612457275
996,145.0622026,-30.56842679,21,18.1811866760254,2.81881332397461
1001,145.0581487,-30.52122988,16,16.6258697509766,-0.625869750976562
1008,144.9100047,-30.62919968,13,11.8783521652222,1.12164783477783
1011,144.8483023,-30.71440527,5,11.7343759536743,-6.73437595367432
1012,144.9179437,-30.65156347,3,11.9718770980835,-8.9718770980835
1013,144.9120447,-30.67984179,19,10.875283241272,8.12471675872803
1018,144.846718,-30.56367776,29,13.4057874679565,15.5942125320435
1020,144.9270388,-30.57487788,18,13.4242992401123,4.5757007598877
1022,144.4045105,-30.96918119,5,10.5759315490723,-5.57593154907227
1024,147.6086638,-29.14059825,3,16.0862293243408,-13.0862293243408
1033,145.7437069,-30.14571349,35,15.4162359237671,19.5837640762329
1036,145.2076146,-30.43686229,28,13.2406167984009,14.7593832015991
1038,145.181817,-30.379636,10,15.2541084289551,-5.25410842895508
1039,145.1809298,-30.39139298,23,13.2749404907227,9.72505950927734
1040,145.170787,-30.370565,6,13.9131603240967,-7.91316032409668
1045,145.249588,-30.386868,9,17.9647750854492,-8.96477508544922
1051,146.0990994,-29.99722115,22,14.6171064376831,7.3828935623169
1052,146.0976023,-30.02976056,18,14.8135643005371,3.18643569946289
1067,146.3174965,-29.95249243,5,15.1928749084473,-10.1928749084473
1076,146.5521861,-29.80738112,3,12.2278852462769,-9.22788524627686
1090,145.446219,-30.275001,15,15.904857635498,-0.904857635498047
1092,145.449339,-30.332057,9,15.0729188919067,-6.07291889190674
1097,145.375453,-30.268619,30,16.2811813354492,13.7188186645508
1100,145.367942,-30.274968,17,16.1995792388916,0.800420761108398
1103,145.260932,-30.382911,11,15.0701713562012,-4.07017135620117
1107,145.306473,-30.378365,14,13.1904163360596,0.80958366394043
1112,145.312636,-30.428764,9,15.2133932113647,-6.21339321136475
1115,144.4418226,-30.97863814,2,10.5759315490723,-8.57593154907227
1124,146.1575135,-30.05070565,24,14.2014799118042,9.7985200881958
1125,146.1519866,-30.04682588,15,14.4458723068237,0.55412769317627
1130,146.1198649,-30.03602065,18,14.8278207778931,3.17217922210693
1131,146.1090662,-30.0316074,22,16.0953998565674,5.90460014343262
1135,144.9448116,-30.63476129,24,15.8739757537842,8.12602424621582
1138,145.8479399,-30.15146718,5,13.7876930236816,-8.78769302368164
1141,145.0884047,-30.54115467,23,15.1906175613403,7.80938243865967
1143,145.1105217,-30.56695407,26,13.8278980255127,12.1721019744873
1145,145.0837263,-30.52569537,24,15.8692646026611,8.13073539733887
1148,146.4811281,-29.88887538,3,11.8519325256348,-8.85193252563477
1150,146.3900207,-29.96718788,20,12.4516105651855,7.54838943481445
1152,146.3592607,-29.93290258,3,12.4104375839233,-9.41043758392334
1155,146.3620761,-30.00311682,16,14.4725179672241,1.52748203277588
1159,146.3986595,-29.90775651,4,11.7121419906616,-7.71214199066162
1160,146.4267056,-29.93388998,21,14.7884368896484,6.21156311035156
1172,145.459424,-30.355794,12,13.6868658065796,-1.68686580657959
1174,145.485805,-30.303737,9,13.2486610412598,-4.24866104125977
1177,145.510738,-30.297266,5,13.2795143127441,-8.27951431274414
1179,145.5974411,-30.33467012,31,16.2673320770264,14.7326679229736
1180,147.020169,-29.622451,4,11.2356872558594,-7.23568725585938
1181,151.0369811,-27.65479146,17.49595603,28.9022369384766,-11.4062809084766
1185,144.2268513,-31.12282808,12,14.403377532959,-2.40337753295898
1187,144.1956235,-31.09543143,4,14.2264232635498,-10.2264232635498
1188,144.1778289,-31.11418769,17,16.2629947662354,0.737005233764648
1196,146.1742585,-30.10283542,22,16.1690921783447,5.83090782165527
1197,146.1662135,-30.07458458,20,14.9015111923218,5.09848880767822
1200,147.247926,-29.518347,6,12.4581413269043,-6.4581413269043
1206,145.9045084,-30.20686293,15,14.6042995452881,0.395700454711914
1207,145.933568,-30.08317199,16,15.6037912368774,0.396208763122559
1210,145.9123296,-30.20985167,21,14.6042995452881,6.39570045471191
1216,145.9245509,-30.24390797,29,16.1031227111816,12.8968772888184
1218,145.0232764,-30.63144362,8,15.3947105407715,-7.39471054077148
1220,145.0002522,-30.64369995,15,17.2591533660889,-2.25915336608887
1221,147.9561759,-29.01313723,27,19.1035404205322,7.89645957946777
1228,146.9532023,-29.70137087,4,13.1901025772095,-9.19010257720947
1229,145.0829781,-30.61144151,19,16.2734394073486,2.72656059265137
1237,144.5713759,-30.89911714,7,12.1105213165283,-5.11052131652832
1240,150.1149225,-28.15122497,11.34889931,21.6275253295898,-10.2786260195898
1242,146.5611154,-29.981964,25,16.119010925293,8.88098907470703
1247,146.347726,-30.03803367,12,14.8792667388916,-2.8792667388916
1253,145.484617,-30.376442,15,13.4118776321411,1.58812236785889
1254,145.5025384,-30.41570513,25,16.9769535064697,8.02304649353027
1257,147.8116551,-29.24349602,18,12.9006786346436,5.09932136535645
1259,147.7290743,-29.25677335,7,13.4005174636841,-6.40051746368408
1263,146.7334342,-29.88613377,5,12.2597036361694,-7.25970363616943
1269,145.6374646,-30.29054715,34,16.284631729126,17.715368270874
1270,145.7968295,-30.18876551,22,13.9558429718018,8.04415702819824
1273,150.610424,-27.74075305,22.26758041,23.5517578125,-1.2841774025
1277,146.9974984,-29.69906423,4,12.1800031661987,-8.18000316619873
1281,145.432019,-30.380313,16,15.5218944549561,0.478105545043945
1282,145.409937,-30.40043135,3,13.2083196640015,-10.2083196640015
1283,145.396037,-30.384704,22,14.7047262191772,7.29527378082275
1285,145.6871928,-30.57288426,13,24.5303497314453,-11.5303497314453
1287,142.6740376,-30.96783368,47,24.0162658691406,22.9837341308594
1288,142.6735938,-30.97539939,27,24.0162658691406,2.98373413085938
1291,142.6512857,-30.95737286,24,24.1283798217773,-0.128379821777344
1292,142.6392164,-30.93103927,16,25.1760692596436,-9.17606925964355
1298,142.651903,-30.96100063,36,22.4866504669189,13.5133495330811
1302,151.0629754,-27.536987,12.72433166,25.9630355834961,-13.2387039234961
1303,146.8254144,-29.94700501,14,15.2194681167603,-1.21946811676025
1305,143.4906207,-30.92269781,17.1464282,17.8186473846436,-0.672219184643556
1310,143.4989818,-30.93278177,29.39387691,17.56272315979,11.83115375021
1311,143.469718,-30.90191193,35.10935298,18.5919589996338,16.5173939803662
1320,147.1098679,-29.73070544,5,11.673885345459,-6.67388534545898
1321,147.1110868,-29.70625483,9,14.2284336090088,-5.22843360900879
1329,145.6247308,-30.54643472,21,16.3647308349609,4.63526916503906
1332,147.3716747,-29.67085428,8,15.3734951019287,-7.37349510192871
1336,147.3685227,-29.58401375,4,12.6296825408936,-8.62968254089355
1338,147.3997211,-29.58272587,20.18151397,15.0736532211304,5.10786074886963
1343,147.4221839,-29.69057681,39,17.134937286377,21.865062713623
1348,147.4078978,-29.56194339,15.97703189,13.0123023986816,2.96472949131836
1359,147.8859871,-29.17691549,11,16.7194881439209,-5.7194881439209
1367,148.0522608,-29.07404149,13,17.6452159881592,-4.64521598815918
1373,147.5007067,-29.47057221,7,12.134765625,-5.134765625
