"ID","longitude","latitude","richness_true","richness_pred","residuals"
110,146.6616036,-27.03466393,33.20391543,38.8257423811111,-5.62182695111111
111,146.6739174,-27.03691398,42.69074841,38.8257423811111,3.86500602888889
115,146.6936516,-27.03573948,36.36619309,38.8257423811111,-2.45954929111111
118,146.6330537,-27.73571276,26.87936011,28.144271174,-1.264911064
126,146.7279996,-27.79239911,22.13594362,32.1498228766667,-10.0138792566667
128,146.7278068,-27.79237165,55.33985905,32.1498228766667,23.1900361733333
129,146.7271919,-27.78658382,37.94733192,32.1498228766667,5.79750904333334
130,146.7268932,-27.79236082,44.27188724,32.1498228766667,12.1220643633333
133,146.6598006,-27.72835146,37.94733192,37.94733192,7.105427357601e-15
138,146.6965788,-27.78254791,58.50213671,43.3934767788889,15.1086599311111
146,146.6616979,-27.72831097,11.06797181,38.1230140122222,-27.0550422022222
148,146.6187097,-27.80788456,31.6227766,31.4470945077778,0.175682092222225
155,146.6617462,-27.8111382,18.97366596,28.9875452166667,-10.0138792566667
157,144.7241947,-29.06894807,11,9.66666666666667,1.33333333333333
158,144.7243053,-29.06858907,17,9.66666666666667,7.33333333333333
160,146.5727924,-28.12994775,28.46049894,41.9880200411111,-13.5275211011111
168,146.587458,-28.11331082,30.04163777,42.1637021333333,-12.1220643633333
174,146.6138437,-28.0802314,39.52847075,34.78505426,4.74341648999999
175,146.6543998,-28.07170062,17.39252713,36.0148289055556,-18.6223017755556
176,148.6408633,-26.99843087,28.37224827,30.1392362977778,-1.76698802777778
177,148.6588596,-27.02105673,13.24038253,25.6410524,-12.40066987
184,146.7076312,-28.1826492,39.52847075,31.7984586922222,7.73001205777777
188,146.7318662,-28.15876826,67.98896969,33.3795975222222,34.6093721677778
189,146.7320289,-28.15885885,52.17758139,33.3795975222222,18.7979838677778
190,146.7058809,-28.17072083,60.08327554,32.8525512455556,27.2307242944444
194,146.5957425,-28.11411182,23.71708245,35.4877826288889,-11.7707001788889
197,146.6300261,-28.12195377,45.85302607,31.7984586922222,14.0545673777778
199,146.6290307,-28.12126503,34.78505426,34.4336900755556,0.351364184444449
202,146.599644,-28.09433607,39.52847075,37.7716498277778,1.75682092222222
205,146.6048193,-28.11540205,44.27188724,34.0823258911111,10.1895613488889
208,146.6137409,-28.08904151,49.01530373,34.9607363522222,14.0545673777778
210,146.5994304,-28.09428128,39.52847075,37.7716498277778,1.75682092222222
218,146.7564377,-28.17043191,41.10960958,36.5418751822222,4.56773439777778
219,146.7566412,-28.17054059,20.55480479,36.5418751822222,-15.9870703922222
221,146.7572701,-28.15367926,22.13594362,36.5418751822222,-14.4059315622222
225,144.7717791,-29.09778793,23,27.4315148366667,-4.43151483666667
226,148.9837241,-27.13793447,17.96909057,26.1111111111111,-8.14202054111111
228,145.1010833,-29.20169554,35,27.2222222222222,7.77777777777778
233,145.0815053,-29.1849853,41,24.0524595505556,16.9475404494444
235,150.4832864,-26.36807083,22.69779862,27.8933191495556,-5.19552052955556
237,149.0936335,-27.07147858,31.2094731,20.5159489144444,10.6935241855556
245,146.8494386,-28.17251556,42.69074841,20.55480479,22.13594362
247,146.810984,-28.18953794,64.82669203,37.2446035511111,27.5820884788889
248,146.8216096,-28.1900848,18.97366596,36.1905109977778,-17.2168450377778
250,146.8104256,-28.18842685,15.8113883,35.3121005366667,-19.5007122366667
254,146.837703,-28.16597562,47.4341649,20.55480479,26.87936011
255,146.8376641,-28.1647479,9.486832981,20.55480479,-11.067971809
265,145.0159789,-29.21905669,11,20.657583222,-9.657583222
268,145.0675912,-29.26835578,42,22.496903995,19.503096005
280,146.838264,-28.19260596,36.36619309,36.1905109977778,0.175682092222232
282,145.1230494,-29.23782727,12,25.7777777777778,-13.7777777777778
283,145.0827792,-29.25737709,28,26.7777777777778,1.22222222222222
285,145.0952799,-29.22910628,40,27.7777777777778,12.2222222222222
286,145.0776969,-29.25403778,21,25.6666666666667,-4.66666666666667
293,150.2227858,-26.5477701,7.952707288,20.5555555555556,-12.6028482675556
298,150.5161038,-26.48591321,36.88392275,25.3569886544444,11.5269340955556
308,150.3192386,-26.98586126,21.47230968,24.0174243455556,-2.54511466555556
310,150.2710254,-26.91538017,18.29122676,18.7287563522222,-0.437529592222219
312,143.8042278,-29.93167965,21,13.5404023844444,7.45959761555556
313,143.8084404,-29.94340508,31,13.5404023844444,17.4595976155556
320,149.7561187,-27.16230925,25.53502344,17.3333333333333,8.20169010666667
321,148.7083757,-27.67303063,13.24038253,18.3631053155556,-5.12272278555556
322,148.6975602,-27.66877738,19.86057379,19.0297719822222,0.830801807777778
324,150.5742719,-26.60536674,15.90541458,25.9675728655556,-10.0621582855556
325,150.0100089,-27.04153083,24.65339259,27.3333333333333,-2.67994074333333
329,150.2902,-26.993225,22.26758041,27.0042874822222,-4.73670707222222
330,150.2887282,-26.99529231,22.26758041,26.0401720433333,-3.77259163333333
332,150.8445152,-26.53235406,12.29464092,22.1367077922222,-9.84206687222222
348,143.6038212,-30.58816635,19.59591794,22.15992051,-2.56400257
349,143.6371791,-30.59085987,15.51343504,23.2710316211111,-7.75759658111111
355,146.186043,-29.17615147,20,25.28527889,-5.28527889
356,146.1855769,-29.19870263,13,27.9519455566667,-14.9519455566667
360,146.2994279,-29.17092639,18,18.2222222222222,-0.222222222222221
367,146.3070063,-29.16489176,12,18,-6
377,146.2005469,-29.2644149,28,17.8888888888889,10.1111111111111
380,146.2164689,-29.26857053,25,15.8553109577778,9.14468904222222
388,146.2466865,-29.27320276,25,21.7777777777778,3.22222222222222
389,146.2578396,-29.26396022,27,19.7777777777778,7.22222222222222
391,146.173907,-29.31716677,9,13.5555555555556,-4.55555555555556
392,146.2063339,-29.28540572,20,17.16109507,2.83890493
395,146.2543733,-29.31181034,32,15.7777777777778,16.2222222222222
396,146.2203825,-29.29269051,16,20.6391174455556,-4.63911744555556
397,146.1457198,-29.24438291,21,15.3333333333333,5.66666666666667
399,146.1420226,-29.27430438,11,11.6565205877778,-0.656520587777777
405,146.1398346,-29.3118434,13,11.2222222222222,1.77777777777778
406,150.9713667,-26.30479593,40.66688919,24.0991618866667,16.5677273033333
411,150.642695,-26.97755103,11.1337902,26.3070596044444,-15.1732694044444
412,148.6016424,-28.067356,3.782966436,20.3238702422222,-16.5409038062222
416,143.6154776,-30.68319426,12.24744871,12.8307066455556,-0.583257935555556
417,143.6226797,-30.62836607,23.67840085,15.6297995233333,8.04860132666667
424,143.6219706,-30.68900686,12.24744871,12.6084844233333,-0.361035713333333
425,150.3403466,-26.9366627,22.26758041,39.1845403422222,-16.9169599322222
429,146.1625185,-29.33971244,8,11.1111111111111,-3.11111111111111
430,146.1445406,-29.34883089,20,11.1111111111111,8.88888888888889
434,146.1672952,-29.32229702,12,10.5555555555556,1.44444444444444
437,146.171229,-29.35414363,18,12.2222222222222,5.77777777777778
439,146.1477463,-29.32258876,14,12.1111111111111,1.88888888888889
443,146.298176,-29.23694901,15,22.7777777777778,-7.77777777777778
446,146.3676318,-29.2473859,18,15.9441175904444,2.05588240955555
450,146.3848375,-29.26822443,18,17.4444444444444,0.555555555555557
452,150.4884287,-27.00787185,9.543248745,32.62552736,-23.082278615
454,143.5838463,-30.83322086,28.57738033,19.5555555555556,9.02182477444444
455,143.6190757,-30.77725345,22.86190427,18.6246205644444,4.23728370555556
461,143.5595917,-30.67426689,27.76088375,14.04788357,13.71300018
463,143.5131728,-30.62811993,17.96292478,19.1463660933333,-1.18344131333333
465,151.2086961,-26.52227702,24.58928183,27.1353814766667,-2.54609964666666
468,151.250519,-26.54340415,30.22028769,35.9914511344444,-5.77116344444445
475,146.8533761,-29.02203891,28,21.3333333333333,6.66666666666667
477,146.8039851,-29.18288739,19,24.6666666666667,-5.66666666666667
479,143.5998963,-30.8605878,8.98146239,10.434145772,-1.452683382
485,148.2690753,-28.19932647,33.10095632,12.6666666666667,20.4342896533333
488,146.2289956,-29.33570898,11,13.8613396677778,-2.86133966777778
493,146.2540752,-29.33013867,10,16.5555555555556,-6.55555555555556
495,146.2268545,-29.34508264,8,14.3057841122222,-6.30578411222222
497,143.3035171,-30.8628277,30.21037349,16.8284388366667,13.3819346533333
499,143.4085687,-30.89520939,17.1464282,17.7814810966667,-0.635052896666668
501,143.438824,-30.90656618,12.24744871,15.5134350373333,-3.26598632733333
507,143.4153038,-30.80175811,24.49489743,15.5269273488889,8.96797008111111
509,146.9074473,-29.17430632,4,6.33333333333333,-2.33333333333333
510,146.9051941,-29.15881262,6,13.4444444444444,-7.44444444444444
512,143.4020637,-30.84904078,25.31139401,24.4041755855556,0.907218424444444
515,143.3368166,-30.86708589,24.49489743,21.2513601077778,3.24353732222222
516,143.4009644,-30.87874614,24.49489743,21.7189983144444,2.77589911555556
519,143.3552076,-30.82643364,19.59591794,19.09442516,0.50149278
530,147.0181776,-29.03988996,23,22.6590726,0.340927400000002
533,147.0016,-29.01043058,32,23.5555555555556,8.44444444444444
536,147.0028437,-29.05834002,16,23.7929039411111,-7.79290394111111
538,147.0347875,-29.04550983,16,22.1035170444444,-6.10351704444444
540,147.0108875,-29.0617875,37,23.1262372744444,13.8737627255556
545,146.9148398,-29.06806984,7,18.7777777777778,-11.7777777777778
548,146.9097709,-29.06082779,15,13.4444444444444,1.55555555555556
550,146.9022508,-29.10463386,27,20.3333333333333,6.66666666666667
554,146.9422141,-29.00354031,18,17.6666666666667,0.333333333333332
556,146.947867,-29.09351255,20,24,-4
557,146.8830369,-29.00056832,22,20.8888888888889,1.11111111111111
565,146.8951935,-29.00010902,36,21.8888888888889,14.1111111111111
566,146.9602055,-29.07514924,18,22.8888888888889,-4.88888888888889
571,146.9399238,-29.02235835,12,21.3333333333333,-9.33333333333333
576,146.943282,-29.04072752,15,21.6666666666667,-6.66666666666667
580,146.8880594,-29.0747473,42,20.3333333333333,21.6666666666667
582,146.8831905,-29.01918892,24,19.6666666666667,4.33333333333333
585,146.9691031,-29.00682564,21,23.5555555555556,-2.55555555555556
591,146.962284,-29.17391421,7,11.2222222222222,-4.22222222222222
592,146.9626404,-29.13205763,23,26,-3
593,146.9653725,-29.13921579,31,22.2222222222222,8.77777777777778
595,146.8456956,-29.19755713,5,17.3333333333333,-12.3333333333333
596,146.8575878,-29.21129272,6,10,-4
597,146.845269,-29.2001339,5,16.3333333333333,-11.3333333333333
598,146.920147,-29.258459,4,14.2222222222222,-10.2222222222222
605,147.1419214,-29.07782426,21.8633068,16.3584816374444,5.50482516255556
611,147.1439813,-29.08143239,21.02241038,18.1337074033333,2.88870297666667
619,143.3468865,-30.76266878,25.31139401,19.4359974322222,5.87539657777778
622,146.9810092,-29.08553354,21,26.1111111111111,-5.11111111111111
628,147.0042445,-29.15494311,26,17.4620606508889,8.53793934911111
629,147.0515158,-29.10000252,29,15.9064431255556,13.0935568744444
635,147.059764,-29.14648185,17.65882472,19.57310979,-1.91428507000001
644,146.1731878,-29.36799106,13,12.2222222222222,0.777777777777779
645,146.337623,-29.33666256,30,16.4444444444444,13.5555555555556
648,146.2964745,-29.33062167,18,19.9282308777778,-1.92823087777778
650,146.3228516,-29.33059569,21,18.1111111111111,2.88888888888889
654,146.2802643,-29.35097709,29,21.7060086555556,7.29399134444445
657,146.3010119,-29.34940877,24,22.4444444444444,1.55555555555556
658,146.2874439,-29.29476193,27,23.3333333333333,3.66666666666667
661,146.3119805,-29.29759817,35,22.1111111111111,12.8888888888889
662,146.7448255,-29.35259946,5,19.68179283,-14.68179283
670,143.3755501,-30.92733473,9.797958971,13.9711637173333,-4.17320474633333
679,147.2291913,-29.04882112,16.81792831,15.4519765411111,1.36595176888889
681,147.3030075,-29.000838,23.54509963,15.4366644677778,8.10843516222222
685,147.2271489,-29.05424008,15.97703189,19.8964209855556,-3.91938909555556
687,147.2291614,-29.0352824,20.18151397,18.7853098744444,1.39620409555555
692,147.2281761,-29.05423834,6.727171322,19.5630876522222,-12.8359163302222
695,147.1809695,-29.08048509,10.9316534,18.48222887,-7.55057547
698,146.930154,-29.24034382,19.34061755,15.2222222222222,4.11839532777778
699,146.9664346,-29.17509204,7,10.6666666666667,-3.66666666666667
702,142.7053514,-30.96726174,44,33.2098382022222,10.7901617977778
704,143.4195924,-30.78401803,22.04540769,19.5216739755556,2.52373371444445
709,143.4342031,-30.76431587,30.21037349,24.6462319674444,5.56414152255555
717,150.0816103,-27.65899361,19.08649749,23.2584730155556,-4.17197552555556
722,147.1847632,-29.15662122,33,24.6918769396667,8.30812306033333
725,148.6951032,-28.3570174,35.93818114,19.6666666666667,16.2715144733333
726,146.6739837,-29.38663673,21,17.886261516,3.113738484
728,147.3381646,-29.07747356,19.34061755,18.75754759,0.58306996
731,147.3668329,-29.03387114,7,19.4444444444444,-12.4444444444444
734,147.0536367,-29.22681307,13.45434264,13.0225962897778,0.431746350222221
736,146.6999032,-29.50176093,16.81792831,11,5.81792831
737,146.7019508,-29.50718065,13.45434264,9.55555555555556,3.89878708444444
749,143.4839241,-30.97073699,19.59591794,15.002777488,4.593140452
751,150.2073172,-27.71660394,25.44866332,27.8544253477778,-2.40576202777778
762,147.141461,-29.253155,6,15.8863368766667,-9.88633687666667
766,145.416596,-30.065555,23,17.1111111111111,5.88888888888889
769,145.438959,-30.063724,10,18.1111111111111,-8.11111111111111
770,145.418976,-30.057622,20,17.6666666666667,2.33333333333333
771,145.430216,-30.076017,20,19.8888888888889,0.111111111111111
773,146.6031838,-29.58026941,14,20.8888888888889,-6.88888888888889
775,146.7135131,-29.55241316,8,13.4444444444444,-5.44444444444444
776,146.6375807,-29.54493529,5,12.1111111111111,-7.11111111111111
784,147.0197075,-29.36401059,13.45434264,12.9468415308889,0.507501109111111
790,146.9908598,-29.34957094,30.27227095,12.9897919497778,17.2824790002222
801,145.501988,-30.122754,23,16.4444444444444,6.55555555555556
802,145.543472,-30.095938,19,10.0904196378889,8.90958036211111
806,145.2259228,-30.23708546,18,16.1111111111111,1.88888888888889
811,145.262009,-30.238602,21,17.8888888888889,3.11111111111111
813,145.267295,-30.257467,15,17.8888888888889,-2.88888888888889
814,145.289718,-30.264573,19,15.5555555555556,3.44444444444444
815,145.263142,-30.218036,16,17.8888888888889,-1.88888888888889
818,145.486242,-30.091831,11,9.55555555555556,1.44444444444444
823,145.440605,-30.1241,6,17,-11
824,145.447999,-30.102464,20,18.7777777777778,1.22222222222222
826,145.442169,-30.130001,7,19.3333333333333,-12.3333333333333
832,147.26869,-29.22835945,10.9316534,15,-4.0683466
833,147.246498,-29.302095,7,16.1337074033333,-9.13370740333333
848,145.158189,-30.356959,9,20.4444444444444,-11.4444444444444
853,145.158337,-30.27241,21,21.6666666666667,-0.666666666666668
857,146.3677409,-29.72167839,4,10.2662264222222,-6.26622642222222
863,145.349887,-30.282365,9,15,-6
865,145.3604,-30.262513,11,16.3333333333333,-5.33333333333333
868,145.359514,-30.242608,28,16,12
869,145.346392,-30.309297,22,12.8888888888889,9.11111111111111
872,145.382806,-30.259126,13,14.5972599222222,-1.59725992222222
876,145.395787,-30.196746,18,14,4
888,145.6626916,-30.0735122,20,23.5555555555556,-3.55555555555556
889,145.6800694,-30.09536182,19,19.3333333333333,-0.333333333333332
892,145.252087,-30.2886831,13,21.6135297222222,-8.61352972222222
895,146.5071934,-29.75008536,7,9,-2
901,146.5081851,-29.75243549,5,9,-4
902,146.4278213,-29.78563009,4,17.5529281826667,-13.5529281826667
907,145.7087417,-30.07292596,36,19.5555555555556,16.4444444444444
911,147.271571,-29.338041,7,15.0075320974444,-8.00753209744444
917,145.1982969,-30.25572689,18,19.3883219366667,-1.38832193666667
918,145.152187,-30.265424,30,21.6666666666667,8.33333333333333
921,146.1017117,-29.97537367,19,15,4
933,144.9684376,-30.50839578,24,23.4444444444444,0.555555555555557
937,145.8877499,-30.05882536,24,20,4
939,145.50484,-30.153216,13,18.2222222222222,-5.22222222222222
940,145.506022,-30.164526,7,12,-5
941,150.9925084,-27.40932416,8.747978016,29.6666666666667,-20.9186886506667
943,150.387302,-27.86291069,27.42650666,22.801276412,4.625230248
944,145.456048,-30.262505,20,16.1111111111111,3.88888888888889
945,145.441669,-30.250456,11,18.8888888888889,-7.88888888888889
947,145.421323,-30.264789,10,12.7777777777778,-2.77777777777778
952,147.161891,-29.399555,5,9.13632138444444,-4.13632138444444
955,150.8867059,-27.49889837,7.952707288,32.9516864511111,-24.9989791631111
962,145.0312039,-30.44922306,25,15.3995464377778,9.60045356222222
965,147.7389864,-29.03272387,30,11.3333333333333,18.6666666666667
966,144.7089882,-30.70652494,3,5.33333333333333,-2.33333333333333
968,150.3373829,-27.98073565,23.06285113,24.2751533185556,-1.21230218855556
971,145.333737,-30.355335,12,11.7777777777778,0.222222222222221
973,146.1941531,-29.99276571,27,19.4444444444444,7.55555555555556
975,146.2370247,-30.01395728,21,16,5
977,146.2261536,-29.96903447,37,16,21
991,146.4688901,-29.86672549,4,7.33333333333333,-3.33333333333333
992,146.5227635,-29.79921907,7,9.44444444444444,-2.44444444444444
994,146.5237594,-29.80086516,5,9,-4
996,145.0622026,-30.56842679,21,21.5106575488889,-0.510657548888886
1001,145.0581487,-30.52122988,16,16.62176866,-0.621768660000001
1008,144.9100047,-30.62919968,13,8.33333333333333,4.66666666666667
1011,144.8483023,-30.71440527,5,6.11111111111111,-1.11111111111111
1012,144.9179437,-30.65156347,3,8.33333333333333,-5.33333333333333
1013,144.9120447,-30.67984179,19,7.66666666666667,11.3333333333333
1018,144.846718,-30.56367776,29,11.2222222222222,17.7777777777778
1020,144.9270388,-30.57487788,18,11.8888888888889,6.11111111111111
1022,144.4045105,-30.96918119,5,9.66666666666667,-4.66666666666667
1024,147.6086638,-29.14059825,3,21.1111111111111,-18.1111111111111
1033,145.7437069,-30.14571349,35,12.5555555555556,22.4444444444444
1036,145.2076146,-30.43686229,28,15.5555555555556,12.4444444444444
1038,145.181817,-30.379636,10,15.5555555555556,-5.55555555555556
1039,145.1809298,-30.39139298,23,15.5555555555556,7.44444444444444
1040,145.170787,-30.370565,6,14.6666666666667,-8.66666666666667
1045,145.249588,-30.386868,9,18.2222222222222,-9.22222222222222
1051,146.0990994,-29.99722115,22,12.7777777777778,9.22222222222222
1052,146.0976023,-30.02976056,18,16.5555555555556,1.44444444444444
1067,146.3174965,-29.95249243,5,10.5555555555556,-5.55555555555556
1076,146.5521861,-29.80738112,3,13.3333333333333,-10.3333333333333
1090,145.446219,-30.275001,15,11.5555555555556,3.44444444444444
1092,145.449339,-30.332057,9,9.66666666666667,-0.666666666666666
1097,145.375453,-30.268619,30,14.8888888888889,15.1111111111111
1100,145.367942,-30.274968,17,16,1
1103,145.260932,-30.382911,11,18.4444444444444,-7.44444444444444
1107,145.306473,-30.378365,14,12.8888888888889,1.11111111111111
1112,145.312636,-30.428764,9,17.5555555555556,-8.55555555555556
1115,144.4418226,-30.97863814,2,11.4444444444444,-9.44444444444444
1124,146.1575135,-30.05070565,24,17,7
1125,146.1519866,-30.04682588,15,16.8888888888889,-1.88888888888889
1130,146.1198649,-30.03602065,18,11.7777777777778,6.22222222222222
1131,146.1090662,-30.0316074,22,10.5555555555556,11.4444444444444
1135,144.9448116,-30.63476129,24,11.8888888888889,12.1111111111111
1138,145.8479399,-30.15146718,5,25.3333333333333,-20.3333333333333
1141,145.0884047,-30.54115467,23,13.5555555555556,9.44444444444444
1143,145.1105217,-30.56695407,26,19.5809901222222,6.41900987777778
1145,145.0837263,-30.52569537,24,14.3333333333333,9.66666666666667
1148,146.4811281,-29.88887538,3,9.11111111111111,-6.11111111111111
1150,146.3900207,-29.96718788,20,9.88888888888889,10.1111111111111
1152,146.3592607,-29.93290258,3,11.1111111111111,-8.11111111111111
1155,146.3620761,-30.00311682,16,11.5555555555556,4.44444444444444
1159,146.3986595,-29.90775651,4,6.11111111111111,-2.11111111111111
1160,146.4267056,-29.93388998,21,12.7777777777778,8.22222222222222
1172,145.459424,-30.355794,12,12.7777777777778,-0.777777777777779
1174,145.485805,-30.303737,9,8.66666666666667,0.333333333333334
1177,145.510738,-30.297266,5,9.22222222222222,-4.22222222222222
1179,145.5974411,-30.33467012,31,11.8888888888889,19.1111111111111
1180,147.020169,-29.622451,4,12.9089951375556,-8.90899513755556
1181,151.0369811,-27.65479146,17.49595603,24.3726753222222,-6.87671929222222
1185,144.2268513,-31.12282808,12,17.8510959155556,-5.85109591555555
1187,144.1956235,-31.09543143,4,15.7777777777778,-11.7777777777778
1188,144.1778289,-31.11418769,17,14.04788357,2.95211643
1196,146.1742585,-30.10283542,22,17.6666666666667,4.33333333333333
1197,146.1662135,-30.07458458,20,16.1111111111111,3.88888888888889
1200,147.247926,-29.518347,6,9.55555555555556,-3.55555555555556
1206,145.9045084,-30.20686293,15,27.4444444444444,-12.4444444444444
1207,145.933568,-30.08317199,16,16.3333333333333,-0.333333333333332
1210,145.9123296,-30.20985167,21,21.3333333333333,-0.333333333333332
1216,145.9245509,-30.24390797,29,15.8888888888889,13.1111111111111
1218,145.0232764,-30.63144362,8,22.5555555555556,-14.5555555555556
1220,145.0002522,-30.64369995,15,20.2955403588889,-5.29554035888889
1221,147.9561759,-29.01313723,27,13.7777777777778,13.2222222222222
1228,146.9532023,-29.70137087,4,9.11111111111111,-5.11111111111111
1229,145.0829781,-30.61144151,19,19.3821427322222,-0.382142732222221
1237,144.5713759,-30.89911714,7,5.33333333333333,1.66666666666667
1240,150.1149225,-28.15122497,11.34889931,20.16452945,-8.81563014
1242,146.5611154,-29.981964,25,18.3333333333333,6.66666666666667
1247,146.347726,-30.03803367,12,13.1111111111111,-1.11111111111111
1253,145.484617,-30.376442,15,9.88888888888889,5.11111111111111
1254,145.5025384,-30.41570513,25,14,11
1257,147.8116551,-29.24349602,18,21.8636166455556,-3.86361664555555
1259,147.7290743,-29.25677335,7,12,-5
1263,146.7334342,-29.88613377,5,11.8888888888889,-6.88888888888889
1269,145.6374646,-30.29054715,34,16.2222222222222,17.7777777777778
1270,145.7968295,-30.18876551,22,12.5555555555556,9.44444444444444
1273,150.610424,-27.74075305,22.26758041,19.8238093066667,2.44377110333334
1277,146.9974984,-29.69906423,4,11.3333333333333,-7.33333333333333
1281,145.432019,-30.380313,16,14.1111111111111,1.88888888888889
1282,145.409937,-30.40043135,3,14,-11
1283,145.396037,-30.384704,22,14.5555555555556,7.44444444444444
1285,145.6871928,-30.57288426,13,16.9636233003333,-3.96362330033334
1287,142.6740376,-30.96783368,47,32.1663398126667,14.8336601873333
1288,142.6735938,-30.97539939,27,32.1663398126667,-5.16633981266667
1291,142.6512857,-30.95737286,24,30.3885620348889,-6.38856203488889
1292,142.6392164,-30.93103927,16,25.1014962415556,-9.10149624155556
1298,142.651903,-30.96100063,36,30.0552287015556,5.94477129844444
1302,151.0629754,-27.536987,12.72433166,24.7086360277778,-11.9843043677778
1303,146.8254144,-29.94700501,14,14.7777777777778,-0.777777777777779
1305,143.4906207,-30.92269781,17.1464282,13.9711637173333,3.17526448266667
1310,143.4989818,-30.93278177,29.39387691,13.9711637173333,15.4227131926667
1311,143.469718,-30.90191193,35.10935298,17.7814810966667,17.3278718833333
1320,147.1098679,-29.73070544,5,13.6666666666667,-8.66666666666667
1321,147.1110868,-29.70625483,9,11.7777777777778,-2.77777777777778
1329,145.6247308,-30.54643472,21,11.3548885304444,9.64511146955556
1332,147.3716747,-29.67085428,8,10.6514785333333,-2.65147853333333
1336,147.3685227,-29.58401375,4,9.22222222222222,-5.22222222222222
1338,147.3997211,-29.58272587,20.18151397,14.7650796866667,5.41643428333333
1343,147.4221839,-29.69057681,39,25.6666666666667,13.3333333333333
1348,147.4078978,-29.56194339,15.97703189,13.6842828733333,2.29274901666667
1359,147.8859871,-29.17691549,11,14.7777777777778,-3.77777777777778
1367,148.0522608,-29.07404149,13,17.1111111111111,-4.11111111111111
1373,147.5007067,-29.47057221,7,14.5756618042222,-7.57566180422222
1374,150.5810843,-28.01077655,21.47230968,14.3726979787,7.0996117013
1375,150.5338988,-28.03113212,19.88176822,21.2449951016667,-1.36322688166667
1376,147.590559,-29.48463501,6,18,-12
1377,148.8100795,-28.8720976,17.02334896,20.2222222222222,-3.19887326222222
1378,148.8048007,-28.87036365,36.88392275,18.1111111111111,18.7728116388889
1382,142.6459828,-31.52971413,24,25.9784768266667,-1.97847682666666
1383,142.6892756,-31.54653241,15,19.3333333333333,-4.33333333333333
1387,141.7429253,-31.75070961,4.898979486,17.9072184232222,-13.0082389372222
1388,144.1082618,-31.1774632,8,19.7777777777778,-11.7777777777778
