"ID","longitude","latitude","richness_true","richness_pred","residuals"
118,146.6330537,-27.73571276,26.87936011,21.8583045296903,5.02105558030973
126,146.7279996,-27.79239911,22.13594362,23.5487674362247,-1.41282381622472
128,146.7278068,-27.79237165,55.33985905,23.6554922473691,31.6843668026309
129,146.7271919,-27.78658382,37.94733192,23.1460234854402,14.8013084345598
130,146.7268932,-27.79236082,44.27188724,23.5535413597715,20.7183458802285
133,146.6598006,-27.72835146,37.94733192,22.5887632121703,15.3585687078297
138,146.6965788,-27.78254791,58.50213671,23.0155231360694,35.4866135739306
146,146.6616979,-27.72831097,11.06797181,22.757942860297,-11.689971050297
148,146.6187097,-27.80788456,31.6227766,20.9469403683831,10.6758362316169
155,146.6617462,-27.8111382,18.97366596,21.5506356927586,-2.57696973275863
157,144.7241947,-29.06894807,11,21.627280199458,-10.627280199458
158,144.7243053,-29.06858907,17,21.666089494105,-4.66608949410496
160,146.5727924,-28.12994775,28.46049894,22.4910689227253,5.96943001727472
168,146.587458,-28.11331082,30.04163777,23.1285376427283,6.91310012727169
174,146.6138437,-28.0802314,39.52847075,22.5659677317373,16.9625030182627
175,146.6543998,-28.07170062,17.39252713,23.5305050227651,-6.13797789276508
176,148.6408633,-26.99843087,28.37224827,28.3007009333878,0.0715473366122232
177,148.6588596,-27.02105673,13.24038253,29.0572521322887,-15.8168696022887
184,146.7076312,-28.1826492,39.52847075,22.0413195785754,17.4871511714246
188,146.7318662,-28.15876826,67.98896969,21.3412729219107,46.6476967680893
189,146.7320289,-28.15885885,52.17758139,21.3412729219107,30.8363084680893
190,146.7058809,-28.17072083,60.08327554,21.2519662034958,38.8313093365042
194,146.5957425,-28.11411182,23.71708245,22.2569462103856,1.46013623961445
197,146.6300261,-28.12195377,45.85302607,22.9306447854008,22.9223812845992
199,146.6290307,-28.12126503,34.78505426,22.5123281029198,12.2727261570802
202,146.599644,-28.09433607,39.52847075,22.2337428847339,17.2947278652661
205,146.6048193,-28.11540205,44.27188724,22.0579287857877,22.2139584542123
208,146.6137409,-28.08904151,49.01530373,22.3043183012552,26.7109854287448
210,146.5994304,-28.09428128,39.52847075,22.2871804060413,17.2412903439587
218,146.7564377,-28.17043191,41.10960958,22.0424062298857,19.0672033501143
219,146.7566412,-28.17054059,20.55480479,22.0424062298857,-1.48760143988565
221,146.7572701,-28.15367926,22.13594362,22.3729490638272,-0.237005443827204
225,144.7717791,-29.09778793,23,17.6883392045091,5.31166079549086
226,148.9837241,-27.13793447,17.96909057,22.2123219367081,-4.24323136670811
228,145.1010833,-29.20169554,35,23.3948263278086,11.6051736721914
233,145.0815053,-29.1849853,41,23.4677088302738,17.5322911697262
235,150.4832864,-26.36807083,22.69779862,28.8853783140474,-6.18757969404742
237,149.0936335,-27.07147858,31.2094731,24.1008017275702,7.10867137242975
245,146.8494386,-28.17251556,42.69074841,22.366814637865,20.323933772135
247,146.810984,-28.18953794,64.82669203,22.8088552730115,42.0178367569885
248,146.8216096,-28.1900848,18.97366596,23.2948021839068,-4.3211362239068
250,146.8104256,-28.18842685,15.8113883,22.2518573707558,-6.44046907075581
254,146.837703,-28.16597562,47.4341649,22.3994609247456,25.0347039752544
255,146.8376641,-28.1647479,9.486832981,22.6423250957919,-13.1554921147919
265,145.0159789,-29.21905669,11,20.6291120622316,-9.62911206223163
268,145.0675912,-29.26835578,42,21.2158105700463,20.7841894299537
280,146.838264,-28.19260596,36.36619309,22.8226996058195,13.5434934841805
282,145.1230494,-29.23782727,12,21.2578852004197,-9.25788520041974
283,145.0827792,-29.25737709,28,21.9558455227509,6.04415447724915
285,145.0952799,-29.22910628,40,23.1191255290946,16.8808744709054
286,145.0776969,-29.25403778,21,22.381356738316,-1.38135673831595
293,150.2227858,-26.5477701,7.952707288,30.5080620557202,-22.5553547677202
298,150.5161038,-26.48591321,36.88392275,29.8754173258339,7.00850542416611
308,150.3192386,-26.98586126,21.47230968,29.8890972783674,-8.41678759836739
310,150.2710254,-26.91538017,18.29122676,28.3405015881102,-10.0492748281102
312,143.8042278,-29.93167965,21,17.5059633041914,3.49403669580861
313,143.8084404,-29.94340508,31,17.0828131167334,13.9171868832666
320,149.7561187,-27.16230925,25.53502344,29.4917171745313,-3.9566937345313
321,148.7083757,-27.67303063,13.24038253,21.5419004021165,-8.30151787211655
322,148.6975602,-27.66877738,19.86057379,21.8669178406646,-2.0063440506646
324,150.5742719,-26.60536674,15.90541458,28.3818181403145,-12.4764035603145
325,150.0100089,-27.04153083,24.65339259,25.8441110567446,-1.19071846674462
329,150.2902,-26.993225,22.26758041,29.8979213367273,-7.6303409267273
330,150.2887282,-26.99529231,22.26758041,29.1149733758998,-6.84739296589977
332,150.8445152,-26.53235406,12.29464092,26.4747664048515,-14.1801254848515
348,143.6038212,-30.58816635,19.59591794,18.9656705818725,0.63024735812747
349,143.6371791,-30.59085987,15.51343504,17.8593681712535,-2.3459331312535
355,146.186043,-29.17615147,20,23.1213089270333,-3.12130892703325
356,146.1855769,-29.19870263,13,20.171261198289,-7.17126119828898
360,146.2994279,-29.17092639,18,23.2643679266408,-5.26436792664076
367,146.3070063,-29.16489176,12,22.9336826802546,-10.9336826802546
377,146.2005469,-29.2644149,28,16.0402133189619,11.9597866810381
380,146.2164689,-29.26857053,25,19.0703136657878,5.92968633421224
388,146.2466865,-29.27320276,25,22.5804510914517,2.41954890854826
389,146.2578396,-29.26396022,27,24.3708418198372,2.62915818016278
391,146.173907,-29.31716677,9,18.7602057480356,-9.76020574803562
392,146.2063339,-29.28540572,20,23.2620111629484,-3.26201116294843
395,146.2543733,-29.31181034,32,23.4472601594722,8.55273984052784
396,146.2203825,-29.29269051,16,25.9470440947478,-9.94704409474784
397,146.1457198,-29.24438291,21,15.2621902339106,5.73780976608937
399,146.1420226,-29.27430438,11,17.427522411777,-6.42752241177705
405,146.1398346,-29.3118434,13,23.7142686032784,-10.7142686032784
406,150.9713667,-26.30479593,40.66688919,26.7315256153172,13.9353635746828
411,150.642695,-26.97755103,11.1337902,28.21066852571,-17.07687832571
412,148.6016424,-28.067356,3.782966436,23.1426110403859,-19.3596446043859
416,143.6154776,-30.68319426,12.24744871,14.2442660185241,-1.99681730852414
417,143.6226797,-30.62836607,23.67840085,17.6191231671364,6.05927768286363
424,143.6219706,-30.68900686,12.24744871,16.6229427663624,-4.37549405636239
425,150.3403466,-26.9366627,22.26758041,28.9862581327914,-6.71867772279142
429,146.1625185,-29.33971244,8,25.2291752084941,-17.2291752084941
430,146.1445406,-29.34883089,20,25.5275579922927,-5.52755799229271
434,146.1672952,-29.32229702,12,20.8027539160428,-8.80275391604281
437,146.171229,-29.35414363,18,25.1235812169875,-7.12358121698754
439,146.1477463,-29.32258876,14,25.9464980342724,-11.9464980342724
443,146.298176,-29.23694901,15,23.7623290178583,-8.76232901785828
446,146.3676318,-29.2473859,18,23.0179001362402,-5.01790013624016
450,146.3848375,-29.26822443,18,22.7526576320196,-4.75265763201961
452,150.4884287,-27.00787185,9.543248745,27.3321550060947,-17.7889062610947
454,143.5838463,-30.83322086,28.57738033,18.179566880795,10.397813449205
455,143.6190757,-30.77725345,22.86190427,16.9031077290062,5.95879654099378
461,143.5595917,-30.67426689,27.76088375,17.1252430612858,10.6356406887142
463,143.5131728,-30.62811993,17.96292478,19.1601923572763,-1.19726757727629
465,151.2086961,-26.52227702,24.58928183,28.9966834260967,-4.4074015960967
468,151.250519,-26.54340415,30.22028769,31.3719915506917,-1.15170386069173
475,146.8533761,-29.02203891,28,20.9561844536536,7.04381554634637
477,146.8039851,-29.18288739,19,17.8710581944625,1.12894180553745
479,143.5998963,-30.8605878,8.98146239,14.675193703719,-5.69373131371898
485,148.2690753,-28.19932647,33.10095632,24.5980531906304,8.50290312936957
488,146.2289956,-29.33570898,11,24.7887358202619,-13.7887358202619
493,146.2540752,-29.33013867,10,24.1516756490388,-14.1516756490388
495,146.2268545,-29.34508264,8,24.6305500737304,-16.6305500737304
497,143.3035171,-30.8628277,30.21037349,21.276940091149,8.93343339885101
499,143.4085687,-30.89520939,17.1464282,19.1540106336646,-2.00758243366459
501,143.438824,-30.90656618,12.24744871,19.0085774899883,-6.76112877998834
507,143.4153038,-30.80175811,24.49489743,20.1695801242294,4.32531730577064
509,146.9074473,-29.17430632,4,19.3626367958982,-15.3626367958982
510,146.9051941,-29.15881262,6,18.6112264589705,-12.6112264589705
512,143.4020637,-30.84904078,25.31139401,18.727627902463,6.58376610753705
515,143.3368166,-30.86708589,24.49489743,16.984012720674,7.51088470932599
516,143.4009644,-30.87874614,24.49489743,18.9564975581302,5.53839987186982
519,143.3552076,-30.82643364,19.59591794,20.1988179318797,-0.60289999187971
530,147.0181776,-29.03988996,23,18.6355982584781,4.3644017415219
533,147.0016,-29.01043058,32,20.6557835613623,11.3442164386377
536,147.0028437,-29.05834002,16,18.7355742774017,-2.73557427740172
538,147.0347875,-29.04550983,16,19.3150652478009,-3.3150652478009
540,147.0108875,-29.0617875,37,19.998819356795,17.001180643205
545,146.9148398,-29.06806984,7,21.265798630839,-14.265798630839
548,146.9097709,-29.06082779,15,21.7201849317499,-6.72018493174987
550,146.9022508,-29.10463386,27,19.090553441397,7.909446558603
554,146.9422141,-29.00354031,18,25.3992303127305,-7.39923031273052
556,146.947867,-29.09351255,20,20.1854163936334,-0.185416393633371
557,146.8830369,-29.00056832,22,24.572929008501,-2.57292900850099
565,146.8951935,-29.00010902,36,26.1156165836199,9.88438341638005
566,146.9602055,-29.07514924,18,22.9886849542813,-4.9886849542813
571,146.9399238,-29.02235835,12,25.4084960527802,-13.4084960527802
576,146.943282,-29.04072752,15,24.8319326468899,-9.83193264688991
580,146.8880594,-29.0747473,42,22.0882596354767,19.9117403645233
582,146.8831905,-29.01918892,24,25.4313205105776,-1.43132051057763
585,146.9691031,-29.00682564,21,23.6289286143263,-2.62892861432633
591,146.962284,-29.17391421,7,22.885255332537,-15.885255332537
592,146.9626404,-29.13205763,23,23.5822541931841,-0.582254193184124
593,146.9653725,-29.13921579,31,24.0064029953489,6.99359700465106
595,146.8456956,-29.19755713,5,17.6802861779642,-12.6802861779642
596,146.8575878,-29.21129272,6,18.6149646811622,-12.6149646811622
597,146.845269,-29.2001339,5,19.1286258779804,-14.1286258779804
598,146.920147,-29.258459,4,19.0905741430895,-15.0905741430895
605,147.1419214,-29.07782426,21.8633068,17.4907529871462,4.37255381285383
611,147.1439813,-29.08143239,21.02241038,17.7450225979301,3.27738778206986
619,143.3468865,-30.76266878,25.31139401,20.9692906507578,4.34210335924215
622,146.9810092,-29.08553354,21,17.7712435375192,3.22875646248078
628,147.0042445,-29.15494311,26,19.2921404613502,6.70785953864981
629,147.0515158,-29.10000252,29,17.0953346493986,11.9046653506014
635,147.059764,-29.14648185,17.65882472,19.506926024682,-1.84810130468197
644,146.1731878,-29.36799106,13,25.159737202659,-12.159737202659
645,146.337623,-29.33666256,30,23.3576638241329,6.64233617586713
648,146.2964745,-29.33062167,18,23.7842441410432,-5.78424414104324
650,146.3228516,-29.33059569,21,22.7314805853904,-1.73148058539038
654,146.2802643,-29.35097709,29,24.2503528718364,4.74964712816358
657,146.3010119,-29.34940877,24,23.7695397289767,0.230460271023336
658,146.2874439,-29.29476193,27,24.2123400961029,2.78765990389712
661,146.3119805,-29.29759817,35,24.1255402145148,10.8744597854852
662,146.7448255,-29.35259946,5,18.8108966575938,-13.8108966575938
670,143.3755501,-30.92733473,9.797958971,16.2025226018992,-6.40456363089922
679,147.2291913,-29.04882112,16.81792831,16.6976492625952,0.120279047404821
681,147.3030075,-29.000838,23.54509963,17.8498742036532,5.69522542634677
685,147.2271489,-29.05424008,15.97703189,17.7519935876619,-1.77496169766193
687,147.2291614,-29.0352824,20.18151397,19.4334622261795,0.748051743820515
692,147.2281761,-29.05423834,6.727171322,19.2171939429218,-12.4900226209218
695,147.1809695,-29.08048509,10.9316534,18.9470693206073,-8.0154159206073
698,146.930154,-29.24034382,19.34061755,18.1912367246712,1.14938082532883
699,146.9664346,-29.17509204,7,21.7251429963301,-14.7251429963301
702,142.7053514,-30.96726174,44,22.9663762109139,21.0336237890861
704,143.4195924,-30.78401803,22.04540769,18.5196426560794,3.52576503392057
709,143.4342031,-30.76431587,30.21037349,21.0040255326022,9.20634795739782
717,150.0816103,-27.65899361,19.08649749,26.6369075667674,-7.55041007676741
722,147.1847632,-29.15662122,33,14.7397934526827,18.2602065473173
725,148.6951032,-28.3570174,35.93818114,23.5499781559248,12.3882029840752
726,146.6739837,-29.38663673,21,22.7673538656444,-1.76735386564438
728,147.3381646,-29.07747356,19.34061755,17.1824610800224,2.15815646997757
731,147.3668329,-29.03387114,7,19.4144113999773,-12.4144113999773
734,147.0536367,-29.22681307,13.45434264,14.8611027224917,-1.4067600824917
736,146.6999032,-29.50176093,16.81792831,20.3668362181307,-3.54890790813068
737,146.7019508,-29.50718065,13.45434264,17.7315624463691,-4.27721980636907
749,143.4839241,-30.97073699,19.59591794,18.9942654666552,0.601652473344849
751,150.2073172,-27.71660394,25.44866332,24.4022747608209,1.04638855917909
762,147.141461,-29.253155,6,14.6884989694524,-8.68849896945238
766,145.416596,-30.065555,23,18.5796759506696,4.42032404933042
769,145.438959,-30.063724,10,23.672361170589,-13.672361170589
770,145.418976,-30.057622,20,20.9590125059439,-0.959012505943925
771,145.430216,-30.076017,20,22.735146529534,-2.73514652953401
773,146.6031838,-29.58026941,14,14.8386521909235,-0.838652190923467
775,146.7135131,-29.55241316,8,21.0318188461251,-13.0318188461251
776,146.6375807,-29.54493529,5,17.6823119756343,-12.6823119756343
784,147.0197075,-29.36401059,13.45434264,16.7325538010529,-3.27821116105287
790,146.9908598,-29.34957094,30.27227095,15.9982005693117,14.2740703806883
801,145.501988,-30.122754,23,23.5695511134921,-0.569551113492057
802,145.543472,-30.095938,19,23.192139666762,-4.19213966676204
806,145.2259228,-30.23708546,18,15.7232783257611,2.27672167423894
811,145.262009,-30.238602,21,20.9210688647528,0.0789311352472097
813,145.267295,-30.257467,15,20.5729195693273,-5.5729195693273
814,145.289718,-30.264573,19,21.076199280622,-2.07619928062196
815,145.263142,-30.218036,16,20.9539691562604,-4.9539691562604
818,145.486242,-30.091831,11,23.6557146611179,-12.6557146611179
823,145.440605,-30.1241,6,21.6845164635169,-15.6845164635169
824,145.447999,-30.102464,20,23.8454410935516,-3.84544109355164
826,145.442169,-30.130001,7,22.5385054133349,-15.5385054133349
832,147.26869,-29.22835945,10.9316534,14.520920162089,-3.58926676208898
833,147.246498,-29.302095,7,16.6392921264267,-9.63929212642666
848,145.158189,-30.356959,9,19.5869859793995,-10.5869859793995
853,145.158337,-30.27241,21,20.4822439572693,0.517756042730721
857,146.3677409,-29.72167839,4,16.5008973341823,-12.5008973341823
863,145.349887,-30.282365,9,15.5291706849147,-6.5291706849147
865,145.3604,-30.262513,11,18.6554090203546,-7.65540902035464
868,145.359514,-30.242608,28,18.2359275059206,9.76407249407936
869,145.346392,-30.309297,22,15.4939264233115,6.50607357668847
872,145.382806,-30.259126,13,19.0909835637567,-6.0909835637567
876,145.395787,-30.196746,18,21.9052468194421,-3.90524681944213
888,145.6626916,-30.0735122,20,23.3085249506829,-3.30852495068286
889,145.6800694,-30.09536182,19,21.3095390326837,-2.30953903268373
892,145.252087,-30.2886831,13,18.2923147188231,-5.29231471882311
895,146.5071934,-29.75008536,7,17.3251046801009,-10.3251046801009
901,146.5081851,-29.75243549,5,17.737033437255,-12.737033437255
902,146.4278213,-29.78563009,4,16.0341341845718,-12.0341341845718
907,145.7087417,-30.07292596,36,22.5206375949016,13.4793624050984
911,147.271571,-29.338041,7,16.821517652218,-9.82151765221796
917,145.1982969,-30.25572689,18,16.5641426749433,1.43585732505674
918,145.152187,-30.265424,30,20.8115647878164,9.18843521218364
921,146.1017117,-29.97537367,19,17.1892966463857,1.81070335361433
933,144.9684376,-30.50839578,24,17.0289064148312,6.97109358516884
937,145.8877499,-30.05882536,24,21.92225088436,2.07774911564002
939,145.50484,-30.153216,13,23.3481941424374,-10.3481941424374
940,145.506022,-30.164526,7,21.7650372845165,-14.7650372845165
941,150.9925084,-27.40932416,8.747978016,26.8068286314366,-18.0588506154366
943,150.387302,-27.86291069,27.42650666,24.7456248586217,2.68088180137828
944,145.456048,-30.262505,20,17.4551107456871,2.54488925431288
945,145.441669,-30.250456,11,19.4786774534402,-8.4786774534402
947,145.421323,-30.264789,10,17.6357994408302,-7.63579944083017
952,147.161891,-29.399555,5,16.4558737763525,-11.4558737763525
955,150.8867059,-27.49889837,7.952707288,28.865990274608,-20.913282986608
962,145.0312039,-30.44922306,25,18.8001463087402,6.19985369125984
965,147.7389864,-29.03272387,30,14.8220236121892,15.1779763878108
966,144.7089882,-30.70652494,3,9.89555763319157,-6.89555763319157
968,150.3373829,-27.98073565,23.06285113,22.7306473566868,0.332203773313228
971,145.333737,-30.355335,12,13.2770252150778,-1.27702521507781
973,146.1941531,-29.99276571,27,15.6946479438036,11.3053520561964
975,146.2370247,-30.01395728,21,16.5008136777252,4.49918632227479
977,146.2261536,-29.96903447,37,16.8152547942604,20.1847452057396
991,146.4688901,-29.86672549,4,12.8725838281586,-8.87258382815861
992,146.5227635,-29.79921907,7,14.7397699699105,-7.73976996991047
994,146.5237594,-29.80086516,5,16.9334022445835,-11.9334022445835
996,145.0622026,-30.56842679,21,15.0489029267739,5.95109707322615
1001,145.0581487,-30.52122988,16,15.8211659802331,0.178834019766926
1008,144.9100047,-30.62919968,13,13.2225520773441,-0.222552077344087
1011,144.8483023,-30.71440527,5,12.8003494951165,-7.80034949511651
1012,144.9179437,-30.65156347,3,13.7926382688539,-10.7926382688539
1013,144.9120447,-30.67984179,19,11.751138451327,7.24886154867302
1018,144.846718,-30.56367776,29,15.0393200685278,13.9606799314722
1020,144.9270388,-30.57487788,18,13.3496482300096,4.65035176999043
1022,144.4045105,-30.96918119,5,12.0582599084653,-7.05825990846533
1024,147.6086638,-29.14059825,3,19.1213572748629,-16.1213572748629
1033,145.7437069,-30.14571349,35,17.4272854308479,17.5727145691521
1036,145.2076146,-30.43686229,28,11.8702546728739,16.1297453271261
1038,145.181817,-30.379636,10,15.201467299489,-5.20146729948898
1039,145.1809298,-30.39139298,23,13.5801234466058,9.41987655339415
1040,145.170787,-30.370565,6,13.0719340462833,-7.07193404628327
1045,145.249588,-30.386868,9,21.5427430710413,-12.5427430710413
1051,146.0990994,-29.99722115,22,16.3361377451454,5.66386225485464
1052,146.0976023,-30.02976056,18,17.3309047718929,0.669095228107118
1067,146.3174965,-29.95249243,5,17.0405277091441,-12.0405277091441
1076,146.5521861,-29.80738112,3,14.9318145776238,-11.9318145776238
1090,145.446219,-30.275001,15,16.6868092737758,-1.68680927377577
1092,145.449339,-30.332057,9,13.8916133171885,-4.89161331718851
1097,145.375453,-30.268619,30,18.1951221555717,11.8048778444283
1100,145.367942,-30.274968,17,18.8731253049105,-1.87312530491055
1103,145.260932,-30.382911,11,15.129506716676,-4.12950671667601
1107,145.306473,-30.378365,14,13.1523004051905,0.847699594809541
1112,145.312636,-30.428764,9,15.9214717387605,-6.92147173876049
1115,144.4418226,-30.97863814,2,11.1410714766826,-9.14107147668255
1124,146.1575135,-30.05070565,24,17.3696126153731,6.63038738462693
1125,146.1519866,-30.04682588,15,14.7440153166681,0.255984683331924
1130,146.1198649,-30.03602065,18,16.8362706668117,1.16372933318835
1131,146.1090662,-30.0316074,22,15.7793885483983,6.2206114516017
1135,144.9448116,-30.63476129,24,14.3247227684288,9.67527723157116
1138,145.8479399,-30.15146718,5,14.3777083054029,-9.37770830540291
1141,145.0884047,-30.54115467,23,14.590751586233,8.40924841376697
1143,145.1105217,-30.56695407,26,13.5878749521024,12.4121250478976
1145,145.0837263,-30.52569537,24,13.739975126676,10.260024873324
1148,146.4811281,-29.88887538,3,14.1764533017291,-11.1764533017291
1150,146.3900207,-29.96718788,20,13.2304665987771,6.76953340122292
1152,146.3592607,-29.93290258,3,15.0539991516646,-12.0539991516646
1155,146.3620761,-30.00311682,16,15.5997054841693,0.400294515830749
1159,146.3986595,-29.90775651,4,14.3856469088085,-10.3856469088085
1160,146.4267056,-29.93388998,21,16.6405964790865,4.35940352091349
1172,145.459424,-30.355794,12,15.0562382607337,-3.05623826073371
1174,145.485805,-30.303737,9,13.3928611201539,-4.39286112015385
1177,145.510738,-30.297266,5,13.6550267869427,-8.65502678694265
1179,145.5974411,-30.33467012,31,20.6362132905716,10.3637867094284
1180,147.020169,-29.622451,4,13.8961714194951,-9.89617141949507
1181,151.0369811,-27.65479146,17.49595603,29.2148463995856,-11.7188903695856
1185,144.2268513,-31.12282808,12,14.8318019353672,-2.83180193536717
1187,144.1956235,-31.09543143,4,11.4116329700738,-7.41163297007379
1188,144.1778289,-31.11418769,17,15.3671053335886,1.63289466641145
1196,146.1742585,-30.10283542,22,16.0152830113927,5.98471698860729
1197,146.1662135,-30.07458458,20,15.7689126671174,4.23108733288265
1200,147.247926,-29.518347,6,14.4429534544175,-8.44295345441753
1206,145.9045084,-30.20686293,15,14.4121909210866,0.58780907891339
1207,145.933568,-30.08317199,16,17.5089596010385,-1.50895960103851
1210,145.9123296,-30.20985167,21,14.2379894460506,6.76201055394938
1216,145.9245509,-30.24390797,29,17.1547466665338,11.8452533334662
1218,145.0232764,-30.63144362,8,16.2761393870385,-8.27613938703848
1220,145.0002522,-30.64369995,15,16.5088636927098,-1.50886369270976
1221,147.9561759,-29.01313723,27,23.9969254983351,3.00307450166491
1228,146.9532023,-29.70137087,4,16.0972935319911,-12.0972935319911
1229,145.0829781,-30.61144151,19,15.3422369819011,3.65776301809889
1237,144.5713759,-30.89911714,7,12.4468381949457,-5.44683819494571
1240,150.1149225,-28.15122497,11.34889931,22.7882677909753,-11.4393684809753
1242,146.5611154,-29.981964,25,21.8214652941608,3.17853470583924
1247,146.347726,-30.03803367,12,15.1853207228922,-3.18532072289219
1253,145.484617,-30.376442,15,14.4404394922212,0.559560507778809
1254,145.5025384,-30.41570513,25,20.436602881359,4.56339711864098
1257,147.8116551,-29.24349602,18,14.6660044167283,3.33399558327168
1259,147.7290743,-29.25677335,7,15.0718336447617,-8.07183364476166
1263,146.7334342,-29.88613377,5,14.3136473986925,-9.31364739869249
1269,145.6374646,-30.29054715,34,20.5395103288921,13.4604896711079
1270,145.7968295,-30.18876551,22,16.6876503116082,5.31234968839184
1273,150.610424,-27.74075305,22.26758041,26.3531894431902,-4.08560903319016
1277,146.9974984,-29.69906423,4,13.3837121454313,-9.38371214543126
1281,145.432019,-30.380313,16,13.717661847526,2.28233815247395
1282,145.409937,-30.40043135,3,14.5048702247066,-11.5048702247066
1283,145.396037,-30.384704,22,15.3850344217243,6.61496557827569
1285,145.6871928,-30.57288426,13,25.905123202822,-12.905123202822
1287,142.6740376,-30.96783368,47,21.2317812906963,25.7682187093037
1288,142.6735938,-30.97539939,27,22.1534435130078,4.84655648699217
1291,142.6512857,-30.95737286,24,21.8345931187092,2.1654068812908
1292,142.6392164,-30.93103927,16,22.8420376170178,-6.84203761701776
1298,142.651903,-30.96100063,36,24.0382638055862,11.9617361944138
1302,151.0629754,-27.536987,12.72433166,30.8513341372894,-18.1270024772894
1303,146.8254144,-29.94700501,14,21.1772430329575,-7.17724303295752
1305,143.4906207,-30.92269781,17.1464282,18.3951115390979,-1.24868333909788
1310,143.4989818,-30.93278177,29.39387691,17.6376345770988,11.7562423329012
1311,143.469718,-30.90191193,35.10935298,18.1122041932568,16.9971487867432
1320,147.1098679,-29.73070544,5,13.69131039613,-8.69131039612996
1321,147.1110868,-29.70625483,9,18.5537827617497,-9.5537827617497
1329,145.6247308,-30.54643472,21,24.129473501382,-3.12947350138203
1332,147.3716747,-29.67085428,8,17.6534515961735,-9.65345159617346
1336,147.3685227,-29.58401375,4,16.0475546151983,-12.0475546151983
1338,147.3997211,-29.58272587,20.18151397,16.2650921398752,3.91642183012476
1343,147.4221839,-29.69057681,39,22.8941395948348,16.1058604051652
1348,147.4078978,-29.56194339,15.97703189,15.1158452738741,0.8611866161259
1359,147.8859871,-29.17691549,11,22.1494552495787,-11.1494552495787
1367,148.0522608,-29.07404149,13,21.4545813745885,-8.4545813745885
1373,147.5007067,-29.47057221,7,15.34736388701,-8.34736388701003
