"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
184,146.7076312,-28.1826492,1423531.77727673,-3141526.5052837,39.52847075,31.7984586922222,7.73001205777777
188,146.7318662,-28.15876826,1426175.30154928,-3139135.47184914,67.98896969,33.3795975222222,34.6093721677778
189,146.7320289,-28.15885885,1426189.81315051,-3139147.38350221,52.17758139,33.3795975222222,18.7979838677778
190,146.7058809,-28.17072083,1423516.81476723,-3140177.67352256,60.08327554,32.8525512455556,27.2307242944444
194,146.5957425,-28.11411182,1413626.08661412,-3132645.72401205,23.71708245,35.4877826288889,-11.7707001788889
197,146.6300261,-28.12195377,1416831.48433097,-3133899.51078435,45.85302607,31.7984586922222,14.0545673777778
199,146.6290307,-28.12126503,1416744.33576659,-3133811.7112346,34.78505426,34.4336900755556,0.351364184444449
202,146.599644,-28.09433607,1414255.28896287,-3130484.81101063,39.52847075,37.7716498277778,1.75682092222222
205,146.6048193,-28.11540205,1414484.84961475,-3132889.99117707,44.27188724,34.0823258911111,10.1895613488889
208,146.6137409,-28.08904151,1415682.68127659,-3130050.84487754,49.01530373,34.9607363522222,14.0545673777778
210,146.5994304,-28.09428128,1414235.38874763,-3130476.33989966,39.52847075,37.7716498277778,1.75682092222222
218,146.7564377,-28.17043191,1428392.66018571,-3140709.76938657,41.10960958,36.5418751822222,4.56773439777778
219,146.7566412,-28.17054059,1428410.86572273,-3140724.15570994,20.55480479,36.5418751822222,-15.9870703922222
221,146.7572701,-28.15367926,1428689.48623363,-3138852.19975719,22.13594362,36.5418751822222,-14.4059315622222
225,144.7717791,-29.09778793,1226590.04257698,-3223513.21027698,23,27.4315148366667,-4.43151483666667
226,148.9837241,-27.13793447,1658154.89465163,-3052673.28881871,17.96909057,26.1111111111111,-8.14202054111111
228,145.1010833,-29.20169554,1256913.57926612,-3238308.29427197,35,27.2222222222222,7.77777777777778
233,145.0815053,-29.1849853,1255233.41375107,-3236251.49194257,41,24.0524595505556,16.9475404494444
235,150.4832864,-26.36807083,1816028.80531318,-2987539.37751253,22.69779862,27.8933191495556,-5.19552052955556
237,149.0936335,-27.07147858,1669816.15017152,-3046716.15111908,31.2094731,20.5159489144444,10.6935241855556
245,146.8494386,-28.17251556,1437327.39677418,-3141985.01938836,42.69074841,20.55480479,22.13594362
247,146.810984,-28.18953794,1433401.06342249,-3143449.77865476,64.82669203,37.2446035511111,27.5820884788889
248,146.8216096,-28.1900848,1434417.68705219,-3143629.97598143,18.97366596,36.1905109977778,-17.2168450377778
250,146.8104256,-28.18842685,1433361.68177113,-3143319.70262757,15.8113883,35.3121005366667,-19.5007122366667
254,146.837703,-28.16597562,1436281.6019525,-3141124.29701224,47.4341649,20.55480479,26.87936011
255,146.8376641,-28.1647479,1436293.81378492,-3140987.05545965,9.486832981,20.55480479,-11.067971809
265,145.0159789,-29.21905669,1248579.01959152,-3239410.75044097,11,20.657583222,-9.657583222
268,145.0675912,-29.26835578,1252948.21271738,-3245416.31082069,42,22.496903995,19.503096005
280,146.838264,-28.19260596,1435989.45363108,-3144098.00371816,36.36619309,36.1905109977778,0.175682092222232
282,145.1230494,-29.23782727,1258598.06583136,-3242555.55398509,12,25.7777777777778,-13.7777777777778
283,145.0827792,-29.25737709,1254525.2480448,-3244340.51792067,28,26.7777777777778,1.22222222222222
285,145.0952799,-29.22910628,1256044.18943448,-3241309.31184047,40,27.7777777777778,12.2222222222222
286,145.0776969,-29.25403778,1254077.87318176,-3243918.06925674,21,25.6666666666667,-4.66666666666667
293,150.2227858,-26.5477701,1787744.0416995,-3003811.78835739,7.952707288,20.5555555555556,-12.6028482675556
298,150.5161038,-26.48591321,1817321.8023568,-3001084.1449476,36.88392275,25.3569886544444,11.5269340955556
308,150.3192386,-26.98586126,1790119.63594404,-3053800.24209023,21.47230968,24.0174243455556,-2.54511466555556
310,150.2710254,-26.91538017,1786567.39080963,-3045300.15275881,18.29122676,18.7287563522222,-0.437529592222219
312,143.8042278,-29.93167965,1125314.97671078,-3307686.19562237,21,13.5404023844444,7.45959761555556
313,143.8084404,-29.94340508,1125594.09586752,-3309032.24317793,31,13.5404023844444,17.4595976155556
320,149.7561187,-27.16230925,1732710.98937874,-3065632.80122813,25.53502344,17.3333333333333,8.20169010666667
321,148.7083757,-27.67303063,1623598.35591935,-3108644.59791535,13.24038253,18.3631053155556,-5.12272278555556
322,148.6975602,-27.66877738,1622615.564082,-3108034.10430838,19.86057379,19.0297719822222,0.830801807777778
324,150.5742719,-26.60536674,1821049.64442809,-3015169.29041568,15.90541458,25.9675728655556,-10.0621582855556
325,150.0100089,-27.04153083,1759227.07257062,-3055686.43746387,24.65339259,27.3333333333333,-2.67994074333333
329,150.2902,-26.993225,1787183.61566866,-3054211.24756278,22.26758041,27.0042874822222,-4.73670707222222
330,150.2887282,-26.99529231,1787007.70182882,-3054420.18756189,22.26758041,26.0401720433333,-3.77259163333333
332,150.8445152,-26.53235406,1848557.21411364,-3010949.03646218,12.29464092,22.1367077922222,-9.84206687222222
348,143.6038212,-30.58816635,1099588.80570129,-3379214.53059414,19.59591794,22.15992051,-2.56400257
349,143.6371791,-30.59085987,1102713.64145053,-3379802.6233477,15.51343504,23.2710316211111,-7.75759658111111
355,146.186043,-29.17615147,1360910.01722994,-3246575.61344804,20,25.28527889,-5.28527889
356,146.1855769,-29.19870263,1360585.22470182,-3249084.31607912,13,27.9519455566667,-14.9519455566667
360,146.2994279,-29.17092639,1371807.54950684,-3247205.88619333,18,18.2222222222222,-0.222222222222221
367,146.3070063,-29.16489176,1372607.17534214,-3246614.69793848,12,18,-6
377,146.2005469,-29.2644149,1361197.62740628,-3256568.2214231,28,17.8888888888889,10.1111111111111
380,146.2164689,-29.26857053,1362665.77842031,-3257201.13960601,25,15.8553109577778,9.14468904222222
388,146.2466865,-29.27320276,1365492.35525459,-3258040.07295667,25,21.7777777777778,3.22222222222222
389,146.2578396,-29.26396022,1366672.34215294,-3257129.20739056,27,19.7777777777778,7.22222222222222
391,146.173907,-29.31716677,1357999.52262719,-3262164.43653014,9,13.5555555555556,-4.55555555555556
392,146.2063339,-29.28540572,1361488.81347015,-3258969.50623048,20,17.16109507,2.83890493
395,146.2543733,-29.31181034,1365743.94376991,-3262425.19722584,32,15.7777777777778,16.2222222222222
396,146.2203825,-29.29269051,1362738.87197186,-3259931.23494965,16,20.6391174455556,-4.63911744555556
397,146.1457198,-29.24438291,1356211.94676173,-3253752.29722454,21,15.3333333333333,5.66666666666667
399,146.1420226,-29.27430438,1355488.21866811,-3257048.27808834,11,11.6565205877778,-0.656520587777777
405,146.1398346,-29.3118434,1354814.35057376,-3261209.33150484,13,11.2222222222222,1.77777777777778
406,150.9713667,-26.30479593,1864685.38207779,-2987550.18865192,40.66688919,24.0991618866667,16.5677273033333
411,150.642695,-26.97755103,1821640.00069155,-3057449.9716811,11.1337902,26.3070596044444,-15.1732694044444
412,148.6016424,-28.067356,1607552.92486409,-3151157.59598668,3.782966436,20.3238702422222,-16.5409038062222
416,143.6154776,-30.68319426,1099723.5639451,-3389918.84770722,12.24744871,12.8307066455556,-0.583257935555556
417,143.6226797,-30.62836607,1100961.68980499,-3383862.85415792,23.67840085,15.6297995233333,8.04860132666667
424,143.6219706,-30.68900686,1100277.44329044,-3390623.3373537,12.24744871,12.6084844233333,-0.361035713333333
425,150.3403466,-26.9366627,1792957.63556499,-3048634.14936651,22.26758041,39.1845403422222,-16.9169599322222
429,146.1625185,-29.33971244,1356633.14466528,-3264556.37981049,8,11.1111111111111,-3.11111111111111
430,146.1445406,-29.34883089,1354805.09312209,-3265381.94896236,20,11.1111111111111,8.88888888888889
434,146.1672952,-29.32229702,1357304.97430174,-3262665.99163087,12,10.5555555555556,1.44444444444444
437,146.171229,-29.35414363,1357284.94780776,-3266257.38557203,18,12.2222222222222,5.77777777777778
439,146.1477463,-29.32258876,1355436.13371575,-3262490.96056981,14,12.1111111111111,1.88888888888889
443,146.298176,-29.23694901,1370860.95289132,-3254550.88580648,15,22.7777777777778,-7.77777777777778
446,146.3676318,-29.2473859,1377360.74878714,-3256461.10774424,18,15.9441175904444,2.05588240955555
450,146.3848375,-29.26822443,1378740.61791162,-3258969.00893751,18,17.4444444444444,0.555555555555557
452,150.4884287,-27.00787185,1806181.44698141,-3058625.04207908,9.543248745,32.62552736,-23.082278615
454,143.5838463,-30.83322086,1095215.0305164,-3406386.56853109,28.57738033,19.5555555555556,9.02182477444444
455,143.6190757,-30.77725345,1099106.15507365,-3400444.74857063,22.86190427,18.6246205644444,4.23728370555556
461,143.5595917,-30.67426689,1094537.29661798,-3388442.74943914,27.76088375,14.04788357,13.71300018
463,143.5131728,-30.62811993,1090619.32973779,-3382896.12102862,17.96292478,19.1463660933333,-1.18344131333333
465,151.2086961,-26.52227702,1884183.8945302,-3015151.60920905,24.58928183,27.1353814766667,-2.54609964666666
468,151.250519,-26.54340415,1887899.54325844,-3018111.82604761,30.22028769,35.9914511344444,-5.77116344444445
475,146.8533761,-29.02203891,1426652.23160108,-3236682.28414493,28,21.3333333333333,6.66666666666667
477,146.8039851,-29.18288739,1419843.73097049,-3254051.36262765,19,24.6666666666667,-5.66666666666667
479,143.5998963,-30.8605878,1096450.34439227,-3409577.50956848,8.98146239,10.434145772,-1.452683382
485,148.2690753,-28.19932647,1573645.91644587,-3161699.88090102,33.10095632,12.6666666666667,20.4342896533333
488,146.2289956,-29.33570898,1363024.62411436,-3264817.74760139,11,13.8613396677778,-2.86133966777778
493,146.2540752,-29.33013867,1365486.63735727,-3264464.73803396,10,16.5555555555556,-6.55555555555556
495,146.2268545,-29.34508264,1362703.54835884,-3265839.63388058,8,14.3057841122222,-6.30578411222222
497,143.3035171,-30.8628277,1068487.7929384,-3407316.22269745,30.21037349,16.8284388366667,13.3819346533333
499,143.4085687,-30.89520939,1078068.20889853,-3411812.00842816,17.1464282,17.7814810966667,-0.635052896666668
501,143.438824,-30.90656618,1080805.83238649,-3413334.77986641,12.24744871,15.5134350373333,-3.26598632733333
507,143.4153038,-30.80175811,1079637.16344436,-3401441.41487225,24.49489743,15.5269273488889,8.96797008111111
509,146.9074473,-29.17430632,1429833.87226379,-3254249.33836676,4,6.33333333333333,-2.33333333333333
510,146.9051941,-29.15881262,1429821.01979512,-3252498.21264518,6,13.4444444444444,-7.44444444444444
512,143.4020637,-30.84904078,1077916.13388308,-3406605.63208972,25.31139401,24.4041755855556,0.907218424444444
515,143.3368166,-30.86708589,1071584.96578062,-3408070.28717372,24.49489743,21.2513601077778,3.24353732222222
516,143.4009644,-30.87874614,1077515.9056816,-3409910.91412119,24.49489743,21.7189983144444,2.77589911555556
519,143.3552076,-30.82643364,1073723.00990723,-3403688.42912607,19.59591794,19.09442516,0.50149278
530,147.0181776,-29.03988996,1442173.84975938,-3240521.19328941,23,22.6590726,0.340927400000002
533,147.0016,-29.01043058,1440976.36172117,-3237052.66351887,32,23.5555555555556,8.44444444444444
536,147.0028437,-29.05834002,1440465.67753371,-3242403.3256218,16,23.7929039411111,-7.79290394111111
538,147.0347875,-29.04550983,1443687.49892093,-3241334.77478264,16,22.1035170444444,-6.10351704444444
540,147.0108875,-29.0617875,1441189.10077493,-3242878.05325027,37,23.1262372744444,13.8737627255556
545,146.9148398,-29.06806984,1431927.59341219,-3242497.8462678,7,18.7777777777778,-11.7777777777778
548,146.9097709,-29.06082779,1431537.73783747,-3241634.28981332,15,13.4444444444444,1.55555555555556
550,146.9022508,-29.10463386,1430247.16485186,-3246429.96843774,27,20.3333333333333,6.66666666666667
554,146.9422141,-29.00354031,1435388.32928386,-3235616.60291677,18,17.6666666666667,0.333333333333332
556,146.947867,-29.09351255,1434750.8382491,-3245702.59201026,20,24,-4
557,146.8830369,-29.00056832,1429768.14934948,-3234621.94306415,22,20.8888888888889,1.11111111111111
565,146.8951935,-29.00010902,1430936.69546393,-3234706.88082099,36,21.8888888888889,14.1111111111111
566,146.9602055,-29.07514924,1436170.34934702,-3243795.68390824,18,22.8888888888889,-4.88888888888889
571,146.9399238,-29.02235835,1434923.0556805,-3237687.15234191,12,21.3333333333333,-9.33333333333333
576,146.943282,-29.04072752,1435003.68271908,-3239771.13187369,15,21.6666666666667,-6.66666666666667
580,146.8880594,-29.0747473,1429281.06838552,-3242941.82190145,42,20.3333333333333,21.6666666666667
582,146.8831905,-29.01918892,1429540.0778749,-3236698.05801026,24,19.6666666666667,4.33333333333333
585,146.9691031,-29.00682564,1437916.45883375,-3236284.95069067,21,23.5555555555556,-2.55555555555556
591,146.962284,-29.17391421,1435074.59684467,-3254820.51423028,7,11.2222222222222,-4.22222222222222
592,146.9626404,-29.13205763,1435657.18610238,-3250162.15348768,23,26,-3
593,146.9653725,-29.13921579,1435824.29873381,-3250990.20243888,31,22.2222222222222,8.77777777777778
595,146.8456956,-29.19755713,1423635.41030055,-3256149.77068754,5,17.3333333333333,-12.3333333333333
596,146.8575878,-29.21129272,1424591.92147546,-3257812.45235356,6,10,-4
597,146.845269,-29.2001339,1423561.1793816,-3256432.0663814,5,16.3333333333333,-11.3333333333333
598,146.920147,-29.258459,1429946.67358688,-3263765.33745565,4,14.2222222222222,-10.2222222222222
605,147.1419214,-29.07782426,1453498.21690685,-3246148.72498342,21.8633068,16.3584816374444,5.50482516255556
611,147.1439813,-29.08143239,1453647.16407681,-3246574.01262791,21.02241038,18.1337074033333,2.88870297666667
619,143.3468865,-30.76266878,1073571.91753537,-3396502.83034372,25.31139401,19.4359974322222,5.87539657777778
622,146.9810092,-29.08553354,1438022.07116909,-3245186.42197759,21,26.1111111111111,-5.11111111111111
628,147.0042445,-29.15494311,1439329.9688519,-3253179.43075645,26,17.4620606508889,8.53793934911111
629,147.0515158,-29.10000252,1444567.9547583,-3247593.49690872,29,15.9064431255556,13.0935568744444
635,147.059764,-29.14648185,1444742.81591066,-3252863.67195758,17.65882472,19.57310979,-1.91428507000001
644,146.1731878,-29.36799106,1357299.85591979,-3267821.60042922,13,12.2222222222222,0.777777777777779
645,146.337623,-29.33666256,1373374.73256243,-3266087.36704148,30,16.4444444444444,13.5555555555556
648,146.2964745,-29.33062167,1369525.33809769,-3264972.41291904,18,19.9282308777778,-1.92823087777778
650,146.3228516,-29.33059569,1372041.86294387,-3265252.53644309,21,18.1111111111111,2.88888888888889
654,146.2802643,-29.35097709,1367724.32638261,-3267067.31745105,29,21.7060086555556,7.29399134444445
657,146.3010119,-29.34940877,1369722.82069023,-3267114.81453983,24,22.4444444444444,1.55555555555556
658,146.2874439,-29.29476193,1369112.68716463,-3260879.10166535,27,23.3333333333333,3.66666666666667
661,146.3119805,-29.29759817,1371418.54329867,-3261458.36831107,35,22.1111111111111,12.8888888888889
662,146.7448255,-29.35259946,1412003.16098976,-3272302.08864825,5,19.68179283,-14.68179283
670,143.3755501,-30.92733473,1074636.32041645,-3415118.26292393,9.797958971,13.9711637173333,-4.17320474633333
679,147.2291913,-29.04882112,1462222.65829128,-3243914.51131038,16.81792831,15.4519765411111,1.36595176888889
681,147.3030075,-29.000838,1469919.35878399,-3239418.04560002,23.54509963,15.4366644677778,8.10843516222222
685,147.2271489,-29.05424008,1461955.21585803,-3244494.62497449,15.97703189,19.8964209855556,-3.91938909555556
687,147.2291614,-29.0352824,1462400.38979588,-3242406.41253079,20.18151397,18.7853098744444,1.39620409555555
692,147.2281761,-29.05423834,1462053.39281248,-3244506.1862115,6.727171322,19.5630876522222,-12.8359163302222
695,147.1809695,-29.08048509,1457193.4934039,-3246889.88761706,10.9316534,18.48222887,-7.55057547
698,146.930154,-29.24034382,1431138.2661934,-3261859.5704398,19.34061755,15.2222222222222,4.11839532777778
699,146.9664346,-29.17509204,1435455.42985636,-3254998.33990419,7,10.6666666666667,-3.66666666666667
702,142.7053514,-30.96726174,1011101.92462557,-3414103.28501378,44,33.2098382022222,10.7901617977778
704,143.4195924,-30.78401803,1080219.10864957,-3399498.09865057,22.04540769,19.5216739755556,2.52373371444445
709,143.4342031,-30.76431587,1081794.79189135,-3397423.19212326,30.21037349,24.6462319674444,5.56414152255555
717,150.0816103,-27.65899361,1756403.41215581,-3125250.21889252,19.08649749,23.2584730155556,-4.17197552555556
722,147.1847632,-29.15662122,1456543.34809911,-3255412.26339689,33,24.6918769396667,8.30812306033333
725,148.6951032,-28.3570174,1612316.95828334,-3184555.37875785,35.93818114,19.6666666666667,16.2715144733333
726,146.6739837,-29.38663673,1404811.62127204,-3275313.00739922,21,17.886261516,3.113738484
728,147.3381646,-29.07747356,1472250.6263183,-3248356.76367273,19.34061755,18.75754759,0.58306996
731,147.3668329,-29.03387114,1475575.94189394,-3243832.25894222,7,19.4444444444444,-12.4444444444444
734,147.0536367,-29.22681307,1443098.56305394,-3261741.53545665,13.45434264,13.0225962897778,0.431746350222221
736,146.6999032,-29.50176093,1405799.85057557,-3288423.23046727,16.81792831,11,5.81792831
737,146.7019508,-29.50718065,1405925.01791719,-3289049.50657672,13.45434264,9.55555555555556,3.89878708444444
749,143.4839241,-30.97073699,1084410.40104448,-3420876.38524473,19.59591794,15.002777488,4.593140452
751,150.2073172,-27.71660394,1767613.79228605,-3133382.0065185,25.44866332,27.8544253477778,-2.40576202777778
762,147.141461,-29.253155,1451129.06537725,-3265670.0671661,6,15.8863368766667,-9.88633687666667
766,145.416596,-30.065555,1276919.9011484,-3337780.83779725,23,17.1111111111111,5.88888888888889
769,145.438959,-30.063724,1279061.99390597,-3337800.41929079,10,18.1111111111111,-8.11111111111111
770,145.418976,-30.057622,1277238.82022968,-3336920.22952973,20,17.6666666666667,2.33333333333333
771,145.430216,-30.076017,1278088.34152165,-3339083.36055682,20,19.8888888888889,0.111111111111111
773,146.6031838,-29.58026941,1395586.58940329,-3296108.69257529,14,20.8888888888889,-6.88888888888889
775,146.7135131,-29.55241316,1406442.93388275,-3294215.46527504,8,13.4444444444444,-5.44444444444444
776,146.6375807,-29.54493529,1399312.40535366,-3292548.64009636,5,12.1111111111111,-7.11111111111111
784,147.0197075,-29.36401059,1438056.20411585,-3276639.26865562,13.45434264,12.9468415308889,0.507501109111111
790,146.9908598,-29.34957094,1435496.4733223,-3274706.62760362,30.27227095,12.9897919497778,17.2824790002222
801,145.501988,-30.122754,1284340.47962704,-3345013.19724548,23,16.4444444444444,6.55555555555556
802,145.543472,-30.095938,1288589.83579698,-3342441.74594578,19,10.0904196378889,8.90958036211111
806,145.2259228,-30.23708546,1256851.01232452,-3355013.16104714,18,16.1111111111111,1.88888888888889
811,145.262009,-30.238602,1260250.33705978,-3355537.7260955,21,17.8888888888889,3.11111111111111
813,145.267295,-30.257467,1260531.64919377,-3357692.99304913,15,17.8888888888889,-2.88888888888889
814,145.289718,-30.264573,1262571.68137268,-3358706.59159593,19,15.5555555555556,3.44444444444444
815,145.263142,-30.218036,1260596.50329269,-3353256.11721996,16,17.8888888888889,-1.88888888888889
818,145.486242,-30.091831,1283213.49740941,-3341407.89218302,11,9.55555555555556,1.44444444444444
823,145.440605,-30.1241,1278507.34907115,-3344547.55335575,6,17,-11
824,145.447999,-30.102464,1279462.91545046,-3342209.65763767,20,18.7777777777778,1.22222222222222
826,145.442169,-30.130001,1278586.10070576,-3345221.02688365,7,19.3333333333333,-12.3333333333333
832,147.26869,-29.22835945,1463596.15324803,-3264360.19131952,10.9316534,15,-4.0683466
833,147.246498,-29.302095,1460494.47160421,-3272316.91295524,7,16.1337074033333,-9.13370740333333
848,145.158189,-30.356959,1249055.7894908,-3367712.95509137,9,20.4444444444444,-11.4444444444444
853,145.158337,-30.27241,1250044.08361677,-3358288.33802163,21,21.6666666666667,-0.666666666666668
857,146.3677409,-29.72167839,1371402.199894,-3309313.45196029,4,10.2662264222222,-6.26622642222222
863,145.349887,-30.282365,1268059.1765652,-3361285.88464724,9,15,-6
865,145.3604,-30.262513,1269286.39919059,-3359177.33805679,11,16.3333333333333,-5.33333333333333
868,145.359514,-30.242608,1269435.41230159,-3356949.65659692,28,16,12
869,145.346392,-30.309297,1267413.63431419,-3364253.33497152,22,12.8888888888889,9.11111111111111
872,145.382806,-30.259126,1271446.96008977,-3359022.58241273,13,14.5972599222222,-1.59725992222222
876,145.395787,-30.196746,1273407.51716403,-3352198.19846191,18,14,4
888,145.6626916,-30.0735122,1300158.2003829,-3341149.95106975,20,23.5555555555556,-3.55555555555556
889,145.6800694,-30.09536182,1301543.79835879,-3343762.21822004,19,19.3333333333333,-0.333333333333332
892,145.252087,-30.2886831,1258729.63734132,-3361023.04346779,13,21.6135297222222,-8.61352972222222
895,146.5071934,-29.75008536,1384295.06216185,-3313982.26000822,7,9,-2
901,146.5081851,-29.75243549,1384359.42442693,-3314254.81409827,5,9,-4
