"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
454,143.5838463,-30.83322086,1095215.0305164,-3406386.56853109,28.57738033,22.8593643186831,5.71801601131692
455,143.6190757,-30.77725345,1099106.15507365,-3400444.74857063,22.86190427,14.5779103522989,8.28399391770114
461,143.5595917,-30.67426689,1094537.29661798,-3388442.74943914,27.76088375,16.9319842705967,10.8288994794033
463,143.5131728,-30.62811993,1090619.32973779,-3382896.12102862,17.96292478,22.015368512427,-4.05244373242702
465,151.2086961,-26.52227702,1884183.8945302,-3015151.60920905,24.58928183,28.2553065901318,-3.66602476013182
468,151.250519,-26.54340415,1887899.54325844,-3018111.82604761,30.22028769,27.910263551034,2.31002413896596
475,146.8533761,-29.02203891,1426652.23160108,-3236682.28414493,28,21.7566473456116,6.24335265438845
477,146.8039851,-29.18288739,1419843.73097049,-3254051.36262765,19,22.1865342008844,-3.18653420088435
479,143.5998963,-30.8605878,1096450.34439227,-3409577.50956848,8.98146239,13.2292233760639,-4.24776098606391
485,148.2690753,-28.19932647,1573645.91644587,-3161699.88090102,33.10095632,35.1452001956155,-2.04424387561553
488,146.2289956,-29.33570898,1363024.62411436,-3264817.74760139,11,17.3747594000263,-6.37475940002628
493,146.2540752,-29.33013867,1365486.63735727,-3264464.73803396,10,16.3519347851521,-6.35193478515214
495,146.2268545,-29.34508264,1362703.54835884,-3265839.63388058,8,15.8340723070639,-7.83407230706393
497,143.3035171,-30.8628277,1068487.7929384,-3407316.22269745,30.21037349,21.5190559974872,8.69131749251278
499,143.4085687,-30.89520939,1078068.20889853,-3411812.00842816,17.1464282,21.3770452254363,-4.23061702543626
501,143.438824,-30.90656618,1080805.83238649,-3413334.77986641,12.24744871,18.2233591646214,-5.97591045462137
507,143.4153038,-30.80175811,1079637.16344436,-3401441.41487225,24.49489743,20.094654690292,4.40024273970797
509,146.9074473,-29.17430632,1429833.87226379,-3254249.33836676,4,10.7862012771428,-6.78620127714282
510,146.9051941,-29.15881262,1429821.01979512,-3252498.21264518,6,13.3350698480745,-7.33506984807445
512,143.4020637,-30.84904078,1077916.13388308,-3406605.63208972,25.31139401,19.4595730167372,5.85182099326276
515,143.3368166,-30.86708589,1071584.96578062,-3408070.28717372,24.49489743,17.9690252960319,6.52587213396813
516,143.4009644,-30.87874614,1077515.9056816,-3409910.91412119,24.49489743,19.7787845173789,4.71611291262106
519,143.3552076,-30.82643364,1073723.00990723,-3403688.42912607,19.59591794,23.6452429463321,-4.0493250063321
530,147.0181776,-29.03988996,1442173.84975938,-3240521.19328941,23,21.8702362352415,1.12976376475854
533,147.0016,-29.01043058,1440976.36172117,-3237052.66351887,32,25.5590589702031,6.44094102979693
536,147.0028437,-29.05834002,1440465.67753371,-3242403.3256218,16,21.8038715346844,-5.80387153468439
538,147.0347875,-29.04550983,1443687.49892093,-3241334.77478264,16,21.5586327629255,-5.55863276292553
540,147.0108875,-29.0617875,1441189.10077493,-3242878.05325027,37,21.2261773185836,15.7738226814164
545,146.9148398,-29.06806984,1431927.59341219,-3242497.8462678,7,25.2622051714125,-18.2622051714125
548,146.9097709,-29.06082779,1431537.73783747,-3241634.28981332,15,18.9131932212972,-3.91319322129721
550,146.9022508,-29.10463386,1430247.16485186,-3246429.96843774,27,25.5737984351205,1.42620156487953
554,146.9422141,-29.00354031,1435388.32928386,-3235616.60291677,18,23.8526792426007,-5.85267924260074
556,146.947867,-29.09351255,1434750.8382491,-3245702.59201026,20,19.6035565488066,0.396443451193363
557,146.8830369,-29.00056832,1429768.14934948,-3234621.94306415,22,19.8060157141917,2.19398428580826
565,146.8951935,-29.00010902,1430936.69546393,-3234706.88082099,36,19.1563018509885,16.8436981490115
566,146.9602055,-29.07514924,1436170.34934702,-3243795.68390824,18,18.7679055002644,-0.767905500264419
571,146.9399238,-29.02235835,1434923.0556805,-3237687.15234191,12,17.7576289441829,-5.7576289441829
576,146.943282,-29.04072752,1435003.68271908,-3239771.13187369,15,15.5961404421741,-0.596140442174146
580,146.8880594,-29.0747473,1429281.06838552,-3242941.82190145,42,19.0986666156514,22.9013333843486
582,146.8831905,-29.01918892,1429540.0778749,-3236698.05801026,24,17.3805287920852,6.61947120791478
585,146.9691031,-29.00682564,1437916.45883375,-3236284.95069067,21,23.3306778101021,-2.33067781010209
591,146.962284,-29.17391421,1435074.59684467,-3254820.51423028,7,12.4803839947109,-5.48038399471091
592,146.9626404,-29.13205763,1435657.18610238,-3250162.15348768,23,17.91832501125,5.08167498875002
593,146.9653725,-29.13921579,1435824.29873381,-3250990.20243888,31,17.829534976626,13.170465023374
595,146.8456956,-29.19755713,1423635.41030055,-3256149.77068754,5,14.7501970318091,-9.75019703180908
596,146.8575878,-29.21129272,1424591.92147546,-3257812.45235356,6,13.2286495763967,-7.22864957639672
597,146.845269,-29.2001339,1423561.1793816,-3256432.0663814,5,14.1252602257113,-9.12526022571126
598,146.920147,-29.258459,1429946.67358688,-3263765.33745565,4,11.0222277339731,-7.02222773397307
605,147.1419214,-29.07782426,1453498.21690685,-3246148.72498342,21.8633068,23.5320958497858,-1.66878904978583
611,147.1439813,-29.08143239,1453647.16407681,-3246574.01262791,21.02241038,23.2601924554319,-2.23778207543193
619,143.3468865,-30.76266878,1073571.91753537,-3396502.83034372,25.31139401,26.7058602937598,-1.39446628375977
622,146.9810092,-29.08553354,1438022.07116909,-3245186.42197759,21,18.774664203438,2.22533579656204
628,147.0042445,-29.15494311,1439329.9688519,-3253179.43075645,26,17.0112575378699,8.98874246213006
629,147.0515158,-29.10000252,1444567.9547583,-3247593.49690872,29,21.2145526090563,7.78544739094366
635,147.059764,-29.14648185,1444742.81591066,-3252863.67195758,17.65882472,17.1824615931464,0.476363126853599
644,146.1731878,-29.36799106,1357299.85591979,-3267821.60042922,13,13.4302260451925,-0.430226045192512
645,146.337623,-29.33666256,1373374.73256243,-3266087.36704148,30,19.2222320093641,10.7777679906359
648,146.2964745,-29.33062167,1369525.33809769,-3264972.41291904,18,19.1836172716196,-1.1836172716196
650,146.3228516,-29.33059569,1372041.86294387,-3265252.53644309,21,18.275565573388,2.72443442661199
654,146.2802643,-29.35097709,1367724.32638261,-3267067.31745105,29,16.3396432298903,12.6603567701097
657,146.3010119,-29.34940877,1369722.82069023,-3267114.81453983,24,17.6748339171303,6.32516608286971
658,146.2874439,-29.29476193,1369112.68716463,-3260879.10166535,27,16.8481461393159,10.1518538606841
661,146.3119805,-29.29759817,1371418.54329867,-3261458.36831107,35,17.2842780331578,17.7157219668422
662,146.7448255,-29.35259946,1412003.16098976,-3272302.08864825,5,11.9019595557549,-6.90195955575489
670,143.3755501,-30.92733473,1074636.32041645,-3415118.26292393,9.797958971,15.5572258711987,-5.75926690019871
679,147.2291913,-29.04882112,1462222.65829128,-3243914.51131038,16.81792831,15.719160069215,1.09876824078496
681,147.3030075,-29.000838,1469919.35878399,-3239418.04560002,23.54509963,18.9041587763465,4.64094085365345
685,147.2271489,-29.05424008,1461955.21585803,-3244494.62497449,15.97703189,15.9405475014718,0.0364843885282298
687,147.2291614,-29.0352824,1462400.38979588,-3242406.41253079,20.18151397,16.3413799016309,3.84013406836906
692,147.2281761,-29.05423834,1462053.39281248,-3244506.1862115,6.727171322,16.0724069737439,-9.34523565174391
695,147.1809695,-29.08048509,1457193.4934039,-3246889.88761706,10.9316534,21.4092445712054,-10.4775911712054
698,146.930154,-29.24034382,1431138.2661934,-3261859.5704398,19.34061755,13.7415861621643,5.59903138783575
699,146.9664346,-29.17509204,1435455.42985636,-3254998.33990419,7,10.4372792889981,-3.43727928899807
702,142.7053514,-30.96726174,1011101.92462557,-3414103.28501378,44,35.3043360655526,8.6956639344474
704,143.4195924,-30.78401803,1080219.10864957,-3399498.09865057,22.04540769,22.2118615599076,-0.166453869907645
709,143.4342031,-30.76431587,1081794.79189135,-3397423.19212326,30.21037349,21.6510768179017,8.55929667209833
717,150.0816103,-27.65899361,1756403.41215581,-3125250.21889252,19.08649749,29.7486256274837,-10.6621281374837
722,147.1847632,-29.15662122,1456543.34809911,-3255412.26339689,33,22.7358074874284,10.2641925125716
725,148.6951032,-28.3570174,1612316.95828334,-3184555.37875785,35.93818114,28.7496660561308,7.18851508386918
726,146.6739837,-29.38663673,1404811.62127204,-3275313.00739922,21,5.43259347233117,15.5674065276688
728,147.3381646,-29.07747356,1472250.6263183,-3248356.76367273,19.34061755,10.7371236301392,8.60349391986081
731,147.3668329,-29.03387114,1475575.94189394,-3243832.25894222,7,12.9469493618084,-5.94694936180838
734,147.0536367,-29.22681307,1443098.56305394,-3261741.53545665,13.45434264,15.8792829883357,-2.42494034833572
736,146.6999032,-29.50176093,1405799.85057557,-3288423.23046727,16.81792831,3.11345222359989,13.7044760864001
737,146.7019508,-29.50718065,1405925.01791719,-3289049.50657672,13.45434264,8.18105113539983,5.27329150460017
749,143.4839241,-30.97073699,1084410.40104448,-3420876.38524473,19.59591794,17.2995380317198,2.29637990828017
751,150.2073172,-27.71660394,1767613.79228605,-3133382.0065185,25.44866332,28.8706603184757,-3.42199699847571
762,147.141461,-29.253155,1451129.06537725,-3265670.0671661,6,22.7920458811754,-16.7920458811754
766,145.416596,-30.065555,1276919.9011484,-3337780.83779725,23,13.6345169745948,9.36548302540518
769,145.438959,-30.063724,1279061.99390597,-3337800.41929079,10,19.3388004102899,-9.33880041028988
770,145.418976,-30.057622,1277238.82022968,-3336920.22952973,20,14.4025512381277,5.59744876187233
771,145.430216,-30.076017,1278088.34152165,-3339083.36055682,20,17.5368454402753,2.46315455972467
773,146.6031838,-29.58026941,1395586.58940329,-3296108.69257529,14,10.1120939178414,3.88790608215857
775,146.7135131,-29.55241316,1406442.93388275,-3294215.46527504,8,8.13570854219869,-0.135708542198694
776,146.6375807,-29.54493529,1399312.40535366,-3292548.64009636,5,6.6625501326287,-1.6625501326287
784,147.0197075,-29.36401059,1438056.20411585,-3276639.26865562,13.45434264,10.8110701371973,2.64327250280267
790,146.9908598,-29.34957094,1435496.4733223,-3274706.62760362,30.27227095,12.8415136937061,17.4307572562939
801,145.501988,-30.122754,1284340.47962704,-3345013.19724548,23,19.3616569704836,3.63834302951636
802,145.543472,-30.095938,1288589.83579698,-3342441.74594578,19,18.4723162409925,0.527683759007459
806,145.2259228,-30.23708546,1256851.01232452,-3355013.16104714,18,12.0963063877507,5.9036936122493
811,145.262009,-30.238602,1260250.33705978,-3355537.7260955,21,19.3689845076979,1.63101549230214
813,145.267295,-30.257467,1260531.64919377,-3357692.99304913,15,18.6071528197838,-3.60715281978378
814,145.289718,-30.264573,1262571.68137268,-3358706.59159593,19,19.9479589676514,-0.947958967651402
815,145.263142,-30.218036,1260596.50329269,-3353256.11721996,16,18.8548790021057,-2.85487900210569
818,145.486242,-30.091831,1283213.49740941,-3341407.89218302,11,15.4390314751555,-4.4390314751555
823,145.440605,-30.1241,1278507.34907115,-3344547.55335575,6,11.7549771228205,-5.75497712282049
824,145.447999,-30.102464,1279462.91545046,-3342209.65763767,20,15.5846675747816,4.41533242521837
826,145.442169,-30.130001,1278586.10070576,-3345221.02688365,7,15.5066003496338,-8.5066003496338
832,147.26869,-29.22835945,1463596.15324803,-3264360.19131952,10.9316534,10.8174870856758,0.114166314324207
833,147.246498,-29.302095,1460494.47160421,-3272316.91295524,7,11.5737596278504,-4.57375962785039
848,145.158189,-30.356959,1249055.7894908,-3367712.95509137,9,20.8979663610057,-11.8979663610057
853,145.158337,-30.27241,1250044.08361677,-3358288.33802163,21,20.4726963108546,0.527303689145356
857,146.3677409,-29.72167839,1371402.199894,-3309313.45196029,4,8.84896414436571,-4.84896414436571
863,145.349887,-30.282365,1268059.1765652,-3361285.88464724,9,11.5825576353545,-2.58255763535453
865,145.3604,-30.262513,1269286.39919059,-3359177.33805679,11,15.7189696852388,-4.71896968523879
868,145.359514,-30.242608,1269435.41230159,-3356949.65659692,28,15.1817256417312,12.8182743582688
869,145.346392,-30.309297,1267413.63431419,-3364253.33497152,22,10.8201358476069,11.1798641523931
872,145.382806,-30.259126,1271446.96008977,-3359022.58241273,13,13.8455495447515,-0.84554954475152
876,145.395787,-30.196746,1273407.51716403,-3352198.19846191,18,21.4568074151325,-3.45680741513252
888,145.6626916,-30.0735122,1300158.2003829,-3341149.95106975,20,23.4529888952478,-3.45298889524781
