"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
731,147.3668329,-29.03387114,1475575.94189394,-3243832.25894222,7,15.9352226257324,-8.93522262573242
734,147.0536367,-29.22681307,1443098.56305394,-3261741.53545665,13.45434264,13.8507537841797,-0.396411144179687
736,146.6999032,-29.50176093,1405799.85057557,-3288423.23046727,16.81792831,16.1624088287354,0.655519481264648
737,146.7019508,-29.50718065,1405925.01791719,-3289049.50657672,13.45434264,14.7671899795532,-1.31284733955322
749,143.4839241,-30.97073699,1084410.40104448,-3420876.38524473,19.59591794,17.7086906433105,1.88722729668945
751,150.2073172,-27.71660394,1767613.79228605,-3133382.0065185,25.44866332,21.6275253295898,3.82113799041016
762,147.141461,-29.253155,1451129.06537725,-3265670.0671661,6,12.8832445144653,-6.88324451446533
766,145.416596,-30.065555,1276919.9011484,-3337780.83779725,23,15.3641223907471,7.63587760925293
769,145.438959,-30.063724,1279061.99390597,-3337800.41929079,10,18.1450214385986,-8.14502143859863
770,145.418976,-30.057622,1277238.82022968,-3336920.22952973,20,16.5534057617188,3.44659423828125
771,145.430216,-30.076017,1278088.34152165,-3339083.36055682,20,16.5534057617188,3.44659423828125
773,146.6031838,-29.58026941,1395586.58940329,-3296108.69257529,14,12.2839231491089,1.71607685089111
775,146.7135131,-29.55241316,1406442.93388275,-3294215.46527504,8,16.114049911499,-8.11404991149902
776,146.6375807,-29.54493529,1399312.40535366,-3292548.64009636,5,14.4111404418945,-9.41114044189453
784,147.0197075,-29.36401059,1438056.20411585,-3276639.26865562,13.45434264,12.4832248687744,0.971117771225586
790,146.9908598,-29.34957094,1435496.4733223,-3274706.62760362,30.27227095,11.6881351470947,18.5841358029053
801,145.501988,-30.122754,1284340.47962704,-3345013.19724548,23,16.938232421875,6.061767578125
802,145.543472,-30.095938,1288589.83579698,-3342441.74594578,19,16.7849578857422,2.21504211425781
806,145.2259228,-30.23708546,1256851.01232452,-3355013.16104714,18,14.8747425079346,3.12525749206543
811,145.262009,-30.238602,1260250.33705978,-3355537.7260955,21,17.7959213256836,3.20407867431641
813,145.267295,-30.257467,1260531.64919377,-3357692.99304913,15,16.938232421875,-1.938232421875
814,145.289718,-30.264573,1262571.68137268,-3358706.59159593,19,16.938232421875,2.061767578125
815,145.263142,-30.218036,1260596.50329269,-3353256.11721996,16,18.654857635498,-2.65485763549805
818,145.486242,-30.091831,1283213.49740941,-3341407.89218302,11,17.0496025085449,-6.04960250854492
823,145.440605,-30.1241,1278507.34907115,-3344547.55335575,6,17.3132762908936,-11.3132762908936
824,145.447999,-30.102464,1279462.91545046,-3342209.65763767,20,18.1032180786133,1.89678192138672
826,145.442169,-30.130001,1278586.10070576,-3345221.02688365,7,17.0343914031982,-10.0343914031982
832,147.26869,-29.22835945,1463596.15324803,-3264360.19131952,10.9316534,12.750226020813,-1.81857262081299
833,147.246498,-29.302095,1460494.47160421,-3272316.91295524,7,12.2569627761841,-5.25696277618408
848,145.158189,-30.356959,1249055.7894908,-3367712.95509137,9,16.9206848144531,-7.92068481445312
853,145.158337,-30.27241,1250044.08361677,-3358288.33802163,21,17.7754745483398,3.22452545166016
857,146.3677409,-29.72167839,1371402.199894,-3309313.45196029,4,11.8610401153564,-7.86104011535645
863,145.349887,-30.282365,1268059.1765652,-3361285.88464724,9,14.986180305481,-5.98618030548096
865,145.3604,-30.262513,1269286.39919059,-3359177.33805679,11,16.1963863372803,-5.19638633728027
868,145.359514,-30.242608,1269435.41230159,-3356949.65659692,28,15.9983806610107,12.0016193389893
869,145.346392,-30.309297,1267413.63431419,-3364253.33497152,22,13.6853075027466,8.31469249725342
872,145.382806,-30.259126,1271446.96008977,-3359022.58241273,13,16.4653434753418,-3.4653434753418
876,145.395787,-30.196746,1273407.51716403,-3352198.19846191,18,17.7754745483398,0.224525451660156
888,145.6626916,-30.0735122,1300158.2003829,-3341149.95106975,20,17.7744255065918,2.2255744934082
