"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
70,145.7515739,-26.04641922,1357109.76488109,-2892980.44024163,22.13594362,37.3835274423354,-15.2475838223354
73,145.7498314,-26.0005305,1357491.19586838,-2887846.12069002,18.97366596,38.5592620195348,-19.5855960595348
74,147.3970999,-24.93343767,1533757.48253788,-2787648.74873457,28.37224827,44.6885809464378,-16.3163326764378
78,146.574467,-27.04472885,1425230.82878546,-3013222.32292708,60.08327554,34.9214353435569,25.1618401964431
80,146.5736508,-27.04459095,1425153.12026803,-3013197.84915642,49.01530373,33.6670119314793,15.3482917985207
84,146.5868951,-27.04586734,1426426.33348774,-3013487.90855308,23.71708245,32.6492205498598,-8.93213809985977
85,146.5870303,-27.04747478,1426418.9532549,-3013668.56082544,42.69074841,33.2252207533288,9.46552765667122
86,146.5445945,-27.11882984,1421377.95123026,-3021148.04674534,53.75872022,35.561040348864,18.197679871136
91,146.6784487,-26.92543142,1436888.6874417,-3001092.53325301,47.4341649,33.5415382354156,13.8926266645844
93,146.6788038,-26.92455645,1436934.54759745,-3000999.02637877,50.59644256,33.9475596080678,16.6488829519322
97,146.6005696,-27.04816391,1427728.33607025,-3013896.59954636,50.59644256,33.8508264531279,16.7456161068721
99,146.6739958,-27.03769061,1435011.49960848,-3013552.11000332,36.36619309,34.1262229525152,2.23997013748485
100,146.6609736,-27.03629656,1433761.52596132,-3013250.55272136,41.10960958,32.4401198150827,8.66948976491727
104,146.6572394,-27.01429424,1433680.4899659,-3010756.74783959,47.4341649,34.5990370886333,12.8351278113667
106,146.6564833,-27.01432851,1433606.41763476,-3010752.08205719,41.10960958,34.6716911445626,6.43791843543735
110,146.6616036,-27.03466393,1433843.83751982,-3013075.68581104,33.20391543,34.536916642477,-1.33300121247704
111,146.6739174,-27.03691398,1435013.85086358,-3013464.68405614,42.69074841,34.7534442030078,7.93730420699221
115,146.6936516,-27.03573948,1436950.33594149,-3013555.61601243,36.36619309,33.8665722054772,2.49962088452282
118,146.6330537,-27.73571276,1422075.67554096,-3090885.90492024,26.87936011,31.1738723962389,-4.29451228623888
126,146.7279996,-27.79239911,1430530.45648332,-3098263.43778031,22.13594362,29.8053551803618,-7.66941156036183
128,146.7278068,-27.79237165,1430512.16720739,-3098258.21873093,55.33985905,29.841276488508,25.498582561492
129,146.7271919,-27.78658382,1430527.39211632,-3097606.32381038,37.94733192,28.325487087144,9.62184483285601
130,146.7268932,-27.79236082,1430423.96237974,-3098246.78232529,44.27188724,29.3117782403277,14.9601089996723
133,146.6598006,-27.72835146,1424758.1523027,-3090363.49099766,37.94733192,32.150401126989,5.79693079301096
138,146.6965788,-27.78254791,1427618.89867618,-3096814.10851661,58.50213671,31.132021635857,27.370115074143
146,146.6616979,-27.72831097,1424942.25725289,-3090380.13886908,11.06797181,32.2838938334227,-21.2159220234227
148,146.6187097,-27.80788456,1419763.31850902,-3098770.10286719,31.6227766,31.5166281756318,0.106148424368214
155,146.6617462,-27.8111382,1423882.86874727,-3099611.6880563,18.97366596,31.1526256397698,-12.1789596797698
157,144.7241947,-29.06894807,1222356.86531774,-3219838.53625311,11,23.1976747777157,-12.1976747777157
158,144.7243053,-29.06858907,1222371.45880931,-3219799.52818751,17,23.1560533890408,-6.15605338904079
160,146.5727924,-28.12994775,1411210.77185288,-3134156.99822205,28.46049894,29.0936752049554,-0.633176264955448
168,146.587458,-28.11331082,1412837.44592513,-3132464.80570078,30.04163777,30.3139856538606,-0.272347883860586
174,146.6138437,-28.0802314,1415805.40872425,-3129070.07188356,39.52847075,31.7293681071684,7.79910264283164
175,146.6543998,-28.07170062,1419826.84252351,-3128569.3946885,17.39252713,31.0648339237405,-13.6723067937405
176,148.6408633,-26.99843087,1626904.82248899,-3032751.40271097,28.37224827,32.0430387256301,-3.67079045563013
177,148.6588596,-27.02105673,1628324.24792684,-3035497.21725223,13.24038253,31.5096417188738,-18.2692591888738
184,146.7076312,-28.1826492,1423531.77727673,-3141526.5052837,39.52847075,27.0405537920531,12.4879169579468
188,146.7318662,-28.15876826,1426175.30154928,-3139135.47184914,67.98896969,27.3655074654732,40.6234622245268
189,146.7320289,-28.15885885,1426189.81315051,-3139147.38350221,52.17758139,27.3655074654732,24.8120739245268
190,146.7058809,-28.17072083,1423516.81476723,-3140177.67352256,60.08327554,26.3233435048379,33.7599320351621
194,146.5957425,-28.11411182,1413626.08661412,-3132645.72401205,23.71708245,29.8701653540283,-6.1530829040283
197,146.6300261,-28.12195377,1416831.48433097,-3133899.51078435,45.85302607,31.0299958242223,14.8230302457777
199,146.6290307,-28.12126503,1416744.33576659,-3133811.7112346,34.78505426,29.7368432284643,5.04821103153574
202,146.599644,-28.09433607,1414255.28896287,-3130484.81101063,39.52847075,30.7198529400428,8.80861780995722
205,146.6048193,-28.11540205,1414484.84961475,-3132889.99117707,44.27188724,29.591122335585,14.680764904415
208,146.6137409,-28.08904151,1415682.68127659,-3130050.84487754,49.01530373,30.6972187674831,18.3180849625169
210,146.5994304,-28.09428128,1414235.38874763,-3130476.33989966,39.52847075,31.5658753563387,7.96259539366128
218,146.7564377,-28.17043191,1428392.66018571,-3140709.76938657,41.10960958,25.1965249838029,15.9130845961971
219,146.7566412,-28.17054059,1428410.86572273,-3140724.15570994,20.55480479,25.1965249838029,-4.64172019380285
221,146.7572701,-28.15367926,1428689.48623363,-3138852.19975719,22.13594362,26.0171393434106,-3.88119572341056
225,144.7717791,-29.09778793,1226590.04257698,-3223513.21027698,23,23.1107327481873,-0.110732748187317
226,148.9837241,-27.13793447,1658154.89465163,-3052673.28881871,17.96909057,25.4412956761978,-7.47220510619779
228,145.1010833,-29.20169554,1256913.57926612,-3238308.29427197,35,22.2267207739412,12.7732792260588
233,145.0815053,-29.1849853,1255233.41375107,-3236251.49194257,41,23.4878743067067,17.5121256932933
235,150.4832864,-26.36807083,1816028.80531318,-2987539.37751253,22.69779862,28.7484686720965,-6.05067005209645
237,149.0936335,-27.07147858,1669816.15017152,-3046716.15111908,31.2094731,26.2616327708537,4.9478403291463
245,146.8494386,-28.17251556,1437327.39677418,-3141985.01938836,42.69074841,25.6280928045336,17.0626556054664
247,146.810984,-28.18953794,1433401.06342249,-3143449.77865476,64.82669203,24.26435386588,40.56233816412
248,146.8216096,-28.1900848,1434417.68705219,-3143629.97598143,18.97366596,24.8385459726686,-5.8648800126686
250,146.8104256,-28.18842685,1433361.68177113,-3143319.70262757,15.8113883,24.1581593350757,-8.3467710350757
254,146.837703,-28.16597562,1436281.6019525,-3141124.29701224,47.4341649,24.2138781694143,23.2202867305857
255,146.8376641,-28.1647479,1436293.81378492,-3140987.05545965,9.486832981,23.9910908999187,-14.5042579189187
265,145.0159789,-29.21905669,1248579.01959152,-3239410.75044097,11,24.6524004290343,-13.6524004290343
268,145.0675912,-29.26835578,1252948.21271738,-3245416.31082069,42,22.4511744695631,19.5488255304369
280,146.838264,-28.19260596,1435989.45363108,-3144098.00371816,36.36619309,24.1653709387215,12.2008221512785
282,145.1230494,-29.23782727,1258598.06583136,-3242555.55398509,12,19.7733432911931,-7.7733432911931
283,145.0827792,-29.25737709,1254525.2480448,-3244340.51792067,28,21.818313755001,6.18168624499898
285,145.0952799,-29.22910628,1256044.18943448,-3241309.31184047,40,20.9235954681479,19.0764045318521
286,145.0776969,-29.25403778,1254077.87318176,-3243918.06925674,21,21.6201126308561,-0.620112630856099
293,150.2227858,-26.5477701,1787744.0416995,-3003811.78835739,7.952707288,27.0707617529542,-19.1180544649542
298,150.5161038,-26.48591321,1817321.8023568,-3001084.1449476,36.88392275,29.0771045844524,7.80681816554764
308,150.3192386,-26.98586126,1790119.63594404,-3053800.24209023,21.47230968,27.2588787218755,-5.78656904187551
310,150.2710254,-26.91538017,1786567.39080963,-3045300.15275881,18.29122676,28.7849655156602,-10.4937387556602
312,143.8042278,-29.93167965,1125314.97671078,-3307686.19562237,21,14.4284991876263,6.57150081237373
313,143.8084404,-29.94340508,1125594.09586752,-3309032.24317793,31,14.5723031219908,16.4276968780092
320,149.7561187,-27.16230925,1732710.98937874,-3065632.80122813,25.53502344,25.1166825938294,0.418340846170569
321,148.7083757,-27.67303063,1623598.35591935,-3108644.59791535,13.24038253,24.9586685888374,-11.7182860588374
322,148.6975602,-27.66877738,1622615.564082,-3108034.10430838,19.86057379,26.0319640807335,-6.17139029073348
324,150.5742719,-26.60536674,1821049.64442809,-3015169.29041568,15.90541458,25.9808874568774,-10.0754728768774
325,150.0100089,-27.04153083,1759227.07257062,-3055686.43746387,24.65339259,28.403089906434,-3.74969731643397
329,150.2902,-26.993225,1787183.61566866,-3054211.24756278,22.26758041,27.8296488814371,-5.56206847143707
330,150.2887282,-26.99529231,1787007.70182882,-3054420.18756189,22.26758041,27.9716139649414,-5.70403355494143
332,150.8445152,-26.53235406,1848557.21411364,-3010949.03646218,12.29464092,27.9059890267751,-15.6113481067751
348,143.6038212,-30.58816635,1099588.80570129,-3379214.53059414,19.59591794,20.4069181183205,-0.811000178320519
349,143.6371791,-30.59085987,1102713.64145053,-3379802.6233477,15.51343504,20.2711584398179,-4.75772339981787
355,146.186043,-29.17615147,1360910.01722994,-3246575.61344804,20,22.2687985792964,-2.2687985792964
356,146.1855769,-29.19870263,1360585.22470182,-3249084.31607912,13,21.8351760594573,-8.83517605945733
360,146.2994279,-29.17092639,1371807.54950684,-3247205.88619333,18,22.7667295205794,-4.76672952057937
367,146.3070063,-29.16489176,1372607.17534214,-3246614.69793848,12,23.8612828809923,-11.8612828809923
377,146.2005469,-29.2644149,1361197.62740628,-3256568.2214231,28,17.9056859014648,10.0943140985352
380,146.2164689,-29.26857053,1362665.77842031,-3257201.13960601,25,19.5590475660056,5.44095243399437
388,146.2466865,-29.27320276,1365492.35525459,-3258040.07295667,25,20.5443900783703,4.45560992162969
389,146.2578396,-29.26396022,1366672.34215294,-3257129.20739056,27,21.7210449949828,5.27895500501717
391,146.173907,-29.31716677,1357999.52262719,-3262164.43653014,9,22.1041726220555,-13.1041726220555
392,146.2063339,-29.28540572,1361488.81347015,-3258969.50623048,20,21.9705262621869,-1.97052626218691
395,146.2543733,-29.31181034,1365743.94376991,-3262425.19722584,32,22.6832241634893,9.31677583651071
396,146.2203825,-29.29269051,1362738.87197186,-3259931.23494965,16,23.5617150683872,-7.56171506838723
397,146.1457198,-29.24438291,1356211.94676173,-3253752.29722454,21,18.4901553964852,2.50984460351476
399,146.1420226,-29.27430438,1355488.21866811,-3257048.27808834,11,19.49566152242,-8.49566152241996
405,146.1398346,-29.3118434,1354814.35057376,-3261209.33150484,13,23.8174228845301,-10.8174228845301
406,150.9713667,-26.30479593,1864685.38207779,-2987550.18865192,40.66688919,24.7026535255197,15.9642356644803
411,150.642695,-26.97755103,1821640.00069155,-3057449.9716811,11.1337902,25.6658503309406,-14.5320601309406
412,148.6016424,-28.067356,1607552.92486409,-3151157.59598668,3.782966436,22.2803785829196,-18.4974121469196
416,143.6154776,-30.68319426,1099723.5639451,-3389918.84770722,12.24744871,16.8430922085763,-4.5956434985763
417,143.6226797,-30.62836607,1100961.68980499,-3383862.85415792,23.67840085,19.4274156496596,4.25098520034037
424,143.6219706,-30.68900686,1100277.44329044,-3390623.3373537,12.24744871,19.8227354552952,-7.57528674529524
425,150.3403466,-26.9366627,1792957.63556499,-3048634.14936651,22.26758041,27.8065223514121,-5.53894194141211
429,146.1625185,-29.33971244,1356633.14466528,-3264556.37981049,8,22.0274747855581,-14.0274747855581
430,146.1445406,-29.34883089,1354805.09312209,-3265381.94896236,20,22.748753574451,-2.74875357445101
434,146.1672952,-29.32229702,1357304.97430174,-3262665.99163087,12,22.1078817899082,-10.1078817899082
437,146.171229,-29.35414363,1357284.94780776,-3266257.38557203,18,23.6708473298174,-5.67084732981739
439,146.1477463,-29.32258876,1355436.13371575,-3262490.96056981,14,23.2936274556371,-9.29362745563712
443,146.298176,-29.23694901,1370860.95289132,-3254550.88580648,15,20.9821219196624,-5.98212191966239
446,146.3676318,-29.2473859,1377360.74878714,-3256461.10774424,18,20.4870651326796,-2.48706513267958
450,146.3848375,-29.26822443,1378740.61791162,-3258969.00893751,18,20.6617818624014,-2.66178186240138
452,150.4884287,-27.00787185,1806181.44698141,-3058625.04207908,9.543248745,26.9771004196336,-17.4338516746336
454,143.5838463,-30.83322086,1095215.0305164,-3406386.56853109,28.57738033,18.5179797405071,10.0594005894929
455,143.6190757,-30.77725345,1099106.15507365,-3400444.74857063,22.86190427,17.2799075893881,5.58199668061194
461,143.5595917,-30.67426689,1094537.29661798,-3388442.74943914,27.76088375,18.3325019150087,9.42838183499131
463,143.5131728,-30.62811993,1090619.32973779,-3382896.12102862,17.96292478,22.0506599645827,-4.0877351845827
465,151.2086961,-26.52227702,1884183.8945302,-3015151.60920905,24.58928183,28.7265581042997,-4.13727627429966
468,151.250519,-26.54340415,1887899.54325844,-3018111.82604761,30.22028769,32.2665209016999,-2.04623321169987
475,146.8533761,-29.02203891,1426652.23160108,-3236682.28414493,28,21.0375590225754,6.96244097742462
477,146.8039851,-29.18288739,1419843.73097049,-3254051.36262765,19,18.6180011438155,0.381998856184506
479,143.5998963,-30.8605878,1096450.34439227,-3409577.50956848,8.98146239,12.4823956687267,-3.50093327872675
485,148.2690753,-28.19932647,1573645.91644587,-3161699.88090102,33.10095632,21.6400820564779,11.4608742635221
488,146.2289956,-29.33570898,1363024.62411436,-3264817.74760139,11,20.9385023648809,-9.93850236488092
493,146.2540752,-29.33013867,1365486.63735727,-3264464.73803396,10,22.348952913748,-12.348952913748
495,146.2268545,-29.34508264,1362703.54835884,-3265839.63388058,8,22.6316528903655,-14.6316528903655
497,143.3035171,-30.8628277,1068487.7929384,-3407316.22269745,30.21037349,18.2298481702128,11.9805253197872
499,143.4085687,-30.89520939,1078068.20889853,-3411812.00842816,17.1464282,16.5950200196758,0.55140818032422
501,143.438824,-30.90656618,1080805.83238649,-3413334.77986641,12.24744871,16.5838272660484,-4.33637855604842
507,143.4153038,-30.80175811,1079637.16344436,-3401441.41487225,24.49489743,20.5467272586037,3.94817017139635
509,146.9074473,-29.17430632,1429833.87226379,-3254249.33836676,4,16.9283206702673,-12.9283206702673
510,146.9051941,-29.15881262,1429821.01979512,-3252498.21264518,6,16.3565590454822,-10.3565590454822
512,143.4020637,-30.84904078,1077916.13388308,-3406605.63208972,25.31139401,15.8626172360504,9.44877677394957
515,143.3368166,-30.86708589,1071584.96578062,-3408070.28717372,24.49489743,15.5050090554131,8.98988837458687
516,143.4009644,-30.87874614,1077515.9056816,-3409910.91412119,24.49489743,16.5645724063021,7.93032502369795
519,143.3552076,-30.82643364,1073723.00990723,-3403688.42912607,19.59591794,17.3536377970479,2.24228014295209
530,147.0181776,-29.03988996,1442173.84975938,-3240521.19328941,23,20.2127411855853,2.78725881441466
533,147.0016,-29.01043058,1440976.36172117,-3237052.66351887,32,20.944292733625,11.055707266375
536,147.0028437,-29.05834002,1440465.67753371,-3242403.3256218,16,19.9035662254315,-3.90356622543154
538,147.0347875,-29.04550983,1443687.49892093,-3241334.77478264,16,20.6876146767416,-4.68761467674164
540,147.0108875,-29.0617875,1441189.10077493,-3242878.05325027,37,21.1063677202354,15.8936322797646
545,146.9148398,-29.06806984,1431927.59341219,-3242497.8462678,7,19.6163098378258,-12.6163098378258
548,146.9097709,-29.06082779,1431537.73783747,-3241634.28981332,15,21.1782894182162,-6.17828941821621
550,146.9022508,-29.10463386,1430247.16485186,-3246429.96843774,27,18.3982967509468,8.60170324905322
554,146.9422141,-29.00354031,1435388.32928386,-3235616.60291677,18,22.2518802144781,-4.25188021447808
556,146.947867,-29.09351255,1434750.8382491,-3245702.59201026,20,19.4780127127358,0.521987287264221
557,146.8830369,-29.00056832,1429768.14934948,-3234621.94306415,22,20.9265021861943,1.07349781380571
565,146.8951935,-29.00010902,1430936.69546393,-3234706.88082099,36,20.2360797922787,15.7639202077213
566,146.9602055,-29.07514924,1436170.34934702,-3243795.68390824,18,20.7991072310213,-2.79910723102128
571,146.9399238,-29.02235835,1434923.0556805,-3237687.15234191,12,22.28131395838,-10.28131395838
576,146.943282,-29.04072752,1435003.68271908,-3239771.13187369,15,22.3883209659824,-7.38832096598242
580,146.8880594,-29.0747473,1429281.06838552,-3242941.82190145,42,20.713268072589,21.286731927411
582,146.8831905,-29.01918892,1429540.0778749,-3236698.05801026,24,21.2465319121857,2.75346808781428
585,146.9691031,-29.00682564,1437916.45883375,-3236284.95069067,21,22.2457683751892,-1.24576837518917
591,146.962284,-29.17391421,1435074.59684467,-3254820.51423028,7,18.7549895510902,-11.7549895510902
592,146.9626404,-29.13205763,1435657.18610238,-3250162.15348768,23,20.6342410861662,2.36575891383377
593,146.9653725,-29.13921579,1435824.29873381,-3250990.20243888,31,20.869376236912,10.130623763088
595,146.8456956,-29.19755713,1423635.41030055,-3256149.77068754,5,15.8581662600554,-10.8581662600554
596,146.8575878,-29.21129272,1424591.92147546,-3257812.45235356,6,17.7089071184212,-11.7089071184212
597,146.845269,-29.2001339,1423561.1793816,-3256432.0663814,5,17.1385148535843,-12.1385148535843
598,146.920147,-29.258459,1429946.67358688,-3263765.33745565,4,15.307783645263,-11.307783645263
605,147.1419214,-29.07782426,1453498.21690685,-3246148.72498342,21.8633068,18.282118071381,3.58118872861897
611,147.1439813,-29.08143239,1453647.16407681,-3246574.01262791,21.02241038,18.6815835481953,2.34082683180473
619,143.3468865,-30.76266878,1073571.91753537,-3396502.83034372,25.31139401,19.8554449913729,5.45594901862706
622,146.9810092,-29.08553354,1438022.07116909,-3245186.42197759,21,16.8336641927001,4.16633580729987
628,147.0042445,-29.15494311,1439329.9688519,-3253179.43075645,26,16.9071917135127,9.09280828648727
629,147.0515158,-29.10000252,1444567.9547583,-3247593.49690872,29,17.0568189181702,11.9431810818298
635,147.059764,-29.14648185,1444742.81591066,-3252863.67195758,17.65882472,18.520683922954,-0.861859202953994
644,146.1731878,-29.36799106,1357299.85591979,-3267821.60042922,13,21.5192191014068,-8.51921910140675
645,146.337623,-29.33666256,1373374.73256243,-3266087.36704148,30,19.7000094951501,10.2999905048499
648,146.2964745,-29.33062167,1369525.33809769,-3264972.41291904,18,20.7334864589519,-2.73348645895189
650,146.3228516,-29.33059569,1372041.86294387,-3265252.53644309,21,19.9872451024096,1.01275489759044
654,146.2802643,-29.35097709,1367724.32638261,-3267067.31745105,29,22.2688432153302,6.73115678466981
657,146.3010119,-29.34940877,1369722.82069023,-3267114.81453983,24,22.6901350834388,1.30986491656119
658,146.2874439,-29.29476193,1369112.68716463,-3260879.10166535,27,23.0662676669931,3.93373233300686
661,146.3119805,-29.29759817,1371418.54329867,-3261458.36831107,35,22.8256198069828,12.1743801930172
662,146.7448255,-29.35259946,1412003.16098976,-3272302.08864825,5,19.6394688675637,-14.6394688675637
670,143.3755501,-30.92733473,1074636.32041645,-3415118.26292393,9.797958971,14.8611192761273,-5.06316030512729
679,147.2291913,-29.04882112,1462222.65829128,-3243914.51131038,16.81792831,15.9775186452751,0.840409664724943
681,147.3030075,-29.000838,1469919.35878399,-3239418.04560002,23.54509963,17.9496985176826,5.59540111231744
685,147.2271489,-29.05424008,1461955.21585803,-3244494.62497449,15.97703189,17.9217214906387,-1.94468960063868
687,147.2291614,-29.0352824,1462400.38979588,-3242406.41253079,20.18151397,19.4827182972669,0.69879567273312
692,147.2281761,-29.05423834,1462053.39281248,-3244506.1862115,6.727171322,19.5885036515872,-12.8613323295872
695,147.1809695,-29.08048509,1457193.4934039,-3246889.88761706,10.9316534,19.5840974107842,-8.65244401078419
698,146.930154,-29.24034382,1431138.2661934,-3261859.5704398,19.34061755,14.1715206890346,5.16909686096545
699,146.9664346,-29.17509204,1435455.42985636,-3254998.33990419,7,17.3704244735469,-10.3704244735469
702,142.7053514,-30.96726174,1011101.92462557,-3414103.28501378,44,27.5754762836566,16.4245237163434
704,143.4195924,-30.78401803,1080219.10864957,-3399498.09865057,22.04540769,18.9705127688085,3.0748949211915
709,143.4342031,-30.76431587,1081794.79189135,-3397423.19212326,30.21037349,21.0084968385866,9.20187665141343
717,150.0816103,-27.65899361,1756403.41215581,-3125250.21889252,19.08649749,22.3791458565143,-3.29264836651431
722,147.1847632,-29.15662122,1456543.34809911,-3255412.26339689,33,15.5018197392657,17.4981802607343
725,148.6951032,-28.3570174,1612316.95828334,-3184555.37875785,35.93818114,21.4183735853865,14.5198075546135
726,146.6739837,-29.38663673,1404811.62127204,-3275313.00739922,21,21.1682349245462,-0.168234924546187
728,147.3381646,-29.07747356,1472250.6263183,-3248356.76367273,19.34061755,14.4295981618692,4.91101938813084
731,147.3668329,-29.03387114,1475575.94189394,-3243832.25894222,7,18.0372261332617,-11.0372261332617
734,147.0536367,-29.22681307,1443098.56305394,-3261741.53545665,13.45434264,11.6369401764284,1.81740246357156
736,146.6999032,-29.50176093,1405799.85057557,-3288423.23046727,16.81792831,16.5926294419056,0.225298868094399
737,146.7019508,-29.50718065,1405925.01791719,-3289049.50657672,13.45434264,18.546562515501,-5.09221987550097
749,143.4839241,-30.97073699,1084410.40104448,-3420876.38524473,19.59591794,14.9716427212362,4.62427521876379
751,150.2073172,-27.71660394,1767613.79228605,-3133382.0065185,25.44866332,22.031956387133,3.41670693286705
762,147.141461,-29.253155,1451129.06537725,-3265670.0671661,6,13.9722667657893,-7.97226676578935
766,145.416596,-30.065555,1276919.9011484,-3337780.83779725,23,16.2971375144384,6.70286248556159
769,145.438959,-30.063724,1279061.99390597,-3337800.41929079,10,17.9202635568308,-7.92026355683082
770,145.418976,-30.057622,1277238.82022968,-3336920.22952973,20,17.0864422200302,2.91355777996977
771,145.430216,-30.076017,1278088.34152165,-3339083.36055682,20,17.8929726597624,2.10702734023761
773,146.6031838,-29.58026941,1395586.58940329,-3296108.69257529,14,14.5727620761648,-0.572762076164791
775,146.7135131,-29.55241316,1406442.93388275,-3294215.46527504,8,19.2340284101641,-11.2340284101641
776,146.6375807,-29.54493529,1399312.40535366,-3292548.64009636,5,16.5387983679895,-11.5387983679895
784,147.0197075,-29.36401059,1438056.20411585,-3276639.26865562,13.45434264,13.4933544982265,-0.0390118582264947
790,146.9908598,-29.34957094,1435496.4733223,-3274706.62760362,30.27227095,12.6701582455959,17.6021127044041
801,145.501988,-30.122754,1284340.47962704,-3345013.19724548,23,18.2023912551506,4.79760874484943
802,145.543472,-30.095938,1288589.83579698,-3342441.74594578,19,18.3564323108653,0.643567689134677
806,145.2259228,-30.23708546,1256851.01232452,-3355013.16104714,18,13.9968618960528,4.00313810394724
811,145.262009,-30.238602,1260250.33705978,-3355537.7260955,21,17.0509913522292,3.94900864777085
813,145.267295,-30.257467,1260531.64919377,-3357692.99304913,15,16.3517921996307,-1.35179219963073
814,145.289718,-30.264573,1262571.68137268,-3358706.59159593,19,16.7526887914787,2.2473112085213
815,145.263142,-30.218036,1260596.50329269,-3353256.11721996,16,16.8835474551102,-0.883547455110197
818,145.486242,-30.091831,1283213.49740941,-3341407.89218302,11,17.9517003923098,-6.9517003923098
823,145.440605,-30.1241,1278507.34907115,-3344547.55335575,6,18.1967262311658,-12.1967262311658
824,145.447999,-30.102464,1279462.91545046,-3342209.65763767,20,19.2458295487629,0.754170451237062
826,145.442169,-30.130001,1278586.10070576,-3345221.02688365,7,18.628803079595,-11.628803079595
832,147.26869,-29.22835945,1463596.15324803,-3264360.19131952,10.9316534,13.8359187752759,-2.90426537527588
833,147.246498,-29.302095,1460494.47160421,-3272316.91295524,7,15.0692664284229,-8.06926642842285
848,145.158189,-30.356959,1249055.7894908,-3367712.95509137,9,18.6384560403606,-9.6384560403606
853,145.158337,-30.27241,1250044.08361677,-3358288.33802163,21,18.9760894136281,2.0239105863719
857,146.3677409,-29.72167839,1371402.199894,-3309313.45196029,4,15.8646192625768,-11.8646192625768
863,145.349887,-30.282365,1268059.1765652,-3361285.88464724,9,13.1209924943845,-4.12099249438446
865,145.3604,-30.262513,1269286.39919059,-3359177.33805679,11,14.796892541913,-3.79689254191301
868,145.359514,-30.242608,1269435.41230159,-3356949.65659692,28,15.3202988163169,12.6797011836831
869,145.346392,-30.309297,1267413.63431419,-3364253.33497152,22,12.8675300761264,9.13246992387364
872,145.382806,-30.259126,1271446.96008977,-3359022.58241273,13,15.0958144945125,-2.09581449451248
876,145.395787,-30.196746,1273407.51716403,-3352198.19846191,18,18.3392469779113,-0.33924697791133
888,145.6626916,-30.0735122,1300158.2003829,-3341149.95106975,20,21.6394920185367,-1.63949201853669
