"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
99,146.6739958,-27.03769061,1435011.49960848,-3013552.11000332,36.36619309,42.108313133158,-5.74212004315802
100,146.6609736,-27.03629656,1433761.52596132,-3013250.55272136,41.10960958,40.4884329626457,0.621176617354315
104,146.6572394,-27.01429424,1433680.4899659,-3010756.74783959,47.4341649,39.910922074653,7.52324282534696
106,146.6564833,-27.01432851,1433606.41763476,-3010752.08205719,41.10960958,40.0444375123994,1.06517206760064
110,146.6616036,-27.03466393,1433843.83751982,-3013075.68581104,33.20391543,41.325547308457,-8.12163187845702
111,146.6739174,-27.03691398,1435013.85086358,-3013464.68405614,42.69074841,43.3706691845467,-0.679920774546716
115,146.6936516,-27.03573948,1436950.33594149,-3013555.61601243,36.36619309,35.5859599722781,0.780233117721941
118,146.6330537,-27.73571276,1422075.67554096,-3090885.90492024,26.87936011,19.4990882904625,7.38027181953754
126,146.7279996,-27.79239911,1430530.45648332,-3098263.43778031,22.13594362,19.7846377624584,2.35130585754165
128,146.7278068,-27.79237165,1430512.16720739,-3098258.21873093,55.33985905,20.4681478195667,34.8717112304333
129,146.7271919,-27.78658382,1430527.39211632,-3097606.32381038,37.94733192,22.7172228789767,15.2301090410233
130,146.7268932,-27.79236082,1430423.96237974,-3098246.78232529,44.27188724,19.2189102081303,25.0529770318697
133,146.6598006,-27.72835146,1424758.1523027,-3090363.49099766,37.94733192,43.1249545012043,-5.17762258120432
138,146.6965788,-27.78254791,1427618.89867618,-3096814.10851661,58.50213671,47.1896557857914,11.3124809242086
146,146.6616979,-27.72831097,1424942.25725289,-3090380.13886908,11.06797181,38.9412136112248,-27.8732418012248
148,146.6187097,-27.80788456,1419763.31850902,-3098770.10286719,31.6227766,30.5418291802075,1.08094741979253
155,146.6617462,-27.8111382,1423882.86874727,-3099611.6880563,18.97366596,29.2289858029166,-10.2553198429166
157,144.7241947,-29.06894807,1222356.86531774,-3219838.53625311,11,25.7200751085595,-14.7200751085595
158,144.7243053,-29.06858907,1222371.45880931,-3219799.52818751,17,25.8921098503261,-8.89210985032613
160,146.5727924,-28.12994775,1411210.77185288,-3134156.99822205,28.46049894,40.232352734057,-11.771853794057
168,146.587458,-28.11331082,1412837.44592513,-3132464.80570078,30.04163777,47.9524003433851,-17.9107625733851
174,146.6138437,-28.0802314,1415805.40872425,-3129070.07188356,39.52847075,36.180205593577,3.348265156423
175,146.6543998,-28.07170062,1419826.84252351,-3128569.3946885,17.39252713,47.1918269206977,-29.7992997906977
176,148.6408633,-26.99843087,1626904.82248899,-3032751.40271097,28.37224827,28.1463614874624,0.225886782537611
177,148.6588596,-27.02105673,1628324.24792684,-3035497.21725223,13.24038253,24.3575790854965,-11.1171965554965
184,146.7076312,-28.1826492,1423531.77727673,-3141526.5052837,39.52847075,34.8307124014803,4.69775834851965
188,146.7318662,-28.15876826,1426175.30154928,-3139135.47184914,67.98896969,33.9895865258937,33.9993831641063
189,146.7320289,-28.15885885,1426189.81315051,-3139147.38350221,52.17758139,33.9895865258937,18.1879948641063
190,146.7058809,-28.17072083,1423516.81476723,-3140177.67352256,60.08327554,26.264559007279,33.818716532721
194,146.5957425,-28.11411182,1413626.08661412,-3132645.72401205,23.71708245,34.664254369855,-10.947171919855
197,146.6300261,-28.12195377,1416831.48433097,-3133899.51078435,45.85302607,36.1254139445807,9.72761212541934
199,146.6290307,-28.12126503,1416744.33576659,-3133811.7112346,34.78505426,32.8271446200198,1.95790963998022
202,146.599644,-28.09433607,1414255.28896287,-3130484.81101063,39.52847075,33.6052796173007,5.92319113269933
205,146.6048193,-28.11540205,1414484.84961475,-3132889.99117707,44.27188724,29.3428008898897,14.9290863501103
208,146.6137409,-28.08904151,1415682.68127659,-3130050.84487754,49.01530373,39.948595285131,9.06670844486901
210,146.5994304,-28.09428128,1414235.38874763,-3130476.33989966,39.52847075,34.497622250646,5.03084849935395
218,146.7564377,-28.17043191,1428392.66018571,-3140709.76938657,41.10960958,31.4124835679923,9.69712601200765
219,146.7566412,-28.17054059,1428410.86572273,-3140724.15570994,20.55480479,31.4124835679923,-10.8576787779924
221,146.7572701,-28.15367926,1428689.48623363,-3138852.19975719,22.13594362,31.1153806479731,-8.97943702797306
225,144.7717791,-29.09778793,1226590.04257698,-3223513.21027698,23,21.6797095392928,1.32029046070724
226,148.9837241,-27.13793447,1658154.89465163,-3052673.28881871,17.96909057,18.9960985808507,-1.02700801085073
228,145.1010833,-29.20169554,1256913.57926612,-3238308.29427197,35,34.167832656446,0.832167343554048
233,145.0815053,-29.1849853,1255233.41375107,-3236251.49194257,41,37.9901794521785,3.00982054782155
235,150.4832864,-26.36807083,1816028.80531318,-2987539.37751253,22.69779862,27.5246696068894,-4.82687098688941
237,149.0936335,-27.07147858,1669816.15017152,-3046716.15111908,31.2094731,17.8825286880929,13.3269444119071
245,146.8494386,-28.17251556,1437327.39677418,-3141985.01938836,42.69074841,22.5734336889128,20.1173147210872
247,146.810984,-28.18953794,1433401.06342249,-3143449.77865476,64.82669203,47.8927254691258,16.9339665608743
248,146.8216096,-28.1900848,1434417.68705219,-3143629.97598143,18.97366596,44.7531613617014,-25.7794954017014
250,146.8104256,-28.18842685,1433361.68177113,-3143319.70262757,15.8113883,39.6890766329134,-23.8776883329134
254,146.837703,-28.16597562,1436281.6019525,-3141124.29701224,47.4341649,16.7476256900704,30.6865392099296
255,146.8376641,-28.1647479,1436293.81378492,-3140987.05545965,9.486832981,19.1725174410605,-9.68568446006048
265,145.0159789,-29.21905669,1248579.01959152,-3239410.75044097,11,18.9116386934849,-7.91163869348489
268,145.0675912,-29.26835578,1252948.21271738,-3245416.31082069,42,24.8293895727321,17.1706104272679
280,146.838264,-28.19260596,1435989.45363108,-3144098.00371816,36.36619309,26.2938893953478,10.0723036946522
282,145.1230494,-29.23782727,1258598.06583136,-3242555.55398509,12,19.3127804133349,-7.31278041333492
283,145.0827792,-29.25737709,1254525.2480448,-3244340.51792067,28,21.9486752426726,6.05132475732738
285,145.0952799,-29.22910628,1256044.18943448,-3241309.31184047,40,25.7678259597942,14.2321740402058
286,145.0776969,-29.25403778,1254077.87318176,-3243918.06925674,21,24.1522215183312,-3.15222151833124
293,150.2227858,-26.5477701,1787744.0416995,-3003811.78835739,7.952707288,20.795544258073,-12.842836970073
298,150.5161038,-26.48591321,1817321.8023568,-3001084.1449476,36.88392275,27.3836265717794,9.5002961782206
308,150.3192386,-26.98586126,1790119.63594404,-3053800.24209023,21.47230968,20.8117026964781,0.660606983521944
310,150.2710254,-26.91538017,1786567.39080963,-3045300.15275881,18.29122676,19.6486583313355,-1.35743157133551
312,143.8042278,-29.93167965,1125314.97671078,-3307686.19562237,21,21.006355897796,-0.00635589779599854
313,143.8084404,-29.94340508,1125594.09586752,-3309032.24317793,31,20.5132164817897,10.4867835182103
320,149.7561187,-27.16230925,1732710.98937874,-3065632.80122813,25.53502344,19.9127863266258,5.62223711337422
321,148.7083757,-27.67303063,1623598.35591935,-3108644.59791535,13.24038253,21.7564127715242,-8.51603024152424
322,148.6975602,-27.66877738,1622615.564082,-3108034.10430838,19.86057379,24.2379738544926,-4.3774000644926
324,150.5742719,-26.60536674,1821049.64442809,-3015169.29041568,15.90541458,27.2342134886406,-11.3287989086406
325,150.0100089,-27.04153083,1759227.07257062,-3055686.43746387,24.65339259,22.6121969594756,2.04119563052436
329,150.2902,-26.993225,1787183.61566866,-3054211.24756278,22.26758041,21.8435878983441,0.423992511655882
330,150.2887282,-26.99529231,1787007.70182882,-3054420.18756189,22.26758041,21.8641047044942,0.403475705505798
332,150.8445152,-26.53235406,1848557.21411364,-3010949.03646218,12.29464092,27.8108437405256,-15.5162028205256
348,143.6038212,-30.58816635,1099588.80570129,-3379214.53059414,19.59591794,17.8904165018131,1.70550143818694
349,143.6371791,-30.59085987,1102713.64145053,-3379802.6233477,15.51343504,17.6264074316835,-2.11297239168354
355,146.186043,-29.17615147,1360910.01722994,-3246575.61344804,20,23.6235414130932,-3.62354141309317
356,146.1855769,-29.19870263,1360585.22470182,-3249084.31607912,13,19.0810366769462,-6.08103667694617
360,146.2994279,-29.17092639,1371807.54950684,-3247205.88619333,18,19.8595936557389,-1.85959365573891
367,146.3070063,-29.16489176,1372607.17534214,-3246614.69793848,12,20.426901773623,-8.42690177362302
377,146.2005469,-29.2644149,1361197.62740628,-3256568.2214231,28,21.8812109236353,6.11878907636466
380,146.2164689,-29.26857053,1362665.77842031,-3257201.13960601,25,21.787978000543,3.21202199945701
388,146.2466865,-29.27320276,1365492.35525459,-3258040.07295667,25,17.3507667789023,7.64923322109766
389,146.2578396,-29.26396022,1366672.34215294,-3257129.20739056,27,20.7174482232699,6.28255177673007
391,146.173907,-29.31716677,1357999.52262719,-3262164.43653014,9,16.3822805239433,-7.38228052394327
392,146.2063339,-29.28540572,1361488.81347015,-3258969.50623048,20,17.539854231017,2.46014576898303
395,146.2543733,-29.31181034,1365743.94376991,-3262425.19722584,32,15.8297773172344,16.1702226827656
396,146.2203825,-29.29269051,1362738.87197186,-3259931.23494965,16,16.9578554505305,-0.957855450530499
397,146.1457198,-29.24438291,1356211.94676173,-3253752.29722454,21,22.4306858237221,-1.43068582372206
399,146.1420226,-29.27430438,1355488.21866811,-3257048.27808834,11,13.5263048830924,-2.52630488309243
405,146.1398346,-29.3118434,1354814.35057376,-3261209.33150484,13,14.1989453996796,-1.19894539967963
406,150.9713667,-26.30479593,1864685.38207779,-2987550.18865192,40.66688919,29.0776437651849,11.5892454248151
411,150.642695,-26.97755103,1821640.00069155,-3057449.9716811,11.1337902,22.1909025736808,-11.0571123736808
412,148.6016424,-28.067356,1607552.92486409,-3151157.59598668,3.782966436,23.3701989609069,-19.5872325249069
416,143.6154776,-30.68319426,1099723.5639451,-3389918.84770722,12.24744871,13.839798376692,-1.592349666692
417,143.6226797,-30.62836607,1100961.68980499,-3383862.85415792,23.67840085,16.2654833053147,7.41291754468528
424,143.6219706,-30.68900686,1100277.44329044,-3390623.3373537,12.24744871,15.2021568245304,-2.9547081145304
425,150.3403466,-26.9366627,1792957.63556499,-3048634.14936651,22.26758041,22.5803063269068,-0.312725916906821
429,146.1625185,-29.33971244,1356633.14466528,-3264556.37981049,8,14.7741933022179,-6.77419330221787
430,146.1445406,-29.34883089,1354805.09312209,-3265381.94896236,20,14.3906764571136,5.60932354288637
434,146.1672952,-29.32229702,1357304.97430174,-3262665.99163087,12,14.4965756305411,-2.4965756305411
437,146.171229,-29.35414363,1357284.94780776,-3266257.38557203,18,13.7419500731202,4.25804992687976
439,146.1477463,-29.32258876,1355436.13371575,-3262490.96056981,14,15.3378667521498,-1.33786675214983
443,146.298176,-29.23694901,1370860.95289132,-3254550.88580648,15,22.6724328015577,-7.67243280155767
446,146.3676318,-29.2473859,1377360.74878714,-3256461.10774424,18,22.8242452370159,-4.82424523701587
450,146.3848375,-29.26822443,1378740.61791162,-3258969.00893751,18,21.3947334818365,-3.39473348183647
452,150.4884287,-27.00787185,1806181.44698141,-3058625.04207908,9.543248745,23.408309660064,-13.865060915064
454,143.5838463,-30.83322086,1095215.0305164,-3406386.56853109,28.57738033,21.8004935056016,6.77688682439842
455,143.6190757,-30.77725345,1099106.15507365,-3400444.74857063,22.86190427,14.1563396966385,8.70556457336151
461,143.5595917,-30.67426689,1094537.29661798,-3388442.74943914,27.76088375,16.0229077310716,11.7379760189284
463,143.5131728,-30.62811993,1090619.32973779,-3382896.12102862,17.96292478,21.1106842072532,-3.14775942725316
465,151.2086961,-26.52227702,1884183.8945302,-3015151.60920905,24.58928183,25.0294105333173,-0.440128703317324
468,151.250519,-26.54340415,1887899.54325844,-3018111.82604761,30.22028769,33.4683557447967,-3.24806805479668
475,146.8533761,-29.02203891,1426652.23160108,-3236682.28414493,28,20.9082937706847,7.09170622931534
477,146.8039851,-29.18288739,1419843.73097049,-3254051.36262765,19,21.8637980952943,-2.86379809529426
479,143.5998963,-30.8605878,1096450.34439227,-3409577.50956848,8.98146239,12.9174576338181,-3.93599524381813
485,148.2690753,-28.19932647,1573645.91644587,-3161699.88090102,33.10095632,24.6314467453484,8.46950957465157
488,146.2289956,-29.33570898,1363024.62411436,-3264817.74760139,11,14.3265436504694,-3.3265436504694
493,146.2540752,-29.33013867,1365486.63735727,-3264464.73803396,10,13.4343485332847,-3.43434853328469
495,146.2268545,-29.34508264,1362703.54835884,-3265839.63388058,8,13.2714663627233,-5.2714663627233
497,143.3035171,-30.8628277,1068487.7929384,-3407316.22269745,30.21037349,19.5593726688709,10.6510008211291
499,143.4085687,-30.89520939,1078068.20889853,-3411812.00842816,17.1464282,18.8544977141899,-1.70806951418986
501,143.438824,-30.90656618,1080805.83238649,-3413334.77986641,12.24744871,16.4933002559315,-4.24585154593146
507,143.4153038,-30.80175811,1079637.16344436,-3401441.41487225,24.49489743,22.3967738351954,2.09812359480456
509,146.9074473,-29.17430632,1429833.87226379,-3254249.33836676,4,11.8514574841612,-7.85145748416125
510,146.9051941,-29.15881262,1429821.01979512,-3252498.21264518,6,12.4104236654548,-6.4104236654548
512,143.4020637,-30.84904078,1077916.13388308,-3406605.63208972,25.31139401,22.5970113811598,2.71438262884019
515,143.3368166,-30.86708589,1071584.96578062,-3408070.28717372,24.49489743,20.4909589493149,4.00393848068507
516,143.4009644,-30.87874614,1077515.9056816,-3409910.91412119,24.49489743,19.7310407608422,4.76385666915779
519,143.3552076,-30.82643364,1073723.00990723,-3403688.42912607,19.59591794,21.1166716948693,-1.52075375486928
530,147.0181776,-29.03988996,1442173.84975938,-3240521.19328941,23,23.9047312370503,-0.904731237050299
533,147.0016,-29.01043058,1440976.36172117,-3237052.66351887,32,25.3561982132513,6.64380178674867
536,147.0028437,-29.05834002,1440465.67753371,-3242403.3256218,16,21.9349171474536,-5.9349171474536
538,147.0347875,-29.04550983,1443687.49892093,-3241334.77478264,16,24.2154458392927,-8.21544583929274
540,147.0108875,-29.0617875,1441189.10077493,-3242878.05325027,37,23.5079574898271,13.4920425101729
545,146.9148398,-29.06806984,1431927.59341219,-3242497.8462678,7,18.4135723728556,-11.4135723728556
548,146.9097709,-29.06082779,1431537.73783747,-3241634.28981332,15,20.1673890584522,-5.16738905845222
550,146.9022508,-29.10463386,1430247.16485186,-3246429.96843774,27,21.005278853966,5.99472114603398
554,146.9422141,-29.00354031,1435388.32928386,-3235616.60291677,18,20.0912529480024,-2.09125294800237
556,146.947867,-29.09351255,1434750.8382491,-3245702.59201026,20,21.7895539534041,-1.78955395340407
557,146.8830369,-29.00056832,1429768.14934948,-3234621.94306415,22,17.2321056432,4.76789435679999
565,146.8951935,-29.00010902,1430936.69546393,-3234706.88082099,36,18.0872373917151,17.9127626082849
566,146.9602055,-29.07514924,1436170.34934702,-3243795.68390824,18,18.9527174867127,-0.952717486712672
571,146.9399238,-29.02235835,1434923.0556805,-3237687.15234191,12,19.532802304056,-7.532802304056
576,146.943282,-29.04072752,1435003.68271908,-3239771.13187369,15,18.5906544184368,-3.59065441843683
580,146.8880594,-29.0747473,1429281.06838552,-3242941.82190145,42,20.0805104067138,21.9194895932862
582,146.8831905,-29.01918892,1429540.0778749,-3236698.05801026,24,17.1128306262138,6.88716937378616
585,146.9691031,-29.00682564,1437916.45883375,-3236284.95069067,21,21.0773214364617,-0.077321436461748
591,146.962284,-29.17391421,1435074.59684467,-3254820.51423028,7,12.0981960567589,-5.09819605675888
592,146.9626404,-29.13205763,1435657.18610238,-3250162.15348768,23,21.0538976075333,1.94610239246669
593,146.9653725,-29.13921579,1435824.29873381,-3250990.20243888,31,21.1066722698558,9.89332773014423
595,146.8456956,-29.19755713,1423635.41030055,-3256149.77068754,5,13.5277366985231,-8.52773669852314
596,146.8575878,-29.21129272,1424591.92147546,-3257812.45235356,6,12.3309719985875,-6.33097199858747
597,146.845269,-29.2001339,1423561.1793816,-3256432.0663814,5,14.4385929462157,-9.43859294621566
598,146.920147,-29.258459,1429946.67358688,-3263765.33745565,4,10.3151260168597,-6.31512601685967
605,147.1419214,-29.07782426,1453498.21690685,-3246148.72498342,21.8633068,20.8301452807349,1.03316151926515
611,147.1439813,-29.08143239,1453647.16407681,-3246574.01262791,21.02241038,21.0691435651179,-0.0467331851179438
619,143.3468865,-30.76266878,1073571.91753537,-3396502.83034372,25.31139401,21.7839876816497,3.52740632835029
622,146.9810092,-29.08553354,1438022.07116909,-3245186.42197759,21,20.9554503863996,0.0445496136004238
628,147.0042445,-29.15494311,1439329.9688519,-3253179.43075645,26,23.3366276750458,2.66337232495418
629,147.0515158,-29.10000252,1444567.9547583,-3247593.49690872,29,19.5288537982878,9.47114620171224
635,147.059764,-29.14648185,1444742.81591066,-3252863.67195758,17.65882472,17.6297481132155,0.0290766067845354
644,146.1731878,-29.36799106,1357299.85591979,-3267821.60042922,13,15.5617535718344,-2.56175357183436
645,146.337623,-29.33666256,1373374.73256243,-3266087.36704148,30,26.9622401919469,3.03775980805307
648,146.2964745,-29.33062167,1369525.33809769,-3264972.41291904,18,22.3474326204021,-4.34743262040205
650,146.3228516,-29.33059569,1372041.86294387,-3265252.53644309,21,25.3118714629902,-4.31187146299016
654,146.2802643,-29.35097709,1367724.32638261,-3267067.31745105,29,21.6729943409705,7.32700565902945
657,146.3010119,-29.34940877,1369722.82069023,-3267114.81453983,24,22.3782232901285,1.62177670987148
658,146.2874439,-29.29476193,1369112.68716463,-3260879.10166535,27,23.4265486025734,3.57345139742659
661,146.3119805,-29.29759817,1371418.54329867,-3261458.36831107,35,23.6082983982042,11.3917016017958
662,146.7448255,-29.35259946,1412003.16098976,-3272302.08864825,5,11.1352345694855,-6.13523456948547
670,143.3755501,-30.92733473,1074636.32041645,-3415118.26292393,9.797958971,12.7719445536657,-2.97398558266567
679,147.2291913,-29.04882112,1462222.65829128,-3243914.51131038,16.81792831,16.8399766940492,-0.0220483840492207
681,147.3030075,-29.000838,1469919.35878399,-3239418.04560002,23.54509963,15.0504254465649,8.49467418343513
685,147.2271489,-29.05424008,1461955.21585803,-3244494.62497449,15.97703189,14.777635135802,1.19939675419798
687,147.2291614,-29.0352824,1462400.38979588,-3242406.41253079,20.18151397,14.0883462444618,6.09316772553818
692,147.2281761,-29.05423834,1462053.39281248,-3244506.1862115,6.727171322,14.610615557082,-7.88344423508199
695,147.1809695,-29.08048509,1457193.4934039,-3246889.88761706,10.9316534,15.1952853927417,-4.26363199274172
698,146.930154,-29.24034382,1431138.2661934,-3261859.5704398,19.34061755,12.3954548008671,6.94516274913294
699,146.9664346,-29.17509204,1435455.42985636,-3254998.33990419,7,11.8966683745667,-4.89666837456668
702,142.7053514,-30.96726174,1011101.92462557,-3414103.28501378,44,33.7449355639472,10.2550644360528
704,143.4195924,-30.78401803,1080219.10864957,-3399498.09865057,22.04540769,20.5985754738078,1.44683221619215
709,143.4342031,-30.76431587,1081794.79189135,-3397423.19212326,30.21037349,23.028178113618,7.18219537638199
717,150.0816103,-27.65899361,1756403.41215581,-3125250.21889252,19.08649749,25.2181948947491,-6.13169740474907
722,147.1847632,-29.15662122,1456543.34809911,-3255412.26339689,33,26.5044376694327,6.49556233056733
725,148.6951032,-28.3570174,1612316.95828334,-3184555.37875785,35.93818114,26.1828652469863,9.75531589301373
726,146.6739837,-29.38663673,1404811.62127204,-3275313.00739922,21,12.5510310642411,8.44896893575886
728,147.3381646,-29.07747356,1472250.6263183,-3248356.76367273,19.34061755,13.9363468404462,5.40427070955378
731,147.3668329,-29.03387114,1475575.94189394,-3243832.25894222,7,15.4789432041988,-8.47894320419879
734,147.0536367,-29.22681307,1443098.56305394,-3261741.53545665,13.45434264,14.1349895822606,-0.680646942260614
736,146.6999032,-29.50176093,1405799.85057557,-3288423.23046727,16.81792831,12.6923798085056,4.12554850149436
737,146.7019508,-29.50718065,1405925.01791719,-3289049.50657672,13.45434264,9.67341673983853,3.78092590016147
749,143.4839241,-30.97073699,1084410.40104448,-3420876.38524473,19.59591794,15.6943475214915,3.90157041850846
751,150.2073172,-27.71660394,1767613.79228605,-3133382.0065185,25.44866332,26.5638707771613,-1.11520745716135
762,147.141461,-29.253155,1451129.06537725,-3265670.0671661,6,8.670357732303,-2.670357732303
766,145.416596,-30.065555,1276919.9011484,-3337780.83779725,23,14.3655622576945,8.63443774230553
769,145.438959,-30.063724,1279061.99390597,-3337800.41929079,10,18.5818480026722,-8.58184800267224
770,145.418976,-30.057622,1277238.82022968,-3336920.22952973,20,14.9233265146033,5.0766734853967
771,145.430216,-30.076017,1278088.34152165,-3339083.36055682,20,18.0591073462903,1.94089265370971
773,146.6031838,-29.58026941,1395586.58940329,-3296108.69257529,14,6.29403479002723,7.70596520997277
775,146.7135131,-29.55241316,1406442.93388275,-3294215.46527504,8,10.8051204641627,-2.80512046416273
776,146.6375807,-29.54493529,1399312.40535366,-3292548.64009636,5,8.1273806201421,-3.1273806201421
784,147.0197075,-29.36401059,1438056.20411585,-3276639.26865562,13.45434264,12.3238782233638,1.1304644166362
790,146.9908598,-29.34957094,1435496.4733223,-3274706.62760362,30.27227095,11.3729643201998,18.8993066298002
801,145.501988,-30.122754,1284340.47962704,-3345013.19724548,23,17.4729518048581,5.52704819514192
802,145.543472,-30.095938,1288589.83579698,-3342441.74594578,19,15.9798752704742,3.02012472952579
806,145.2259228,-30.23708546,1256851.01232452,-3355013.16104714,18,16.0334080736662,1.96659192633377
811,145.262009,-30.238602,1260250.33705978,-3355537.7260955,21,17.8222670671841,3.1777329328159
813,145.267295,-30.257467,1260531.64919377,-3357692.99304913,15,17.8320829501758,-2.83208295017583
814,145.289718,-30.264573,1262571.68137268,-3358706.59159593,19,18.0466024881258,0.953397511874197
815,145.263142,-30.218036,1260596.50329269,-3353256.11721996,16,21.2446032137225,-5.2446032137225
818,145.486242,-30.091831,1283213.49740941,-3341407.89218302,11,15.5654181894588,-4.5654181894588
823,145.440605,-30.1241,1278507.34907115,-3344547.55335575,6,17.0384482302356,-11.0384482302356
824,145.447999,-30.102464,1279462.91545046,-3342209.65763767,20,18.0344789631147,1.9655210368853
826,145.442169,-30.130001,1278586.10070576,-3345221.02688365,7,17.2874056600997,-10.2874056600997
832,147.26869,-29.22835945,1463596.15324803,-3264360.19131952,10.9316534,11.4290163761872,-0.497362976187198
833,147.246498,-29.302095,1460494.47160421,-3272316.91295524,7,7.11824138906013,-0.118241389060129
848,145.158189,-30.356959,1249055.7894908,-3367712.95509137,9,20.2495540008109,-11.2495540008109
853,145.158337,-30.27241,1250044.08361677,-3358288.33802163,21,19.9532859038743,1.04671409612567
857,146.3677409,-29.72167839,1371402.199894,-3309313.45196029,4,6.10674660538804,-2.10674660538804
863,145.349887,-30.282365,1268059.1765652,-3361285.88464724,9,13.5818356506007,-4.58183565060074
865,145.3604,-30.262513,1269286.39919059,-3359177.33805679,11,17.0788297031329,-6.07882970313287
868,145.359514,-30.242608,1269435.41230159,-3356949.65659692,28,14.4834028086626,13.5165971913374
869,145.346392,-30.309297,1267413.63431419,-3364253.33497152,22,14.9862156502645,7.01378434973553
872,145.382806,-30.259126,1271446.96008977,-3359022.58241273,13,15.0449008313533,-2.04490083135327
876,145.395787,-30.196746,1273407.51716403,-3352198.19846191,18,18.5593978162188,-0.55939781621877
888,145.6626916,-30.0735122,1300158.2003829,-3341149.95106975,20,18.6771441566731,1.3228558433269
