"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
233,145.0815053,-29.1849853,1255233.41375107,-3236251.49194257,41,26.3692438314751,14.6307561685249
235,150.4832864,-26.36807083,1816028.80531318,-2987539.37751253,22.69779862,33.8209493224074,-11.1231507024074
237,149.0936335,-27.07147858,1669816.15017152,-3046716.15111908,31.2094731,32.0901292682312,-0.88065616823118
245,146.8494386,-28.17251556,1437327.39677418,-3141985.01938836,42.69074841,31.9109333280249,10.7798150819751
247,146.810984,-28.18953794,1433401.06342249,-3143449.77865476,64.82669203,29.7038136636019,35.1228783663981
248,146.8216096,-28.1900848,1434417.68705219,-3143629.97598143,18.97366596,29.708265899424,-10.734599939424
250,146.8104256,-28.18842685,1433361.68177113,-3143319.70262757,15.8113883,31.4588032066313,-15.6474149066313
254,146.837703,-28.16597562,1436281.6019525,-3141124.29701224,47.4341649,28.4454506634992,18.9887142365008
255,146.8376641,-28.1647479,1436293.81378492,-3140987.05545965,9.486832981,28.6759600225989,-19.1891270415989
265,145.0159789,-29.21905669,1248579.01959152,-3239410.75044097,11,20.5405180073911,-9.54051800739106
268,145.0675912,-29.26835578,1252948.21271738,-3245416.31082069,42,20.4326716017713,21.5673283982287
280,146.838264,-28.19260596,1435989.45363108,-3144098.00371816,36.36619309,24.1402214631052,12.2259716268948
282,145.1230494,-29.23782727,1258598.06583136,-3242555.55398509,12,17.8755875523,-5.87558755229996
283,145.0827792,-29.25737709,1254525.2480448,-3244340.51792067,28,19.6267230170793,8.37327698292066
285,145.0952799,-29.22910628,1256044.18943448,-3241309.31184047,40,19.841350948689,20.158649051311
286,145.0776969,-29.25403778,1254077.87318176,-3243918.06925674,21,19.0406077188098,1.95939228119015
293,150.2227858,-26.5477701,1787744.0416995,-3003811.78835739,7.952707288,25.2932987350855,-17.3405914470855
298,150.5161038,-26.48591321,1817321.8023568,-3001084.1449476,36.88392275,29.816415509185,7.06750724081503
308,150.3192386,-26.98586126,1790119.63594404,-3053800.24209023,21.47230968,24.306983704007,-2.83467402400703
310,150.2710254,-26.91538017,1786567.39080963,-3045300.15275881,18.29122676,24.5138159391887,-6.22258917918867
312,143.8042278,-29.93167965,1125314.97671078,-3307686.19562237,21,18.9739775405413,2.0260224594587
313,143.8084404,-29.94340508,1125594.09586752,-3309032.24317793,31,17.3532155991953,13.6467844008047
320,149.7561187,-27.16230925,1732710.98937874,-3065632.80122813,25.53502344,22.5966599826874,2.93836345731263
321,148.7083757,-27.67303063,1623598.35591935,-3108644.59791535,13.24038253,23.2226350636901,-9.98225253369011
322,148.6975602,-27.66877738,1622615.564082,-3108034.10430838,19.86057379,23.2226350636901,-3.36206127369011
324,150.5742719,-26.60536674,1821049.64442809,-3015169.29041568,15.90541458,25.703421177717,-9.79800659771696
325,150.0100089,-27.04153083,1759227.07257062,-3055686.43746387,24.65339259,25.497605124795,-0.844212534794952
329,150.2902,-26.993225,1787183.61566866,-3054211.24756278,22.26758041,25.1771978953572,-2.90961748535723
330,150.2887282,-26.99529231,1787007.70182882,-3054420.18756189,22.26758041,25.1771978953572,-2.90961748535723
332,150.8445152,-26.53235406,1848557.21411364,-3010949.03646218,12.29464092,29.074363259699,-16.779722339699
348,143.6038212,-30.58816635,1099588.80570129,-3379214.53059414,19.59591794,19.7079982897811,-0.112080349781074
349,143.6371791,-30.59085987,1102713.64145053,-3379802.6233477,15.51343504,19.9428822059197,-4.42944716591971
355,146.186043,-29.17615147,1360910.01722994,-3246575.61344804,20,18.6226639742959,1.37733602570407
356,146.1855769,-29.19870263,1360585.22470182,-3249084.31607912,13,18.3502492980822,-5.35024929808215
360,146.2994279,-29.17092639,1371807.54950684,-3247205.88619333,18,19.8708159545331,-1.87081595453308
367,146.3070063,-29.16489176,1372607.17534214,-3246614.69793848,12,20.5128717657135,-8.51287176571353
377,146.2005469,-29.2644149,1361197.62740628,-3256568.2214231,28,15.0719405452438,12.9280594547562
380,146.2164689,-29.26857053,1362665.77842031,-3257201.13960601,25,18.0563119813643,6.94368801863573
388,146.2466865,-29.27320276,1365492.35525459,-3258040.07295667,25,19.0633713080968,5.93662869190321
389,146.2578396,-29.26396022,1366672.34215294,-3257129.20739056,27,19.0944781121994,7.90552188780059
391,146.173907,-29.31716677,1357999.52262719,-3262164.43653014,9,18.065795863608,-9.06579586360802
392,146.2063339,-29.28540572,1361488.81347015,-3258969.50623048,20,19.0633713080968,0.936628691903213
395,146.2543733,-29.31181034,1365743.94376991,-3262425.19722584,32,19.3517515283714,12.6482484716286
396,146.2203825,-29.29269051,1362738.87197186,-3259931.23494965,16,19.1093671982937,-3.10936719829372
397,146.1457198,-29.24438291,1356211.94676173,-3253752.29722454,21,15.1926003538037,5.80739964619635
399,146.1420226,-29.27430438,1355488.21866811,-3257048.27808834,11,16.3299335971007,-5.32993359710066
405,146.1398346,-29.3118434,1354814.35057376,-3261209.33150484,13,19.6220507340133,-6.62205073401326
406,150.9713667,-26.30479593,1864685.38207779,-2987550.18865192,40.66688919,28.7775753933666,11.8893137966334
411,150.642695,-26.97755103,1821640.00069155,-3057449.9716811,11.1337902,25.9411633952811,-14.8073731952811
412,148.6016424,-28.067356,1607552.92486409,-3151157.59598668,3.782966436,25.0798946105677,-21.2969281745677
416,143.6154776,-30.68319426,1099723.5639451,-3389918.84770722,12.24744871,14.6477329958968,-2.4002842858968
417,143.6226797,-30.62836607,1100961.68980499,-3383862.85415792,23.67840085,18.9587755564686,4.71962529353136
424,143.6219706,-30.68900686,1100277.44329044,-3390623.3373537,12.24744871,17.5062844787171,-5.25883576871712
425,150.3403466,-26.9366627,1792957.63556499,-3048634.14936651,22.26758041,25.6980942652093,-3.43051385520933
429,146.1625185,-29.33971244,1356633.14466528,-3264556.37981049,8,20.3985781440186,-12.3985781440186
430,146.1445406,-29.34883089,1354805.09312209,-3265381.94896236,20,20.7163213522933,-0.716321352293274
434,146.1672952,-29.32229702,1357304.97430174,-3262665.99163087,12,18.9665471683029,-6.96654716830287
437,146.171229,-29.35414363,1357284.94780776,-3266257.38557203,18,19.065164555148,-1.06516455514805
439,146.1477463,-29.32258876,1355436.13371575,-3262490.96056981,14,20.6132146107906,-6.61321461079061
443,146.298176,-29.23694901,1370860.95289132,-3254550.88580648,15,18.5612334294397,-3.56123342943968
446,146.3676318,-29.2473859,1377360.74878714,-3256461.10774424,18,18.2433695991648,-0.243369599164815
450,146.3848375,-29.26822443,1378740.61791162,-3258969.00893751,18,18.1764041752324,-0.176404175232378
452,150.4884287,-27.00787185,1806181.44698141,-3058625.04207908,9.543248745,25.6340412364262,-16.0907924914262
454,143.5838463,-30.83322086,1095215.0305164,-3406386.56853109,28.57738033,17.6770626827109,10.9003176472891
455,143.6190757,-30.77725345,1099106.15507365,-3400444.74857063,22.86190427,14.4078739760422,8.45403029395776
461,143.5595917,-30.67426689,1094537.29661798,-3388442.74943914,27.76088375,17.3968654781165,10.3640182718835
463,143.5131728,-30.62811993,1090619.32973779,-3382896.12102862,17.96292478,19.8243583437638,-1.86143356376382
465,151.2086961,-26.52227702,1884183.8945302,-3015151.60920905,24.58928183,31.4459484897308,-6.85666665973082
468,151.250519,-26.54340415,1887899.54325844,-3018111.82604761,30.22028769,32.2134721771024,-1.9931844871024
475,146.8533761,-29.02203891,1426652.23160108,-3236682.28414493,28,18.7097650292784,9.29023497072163
477,146.8039851,-29.18288739,1419843.73097049,-3254051.36262765,19,16.8323680450108,2.16763195498922
479,143.5998963,-30.8605878,1096450.34439227,-3409577.50956848,8.98146239,14.243495433928,-5.262033043928
485,148.2690753,-28.19932647,1573645.91644587,-3161699.88090102,33.10095632,24.9035986875481,8.19735763245189
488,146.2289956,-29.33570898,1363024.62411436,-3264817.74760139,11,20.4382434588481,-9.43824345884811
493,146.2540752,-29.33013867,1365486.63735727,-3264464.73803396,10,20.0866990039174,-10.0866990039174
495,146.2268545,-29.34508264,1362703.54835884,-3265839.63388058,8,20.0866990039174,-12.0866990039174
497,143.3035171,-30.8628277,1068487.7929384,-3407316.22269745,30.21037349,19.39690999325,10.81346349675
499,143.4085687,-30.89520939,1078068.20889853,-3411812.00842816,17.1464282,18.3930416849298,-1.24661348492983
501,143.438824,-30.90656618,1080805.83238649,-3413334.77986641,12.24744871,18.1625323258302,-5.91508361583019
507,143.4153038,-30.80175811,1079637.16344436,-3401441.41487225,24.49489743,19.2606387271903,5.23425870280969
509,146.9074473,-29.17430632,1429833.87226379,-3254249.33836676,4,16.6753170669303,-12.6753170669303
510,146.9051941,-29.15881262,1429821.01979512,-3252498.21264518,6,15.2171637901301,-9.21716379013013
512,143.4020637,-30.84904078,1077916.13388308,-3406605.63208972,25.31139401,18.561836105947,6.74955790405305
515,143.3368166,-30.86708589,1071584.96578062,-3408070.28717372,24.49489743,18.5207799450224,5.97411748497757
516,143.4009644,-30.87874614,1077515.9056816,-3409910.91412119,24.49489743,19.1229983214763,5.37189910852373
519,143.3552076,-30.82643364,1073723.00990723,-3403688.42912607,19.59591794,19.3961722063388,0.199745733661182
530,147.0181776,-29.03988996,1442173.84975938,-3240521.19328941,23,17.8276303621868,5.17236963781319
533,147.0016,-29.01043058,1440976.36172117,-3237052.66351887,32,18.4479124584988,13.5520875415012
536,147.0028437,-29.05834002,1440465.67753371,-3242403.3256218,16,17.4748302900934,-1.47483029009338
538,147.0347875,-29.04550983,1443687.49892093,-3241334.77478264,16,17.8311596024932,-1.8311596024932
540,147.0108875,-29.0617875,1441189.10077493,-3242878.05325027,37,17.8311596024932,19.1688403975068
545,146.9148398,-29.06806984,1431927.59341219,-3242497.8462678,7,18.8767971265566,-11.8767971265566
548,146.9097709,-29.06082779,1431537.73783747,-3241634.28981332,15,19.8224334045517,-4.82243340455169
550,146.9022508,-29.10463386,1430247.16485186,-3246429.96843774,27,17.4320606946979,9.56793930530208
554,146.9422141,-29.00354031,1435388.32928386,-3235616.60291677,18,20.4360419056629,-2.43604190566291
556,146.947867,-29.09351255,1434750.8382491,-3245702.59201026,20,18.0730823563074,1.92691764369262
557,146.8830369,-29.00056832,1429768.14934948,-3234621.94306415,22,18.105037718285,3.89496228171495
565,146.8951935,-29.00010902,1430936.69546393,-3234706.88082099,36,18.0778651908988,17.9221348091012
566,146.9602055,-29.07514924,1436170.34934702,-3243795.68390824,18,19.1728600490528,-1.17286004905284
571,146.9399238,-29.02235835,1434923.0556805,-3237687.15234191,12,20.0229753269235,-8.02297532692354
576,146.943282,-29.04072752,1435003.68271908,-3239771.13187369,15,19.54136678163,-4.54136678163001
580,146.8880594,-29.0747473,1429281.06838552,-3242941.82190145,42,19.7118710138596,22.2881289861404
582,146.8831905,-29.01918892,1429540.0778749,-3236698.05801026,24,19.0748915878877,4.92510841211232
585,146.9691031,-29.00682564,1437916.45883375,-3236284.95069067,21,19.9681419081115,1.03185809188846
591,146.962284,-29.17391421,1435074.59684467,-3254820.51423028,7,18.1852040226993,-11.1852040226993
592,146.9626404,-29.13205763,1435657.18610238,-3250162.15348768,23,17.9218928156488,5.07810718435121
593,146.9653725,-29.13921579,1435824.29873381,-3250990.20243888,31,17.9218928156488,13.0781071843512
595,146.8456956,-29.19755713,1423635.41030055,-3256149.77068754,5,16.0564992942829,-11.0564992942829
596,146.8575878,-29.21129272,1424591.92147546,-3257812.45235356,6,16.9097375453133,-10.9097375453133
597,146.845269,-29.2001339,1423561.1793816,-3256432.0663814,5,16.6983153147822,-11.6983153147822
598,146.920147,-29.258459,1429946.67358688,-3263765.33745565,4,16.2446840567787,-12.2446840567787
605,147.1419214,-29.07782426,1453498.21690685,-3246148.72498342,21.8633068,16.741281881265,5.12202491873504
611,147.1439813,-29.08143239,1453647.16407681,-3246574.01262791,21.02241038,16.741281881265,4.28112849873504
619,143.3468865,-30.76266878,1073571.91753537,-3396502.83034372,25.31139401,19.5116215101904,5.79977249980957
622,146.9810092,-29.08553354,1438022.07116909,-3245186.42197759,21,15.6894158347235,5.31058416527647
628,147.0042445,-29.15494311,1439329.9688519,-3253179.43075645,26,17.3178708743407,8.68212912565931
629,147.0515158,-29.10000252,1444567.9547583,-3247593.49690872,29,15.435181240759,13.564818759241
635,147.059764,-29.14648185,1444742.81591066,-3252863.67195758,17.65882472,17.0057698101339,0.653054909866146
644,146.1731878,-29.36799106,1357299.85591979,-3267821.60042922,13,18.32047567785,-5.32047567785003
645,146.337623,-29.33666256,1373374.73256243,-3266087.36704148,30,18.2548077903314,11.7451922096686
648,146.2964745,-29.33062167,1369525.33809769,-3264972.41291904,18,18.8183820376788,-0.818382037678766
650,146.3228516,-29.33059569,1372041.86294387,-3265252.53644309,21,18.2645491920834,2.73545080791661
654,146.2802643,-29.35097709,1367724.32638261,-3267067.31745105,29,19.0687302470076,9.93126975299236
657,146.3010119,-29.34940877,1369722.82069023,-3267114.81453983,24,20.0483255183623,3.95167448163775
658,146.2874439,-29.29476193,1369112.68716463,-3260879.10166535,27,19.5507949568352,7.44920504316484
661,146.3119805,-29.29759817,1371418.54329867,-3261458.36831107,35,19.814231754263,15.185768245737
662,146.7448255,-29.35259946,1412003.16098976,-3272302.08864825,5,17.1016744179049,-12.1016744179049
670,143.3755501,-30.92733473,1074636.32041645,-3415118.26292393,9.797958971,17.782253139424,-7.98429416842404
679,147.2291913,-29.04882112,1462222.65829128,-3243914.51131038,16.81792831,14.587399856692,2.230528453308
681,147.3030075,-29.000838,1469919.35878399,-3239418.04560002,23.54509963,15.8999248178191,7.64517481218092
685,147.2271489,-29.05424008,1461955.21585803,-3244494.62497449,15.97703189,17.048280172549,-1.07124828254895
687,147.2291614,-29.0352824,1462400.38979588,-3242406.41253079,20.18151397,17.3337668806483,2.84774708935166
692,147.2281761,-29.05423834,1462053.39281248,-3244506.1862115,6.727171322,17.3337668806483,-10.6065955586483
695,147.1809695,-29.08048509,1457193.4934039,-3246889.88761706,10.9316534,16.6460444480987,-5.71439104809872
698,146.930154,-29.24034382,1431138.2661934,-3261859.5704398,19.34061755,14.8866074587851,4.4540100912149
699,146.9664346,-29.17509204,1435455.42985636,-3254998.33990419,7,16.5429770692859,-9.54297706928593
702,142.7053514,-30.96726174,1011101.92462557,-3414103.28501378,44,28.0684925846117,15.9315074153883
704,143.4195924,-30.78401803,1080219.10864957,-3399498.09865057,22.04540769,18.3560384726625,3.68936921733746
709,143.4342031,-30.76431587,1081794.79189135,-3397423.19212326,30.21037349,19.366290610197,10.844082879803
717,150.0816103,-27.65899361,1756403.41215581,-3125250.21889252,19.08649749,24.0615820657371,-4.97508457573713
722,147.1847632,-29.15662122,1456543.34809911,-3255412.26339689,33,14.0530296483601,18.9469703516399
725,148.6951032,-28.3570174,1612316.95828334,-3184555.37875785,35.93818114,25.2454362735736,10.6927448664264
726,146.6739837,-29.38663673,1404811.62127204,-3275313.00739922,21,17.8075319364054,3.19246806359457
728,147.3381646,-29.07747356,1472250.6263183,-3248356.76367273,19.34061755,14.5537147123089,4.7869028376911
731,147.3668329,-29.03387114,1475575.94189394,-3243832.25894222,7,15.5076409178163,-8.50764091781629
734,147.0536367,-29.22681307,1443098.56305394,-3261741.53545665,13.45434264,12.1527188288502,1.30162381114984
736,146.6999032,-29.50176093,1405799.85057557,-3288423.23046727,16.81792831,15.6145087829842,1.20341952701578
737,146.7019508,-29.50718065,1405925.01791719,-3289049.50657672,13.45434264,14.5864234156327,-1.13208077563266
749,143.4839241,-30.97073699,1084410.40104448,-3420876.38524473,19.59591794,16.8784793905514,2.71743854944855
751,150.2073172,-27.71660394,1767613.79228605,-3133382.0065185,25.44866332,22.9752906322512,2.47337268774884
762,147.141461,-29.253155,1451129.06537725,-3265670.0671661,6,13.1629536440601,-7.16295364406011
766,145.416596,-30.065555,1276919.9011484,-3337780.83779725,23,16.2873144339975,6.71268556600247
769,145.438959,-30.063724,1279061.99390597,-3337800.41929079,10,17.9663249553195,-7.96632495531947
770,145.418976,-30.057622,1277238.82022968,-3336920.22952973,20,16.7527077092358,3.2472922907642
771,145.430216,-30.076017,1278088.34152165,-3339083.36055682,20,16.7527077092358,3.2472922907642
773,146.6031838,-29.58026941,1395586.58940329,-3296108.69257529,14,13.278881369198,0.721118630801985
775,146.7135131,-29.55241316,1406442.93388275,-3294215.46527504,8,16.6074151740635,-8.60741517406346
776,146.6375807,-29.54493529,1399312.40535366,-3292548.64009636,5,14.3815683670812,-9.38156836708119
784,147.0197075,-29.36401059,1438056.20411585,-3276639.26865562,13.45434264,12.8580406876591,0.596301952340875
790,146.9908598,-29.34957094,1435496.4733223,-3274706.62760362,30.27227095,11.8474177048718,18.4248532451282
801,145.501988,-30.122754,1284340.47962704,-3345013.19724548,23,17.1703615967106,5.82963840328939
802,145.543472,-30.095938,1288589.83579698,-3342441.74594578,19,17.1801029984626,1.81989700153741
806,145.2259228,-30.23708546,1256851.01232452,-3355013.16104714,18,14.7509554504727,3.24904454952729
811,145.262009,-30.238602,1260250.33705978,-3355537.7260955,21,18.1291117067096,2.87088829329043
813,145.267295,-30.257467,1260531.64919377,-3357692.99304913,15,17.1324194838007,-2.13241948380071
814,145.289718,-30.264573,1262571.68137268,-3358706.59159593,19,17.1324194838007,1.86758051619929
815,145.263142,-30.218036,1260596.50329269,-3353256.11721996,16,18.3028525995241,-2.30285259952414
818,145.486242,-30.091831,1283213.49740941,-3341407.89218302,11,16.8150595967123,-5.81505959671227
823,145.440605,-30.1241,1278507.34907115,-3344547.55335575,6,17.4405066161669,-11.4405066161669
824,145.447999,-30.102464,1279462.91545046,-3342209.65763767,20,18.3435802444011,1.65641975559892
826,145.442169,-30.130001,1278586.10070576,-3345221.02688365,7,17.1324194838007,-10.1324194838007
832,147.26869,-29.22835945,1463596.15324803,-3264360.19131952,10.9316534,13.175497121019,-2.243843721019
833,147.246498,-29.302095,1460494.47160421,-3272316.91295524,7,13.8417127458435,-6.84171274584346
848,145.158189,-30.356959,1249055.7894908,-3367712.95509137,9,17.0703443856713,-8.07034438567133
853,145.158337,-30.27241,1250044.08361677,-3358288.33802163,21,18.4183019033758,2.58169809662425
857,146.3677409,-29.72167839,1371402.199894,-3309313.45196029,4,13.6913105145607,-9.69131051456067
863,145.349887,-30.282365,1268059.1765652,-3361285.88464724,9,14.2157411771122,-5.21574117711222
865,145.3604,-30.262513,1269286.39919059,-3359177.33805679,11,15.9791477838825,-4.97914778388254
868,145.359514,-30.242608,1269435.41230159,-3356949.65659692,28,16.2959674018133,11.7040325981867
869,145.346392,-30.309297,1267413.63431419,-3364253.33497152,22,13.1561051007207,8.84389489927931
872,145.382806,-30.259126,1271446.96008977,-3359022.58241273,13,15.6469817358626,-2.64698173586255
876,145.395787,-30.196746,1273407.51716403,-3352198.19846191,18,18.410411576849,-0.410411576848968
888,145.6626916,-30.0735122,1300158.2003829,-3341149.95106975,20,17.8893723566755,2.11062764332446
