"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
282,145.1230494,-29.23782727,1258598.06583136,-3242555.55398509,12,23.000846862793,-11.000846862793
283,145.0827792,-29.25737709,1254525.2480448,-3244340.51792067,28,20.1242427825928,7.87575721740723
285,145.0952799,-29.22910628,1256044.18943448,-3241309.31184047,40,26.7547607421875,13.2452392578125
286,145.0776969,-29.25403778,1254077.87318176,-3243918.06925674,21,25.9592704772949,-4.95927047729492
293,150.2227858,-26.5477701,1787744.0416995,-3003811.78835739,7.952707288,21.0872287750244,-13.1345214870244
298,150.5161038,-26.48591321,1817321.8023568,-3001084.1449476,36.88392275,22.1171989440918,14.7667238059082
308,150.3192386,-26.98586126,1790119.63594404,-3053800.24209023,21.47230968,18.7376194000244,2.73469027997558
310,150.2710254,-26.91538017,1786567.39080963,-3045300.15275881,18.29122676,21.948450088501,-3.65722332850098
312,143.8042278,-29.93167965,1125314.97671078,-3307686.19562237,21,25.6925582885742,-4.69255828857422
313,143.8084404,-29.94340508,1125594.09586752,-3309032.24317793,31,20.8924827575684,10.1075172424316
320,149.7561187,-27.16230925,1732710.98937874,-3065632.80122813,25.53502344,19.9210567474365,5.61396669256348
321,148.7083757,-27.67303063,1623598.35591935,-3108644.59791535,13.24038253,19.8425846099854,-6.60220207998535
322,148.6975602,-27.66877738,1622615.564082,-3108034.10430838,19.86057379,21.5987510681152,-1.73817727811523
324,150.5742719,-26.60536674,1821049.64442809,-3015169.29041568,15.90541458,16.7171020507812,-0.81168747078125
325,150.0100089,-27.04153083,1759227.07257062,-3055686.43746387,24.65339259,21.5923976898193,3.06099490018066
329,150.2902,-26.993225,1787183.61566866,-3054211.24756278,22.26758041,19.7723388671875,2.4952415428125
330,150.2887282,-26.99529231,1787007.70182882,-3054420.18756189,22.26758041,14.2497072219849,8.01787318801514
332,150.8445152,-26.53235406,1848557.21411364,-3010949.03646218,12.29464092,33.0202827453613,-20.7256418253613
348,143.6038212,-30.58816635,1099588.80570129,-3379214.53059414,19.59591794,16.4989681243896,3.09694981561035
349,143.6371791,-30.59085987,1102713.64145053,-3379802.6233477,15.51343504,15.3262453079224,0.187189732077636
355,146.186043,-29.17615147,1360910.01722994,-3246575.61344804,20,23.1710777282715,-3.17107772827148
356,146.1855769,-29.19870263,1360585.22470182,-3249084.31607912,13,19.7462539672852,-6.74625396728516
360,146.2994279,-29.17092639,1371807.54950684,-3247205.88619333,18,24.0906105041504,-6.09061050415039
367,146.3070063,-29.16489176,1372607.17534214,-3246614.69793848,12,23.8542060852051,-11.8542060852051
377,146.2005469,-29.2644149,1361197.62740628,-3256568.2214231,28,21.3987827301025,6.60121726989746
380,146.2164689,-29.26857053,1362665.77842031,-3257201.13960601,25,18.2747688293457,6.7252311706543
388,146.2466865,-29.27320276,1365492.35525459,-3258040.07295667,25,19.1070766448975,5.89292335510254
389,146.2578396,-29.26396022,1366672.34215294,-3257129.20739056,27,19.3256072998047,7.67439270019531
391,146.173907,-29.31716677,1357999.52262719,-3262164.43653014,9,23.5839996337891,-14.5839996337891
392,146.2063339,-29.28540572,1361488.81347015,-3258969.50623048,20,19.8062915802002,0.193708419799805
395,146.2543733,-29.31181034,1365743.94376991,-3262425.19722584,32,13.5008411407471,18.4991588592529
396,146.2203825,-29.29269051,1362738.87197186,-3259931.23494965,16,19.0548973083496,-3.05489730834961
397,146.1457198,-29.24438291,1356211.94676173,-3253752.29722454,21,21.6440258026123,-0.644025802612305
399,146.1420226,-29.27430438,1355488.21866811,-3257048.27808834,11,18.214183807373,-7.21418380737305
405,146.1398346,-29.3118434,1354814.35057376,-3261209.33150484,13,22.5200901031494,-9.52009010314941
406,150.9713667,-26.30479593,1864685.38207779,-2987550.18865192,40.66688919,29.2800407409668,11.3868484490332
411,150.642695,-26.97755103,1821640.00069155,-3057449.9716811,11.1337902,19.5907230377197,-8.45693283771973
412,148.6016424,-28.067356,1607552.92486409,-3151157.59598668,3.782966436,23.159631729126,-19.376665293126
416,143.6154776,-30.68319426,1099723.5639451,-3389918.84770722,12.24744871,18.1025447845459,-5.8550960745459
417,143.6226797,-30.62836607,1100961.68980499,-3383862.85415792,23.67840085,14.2980680465698,9.38033280343017
424,143.6219706,-30.68900686,1100277.44329044,-3390623.3373537,12.24744871,20.3318672180176,-8.08441850801758
425,150.3403466,-26.9366627,1792957.63556499,-3048634.14936651,22.26758041,23.0222110748291,-0.754630664829101
429,146.1625185,-29.33971244,1356633.14466528,-3264556.37981049,8,14.0010709762573,-6.00107097625732
430,146.1445406,-29.34883089,1354805.09312209,-3265381.94896236,20,14.7381258010864,5.26187419891357
434,146.1672952,-29.32229702,1357304.97430174,-3262665.99163087,12,24.1683254241943,-12.1683254241943
437,146.171229,-29.35414363,1357284.94780776,-3266257.38557203,18,13.3951253890991,4.60487461090088
439,146.1477463,-29.32258876,1355436.13371575,-3262490.96056981,14,14.8552589416504,-0.855258941650391
443,146.298176,-29.23694901,1370860.95289132,-3254550.88580648,15,22.8269710540771,-7.82697105407715
446,146.3676318,-29.2473859,1377360.74878714,-3256461.10774424,18,23.9878273010254,-5.98782730102539
450,146.3848375,-29.26822443,1378740.61791162,-3258969.00893751,18,23.087984085083,-5.08798408508301
452,150.4884287,-27.00787185,1806181.44698141,-3058625.04207908,9.543248745,27.6826286315918,-18.1393798865918
454,143.5838463,-30.83322086,1095215.0305164,-3406386.56853109,28.57738033,21.3539562225342,7.22342410746582
455,143.6190757,-30.77725345,1099106.15507365,-3400444.74857063,22.86190427,16.4524402618408,6.40946400815918
461,143.5595917,-30.67426689,1094537.29661798,-3388442.74943914,27.76088375,19.1061019897461,8.65478176025391
463,143.5131728,-30.62811993,1090619.32973779,-3382896.12102862,17.96292478,23.7310028076172,-5.76807802761719
465,151.2086961,-26.52227702,1884183.8945302,-3015151.60920905,24.58928183,25.6152305603027,-1.02594873030273
468,151.250519,-26.54340415,1887899.54325844,-3018111.82604761,30.22028769,35.5445365905762,-5.32424890057617
475,146.8533761,-29.02203891,1426652.23160108,-3236682.28414493,28,20.4967441558838,7.50325584411621
477,146.8039851,-29.18288739,1419843.73097049,-3254051.36262765,19,23.6229095458984,-4.62290954589844
479,143.5998963,-30.8605878,1096450.34439227,-3409577.50956848,8.98146239,10.6896858215332,-1.7082234315332
485,148.2690753,-28.19932647,1573645.91644587,-3161699.88090102,33.10095632,24.949649810791,8.15130650920899
488,146.2289956,-29.33570898,1363024.62411436,-3264817.74760139,11,12.5752897262573,-1.57528972625732
493,146.2540752,-29.33013867,1365486.63735727,-3264464.73803396,10,12.5816812515259,-2.58168125152588
495,146.2268545,-29.34508264,1362703.54835884,-3265839.63388058,8,12.9896059036255,-4.98960590362549
497,143.3035171,-30.8628277,1068487.7929384,-3407316.22269745,30.21037349,18.4283103942871,11.7820630957129
499,143.4085687,-30.89520939,1078068.20889853,-3411812.00842816,17.1464282,19.4117622375488,-2.26533403754883
501,143.438824,-30.90656618,1080805.83238649,-3413334.77986641,12.24744871,16.642484664917,-4.39503595491699
507,143.4153038,-30.80175811,1079637.16344436,-3401441.41487225,24.49489743,20.6663856506348,3.82851177936524
509,146.9074473,-29.17430632,1429833.87226379,-3254249.33836676,4,11.7207832336426,-7.72078323364258
510,146.9051941,-29.15881262,1429821.01979512,-3252498.21264518,6,14.5753383636475,-8.57533836364746
512,143.4020637,-30.84904078,1077916.13388308,-3406605.63208972,25.31139401,24.9210166931152,0.390377316884766
515,143.3368166,-30.86708589,1071584.96578062,-3408070.28717372,24.49489743,22.0934371948242,2.40146023517578
516,143.4009644,-30.87874614,1077515.9056816,-3409910.91412119,24.49489743,17.72776222229,6.76713520770996
519,143.3552076,-30.82643364,1073723.00990723,-3403688.42912607,19.59591794,23.4554901123047,-3.85957217230469
530,147.0181776,-29.03988996,1442173.84975938,-3240521.19328941,23,21.4713268280029,1.52867317199707
533,147.0016,-29.01043058,1440976.36172117,-3237052.66351887,32,22.6228179931641,9.37718200683594
536,147.0028437,-29.05834002,1440465.67753371,-3242403.3256218,16,20.919994354248,-4.91999435424805
538,147.0347875,-29.04550983,1443687.49892093,-3241334.77478264,16,23.9652194976807,-7.96521949768066
540,147.0108875,-29.0617875,1441189.10077493,-3242878.05325027,37,24.4881610870361,12.5118389129639
545,146.9148398,-29.06806984,1431927.59341219,-3242497.8462678,7,16.168342590332,-9.16834259033203
548,146.9097709,-29.06082779,1431537.73783747,-3241634.28981332,15,23.0488014221191,-8.04880142211914
550,146.9022508,-29.10463386,1430247.16485186,-3246429.96843774,27,20.319507598877,6.68049240112305
554,146.9422141,-29.00354031,1435388.32928386,-3235616.60291677,18,20.3538379669189,-2.35383796691895
556,146.947867,-29.09351255,1434750.8382491,-3245702.59201026,20,18.516284942627,1.48371505737305
557,146.8830369,-29.00056832,1429768.14934948,-3234621.94306415,22,16.7797050476074,5.22029495239258
565,146.8951935,-29.00010902,1430936.69546393,-3234706.88082099,36,15.2028741836548,20.7971258163452
566,146.9602055,-29.07514924,1436170.34934702,-3243795.68390824,18,16.2376747131348,1.76232528686523
571,146.9399238,-29.02235835,1434923.0556805,-3237687.15234191,12,17.7765350341797,-5.77653503417969
576,146.943282,-29.04072752,1435003.68271908,-3239771.13187369,15,18.1873741149902,-3.18737411499023
580,146.8880594,-29.0747473,1429281.06838552,-3242941.82190145,42,18.6700057983398,23.3299942016602
582,146.8831905,-29.01918892,1429540.0778749,-3236698.05801026,24,15.7660264968872,8.23397350311279
585,146.9691031,-29.00682564,1437916.45883375,-3236284.95069067,21,22.6613903045654,-1.66139030456543
591,146.962284,-29.17391421,1435074.59684467,-3254820.51423028,7,11.8553857803345,-4.85538578033447
592,146.9626404,-29.13205763,1435657.18610238,-3250162.15348768,23,17.9267406463623,5.0732593536377
593,146.9653725,-29.13921579,1435824.29873381,-3250990.20243888,31,16.1529502868652,14.8470497131348
595,146.8456956,-29.19755713,1423635.41030055,-3256149.77068754,5,22.1214923858643,-17.1214923858643
596,146.8575878,-29.21129272,1424591.92147546,-3257812.45235356,6,19.3151531219482,-13.3151531219482
597,146.845269,-29.2001339,1423561.1793816,-3256432.0663814,5,23.4440364837646,-18.4440364837646
598,146.920147,-29.258459,1429946.67358688,-3263765.33745565,4,10.7804870605469,-6.78048706054688
605,147.1419214,-29.07782426,1453498.21690685,-3246148.72498342,21.8633068,18.2642936706543,3.5990131293457
611,147.1439813,-29.08143239,1453647.16407681,-3246574.01262791,21.02241038,17.992317199707,3.03009318029297
619,143.3468865,-30.76266878,1073571.91753537,-3396502.83034372,25.31139401,26.3228607177734,-1.01146670777344
622,146.9810092,-29.08553354,1438022.07116909,-3245186.42197759,21,19.4090061187744,1.59099388122559
628,147.0042445,-29.15494311,1439329.9688519,-3253179.43075645,26,16.3502311706543,9.6497688293457
629,147.0515158,-29.10000252,1444567.9547583,-3247593.49690872,29,20.0684509277344,8.93154907226562
635,147.059764,-29.14648185,1444742.81591066,-3252863.67195758,17.65882472,13.1715879440308,4.48723677596924
644,146.1731878,-29.36799106,1357299.85591979,-3267821.60042922,13,12.8549251556396,0.145074844360352
645,146.337623,-29.33666256,1373374.73256243,-3266087.36704148,30,22.0067234039307,7.99327659606934
648,146.2964745,-29.33062167,1369525.33809769,-3264972.41291904,18,19.8461513519287,-1.84615135192871
650,146.3228516,-29.33059569,1372041.86294387,-3265252.53644309,21,22.2330799102783,-1.23307991027832
654,146.2802643,-29.35097709,1367724.32638261,-3267067.31745105,29,19.3539657592773,9.64603424072266
657,146.3010119,-29.34940877,1369722.82069023,-3267114.81453983,24,19.9891185760498,4.0108814239502
658,146.2874439,-29.29476193,1369112.68716463,-3260879.10166535,27,23.9729442596436,3.02705574035645
661,146.3119805,-29.29759817,1371418.54329867,-3261458.36831107,35,25.2100200653076,9.78997993469238
662,146.7448255,-29.35259946,1412003.16098976,-3272302.08864825,5,16.4315357208252,-11.4315357208252
670,143.3755501,-30.92733473,1074636.32041645,-3415118.26292393,9.797958971,12.9104557037354,-3.11249673273535
679,147.2291913,-29.04882112,1462222.65829128,-3243914.51131038,16.81792831,16.0995330810547,0.718395228945312
681,147.3030075,-29.000838,1469919.35878399,-3239418.04560002,23.54509963,17.1707649230957,6.3743347069043
685,147.2271489,-29.05424008,1461955.21585803,-3244494.62497449,15.97703189,16.8568096160889,-0.879777726088868
687,147.2291614,-29.0352824,1462400.38979588,-3242406.41253079,20.18151397,16.1264038085938,4.05511016140625
692,147.2281761,-29.05423834,1462053.39281248,-3244506.1862115,6.727171322,16.0572910308838,-9.33011970888379
695,147.1809695,-29.08048509,1457193.4934039,-3246889.88761706,10.9316534,17.2613830566406,-6.32972965664062
698,146.930154,-29.24034382,1431138.2661934,-3261859.5704398,19.34061755,14.9572629928589,4.38335455714111
699,146.9664346,-29.17509204,1435455.42985636,-3254998.33990419,7,9.27366733551025,-2.27366733551025
702,142.7053514,-30.96726174,1011101.92462557,-3414103.28501378,44,37.9746208190918,6.0253791809082
704,143.4195924,-30.78401803,1080219.10864957,-3399498.09865057,22.04540769,20.2356395721436,1.80976811785645
709,143.4342031,-30.76431587,1081794.79189135,-3397423.19212326,30.21037349,22.5205211639404,7.68985232605957
717,150.0816103,-27.65899361,1756403.41215581,-3125250.21889252,19.08649749,25.7609672546387,-6.67446976463867
722,147.1847632,-29.15662122,1456543.34809911,-3255412.26339689,33,24.9760551452637,8.02394485473633
725,148.6951032,-28.3570174,1612316.95828334,-3184555.37875785,35.93818114,29.3583736419678,6.57980749803222
726,146.6739837,-29.38663673,1404811.62127204,-3275313.00739922,21,16.2228317260742,4.77716827392578
728,147.3381646,-29.07747356,1472250.6263183,-3248356.76367273,19.34061755,12.3610324859619,6.97958506403809
731,147.3668329,-29.03387114,1475575.94189394,-3243832.25894222,7,15.5389127731323,-8.53891277313232
734,147.0536367,-29.22681307,1443098.56305394,-3261741.53545665,13.45434264,12.4921522140503,0.962190425949707
736,146.6999032,-29.50176093,1405799.85057557,-3288423.23046727,16.81792831,12.8119592666626,4.0059690433374
737,146.7019508,-29.50718065,1405925.01791719,-3289049.50657672,13.45434264,9.19792366027832,4.25641897972168
749,143.4839241,-30.97073699,1084410.40104448,-3420876.38524473,19.59591794,17.8888645172119,1.70705342278809
751,150.2073172,-27.71660394,1767613.79228605,-3133382.0065185,25.44866332,32.3283729553223,-6.87970963532226
762,147.141461,-29.253155,1451129.06537725,-3265670.0671661,6,19.1562786102295,-13.1562786102295
766,145.416596,-30.065555,1276919.9011484,-3337780.83779725,23,13.9291486740112,9.07085132598877
769,145.438959,-30.063724,1279061.99390597,-3337800.41929079,10,17.1196346282959,-7.1196346282959
770,145.418976,-30.057622,1277238.82022968,-3336920.22952973,20,17.4318027496338,2.56819725036621
771,145.430216,-30.076017,1278088.34152165,-3339083.36055682,20,17.969295501709,2.03070449829102
773,146.6031838,-29.58026941,1395586.58940329,-3296108.69257529,14,8.92272281646729,5.07727718353271
775,146.7135131,-29.55241316,1406442.93388275,-3294215.46527504,8,8.89111518859863,-0.891115188598633
776,146.6375807,-29.54493529,1399312.40535366,-3292548.64009636,5,7.65971231460571,-2.65971231460571
784,147.0197075,-29.36401059,1438056.20411585,-3276639.26865562,13.45434264,9.36438083648682,4.08996180351318
790,146.9908598,-29.34957094,1435496.4733223,-3274706.62760362,30.27227095,11.4889669418335,18.7833040081665
801,145.501988,-30.122754,1284340.47962704,-3345013.19724548,23,18.2376384735107,4.76236152648926
802,145.543472,-30.095938,1288589.83579698,-3342441.74594578,19,14.4240875244141,4.57591247558594
806,145.2259228,-30.23708546,1256851.01232452,-3355013.16104714,18,18.7814044952393,-0.781404495239258
811,145.262009,-30.238602,1260250.33705978,-3355537.7260955,21,17.3395652770996,3.66043472290039
813,145.267295,-30.257467,1260531.64919377,-3357692.99304913,15,16.1361923217773,-1.13619232177734
814,145.289718,-30.264573,1262571.68137268,-3358706.59159593,19,15.8076915740967,3.19230842590332
815,145.263142,-30.218036,1260596.50329269,-3353256.11721996,16,20.3728065490723,-4.37280654907227
818,145.486242,-30.091831,1283213.49740941,-3341407.89218302,11,16.6092929840088,-5.60929298400879
823,145.440605,-30.1241,1278507.34907115,-3344547.55335575,6,17.2206707000732,-11.2206707000732
824,145.447999,-30.102464,1279462.91545046,-3342209.65763767,20,16.4988765716553,3.50112342834473
826,145.442169,-30.130001,1278586.10070576,-3345221.02688365,7,17.8009338378906,-10.8009338378906
832,147.26869,-29.22835945,1463596.15324803,-3264360.19131952,10.9316534,9.59004020690918,1.34161319309082
833,147.246498,-29.302095,1460494.47160421,-3272316.91295524,7,7.50187158584595,-0.501871585845947
848,145.158189,-30.356959,1249055.7894908,-3367712.95509137,9,20.0892734527588,-11.0892734527588
853,145.158337,-30.27241,1250044.08361677,-3358288.33802163,21,19.6013126373291,1.3986873626709
857,146.3677409,-29.72167839,1371402.199894,-3309313.45196029,4,6.29098224639893,-2.29098224639893
863,145.349887,-30.282365,1268059.1765652,-3361285.88464724,9,15.0356893539429,-6.03568935394287
865,145.3604,-30.262513,1269286.39919059,-3359177.33805679,11,16.425085067749,-5.42508506774902
868,145.359514,-30.242608,1269435.41230159,-3356949.65659692,28,15.0334119796753,12.9665880203247
869,145.346392,-30.309297,1267413.63431419,-3364253.33497152,22,15.3086767196655,6.69132328033447
872,145.382806,-30.259126,1271446.96008977,-3359022.58241273,13,18.1218357086182,-5.12183570861816
876,145.395787,-30.196746,1273407.51716403,-3352198.19846191,18,19.1414318084717,-1.14143180847168
888,145.6626916,-30.0735122,1300158.2003829,-3341149.95106975,20,19.4687976837158,0.53120231628418
