"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
205,146.6048193,-28.11540205,1414484.84961475,-3132889.99117707,44.27188724,34.0536893131146,10.2181979268854
208,146.6137409,-28.08904151,1415682.68127659,-3130050.84487754,49.01530373,34.1515401408214,14.8637635891786
210,146.5994304,-28.09428128,1414235.38874763,-3130476.33989966,39.52847075,35.6178542852508,3.91061646474924
218,146.7564377,-28.17043191,1428392.66018571,-3140709.76938657,41.10960958,29.9301788198902,11.1794307601098
219,146.7566412,-28.17054059,1428410.86572273,-3140724.15570994,20.55480479,29.9301788198902,-9.37537402989017
221,146.7572701,-28.15367926,1428689.48623363,-3138852.19975719,22.13594362,31.8346108941116,-9.69866727411157
225,144.7717791,-29.09778793,1226590.04257698,-3223513.21027698,23,24.4601277860075,-1.46012778600748
226,148.9837241,-27.13793447,1658154.89465163,-3052673.28881871,17.96909057,19.3465365037385,-1.37744593373854
228,145.1010833,-29.20169554,1256913.57926612,-3238308.29427197,35,29.2598983902506,5.74010160974944
233,145.0815053,-29.1849853,1255233.41375107,-3236251.49194257,41,29.9768866397803,11.0231133602197
235,150.4832864,-26.36807083,1816028.80531318,-2987539.37751253,22.69779862,27.3147597036568,-4.61696108365683
237,149.0936335,-27.07147858,1669816.15017152,-3046716.15111908,31.2094731,22.5730557472234,8.63641735277656
245,146.8494386,-28.17251556,1437327.39677418,-3141985.01938836,42.69074841,30.0535854338536,12.6371629761464
247,146.810984,-28.18953794,1433401.06342249,-3143449.77865476,64.82669203,31.4329443308129,33.3937476991871
248,146.8216096,-28.1900848,1434417.68705219,-3143629.97598143,18.97366596,33.443009999739,-14.469344039739
250,146.8104256,-28.18842685,1433361.68177113,-3143319.70262757,15.8113883,28.2429825756721,-12.4315942756721
254,146.837703,-28.16597562,1436281.6019525,-3141124.29701224,47.4341649,22.5116099300689,24.9225549699311
255,146.8376641,-28.1647479,1436293.81378492,-3140987.05545965,9.486832981,24.4286077403045,-14.9417747593045
265,145.0159789,-29.21905669,1248579.01959152,-3239410.75044097,11,27.6375463263306,-16.6375463263306
268,145.0675912,-29.26835578,1252948.21271738,-3245416.31082069,42,25.701809861294,16.298190138706
280,146.838264,-28.19260596,1435989.45363108,-3144098.00371816,36.36619309,30.5161262421386,5.85006684786141
282,145.1230494,-29.23782727,1258598.06583136,-3242555.55398509,12,24.0395647063376,-12.0395647063376
283,145.0827792,-29.25737709,1254525.2480448,-3244340.51792067,28,26.8276664117634,1.17233358823664
285,145.0952799,-29.22910628,1256044.18943448,-3241309.31184047,40,27.4338836380713,12.5661163619287
286,145.0776969,-29.25403778,1254077.87318176,-3243918.06925674,21,26.964909179924,-5.964909179924
293,150.2227858,-26.5477701,1787744.0416995,-3003811.78835739,7.952707288,19.6801797023717,-11.7274724143717
298,150.5161038,-26.48591321,1817321.8023568,-3001084.1449476,36.88392275,25.0709279146865,11.8129948353135
308,150.3192386,-26.98586126,1790119.63594404,-3053800.24209023,21.47230968,20.8116418262194,0.660667853780566
310,150.2710254,-26.91538017,1786567.39080963,-3045300.15275881,18.29122676,19.8479844034936,-1.5567576434936
312,143.8042278,-29.93167965,1125314.97671078,-3307686.19562237,21,8.94295319340167,12.0570468065983
313,143.8084404,-29.94340508,1125594.09586752,-3309032.24317793,31,12.9637086008915,18.0362913991085
320,149.7561187,-27.16230925,1732710.98937874,-3065632.80122813,25.53502344,17.2889136391579,8.24610980084211
321,148.7083757,-27.67303063,1623598.35591935,-3108644.59791535,13.24038253,18.982806968778,-5.74242443877801
322,148.6975602,-27.66877738,1622615.564082,-3108034.10430838,19.86057379,21.3148093497741,-1.45423555977405
324,150.5742719,-26.60536674,1821049.64442809,-3015169.29041568,15.90541458,21.9722471163738,-6.06683253637383
325,150.0100089,-27.04153083,1759227.07257062,-3055686.43746387,24.65339259,21.8975471169628,2.7558454730372
329,150.2902,-26.993225,1787183.61566866,-3054211.24756278,22.26758041,20.7337261387791,1.53385427122091
330,150.2887282,-26.99529231,1787007.70182882,-3054420.18756189,22.26758041,18.3413619411037,3.92621846889634
332,150.8445152,-26.53235406,1848557.21411364,-3010949.03646218,12.29464092,27.3553782531953,-15.0607373331953
348,143.6038212,-30.58816635,1099588.80570129,-3379214.53059414,19.59591794,17.8950969099086,1.70082103009139
349,143.6371791,-30.59085987,1102713.64145053,-3379802.6233477,15.51343504,17.6203623088858,-2.10692726888579
355,146.186043,-29.17615147,1360910.01722994,-3246575.61344804,20,18.1537142494557,1.84628575054427
356,146.1855769,-29.19870263,1360585.22470182,-3249084.31607912,13,14.9780597284237,-1.97805972842371
360,146.2994279,-29.17092639,1371807.54950684,-3247205.88619333,18,23.2061655038037,-5.20616550380372
367,146.3070063,-29.16489176,1372607.17534214,-3246614.69793848,12,23.2937639336693,-11.2937639336693
377,146.2005469,-29.2644149,1361197.62740628,-3256568.2214231,28,14.2576682554825,13.7423317445175
380,146.2164689,-29.26857053,1362665.77842031,-3257201.13960601,25,16.6794601271677,8.32053987283234
388,146.2466865,-29.27320276,1365492.35525459,-3258040.07295667,25,20.202144159627,4.79785584037296
389,146.2578396,-29.26396022,1366672.34215294,-3257129.20739056,27,23.1272927569316,3.87270724306837
391,146.173907,-29.31716677,1357999.52262719,-3262164.43653014,9,17.7969816972059,-8.79698169720591
392,146.2063339,-29.28540572,1361488.81347015,-3258969.50623048,20,20.8693219240892,-0.869321924089164
395,146.2543733,-29.31181034,1365743.94376991,-3262425.19722584,32,19.717686827573,12.282313172427
396,146.2203825,-29.29269051,1362738.87197186,-3259931.23494965,16,22.0196888872348,-6.01968888723479
397,146.1457198,-29.24438291,1356211.94676173,-3253752.29722454,21,16.1097078006552,4.89029219934481
399,146.1420226,-29.27430438,1355488.21866811,-3257048.27808834,11,14.6483065761016,-3.64830657610162
405,146.1398346,-29.3118434,1354814.35057376,-3261209.33150484,13,17.1659198800617,-4.16591988006173
406,150.9713667,-26.30479593,1864685.38207779,-2987550.18865192,40.66688919,32.0333297582745,8.63355943172547
411,150.642695,-26.97755103,1821640.00069155,-3057449.9716811,11.1337902,20.9752766405944,-9.84148644059445
412,148.6016424,-28.067356,1607552.92486409,-3151157.59598668,3.782966436,12.5749966064616,-8.79203017046161
416,143.6154776,-30.68319426,1099723.5639451,-3389918.84770722,12.24744871,15.3584393337756,-3.1109906237756
417,143.6226797,-30.62836607,1100961.68980499,-3383862.85415792,23.67840085,17.6533762652339,6.02502458476612
424,143.6219706,-30.68900686,1100277.44329044,-3390623.3373537,12.24744871,17.4507323194694,-5.2032836094694
425,150.3403466,-26.9366627,1792957.63556499,-3048634.14936651,22.26758041,19.9522997478035,2.31528066219648
429,146.1625185,-29.33971244,1356633.14466528,-3264556.37981049,8,17.2450942204475,-9.2450942204475
430,146.1445406,-29.34883089,1354805.09312209,-3265381.94896236,20,17.0660155957612,2.93398440423885
434,146.1672952,-29.32229702,1357304.97430174,-3262665.99163087,12,18.4591714150638,-6.45917141506382
437,146.171229,-29.35414363,1357284.94780776,-3266257.38557203,18,17.8849339465817,0.115066053418317
439,146.1477463,-29.32258876,1355436.13371575,-3262490.96056981,14,16.0685314661165,-2.06853146611649
443,146.298176,-29.23694901,1370860.95289132,-3254550.88580648,15,22.4464381421102,-7.44643814211023
446,146.3676318,-29.2473859,1377360.74878714,-3256461.10774424,18,21.7790674501091,-3.77906745010914
450,146.3848375,-29.26822443,1378740.61791162,-3258969.00893751,18,22.9453005232519,-4.94530052325186
452,150.4884287,-27.00787185,1806181.44698141,-3058625.04207908,9.543248745,23.4704402049842,-13.9271914599842
454,143.5838463,-30.83322086,1095215.0305164,-3406386.56853109,28.57738033,19.2057278494942,9.37165248050581
455,143.6190757,-30.77725345,1099106.15507365,-3400444.74857063,22.86190427,15.2788091829378,7.58309508706219
461,143.5595917,-30.67426689,1094537.29661798,-3388442.74943914,27.76088375,19.4392840269202,8.32159972307982
463,143.5131728,-30.62811993,1090619.32973779,-3382896.12102862,17.96292478,21.0536111292951,-3.09068634929509
465,151.2086961,-26.52227702,1884183.8945302,-3015151.60920905,24.58928183,26.9157739455484,-2.32649211554835
468,151.250519,-26.54340415,1887899.54325844,-3018111.82604761,30.22028769,29.3634392899157,0.856848400084253
475,146.8533761,-29.02203891,1426652.23160108,-3236682.28414493,28,18.8615564681771,9.13844353182288
477,146.8039851,-29.18288739,1419843.73097049,-3254051.36262765,19,19.9402651315979,-0.940265131597904
479,143.5998963,-30.8605878,1096450.34439227,-3409577.50956848,8.98146239,8.93490122123294,0.0465611687670595
485,148.2690753,-28.19932647,1573645.91644587,-3161699.88090102,33.10095632,22.9095123570804,10.1914439629196
488,146.2289956,-29.33570898,1363024.62411436,-3264817.74760139,11,18.8913251005492,-7.89132510054916
493,146.2540752,-29.33013867,1365486.63735727,-3264464.73803396,10,19.8856497011473,-9.88564970114733
495,146.2268545,-29.34508264,1362703.54835884,-3265839.63388058,8,18.8886161914141,-10.8886161914141
497,143.3035171,-30.8628277,1068487.7929384,-3407316.22269745,30.21037349,21.5595447091306,8.65082878086935
499,143.4085687,-30.89520939,1078068.20889853,-3411812.00842816,17.1464282,21.5574938563474,-4.41106565634745
501,143.438824,-30.90656618,1080805.83238649,-3413334.77986641,12.24744871,18.8477756660454,-6.60032695604542
507,143.4153038,-30.80175811,1079637.16344436,-3401441.41487225,24.49489743,16.5021245470243,7.99277288297566
509,146.9074473,-29.17430632,1429833.87226379,-3254249.33836676,4,13.9865212395816,-9.9865212395816
510,146.9051941,-29.15881262,1429821.01979512,-3252498.21264518,6,14.5187386960756,-8.51873869607562
512,143.4020637,-30.84904078,1077916.13388308,-3406605.63208972,25.31139401,22.1473568237602,3.16403718623976
515,143.3368166,-30.86708589,1071584.96578062,-3408070.28717372,24.49489743,16.7133893034373,7.78150812656273
516,143.4009644,-30.87874614,1077515.9056816,-3409910.91412119,24.49489743,18.4096034819169,6.08529394808311
519,143.3552076,-30.82643364,1073723.00990723,-3403688.42912607,19.59591794,20.7154688192594,-1.11955087925936
530,147.0181776,-29.03988996,1442173.84975938,-3240521.19328941,23,17.2490454557924,5.75095454420755
533,147.0016,-29.01043058,1440976.36172117,-3237052.66351887,32,18.997163709323,13.002836290677
536,147.0028437,-29.05834002,1440465.67753371,-3242403.3256218,16,16.7833490843561,-0.783349084356072
538,147.0347875,-29.04550983,1443687.49892093,-3241334.77478264,16,17.6255148120975,-1.62551481209754
540,147.0108875,-29.0617875,1441189.10077493,-3242878.05325027,37,17.2113415039572,19.7886584960428
545,146.9148398,-29.06806984,1431927.59341219,-3242497.8462678,7,19.2435523514723,-12.2435523514723
548,146.9097709,-29.06082779,1431537.73783747,-3241634.28981332,15,14.981097207874,0.018902792126049
550,146.9022508,-29.10463386,1430247.16485186,-3246429.96843774,27,19.3009489556634,7.69905104433661
554,146.9422141,-29.00354031,1435388.32928386,-3235616.60291677,18,18.2953510557152,-0.295351055715166
556,146.947867,-29.09351255,1434750.8382491,-3245702.59201026,20,15.985359653918,4.01464034608196
557,146.8830369,-29.00056832,1429768.14934948,-3234621.94306415,22,19.3478777363662,2.65212226363376
565,146.8951935,-29.00010902,1430936.69546393,-3234706.88082099,36,17.8801353652796,18.1198646347204
566,146.9602055,-29.07514924,1436170.34934702,-3243795.68390824,18,16.3825328857497,1.61746711425035
571,146.9399238,-29.02235835,1434923.0556805,-3237687.15234191,12,16.8636160486793,-4.86361604867925
576,146.943282,-29.04072752,1435003.68271908,-3239771.13187369,15,16.217185050339,-1.217185050339
580,146.8880594,-29.0747473,1429281.06838552,-3242941.82190145,42,15.2003447690858,26.7996552309142
582,146.8831905,-29.01918892,1429540.0778749,-3236698.05801026,24,18.3429723151116,5.65702768488843
585,146.9691031,-29.00682564,1437916.45883375,-3236284.95069067,21,19.4183108096759,1.58168919032411
591,146.962284,-29.17391421,1435074.59684467,-3254820.51423028,7,13.0015202347656,-6.00152023476562
592,146.9626404,-29.13205763,1435657.18610238,-3250162.15348768,23,18.3964007688528,4.60359923114716
593,146.9653725,-29.13921579,1435824.29873381,-3250990.20243888,31,18.1559846488706,12.8440153511294
595,146.8456956,-29.19755713,1423635.41030055,-3256149.77068754,5,19.1663432009401,-14.1663432009401
596,146.8575878,-29.21129272,1424591.92147546,-3257812.45235356,6,19.0998221100869,-13.0998221100869
597,146.845269,-29.2001339,1423561.1793816,-3256432.0663814,5,19.9229368034973,-14.9229368034973
598,146.920147,-29.258459,1429946.67358688,-3263765.33745565,4,14.4533258428668,-10.4533258428668
605,147.1419214,-29.07782426,1453498.21690685,-3246148.72498342,21.8633068,16.3839779663993,5.47932883360066
611,147.1439813,-29.08143239,1453647.16407681,-3246574.01262791,21.02241038,16.4058436972702,4.61656668272984
619,143.3468865,-30.76266878,1073571.91753537,-3396502.83034372,25.31139401,22.5073589107871,2.80403509921289
622,146.9810092,-29.08553354,1438022.07116909,-3245186.42197759,21,14.3445242780309,6.65547572196913
628,147.0042445,-29.15494311,1439329.9688519,-3253179.43075645,26,15.0836125380787,10.9163874619213
629,147.0515158,-29.10000252,1444567.9547583,-3247593.49690872,29,14.9377585205631,14.0622414794369
635,147.059764,-29.14648185,1444742.81591066,-3252863.67195758,17.65882472,12.8829274423216,4.77589727767844
644,146.1731878,-29.36799106,1357299.85591979,-3267821.60042922,13,17.2497761548904,-4.2497761548904
645,146.337623,-29.33666256,1373374.73256243,-3266087.36704148,30,21.1211851809718,8.87881481902821
648,146.2964745,-29.33062167,1369525.33809769,-3264972.41291904,18,20.9862883627834,-2.98628836278343
650,146.3228516,-29.33059569,1372041.86294387,-3265252.53644309,21,20.065452113786,0.934547886214027
654,146.2802643,-29.35097709,1367724.32638261,-3267067.31745105,29,22.940451608209,6.05954839179103
657,146.3010119,-29.34940877,1369722.82069023,-3267114.81453983,24,23.8585517758807,0.141448224119255
658,146.2874439,-29.29476193,1369112.68716463,-3260879.10166535,27,22.3975680025769,4.60243199742309
661,146.3119805,-29.29759817,1371418.54329867,-3261458.36831107,35,21.5470593051943,13.4529406948057
662,146.7448255,-29.35259946,1412003.16098976,-3272302.08864825,5,18.1777526111028,-13.1777526111028
670,143.3755501,-30.92733473,1074636.32041645,-3415118.26292393,9.797958971,12.2356896129428,-2.43773064194285
679,147.2291913,-29.04882112,1462222.65829128,-3243914.51131038,16.81792831,11.4232104037642,5.39471790623584
681,147.3030075,-29.000838,1469919.35878399,-3239418.04560002,23.54509963,16.4877762309564,7.05732339904363
685,147.2271489,-29.05424008,1461955.21585803,-3244494.62497449,15.97703189,13.4824153281292,2.49461656187078
687,147.2291614,-29.0352824,1462400.38979588,-3242406.41253079,20.18151397,14.7900228028018,5.39149116719817
692,147.2281761,-29.05423834,1462053.39281248,-3244506.1862115,6.727171322,14.644490924365,-7.91731960236503
695,147.1809695,-29.08048509,1457193.4934039,-3246889.88761706,10.9316534,17.7518467555524,-6.82019335555242
698,146.930154,-29.24034382,1431138.2661934,-3261859.5704398,19.34061755,16.5379405314086,2.80267701859139
699,146.9664346,-29.17509204,1435455.42985636,-3254998.33990419,7,12.8245420161273,-5.82454201612735
702,142.7053514,-30.96726174,1011101.92462557,-3414103.28501378,44,28.5950004986543,15.4049995013457
704,143.4195924,-30.78401803,1080219.10864957,-3399498.09865057,22.04540769,18.0176801137924,4.02772757620757
709,143.4342031,-30.76431587,1081794.79189135,-3397423.19212326,30.21037349,19.6400323083852,10.5703411816148
717,150.0816103,-27.65899361,1756403.41215581,-3125250.21889252,19.08649749,20.2482104929689,-1.16171300296888
722,147.1847632,-29.15662122,1456543.34809911,-3255412.26339689,33,15.4404426203669,17.5595573796331
725,148.6951032,-28.3570174,1612316.95828334,-3184555.37875785,35.93818114,21.0620089624677,14.8761721775323
726,146.6739837,-29.38663673,1404811.62127204,-3275313.00739922,21,14.498447777759,6.50155222224104
728,147.3381646,-29.07747356,1472250.6263183,-3248356.76367273,19.34061755,12.4307250170234,6.90989253297662
731,147.3668329,-29.03387114,1475575.94189394,-3243832.25894222,7,16.2739960713321,-9.27399607133215
734,147.0536367,-29.22681307,1443098.56305394,-3261741.53545665,13.45434264,12.682307756992,0.772034883007951
736,146.6999032,-29.50176093,1405799.85057557,-3288423.23046727,16.81792831,16.1139475380587,0.703980771941296
737,146.7019508,-29.50718065,1405925.01791719,-3289049.50657672,13.45434264,17.2088428489535,-3.7545002089535
749,143.4839241,-30.97073699,1084410.40104448,-3420876.38524473,19.59591794,16.5102795148677,3.08563842513227
751,150.2073172,-27.71660394,1767613.79228605,-3133382.0065185,25.44866332,26.0057304817812,-0.557067161781173
762,147.141461,-29.253155,1451129.06537725,-3265670.0671661,6,15.7090649429841,-9.70906494298411
766,145.416596,-30.065555,1276919.9011484,-3337780.83779725,23,17.2953711307044,5.70462886929556
769,145.438959,-30.063724,1279061.99390597,-3337800.41929079,10,21.2251642319188,-11.2251642319188
770,145.418976,-30.057622,1277238.82022968,-3336920.22952973,20,16.8795586115827,3.1204413884173
771,145.430216,-30.076017,1278088.34152165,-3339083.36055682,20,20.1678659465075,-0.167865946507487
773,146.6031838,-29.58026941,1395586.58940329,-3296108.69257529,14,14.8530556964146,-0.853055696414591
775,146.7135131,-29.55241316,1406442.93388275,-3294215.46527504,8,14.7589538977161,-6.75895389771613
776,146.6375807,-29.54493529,1399312.40535366,-3292548.64009636,5,15.8967503029328,-10.8967503029328
784,147.0197075,-29.36401059,1438056.20411585,-3276639.26865562,13.45434264,12.1554852495206,1.29885739047944
790,146.9908598,-29.34957094,1435496.4733223,-3274706.62760362,30.27227095,10.8166969753423,19.4555739746577
801,145.501988,-30.122754,1284340.47962704,-3345013.19724548,23,18.9625509344849,4.03744906551509
802,145.543472,-30.095938,1288589.83579698,-3342441.74594578,19,16.3683359508554,2.63166404914458
806,145.2259228,-30.23708546,1256851.01232452,-3355013.16104714,18,16.4776151272037,1.52238487279632
811,145.262009,-30.238602,1260250.33705978,-3355537.7260955,21,21.108576869328,-0.108576869327962
813,145.267295,-30.257467,1260531.64919377,-3357692.99304913,15,19.1803556843507,-4.18035568435074
814,145.289718,-30.264573,1262571.68137268,-3358706.59159593,19,20.0623493866816,-1.06234938668155
815,145.263142,-30.218036,1260596.50329269,-3353256.11721996,16,18.1818310237063,-2.18183102370627
818,145.486242,-30.091831,1283213.49740941,-3341407.89218302,11,18.519765801891,-7.51976580189103
823,145.440605,-30.1241,1278507.34907115,-3344547.55335575,6,19.2563572141853,-13.2563572141853
824,145.447999,-30.102464,1279462.91545046,-3342209.65763767,20,21.8295524262126,-1.82955242621264
826,145.442169,-30.130001,1278586.10070576,-3345221.02688365,7,20.3673458374553,-13.3673458374553
832,147.26869,-29.22835945,1463596.15324803,-3264360.19131952,10.9316534,7.42299573635997,3.50865766364003
833,147.246498,-29.302095,1460494.47160421,-3272316.91295524,7,11.1485933565476,-4.14859335654764
848,145.158189,-30.356959,1249055.7894908,-3367712.95509137,9,20.1657554699532,-11.1657554699532
853,145.158337,-30.27241,1250044.08361677,-3358288.33802163,21,20.3838105459836,0.616189454016379
857,146.3677409,-29.72167839,1371402.199894,-3309313.45196029,4,10.4858887284184,-6.48588872841835
863,145.349887,-30.282365,1268059.1765652,-3361285.88464724,9,12.1395265979097,-3.13952659790969
865,145.3604,-30.262513,1269286.39919059,-3359177.33805679,11,18.0570056882428,-7.05700568824281
868,145.359514,-30.242608,1269435.41230159,-3356949.65659692,28,15.1039877362099,12.8960122637901
869,145.346392,-30.309297,1267413.63431419,-3364253.33497152,22,12.4758714259191,9.52412857408089
872,145.382806,-30.259126,1271446.96008977,-3359022.58241273,13,16.034134293552,-3.03413429355203
876,145.395787,-30.196746,1273407.51716403,-3352198.19846191,18,20.9434593425571,-2.9434593425571
888,145.6626916,-30.0735122,1300158.2003829,-3341149.95106975,20,16.1787952204818,3.82120477951823
