"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
332,150.8445152,-26.53235406,1848557.21411364,-3010949.03646218,12.29464092,26.4747664048515,-14.1801254848515
348,143.6038212,-30.58816635,1099588.80570129,-3379214.53059414,19.59591794,18.9656705818725,0.63024735812747
349,143.6371791,-30.59085987,1102713.64145053,-3379802.6233477,15.51343504,17.8593681712535,-2.3459331312535
355,146.186043,-29.17615147,1360910.01722994,-3246575.61344804,20,23.1213089270333,-3.12130892703325
356,146.1855769,-29.19870263,1360585.22470182,-3249084.31607912,13,20.171261198289,-7.17126119828898
360,146.2994279,-29.17092639,1371807.54950684,-3247205.88619333,18,23.2643679266408,-5.26436792664076
367,146.3070063,-29.16489176,1372607.17534214,-3246614.69793848,12,22.9336826802546,-10.9336826802546
377,146.2005469,-29.2644149,1361197.62740628,-3256568.2214231,28,16.0402133189619,11.9597866810381
380,146.2164689,-29.26857053,1362665.77842031,-3257201.13960601,25,19.0703136657878,5.92968633421224
388,146.2466865,-29.27320276,1365492.35525459,-3258040.07295667,25,22.5804510914517,2.41954890854826
389,146.2578396,-29.26396022,1366672.34215294,-3257129.20739056,27,24.3708418198372,2.62915818016278
391,146.173907,-29.31716677,1357999.52262719,-3262164.43653014,9,18.7602057480356,-9.76020574803562
392,146.2063339,-29.28540572,1361488.81347015,-3258969.50623048,20,23.2620111629484,-3.26201116294843
395,146.2543733,-29.31181034,1365743.94376991,-3262425.19722584,32,23.4472601594722,8.55273984052784
396,146.2203825,-29.29269051,1362738.87197186,-3259931.23494965,16,25.9470440947478,-9.94704409474784
397,146.1457198,-29.24438291,1356211.94676173,-3253752.29722454,21,15.2621902339106,5.73780976608937
399,146.1420226,-29.27430438,1355488.21866811,-3257048.27808834,11,17.427522411777,-6.42752241177705
405,146.1398346,-29.3118434,1354814.35057376,-3261209.33150484,13,23.7142686032784,-10.7142686032784
406,150.9713667,-26.30479593,1864685.38207779,-2987550.18865192,40.66688919,26.7315256153172,13.9353635746828
411,150.642695,-26.97755103,1821640.00069155,-3057449.9716811,11.1337902,28.21066852571,-17.07687832571
412,148.6016424,-28.067356,1607552.92486409,-3151157.59598668,3.782966436,23.1426110403859,-19.3596446043859
416,143.6154776,-30.68319426,1099723.5639451,-3389918.84770722,12.24744871,14.2442660185241,-1.99681730852414
417,143.6226797,-30.62836607,1100961.68980499,-3383862.85415792,23.67840085,17.6191231671364,6.05927768286363
424,143.6219706,-30.68900686,1100277.44329044,-3390623.3373537,12.24744871,16.6229427663624,-4.37549405636239
425,150.3403466,-26.9366627,1792957.63556499,-3048634.14936651,22.26758041,28.9862581327914,-6.71867772279142
429,146.1625185,-29.33971244,1356633.14466528,-3264556.37981049,8,25.2291752084941,-17.2291752084941
430,146.1445406,-29.34883089,1354805.09312209,-3265381.94896236,20,25.5275579922927,-5.52755799229271
434,146.1672952,-29.32229702,1357304.97430174,-3262665.99163087,12,20.8027539160428,-8.80275391604281
437,146.171229,-29.35414363,1357284.94780776,-3266257.38557203,18,25.1235812169875,-7.12358121698754
439,146.1477463,-29.32258876,1355436.13371575,-3262490.96056981,14,25.9464980342724,-11.9464980342724
443,146.298176,-29.23694901,1370860.95289132,-3254550.88580648,15,23.7623290178583,-8.76232901785828
446,146.3676318,-29.2473859,1377360.74878714,-3256461.10774424,18,23.0179001362402,-5.01790013624016
450,146.3848375,-29.26822443,1378740.61791162,-3258969.00893751,18,22.7526576320196,-4.75265763201961
452,150.4884287,-27.00787185,1806181.44698141,-3058625.04207908,9.543248745,27.3321550060947,-17.7889062610947
454,143.5838463,-30.83322086,1095215.0305164,-3406386.56853109,28.57738033,18.179566880795,10.397813449205
455,143.6190757,-30.77725345,1099106.15507365,-3400444.74857063,22.86190427,16.9031077290062,5.95879654099378
461,143.5595917,-30.67426689,1094537.29661798,-3388442.74943914,27.76088375,17.1252430612858,10.6356406887142
463,143.5131728,-30.62811993,1090619.32973779,-3382896.12102862,17.96292478,19.1601923572763,-1.19726757727629
465,151.2086961,-26.52227702,1884183.8945302,-3015151.60920905,24.58928183,28.9966834260967,-4.4074015960967
468,151.250519,-26.54340415,1887899.54325844,-3018111.82604761,30.22028769,31.3719915506917,-1.15170386069173
475,146.8533761,-29.02203891,1426652.23160108,-3236682.28414493,28,20.9561844536536,7.04381554634637
477,146.8039851,-29.18288739,1419843.73097049,-3254051.36262765,19,17.8710581944625,1.12894180553745
479,143.5998963,-30.8605878,1096450.34439227,-3409577.50956848,8.98146239,14.675193703719,-5.69373131371898
485,148.2690753,-28.19932647,1573645.91644587,-3161699.88090102,33.10095632,24.5980531906304,8.50290312936957
488,146.2289956,-29.33570898,1363024.62411436,-3264817.74760139,11,24.7887358202619,-13.7887358202619
493,146.2540752,-29.33013867,1365486.63735727,-3264464.73803396,10,24.1516756490388,-14.1516756490388
495,146.2268545,-29.34508264,1362703.54835884,-3265839.63388058,8,24.6305500737304,-16.6305500737304
497,143.3035171,-30.8628277,1068487.7929384,-3407316.22269745,30.21037349,21.276940091149,8.93343339885101
499,143.4085687,-30.89520939,1078068.20889853,-3411812.00842816,17.1464282,19.1540106336646,-2.00758243366459
501,143.438824,-30.90656618,1080805.83238649,-3413334.77986641,12.24744871,19.0085774899883,-6.76112877998834
507,143.4153038,-30.80175811,1079637.16344436,-3401441.41487225,24.49489743,20.1695801242294,4.32531730577064
509,146.9074473,-29.17430632,1429833.87226379,-3254249.33836676,4,19.3626367958982,-15.3626367958982
510,146.9051941,-29.15881262,1429821.01979512,-3252498.21264518,6,18.6112264589705,-12.6112264589705
512,143.4020637,-30.84904078,1077916.13388308,-3406605.63208972,25.31139401,18.727627902463,6.58376610753705
515,143.3368166,-30.86708589,1071584.96578062,-3408070.28717372,24.49489743,16.984012720674,7.51088470932599
516,143.4009644,-30.87874614,1077515.9056816,-3409910.91412119,24.49489743,18.9564975581302,5.53839987186982
519,143.3552076,-30.82643364,1073723.00990723,-3403688.42912607,19.59591794,20.1988179318797,-0.60289999187971
530,147.0181776,-29.03988996,1442173.84975938,-3240521.19328941,23,18.6355982584781,4.3644017415219
533,147.0016,-29.01043058,1440976.36172117,-3237052.66351887,32,20.6557835613623,11.3442164386377
536,147.0028437,-29.05834002,1440465.67753371,-3242403.3256218,16,18.7355742774017,-2.73557427740172
538,147.0347875,-29.04550983,1443687.49892093,-3241334.77478264,16,19.3150652478009,-3.3150652478009
540,147.0108875,-29.0617875,1441189.10077493,-3242878.05325027,37,19.998819356795,17.001180643205
545,146.9148398,-29.06806984,1431927.59341219,-3242497.8462678,7,21.265798630839,-14.265798630839
548,146.9097709,-29.06082779,1431537.73783747,-3241634.28981332,15,21.7201849317499,-6.72018493174987
550,146.9022508,-29.10463386,1430247.16485186,-3246429.96843774,27,19.090553441397,7.909446558603
554,146.9422141,-29.00354031,1435388.32928386,-3235616.60291677,18,25.3992303127305,-7.39923031273052
556,146.947867,-29.09351255,1434750.8382491,-3245702.59201026,20,20.1854163936334,-0.185416393633371
557,146.8830369,-29.00056832,1429768.14934948,-3234621.94306415,22,24.572929008501,-2.57292900850099
565,146.8951935,-29.00010902,1430936.69546393,-3234706.88082099,36,26.1156165836199,9.88438341638005
566,146.9602055,-29.07514924,1436170.34934702,-3243795.68390824,18,22.9886849542813,-4.9886849542813
571,146.9399238,-29.02235835,1434923.0556805,-3237687.15234191,12,25.4084960527802,-13.4084960527802
576,146.943282,-29.04072752,1435003.68271908,-3239771.13187369,15,24.8319326468899,-9.83193264688991
580,146.8880594,-29.0747473,1429281.06838552,-3242941.82190145,42,22.0882596354767,19.9117403645233
582,146.8831905,-29.01918892,1429540.0778749,-3236698.05801026,24,25.4313205105776,-1.43132051057763
585,146.9691031,-29.00682564,1437916.45883375,-3236284.95069067,21,23.6289286143263,-2.62892861432633
591,146.962284,-29.17391421,1435074.59684467,-3254820.51423028,7,22.885255332537,-15.885255332537
592,146.9626404,-29.13205763,1435657.18610238,-3250162.15348768,23,23.5822541931841,-0.582254193184124
593,146.9653725,-29.13921579,1435824.29873381,-3250990.20243888,31,24.0064029953489,6.99359700465106
595,146.8456956,-29.19755713,1423635.41030055,-3256149.77068754,5,17.6802861779642,-12.6802861779642
596,146.8575878,-29.21129272,1424591.92147546,-3257812.45235356,6,18.6149646811622,-12.6149646811622
597,146.845269,-29.2001339,1423561.1793816,-3256432.0663814,5,19.1286258779804,-14.1286258779804
598,146.920147,-29.258459,1429946.67358688,-3263765.33745565,4,19.0905741430895,-15.0905741430895
605,147.1419214,-29.07782426,1453498.21690685,-3246148.72498342,21.8633068,17.4907529871462,4.37255381285383
611,147.1439813,-29.08143239,1453647.16407681,-3246574.01262791,21.02241038,17.7450225979301,3.27738778206986
619,143.3468865,-30.76266878,1073571.91753537,-3396502.83034372,25.31139401,20.9692906507578,4.34210335924215
622,146.9810092,-29.08553354,1438022.07116909,-3245186.42197759,21,17.7712435375192,3.22875646248078
628,147.0042445,-29.15494311,1439329.9688519,-3253179.43075645,26,19.2921404613502,6.70785953864981
629,147.0515158,-29.10000252,1444567.9547583,-3247593.49690872,29,17.0953346493986,11.9046653506014
635,147.059764,-29.14648185,1444742.81591066,-3252863.67195758,17.65882472,19.506926024682,-1.84810130468197
644,146.1731878,-29.36799106,1357299.85591979,-3267821.60042922,13,25.159737202659,-12.159737202659
645,146.337623,-29.33666256,1373374.73256243,-3266087.36704148,30,23.3576638241329,6.64233617586713
648,146.2964745,-29.33062167,1369525.33809769,-3264972.41291904,18,23.7842441410432,-5.78424414104324
650,146.3228516,-29.33059569,1372041.86294387,-3265252.53644309,21,22.7314805853904,-1.73148058539038
654,146.2802643,-29.35097709,1367724.32638261,-3267067.31745105,29,24.2503528718364,4.74964712816358
657,146.3010119,-29.34940877,1369722.82069023,-3267114.81453983,24,23.7695397289767,0.230460271023336
658,146.2874439,-29.29476193,1369112.68716463,-3260879.10166535,27,24.2123400961029,2.78765990389712
661,146.3119805,-29.29759817,1371418.54329867,-3261458.36831107,35,24.1255402145148,10.8744597854852
662,146.7448255,-29.35259946,1412003.16098976,-3272302.08864825,5,18.8108966575938,-13.8108966575938
670,143.3755501,-30.92733473,1074636.32041645,-3415118.26292393,9.797958971,16.2025226018992,-6.40456363089922
679,147.2291913,-29.04882112,1462222.65829128,-3243914.51131038,16.81792831,16.6976492625952,0.120279047404821
681,147.3030075,-29.000838,1469919.35878399,-3239418.04560002,23.54509963,17.8498742036532,5.69522542634677
685,147.2271489,-29.05424008,1461955.21585803,-3244494.62497449,15.97703189,17.7519935876619,-1.77496169766193
687,147.2291614,-29.0352824,1462400.38979588,-3242406.41253079,20.18151397,19.4334622261795,0.748051743820515
692,147.2281761,-29.05423834,1462053.39281248,-3244506.1862115,6.727171322,19.2171939429218,-12.4900226209218
695,147.1809695,-29.08048509,1457193.4934039,-3246889.88761706,10.9316534,18.9470693206073,-8.0154159206073
698,146.930154,-29.24034382,1431138.2661934,-3261859.5704398,19.34061755,18.1912367246712,1.14938082532883
699,146.9664346,-29.17509204,1435455.42985636,-3254998.33990419,7,21.7251429963301,-14.7251429963301
702,142.7053514,-30.96726174,1011101.92462557,-3414103.28501378,44,22.9663762109139,21.0336237890861
704,143.4195924,-30.78401803,1080219.10864957,-3399498.09865057,22.04540769,18.5196426560794,3.52576503392057
709,143.4342031,-30.76431587,1081794.79189135,-3397423.19212326,30.21037349,21.0040255326022,9.20634795739782
717,150.0816103,-27.65899361,1756403.41215581,-3125250.21889252,19.08649749,26.6369075667674,-7.55041007676741
722,147.1847632,-29.15662122,1456543.34809911,-3255412.26339689,33,14.7397934526827,18.2602065473173
725,148.6951032,-28.3570174,1612316.95828334,-3184555.37875785,35.93818114,23.5499781559248,12.3882029840752
726,146.6739837,-29.38663673,1404811.62127204,-3275313.00739922,21,22.7673538656444,-1.76735386564438
728,147.3381646,-29.07747356,1472250.6263183,-3248356.76367273,19.34061755,17.1824610800224,2.15815646997757
731,147.3668329,-29.03387114,1475575.94189394,-3243832.25894222,7,19.4144113999773,-12.4144113999773
734,147.0536367,-29.22681307,1443098.56305394,-3261741.53545665,13.45434264,14.8611027224917,-1.4067600824917
736,146.6999032,-29.50176093,1405799.85057557,-3288423.23046727,16.81792831,20.3668362181307,-3.54890790813068
737,146.7019508,-29.50718065,1405925.01791719,-3289049.50657672,13.45434264,17.7315624463691,-4.27721980636907
749,143.4839241,-30.97073699,1084410.40104448,-3420876.38524473,19.59591794,18.9942654666552,0.601652473344849
751,150.2073172,-27.71660394,1767613.79228605,-3133382.0065185,25.44866332,24.4022747608209,1.04638855917909
762,147.141461,-29.253155,1451129.06537725,-3265670.0671661,6,14.6884989694524,-8.68849896945238
766,145.416596,-30.065555,1276919.9011484,-3337780.83779725,23,18.5796759506696,4.42032404933042
769,145.438959,-30.063724,1279061.99390597,-3337800.41929079,10,23.672361170589,-13.672361170589
770,145.418976,-30.057622,1277238.82022968,-3336920.22952973,20,20.9590125059439,-0.959012505943925
771,145.430216,-30.076017,1278088.34152165,-3339083.36055682,20,22.735146529534,-2.73514652953401
773,146.6031838,-29.58026941,1395586.58940329,-3296108.69257529,14,14.8386521909235,-0.838652190923467
775,146.7135131,-29.55241316,1406442.93388275,-3294215.46527504,8,21.0318188461251,-13.0318188461251
776,146.6375807,-29.54493529,1399312.40535366,-3292548.64009636,5,17.6823119756343,-12.6823119756343
784,147.0197075,-29.36401059,1438056.20411585,-3276639.26865562,13.45434264,16.7325538010529,-3.27821116105287
790,146.9908598,-29.34957094,1435496.4733223,-3274706.62760362,30.27227095,15.9982005693117,14.2740703806883
801,145.501988,-30.122754,1284340.47962704,-3345013.19724548,23,23.5695511134921,-0.569551113492057
802,145.543472,-30.095938,1288589.83579698,-3342441.74594578,19,23.192139666762,-4.19213966676204
806,145.2259228,-30.23708546,1256851.01232452,-3355013.16104714,18,15.7232783257611,2.27672167423894
811,145.262009,-30.238602,1260250.33705978,-3355537.7260955,21,20.9210688647528,0.0789311352472097
813,145.267295,-30.257467,1260531.64919377,-3357692.99304913,15,20.5729195693273,-5.5729195693273
814,145.289718,-30.264573,1262571.68137268,-3358706.59159593,19,21.076199280622,-2.07619928062196
815,145.263142,-30.218036,1260596.50329269,-3353256.11721996,16,20.9539691562604,-4.9539691562604
818,145.486242,-30.091831,1283213.49740941,-3341407.89218302,11,23.6557146611179,-12.6557146611179
823,145.440605,-30.1241,1278507.34907115,-3344547.55335575,6,21.6845164635169,-15.6845164635169
824,145.447999,-30.102464,1279462.91545046,-3342209.65763767,20,23.8454410935516,-3.84544109355164
826,145.442169,-30.130001,1278586.10070576,-3345221.02688365,7,22.5385054133349,-15.5385054133349
832,147.26869,-29.22835945,1463596.15324803,-3264360.19131952,10.9316534,14.520920162089,-3.58926676208898
833,147.246498,-29.302095,1460494.47160421,-3272316.91295524,7,16.6392921264267,-9.63929212642666
848,145.158189,-30.356959,1249055.7894908,-3367712.95509137,9,19.5869859793995,-10.5869859793995
853,145.158337,-30.27241,1250044.08361677,-3358288.33802163,21,20.4822439572693,0.517756042730721
857,146.3677409,-29.72167839,1371402.199894,-3309313.45196029,4,16.5008973341823,-12.5008973341823
863,145.349887,-30.282365,1268059.1765652,-3361285.88464724,9,15.5291706849147,-6.5291706849147
865,145.3604,-30.262513,1269286.39919059,-3359177.33805679,11,18.6554090203546,-7.65540902035464
868,145.359514,-30.242608,1269435.41230159,-3356949.65659692,28,18.2359275059206,9.76407249407936
869,145.346392,-30.309297,1267413.63431419,-3364253.33497152,22,15.4939264233115,6.50607357668847
872,145.382806,-30.259126,1271446.96008977,-3359022.58241273,13,19.0909835637567,-6.0909835637567
876,145.395787,-30.196746,1273407.51716403,-3352198.19846191,18,21.9052468194421,-3.90524681944213
888,145.6626916,-30.0735122,1300158.2003829,-3341149.95106975,20,23.3085249506829,-3.30852495068286
